exist_flag_gt,exist_flag_response,公司,公司_before_map,年度,年度_before_map,公司_exact_match,公司_exact_match_eval_msg,年度_exact_match,年度_exact_match_eval_msg,总收入（亿元）_number_near,总收入（亿元）_number_near_eval_msg,总收入（亿元）_query,总收入（亿元）_response,每股基本盈利（元）_number_near,每股基本盈利（元）_number_near_eval_msg,每股基本盈利（元）_query,每股基本盈利（元）_response,经营利润率_number_near,经营利润率_number_near_eval_msg,经营利润率_query,经营利润率_response,经营盈利（亿元）_number_near,经营盈利（亿元）_number_near_eval_msg,经营盈利（亿元）_query,经营盈利（亿元）_response
,,美团,Meituan,2020,2020,1.0,key_match,1.0,key_match,0.0,"number not near, response: 88500.0, target: 1148.0",1148.0,88500.0,0.0,"number not convertable, response: None, target: 0.81",0.81,NULL,0.0,"number not near, response: 2.3, target: 0.0377",3.77%,2.3,0.0,"number not near, response: 2070.0, target: 43.3",43.3,2070.0
,,腾讯,Tencent,2020,2020,1.0,key_match,1.0,key_match,0.0,"number not near, response: 3125.2, target: 4821.0",4821.0,3125.2,0.0,"number not convertable, response: None, target: 16.8",16.8,NULL,0.0,"number not near, response: 36.8, target: 0.3821",38.21%,36.8,0.0,"number not near, response: 1146.2, target: 1842.37",1842.37,1146.2
,,阿里巴巴,Alibaba,2020,2020,1.0,key_match,1.0,key_match,0.0,"number not near, response: 50971.4, target: 5097.0",5097.0,50971.4,0.0,"number not convertable, response: None, target: 7.1",7.1,NULL,0.0,"number not near, response: 2.8, target: 0.18",18.00%,2.8,0.0,"number not near, response: 1438.6, target: 914.0",914.0,1438.6
,,百度,Baidu,2020,2020,1.0,key_match,1.0,key_match,0.0,"number not near, response: 1566.0, target: 1071.0",1071.0,1566.0,0.0,"number not convertable, response: None, target: 8.19",8.19,NULL,0.0,"number not near, response: 17.0, target: 0.13390000000000002",13.39%,17.0,0.0,"number not near, response: 265.0, target: 143.4",143.4,265.0
,,京东,JD.com,2020,2020,1.0,key_match,1.0,key_match,0.0,"number not near, response: 5724.0, target: 7458.0",7458.0,5724.0,0.0,"number not convertable, response: None, target: 16.35",16.35,NULL,0.0,"number not near, response: 8.1, target: 0.0165",1.65%,8.1,0.0,"number not near, response: 462.5, target: 123.42",123.42,462.5
,,网易,NetEase,2020,2020,1.0,key_match,1.0,key_match,0.0,"number not near, response: 11260.0, target: 736.67",736.67,11260.0,0.0,"number not convertable, response: None, target: 3.65",3.65,NULL,0.0,"number not near, response: 12.7, target: 0.1973",19.73%,12.7,0.0,"number not near, response: 1426.0, target: 145.38",145.38,1426.0
,,拼多多,Pinduoduo,2020,2020,1.0,key_match,1.0,key_match,0.0,"number not near, response: 1082.8, target: 594.92",594.92,1082.8,0.0,"number not convertable, response: None, target: -1.51",-1.51,NULL,0.0,"number not near, response: 27.3, target: -0.1577",-15.77%,27.3,0.0,"number not near, response: 295.3, target: -93.8",-93.8,295.3
1.0,,京东,,2021,,,,,,,,9516.0,,,,-1.15,,,,0.44%,,,,41.41,
1.0,,京东,,2022,,,,,,,,10462.0,,,,3.32,,,,1.89%,,,,197.23,
1.0,,京东,,2023,,,,,,,,10847.0,,,,7.69,,,,2.40%,,,,260.25,
