country,country_before_map,exist_flag_gt,exist_flag_response,2022gdpgrowth(%)_number_near,2022gdpgrowth(%)_number_near_eval_msg,2022gdpgrowth(%)_query,2022gdpgrowth(%)_response,2023gdpgrowth(%)_number_near,2023gdpgrowth(%)_number_near_eval_msg,2023gdpgrowth(%)_query,2023gdpgrowth(%)_response,2024gdpgrowth(%)_number_near,2024gdpgrowth(%)_number_near_eval_msg,2024gdpgrowth(%)_query,2024gdpgrowth(%)_response,country_exact_match,country_exact_match_eval_msg
burundi,Burundi,,,0.0,"number not near, response: 2.8, target: 1.8",1.8,2.8,0.0,"number not near, response: 3.0, target: 2.7",2.7,3.0,0.0,"number not convertable, response: None, target: 3.5",3.5,NULL,1.0,key_match
centralafricanrepublic,Central African Republic,,,0.0,"number not near, response: 2.4, target: 0.5",0.5,2.4,0.0,"number not near, response: 3.0, target: 0.7",0.7,3.0,0.0,"number not convertable, response: None, target: 1.5",1.5,NULL,1.0,key_match
chad,Chad,,,0.0,"number not near, response: 2.6, target: 12.9",12.9,2.6,0.0,"number not near, response: 3.0, target: 4.1",4.1,3.0,0.0,"number not convertable, response: None, target: 3.7",3.7,NULL,1.0,key_match
comoros,Comoros,,,0.0,"number not near, response: 3.3, target: 2.8",2.8,3.3,1.0,"number near in range 5.0%, response: 3.0, target: 3.1",3.1,3.0,0.0,"number not convertable, response: None, target: 3.4",3.4,NULL,1.0,key_match
eritrea,Eritrea,,,0.0,"number not convertable, response: 2.8, target: None",NULL,2.8,0.0,"number not convertable, response: 3.0, target: None",NULL,3.0,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match
madagascar,Madagascar,,,0.0,"number not near, response: 2.4, target: 4.2",4.2,2.4,0.0,"number not near, response: 3.0, target: 4.2",4.2,3.0,0.0,"number not convertable, response: None, target: 4.2",4.2,NULL,1.0,key_match
mauritania,Mauritania,,,0.0,"number not near, response: 2.4, target: 6.8",6.8,2.4,0.0,"number not near, response: 3.0, target: 6.5",6.5,3.0,0.0,"number not convertable, response: None, target: 5.2",5.2,NULL,1.0,key_match
mauritius,Mauritius,,,0.0,"number not near, response: 2.5, target: 8.7",8.7,2.5,0.0,"number not near, response: 3.0, target: 5.0",5.0,3.0,0.0,"number not convertable, response: None, target: 4.7",4.7,NULL,1.0,key_match
rwanda,Rwanda,,,0.0,"number not near, response: 2.6, target: 8.2",8.2,2.6,0.0,"number not near, response: 3.0, target: 8.2",8.2,3.0,0.0,"number not convertable, response: None, target: 8.9",8.9,NULL,1.0,key_match
somalia,Somalia,,,0.0,"number not near, response: 2.4, target: 2.7",2.7,2.4,0.0,"number not near, response: 3.0, target: 4.2",4.2,3.0,0.0,"number not convertable, response: None, target: 4.0",4.0,NULL,1.0,key_match
southsudan,South Sudan,,,0.0,"number not convertable, response: 2.8, target: None",NULL,2.8,0.0,"number not convertable, response: 3.0, target: None",NULL,3.0,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match
sudan,Sudan,,,0.0,"number not near, response: 2.4, target: -1.0",-1.0,2.4,0.0,"number not near, response: 3.0, target: -29.4",-29.4,3.0,0.0,"number not convertable, response: None, target: -13.5",-13.5,NULL,1.0,key_match
angola,,1.0,,,,3.0,,,,1.1,,,,4.4,,,
benin,,1.0,,,,6.3,,,,6.4,,,,7.5,,,
botswana,,1.0,,,,5.5,,,,3.2,,,,-3.0,,,
burkinafaso,,1.0,,,,1.5,,,,3.2,,,,5.0,,,
caboverde,,1.0,,,,15.8,,,,5.4,,,,7.3,,,
cameroon,,1.0,,,,3.7,,,,3.2,,,,3.7,,,
"congo,dem.rep.",,1.0,,,,8.9,,,,8.6,,,,6.7,,,
"congo,rep.",,1.0,,,,1.5,,,,1.9,,,,2.6,,,
coted'ivoire,,1.0,,,,6.4,,,,6.5,,,,6.0,,,
djibouti,Djibouti,,1.0,,,,2.6,,,,3.0,,,,NULL,,
equatorialguinea,,1.0,,,,3.2,,,,-5.1,,,,0.9,,,
eswatini,,1.0,,,,1.1,,,,3.4,,,,2.6,,,
ethiopia,,1.0,,,,5.3,,,,6.6,,,,7.3,,,
gabon,,1.0,,,,3.0,,,,2.4,,,,3.4,,,
"gambia,the",,1.0,,,,5.5,,,,4.8,,,,5.7,,,
ghana,,1.0,,,,3.8,,,,3.1,,,,5.7,,,
guinea,,1.0,,,,4.0,,,,5.5,,,,5.7,,,
guinea-bissau,,1.0,,,,5.6,,,,4.5,,,,4.8,,,
kenya,,1.0,,,,4.9,,,,5.6,,,,4.5,,,
lesotho,,1.0,,,,2.4,,,,1.8,,,,2.8,,,
liberia,,1.0,,,,4.8,,,,4.7,,,,4.8,,,
