exist_flag_gt,exist_flag_response,month,month_before_map,housepriceinengland(pounds)_number_near,housepriceinengland(pounds)_number_near_eval_msg,housepriceinengland(pounds)_query,housepriceinengland(pounds)_response,housepriceinnorthernireland(pounds)_number_near,housepriceinnorthernireland(pounds)_number_near_eval_msg,housepriceinnorthernireland(pounds)_query,housepriceinnorthernireland(pounds)_response,housepriceinscotland(pounds)_number_near,housepriceinscotland(pounds)_number_near_eval_msg,housepriceinscotland(pounds)_query,housepriceinscotland(pounds)_response,housepriceinwales(pounds)_number_near,housepriceinwales(pounds)_number_near_eval_msg,housepriceinwales(pounds)_query,housepriceinwales(pounds)_response,month_exact_match,month_exact_match_eval_msg
,,2022/01,2022/01,0.0,"number not near, response: 270000.0, target: 291560.0",291560,270000,0.0,"number not near, response: 150000.0, target: 163877.0",163877,150000,0.0,"number not near, response: 170000.0, target: 183375.0",183375,170000,0.0,"number not near, response: 180000.0, target: 205168.0",205168,180000,1.0,key_match
,,2022/02,2022/02,0.0,"number not near, response: 271000.0, target: 295888.0",295888,271000,0.0,"number not near, response: 151000.0, target: 163877.0",163877,151000,1.0,"number near in range 5.0%, response: 171000.0, target: 178884.0",178884,171000,0.0,"number not near, response: 181000.0, target: 203136.0",203136,181000,1.0,key_match
,,2022/03,2022/03,0.0,"number not near, response: 272000.0, target: 297524.0",297524,272000,0.0,"number not near, response: 152000.0, target: 163877.0",163877,152000,1.0,"number near in range 5.0%, response: 172000.0, target: 180314.0",180314,172000,0.0,"number not near, response: 182000.0, target: 205153.0",205153,182000,1.0,key_match
,,2022/04,2022/04,0.0,"number not near, response: 273000.0, target: 299249.0",299249,273000,0.0,"number not near, response: 153000.0, target: 169296.0",169296,153000,0.0,"number not near, response: 173000.0, target: 184291.0",184291,173000,0.0,"number not near, response: 183000.0, target: 209538.0",209538,183000,1.0,key_match
,,2022/05,2022/05,0.0,"number not near, response: 274000.0, target: 302278.0",302278,274000,0.0,"number not near, response: 154000.0, target: 169296.0",169296,154000,0.0,"number not near, response: 174000.0, target: 187484.0",187484,174000,0.0,"number not near, response: 184000.0, target: 210893.0",210893,184000,1.0,key_match
,,2022/06,2022/06,0.0,"number not near, response: 275000.0, target: 304867.0",304867,275000,0.0,"number not near, response: 155000.0, target: 169296.0",169296,155000,0.0,"number not near, response: 175000.0, target: 189945.0",189945,175000,0.0,"number not near, response: 185000.0, target: 213608.0",213608,185000,1.0,key_match
,,2022/07,2022/07,0.0,"number not near, response: 276000.0, target: 311583.0",311583,276000,0.0,"number not near, response: 156000.0, target: 176138.0",176138,156000,0.0,"number not near, response: 176000.0, target: 191989.0",191989,176000,0.0,"number not near, response: 186000.0, target: 217418.0",217418,186000,1.0,key_match
,,2022/08,2022/08,0.0,"number not near, response: 277000.0, target: 315965.0",315965,277000,0.0,"number not near, response: 157000.0, target: 176138.0",176138,157000,0.0,"number not near, response: 177000.0, target: 192727.0",192727,177000,0.0,"number not near, response: 187000.0, target: 218987.0",218987,187000,1.0,key_match
,,2022/09,2022/09,0.0,"number not near, response: 278000.0, target: 314278.0",314278,278000,0.0,"number not near, response: 158000.0, target: 176138.0",176138,158000,0.0,"number not near, response: 178000.0, target: 192059.0",192059,178000,0.0,"number not near, response: 188000.0, target: 223845.0",223845,188000,1.0,key_match
,,2022/10,2022/10,0.0,"number not near, response: 279000.0, target: 316073.0",316073,279000,0.0,"number not near, response: 159000.0, target: 175234.0",175234,159000,0.0,"number not near, response: 179000.0, target: 193042.0",193042,179000,0.0,"number not near, response: 189000.0, target: 223143.0",223143,189000,1.0,key_match
,,2022/11,2022/11,0.0,"number not near, response: 280000.0, target: 315073.0",315073,280000,0.0,"number not near, response: 160000.0, target: 175234.0",175234,160000,0.0,"number not near, response: 180000.0, target: 192859.0",192859,180000,0.0,"number not near, response: 190000.0, target: 220964.0",220964,190000,1.0,key_match
,,2022/12,2022/12,0.0,"number not near, response: 281000.0, target: 315119.0",315119,281000,0.0,"number not near, response: 161000.0, target: 175234.0",175234,161000,1.0,"number near in range 5.0%, response: 181000.0, target: 187224.0",187224,181000,0.0,"number not near, response: 191000.0, target: 222402.0",222402,191000,1.0,key_match
,,2023/01,2023/01,0.0,"number not near, response: 282000.0, target: 305306.0",305306,282000,0.0,"number not near, response: 162000.0, target: 171689.0",171689,162000,1.0,"number near in range 5.0%, response: 182000.0, target: 182742.0",182742,182000,0.0,"number not near, response: 192000.0, target: 214236.0",214236,192000,1.0,key_match
,,2023/02,2023/02,0.0,"number not near, response: 283000.0, target: 303504.0",303504,283000,0.0,"number not near, response: 163000.0, target: 171689.0",171689,163000,1.0,"number near in range 5.0%, response: 183000.0, target: 179312.0",179312,183000,0.0,"number not near, response: 193000.0, target: 212728.0",212728,193000,1.0,key_match
,,2023/03,2023/03,0.0,"number not near, response: 284000.0, target: 299035.0",299035,284000,1.0,"number near in range 5.0%, response: 164000.0, target: 171689.0",171689,164000,1.0,"number near in range 5.0%, response: 184000.0, target: 181112.0",181112,184000,0.0,"number not near, response: 194000.0, target: 210643.0",210643,194000,1.0,key_match
,,2023/04,2023/04,1.0,"number near in range 5.0%, response: 285000.0, target: 299329.0",299329,285000,0.0,"number not near, response: 165000.0, target: 173917.0",173917,165000,1.0,"number near in range 5.0%, response: 185000.0, target: 183442.0",183442,185000,0.0,"number not near, response: 195000.0, target: 206889.0",206889,195000,1.0,key_match
,,2023/05,2023/05,1.0,"number near in range 5.0%, response: 286000.0, target: 299196.0",299196,286000,1.0,"number near in range 5.0%, response: 166000.0, target: 173917.0",173917,166000,1.0,"number near in range 5.0%, response: 186000.0, target: 188429.0",188429,186000,0.0,"number not near, response: 196000.0, target: 210378.0",210378,196000,1.0,key_match
,,2023/06,2023/06,1.0,"number near in range 5.0%, response: 287000.0, target: 301947.0",301947,287000,1.0,"number near in range 5.0%, response: 167000.0, target: 173917.0",173917,167000,1.0,"number near in range 5.0%, response: 187000.0, target: 186876.0",186876,187000,0.0,"number not near, response: 197000.0, target: 211195.0",211195,197000,1.0,key_match
,,2023/07,2023/07,0.0,"number not near, response: 288000.0, target: 304387.0",304387,288000,0.0,"number not near, response: 168000.0, target: 179179.0",179179,168000,1.0,"number near in range 5.0%, response: 188000.0, target: 189522.0",189522,188000,0.0,"number not near, response: 198000.0, target: 213980.0",213980,198000,1.0,key_match
