exist_flag_gt,exist_flag_response,博彩企业,博彩企业_before_map,豪华五星级酒店,豪华五星级酒店_before_map,入住率_number_near,入住率_number_near_eval_msg,入住率_query,入住率_response,其他非博彩收益（百万）_number_near,其他非博彩收益（百万）_number_near_eval_msg,其他非博彩收益（百万）_query,其他非博彩收益（百万）_response,博彩企业_exact_match,博彩企业_exact_match_eval_msg,博彩净收益（百万）_number_near,博彩净收益（百万）_number_near_eval_msg,博彩净收益（百万）_query,博彩净收益（百万）_response,可入住客房收益_number_near,可入住客房收益_number_near_eval_msg,可入住客房收益_query,可入住客房收益_response,平均房租_number_near,平均房租_number_near_eval_msg,平均房租_query,平均房租_response,年份_llm_judge,年份_llm_judge_eval_msg,年份_query,年份_response,房间数（个）_number_near,房间数（个）_number_near_eval_msg,房间数（个）_query,房间数（个）_response,豪华五星级酒店_exact_match,豪华五星级酒店_exact_match_eval_msg
,,威尼斯人澳门股份有限公司,Sands Macao,金沙,The Venetian Macao,0.0,"number not near, response: 0.8, target: 0.99",99.00%,80%,0.0,"number not convertable, response: None, target: 13466.94",13466.94,NULL,1.0,key_match,0.0,"number not near, response: 1760.0, target: 41550.24",41550.24,1760,0.0,"number not near, response: 700.0, target: 1336.0",1336,700,0.0,"number not near, response: 500.0, target: 0.99",99.00%,500,1.0,"Let's analyze the pairs one by one according to the given criterion:

Criterion: ""和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。""  
Translation: The response should be roughly semantically the same as the reference answer or point to the same entity. Word-for-word matching is not required.

---

**idx_0**:  
- Response: ""2024""  
- Target: ""2024""  
The response exactly matches the target.  
Score: 1

**idx_1**:  
- Response: ""2024""  
- Target: ""2024""  
Exact match as well.  
Score: 1

**idx_2**:  
- Response: ""2024""  
- Target: ""2024""  
Exact match again.  
Score: 1

---

All responses match their targets exactly, so all get a 1.

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1
}
```",2024,2024,0.0,"number not near, response: 3000.0, target: 289.0",289,3000,1.0,key_match
,,永利度假村(澳门)股份有限公司,Wynn Macau,永利,Wynn Macau,0.0,"number not near, response: 0.85, target: 0.993",99.30%,85%,0.0,"number not convertable, response: None, target: 5122.51",5122.51,NULL,1.0,key_match,0.0,"number not near, response: 411.7, target: 23617.91",23617.91,411.7,0.0,"number not near, response: 260.0, target: 1921.0",1921,260,0.0,"number not near, response: 400.0, target: 1935.0",1935,400,1.0,"Let's analyze the pairs one by one according to the given criterion:

Criterion: ""和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。""  
Translation: The response should be roughly semantically the same as the reference answer or point to the same entity. Word-for-word matching is not required.

---

**idx_0**:  
- Response: ""2024""  
- Target: ""2024""  
The response exactly matches the target.  
Score: 1

**idx_1**:  
- Response: ""2024""  
- Target: ""2024""  
Exact match as well.  
Score: 1

**idx_2**:  
- Response: ""2024""  
- Target: ""2024""  
Exact match again.  
Score: 1

---

All responses match their targets exactly, so all get a 1.

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1
}
```",2024,2024,0.0,"number not near, response: 1250.0, target: 1014.0",1014,1250,1.0,key_match
,,新濠博亚(澳门)股份有限公司,Melco Resorts & Entertainment,新濠天地颐居,City of Dreams,0.0,"number not convertable, response: 0.9, target: None",NULL,90%,0.0,"number not convertable, response: None, target: 6740.6",6740.60,NULL,1.0,key_match,0.0,"number not near, response: 500.0, target: 29432.3",29432.30,500,0.0,"number not convertable, response: 270.0, target: None",NULL,270,0.0,"number not convertable, response: 600.0, target: None",NULL,600,1.0,"Let's analyze the pairs one by one according to the given criterion:

Criterion: ""和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。""  
Translation: The response should be roughly semantically the same as the reference answer or point to the same entity. Word-for-word matching is not required.

---

**idx_0**:  
- Response: ""2024""  
- Target: ""2024""  
The response exactly matches the target.  
Score: 1

**idx_1**:  
- Response: ""2024""  
- Target: ""2024""  
Exact match as well.  
Score: 1

**idx_2**:  
- Response: ""2024""  
- Target: ""2024""  
Exact match again.  
Score: 1

---

All responses match their targets exactly, so all get a 1.

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1
}
```",2024,2024,0.0,"number not near, response: 500.0, target: 286.0",286,500,1.0,key_match
1.0,,威尼斯人澳门股份有限公司,,四季酒店,,,,91.10%,,,,13466.94,,,,,,41550.24,,,,3441,,,,3774,,,,2024,,,,360,,,
1.0,,新濠博亚(澳门)股份有限公司,,新濠鋒,,,,NULL,,,,6740.60,,,,,,29432.30,,,,NULL,,,,NULL,,,,2024,,,,216,,,
1.0,,永利度假村(澳门)股份有限公司,,永利皇宮,,,,98.60%,,,,5122.51,,,,,,23617.91,,,,2389,,,,2423,,,,2024,,,,1706,,,
1.0,,澳娱综合度假股份有限公司,,上葡京,,,,97.00%,,,,2186.00,,,,,,26846.00,,,,1151,,,,1191,,,,2024,,,,1892,,,
1.0,,澳娱综合度假股份有限公司,,新葡京,,,,98.70%,,,,2186.00,,,,,,26846.00,,,,1210,,,,1226,,,,2024,,,,431,,,
,1.0,美高梅金殿超濠股份有限公司,MGM Grand Paradise Limited,-,-,,,,NULL,,,,NULL,,,,,,NULL,,,,NULL,,,,NULL,,,,2024,,,,NULL,,
1.0,,美高梅金殿超濠股份有限公司,,澳門美高梅,,,,94.00%,,,,4104.24,,,,,,27282.91,,,,2632,,,,NULL,,,,2024,,,,585,,,
1.0,,银河娱乐场股份有限公司,,-,,,,NULL,,,,8389.00,,,,,,27290.00,,,,NULL,,,,NULL,,,,2024,,,,NULL,,,
,1.0,银河娱乐场股份有限公司,Galaxy Casino Company Limited,金沙,The Venetian Macao,,,,87%,,,,NULL,,,,,,365.5,,,,104.7,,,,300,,,,2024,,,,2728,,
