exist_flag_gt,exist_flag_response,交易所名称,交易所名称_before_map,统计月份,统计月份_before_map,交易所名称_exact_match,交易所名称_exact_match_eval_msg,总成交量（手）_number_near,总成交量（手）_number_near_eval_msg,总成交量（手）_query,总成交量（手）_response,总成交额（万元）_number_near,总成交额（万元）_number_near_eval_msg,总成交额（万元）_query,总成交额（万元）_response,总持仓量（手）_number_near,总持仓量（手）_number_near_eval_msg,总持仓量（手）_query,总持仓量（手）_response,统计月份_exact_match,统计月份_exact_match_eval_msg
,,郑州商品交易所,郑州商品交易所,2025.1,2025年1月,1.0,key_match,0.0,"number not near, response: 197865620.0, target: 151613646.0",151613646,197865620,0.0,"number not near, response: 21423456789.0, target: 673622371.0",673622371.00,21423456789,1.0,"number near in range 5.0%, response: 11260403.0, target: 11397334.0",11397334,11260403,1.0,key_match
,,郑州商品交易所,郑州商品交易所,2025.2,2025年2月,1.0,key_match,0.0,"number not near, response: 197865620.0, target: 157581213.0",157581213,197865620,0.0,"number not near, response: 21423456789.0, target: 659054278.0",659054278.00,21423456789,0.0,"number not near, response: 11260403.0, target: 15072896.0",15072896,11260403,1.0,key_match
,,郑州商品交易所,郑州商品交易所,2025.3,2025年3月,1.0,key_match,0.0,"number not near, response: 197865620.0, target: 253366278.0",253366278,197865620,0.0,"number not near, response: 21423456789.0, target: 773142768.0",773142768.00,21423456789,0.0,"number not near, response: 11260403.0, target: 17979829.0",17979829,11260403,1.0,key_match
,,郑州商品交易所,郑州商品交易所,2025.4,2025年4月,1.0,key_match,0.0,"number not near, response: 197865620.0, target: 262735713.0",262735713,197865620,0.0,"number not near, response: 21423456789.0, target: 752816883.0",752816883.00,21423456789,0.0,"number not near, response: 11260403.0, target: 12392244.0",12392244,11260403,1.0,key_match
,,郑州商品交易所,郑州商品交易所,2025.5,2025年5月,1.0,key_match,0.0,"number not near, response: 197865620.0, target: 222445884.0",222445884,197865620,0.0,"number not near, response: 21423456789.0, target: 616587297.0",616587297.00,21423456789,0.0,"number not near, response: 11260403.0, target: 15464333.0",15464333,11260403,1.0,key_match
,,上海期货交易所,上海期货交易所,2025.1,2025年1月,1.0,key_match,0.0,"number not near, response: 197865620.0, target: 152006364.0",152006364,197865620,0.0,"number not near, response: 21423456789.0, target: 1628372500.0",1628372500.00,21423456789,0.0,"number not near, response: 11260403.0, target: 8476249.0",8476249,11260403,1.0,key_match
,,上海期货交易所,上海期货交易所,2025.2,2025年2月,1.0,key_match,0.0,"number not near, response: 197865620.0, target: 148226074.0",148226074,197865620,0.0,"number not near, response: 21423456789.0, target: 1740808800.0",1740808800.00,21423456789,0.0,"number not near, response: 11260403.0, target: 9994634.0",9994634,11260403,1.0,key_match
,,上海期货交易所,上海期货交易所,2025.3,2025年3月,1.0,key_match,1.0,"number near in range 5.0%, response: 197865620.0, target: 193251794.0",193251794,197865620,0.0,"number not near, response: 21423456789.0, target: 2211547200.0",2211547200.00,21423456789,1.0,"number near in range 5.0%, response: 11260403.0, target: 11559367.0",11559367,11260403,1.0,key_match
,,上海期货交易所,上海期货交易所,2025.4,2025年4月,1.0,key_match,0.0,"number not near, response: 197865620.0, target: 217133475.0",217133475,197865620,0.0,"number not near, response: 21423456789.0, target: 3207461200.0",3207461200.00,21423456789,0.0,"number not near, response: 11260403.0, target: 9792863.0",9792863,11260403,1.0,key_match
,,上海期货交易所,上海期货交易所,2025.5,2025年5月,1.0,key_match,1.0,"number near in range 5.0%, response: 197865620.0, target: 196733014.0",196733014,197865620,0.0,"number not near, response: 21423456789.0, target: 2334756400.0",2334756400.00,21423456789,1.0,"number near in range 5.0%, response: 11260403.0, target: 11260403.0",11260403,11260403,1.0,key_match
