exist_flag_gt,exist_flag_response,版本,版本_before_map,厂商_exact_match,厂商_exact_match_eval_msg,厂商_query,厂商_response,官方指导价(万)(人民币)_number_near,官方指导价(万)(人民币)_number_near_eval_msg,官方指导价(万)(人民币)_query,官方指导价(万)(人民币)_response,排名_exact_match,排名_exact_match_eval_msg,排名_query,排名_response,版本_exact_match,版本_exact_match_eval_msg,百公里耗电量(kwh/100km)_exact_match,百公里耗电量(kwh/100km)_exact_match_eval_msg,百公里耗电量(kwh/100km)_query,百公里耗电量(kwh/100km)_response,纯电续航里程(km)工信部_exact_match,纯电续航里程(km)工信部_exact_match_eval_msg,纯电续航里程(km)工信部_query,纯电续航里程(km)工信部_response,车型_llm_judge,车型_llm_judge_eval_msg,车型_query,车型_response,（电动机）最大功率(kw)_exact_match,（电动机）最大功率(kw)_exact_match_eval_msg,（电动机）最大功率(kw)_query,（电动机）最大功率(kw)_response,（电动机）最大扭矩(n·m)_exact_match,（电动机）最大扭矩(n·m)_exact_match_eval_msg,（电动机）最大扭矩(n·m)_query,（电动机）最大扭矩(n·m)_response
,,星愿2025款410km自由版,2025款 EV 400km 悦享型,0.0,"exact not match, response: 吉利汽车, target: 吉利银河",吉利银河,吉利汽车,0.0,"number not near, response: 9.98, target: 8.18",8.18,9.98,0.0,"exact not match, response: 5, target: 1",1,5,1.0,key_match,0.0,"exact not match, response: 14.7, target: 10.7",10.7,14.7,0.0,"exact not match, response: 400, target: 410",410,400,0.0,"首先，根据给定标准：  
“和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。”  
也就是说，如果回答提到的车辆名称和目标车辆名称相同或为同一实体，得1分；否则得0分。

逐条分析：

- idx_0：response为“吉利熊猫”，target为“星愿”  
  两者车型及品牌不同，实体不一致，得0分。

- idx_1：response为“长安lumin”，target为“海鸥”  
  两者不同车名，实体不一致，得0分。

- idx_2：response为“海鸥”，target为“海鸥”  
  完全一致，得1分。

- idx_3：response为“长安lumin”，target为“海鸥”  
  与idx_1相同情况，实体不一致，得0分。

- idx_4：response为“零跑t03”，target为“海鸥”  
  不同实体，得0分。

- idx_5：response为“领克06新能源”，target为“五菱宏光miniev”  
  不同实体，得0分。

- idx_6：response为“理想l6”，target为“理想l6”  
  一致，得1分。

- idx_7：response为“秦plusdm-i”，target为“海豹06dm”  
  虽然都是比亚迪的车型，但型号完全不同，实体不一致，得0分。

最终评分结果：

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 1,
    ""idx_3"": 0,
    ""idx_4"": 0,
    ""idx_5"": 0,
    ""idx_6"": 1,
    ""idx_7"": 0
}
```",星愿,吉利熊猫,0.0,"exact not match, response: 55, target: 85",85,55,0.0,"exact not match, response: 160, target: 150",150,160
,,海鸥2025款305km活力版,2025款 301km 旗舰型,0.0,"exact not match, response: 长安汽车, target: 比亚迪",比亚迪,长安汽车,0.0,"number not near, response: 8.98, target: 6.98",6.98,8.98,0.0,"exact not match, response: 4, target: 2",2,4,1.0,key_match,0.0,"exact not match, response: 14.7, target: 9.9",9.9,14.7,0.0,"exact not match, response: 301, target: 305",305,301,0.0,"首先，根据给定标准：  
“和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。”  
也就是说，如果回答提到的车辆名称和目标车辆名称相同或为同一实体，得1分；否则得0分。

逐条分析：

- idx_0：response为“吉利熊猫”，target为“星愿”  
  两者车型及品牌不同，实体不一致，得0分。

- idx_1：response为“长安lumin”，target为“海鸥”  
  两者不同车名，实体不一致，得0分。

- idx_2：response为“海鸥”，target为“海鸥”  
  完全一致，得1分。

- idx_3：response为“长安lumin”，target为“海鸥”  
  与idx_1相同情况，实体不一致，得0分。

- idx_4：response为“零跑t03”，target为“海鸥”  
  不同实体，得0分。

- idx_5：response为“领克06新能源”，target为“五菱宏光miniev”  
  不同实体，得0分。

- idx_6：response为“理想l6”，target为“理想l6”  
  一致，得1分。

- idx_7：response为“秦plusdm-i”，target为“海豹06dm”  
  虽然都是比亚迪的车型，但型号完全不同，实体不一致，得0分。

最终评分结果：

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 1,
    ""idx_3"": 0,
    ""idx_4"": 0,
    ""idx_5"": 0,
    ""idx_6"": 1,
    ""idx_7"": 0
}
```",海鸥,长安lumin,1.0,"exact match, response: 55, target: 55",55,55,0.0,"exact not match, response: 160, target: 135",135,160
,,海鸥2025款305km自由版,2025款 EV 301KM 悦享型,1.0,"exact match, response: 比亚迪, target: 比亚迪",比亚迪,比亚迪,0.0,"number not near, response: 9.68, target: 7.58",7.58,9.68,1.0,"exact match, response: 2, target: 2",2,2,1.0,key_match,0.0,"exact not match, response: 14.7, target: 9.9",9.9,14.7,0.0,"exact not match, response: 301, target: 305",305,301,1.0,"首先，根据给定标准：  
“和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。”  
也就是说，如果回答提到的车辆名称和目标车辆名称相同或为同一实体，得1分；否则得0分。

逐条分析：

- idx_0：response为“吉利熊猫”，target为“星愿”  
  两者车型及品牌不同，实体不一致，得0分。

- idx_1：response为“长安lumin”，target为“海鸥”  
  两者不同车名，实体不一致，得0分。

- idx_2：response为“海鸥”，target为“海鸥”  
  完全一致，得1分。

- idx_3：response为“长安lumin”，target为“海鸥”  
  与idx_1相同情况，实体不一致，得0分。

- idx_4：response为“零跑t03”，target为“海鸥”  
  不同实体，得0分。

- idx_5：response为“领克06新能源”，target为“五菱宏光miniev”  
  不同实体，得0分。

- idx_6：response为“理想l6”，target为“理想l6”  
  一致，得1分。

- idx_7：response为“秦plusdm-i”，target为“海豹06dm”  
  虽然都是比亚迪的车型，但型号完全不同，实体不一致，得0分。

最终评分结果：

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 1,
    ""idx_3"": 0,
    ""idx_4"": 0,
    ""idx_5"": 0,
    ""idx_6"": 1,
    ""idx_7"": 0
}
```",海鸥,海鸥,1.0,"exact match, response: 55, target: 55",55,55,0.0,"exact not match, response: 160, target: 135",135,160
,,海鸥2025款305km自由版,2025款 301km 悦享型,0.0,"exact not match, response: 长安汽车, target: 比亚迪",比亚迪,长安汽车,0.0,"number not near, response: 8.68, target: 7.58",7.58,8.68,0.0,"exact not match, response: 10, target: 2",2,10,1.0,key_match,0.0,"exact not match, response: 14.7, target: 9.9",9.9,14.7,0.0,"exact not match, response: 301, target: 305",305,301,0.0,"首先，根据给定标准：  
“和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。”  
也就是说，如果回答提到的车辆名称和目标车辆名称相同或为同一实体，得1分；否则得0分。

逐条分析：

- idx_0：response为“吉利熊猫”，target为“星愿”  
  两者车型及品牌不同，实体不一致，得0分。

- idx_1：response为“长安lumin”，target为“海鸥”  
  两者不同车名，实体不一致，得0分。

- idx_2：response为“海鸥”，target为“海鸥”  
  完全一致，得1分。

- idx_3：response为“长安lumin”，target为“海鸥”  
  与idx_1相同情况，实体不一致，得0分。

- idx_4：response为“零跑t03”，target为“海鸥”  
  不同实体，得0分。

- idx_5：response为“领克06新能源”，target为“五菱宏光miniev”  
  不同实体，得0分。

- idx_6：response为“理想l6”，target为“理想l6”  
  一致，得1分。

- idx_7：response为“秦plusdm-i”，target为“海豹06dm”  
  虽然都是比亚迪的车型，但型号完全不同，实体不一致，得0分。

最终评分结果：

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 1,
    ""idx_3"": 0,
    ""idx_4"": 0,
    ""idx_5"": 0,
    ""idx_6"": 1,
    ""idx_7"": 0
}
```",海鸥,长安lumin,1.0,"exact match, response: 55, target: 55",55,55,0.0,"exact not match, response: 160, target: 135",135,160
,,海鸥2025款405km飞翔版,2025款 403KM Pro 悦享版,0.0,"exact not match, response: 零跑汽车, target: 比亚迪",比亚迪,零跑汽车,1.0,"number near in range 10.0%, response: 9.28, target: 8.58",8.58,9.28,0.0,"exact not match, response: 3, target: 2",2,3,1.0,key_match,0.0,"exact not match, response: 14.9, target: 10.1",10.1,14.9,0.0,"exact not match, response: 403, target: 405",405,403,0.0,"首先，根据给定标准：  
“和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。”  
也就是说，如果回答提到的车辆名称和目标车辆名称相同或为同一实体，得1分；否则得0分。

逐条分析：

- idx_0：response为“吉利熊猫”，target为“星愿”  
  两者车型及品牌不同，实体不一致，得0分。

- idx_1：response为“长安lumin”，target为“海鸥”  
  两者不同车名，实体不一致，得0分。

- idx_2：response为“海鸥”，target为“海鸥”  
  完全一致，得1分。

- idx_3：response为“长安lumin”，target为“海鸥”  
  与idx_1相同情况，实体不一致，得0分。

- idx_4：response为“零跑t03”，target为“海鸥”  
  不同实体，得0分。

- idx_5：response为“领克06新能源”，target为“五菱宏光miniev”  
  不同实体，得0分。

- idx_6：response为“理想l6”，target为“理想l6”  
  一致，得1分。

- idx_7：response为“秦plusdm-i”，target为“海豹06dm”  
  虽然都是比亚迪的车型，但型号完全不同，实体不一致，得0分。

最终评分结果：

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 1,
    ""idx_3"": 0,
    ""idx_4"": 0,
    ""idx_5"": 0,
    ""idx_6"": 1,
    ""idx_7"": 0
}
```",海鸥,零跑t03,0.0,"exact not match, response: 60, target: 55",55,60,0.0,"exact not match, response: 150, target: 135",135,150
,,五菱宏光miniev2024款120km磷酸铁锂,2025款 PHEV 110km Pure Plus型,0.0,"exact not match, response: 领克汽车, target: 上汽通用五菱",上汽通用五菱,领克汽车,0.0,"number not near, response: 16.68, target: 3.58",3.58,16.68,0.0,"exact not match, response: 6, target: 3",3,6,1.0,key_match,0.0,"exact not match, response: 14.1, target: 8.8",8.8,14.1,0.0,"exact not match, response: 110, target: 120",120,110,0.0,"首先，根据给定标准：  
“和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。”  
也就是说，如果回答提到的车辆名称和目标车辆名称相同或为同一实体，得1分；否则得0分。

逐条分析：

- idx_0：response为“吉利熊猫”，target为“星愿”  
  两者车型及品牌不同，实体不一致，得0分。

- idx_1：response为“长安lumin”，target为“海鸥”  
  两者不同车名，实体不一致，得0分。

- idx_2：response为“海鸥”，target为“海鸥”  
  完全一致，得1分。

- idx_3：response为“长安lumin”，target为“海鸥”  
  与idx_1相同情况，实体不一致，得0分。

- idx_4：response为“零跑t03”，target为“海鸥”  
  不同实体，得0分。

- idx_5：response为“领克06新能源”，target为“五菱宏光miniev”  
  不同实体，得0分。

- idx_6：response为“理想l6”，target为“理想l6”  
  一致，得1分。

- idx_7：response为“秦plusdm-i”，target为“海豹06dm”  
  虽然都是比亚迪的车型，但型号完全不同，实体不一致，得0分。

最终评分结果：

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 1,
    ""idx_3"": 0,
    ""idx_4"": 0,
    ""idx_5"": 0,
    ""idx_6"": 1,
    ""idx_7"": 0
}
```",五菱宏光miniev,领克06新能源,0.0,"exact not match, response: 160, target: 20",20,160,0.0,"exact not match, response: 360, target: 85",85,360
,,理想l62025款pro智能焕新版,2025款 L6 118km Pure Plus型,1.0,"exact match, response: 理想汽车, target: 理想汽车",理想汽车,理想汽车,0.0,"number not near, response: 27.98, target: 24.98",24.98,27.98,0.0,"exact not match, response: 7, target: 8",8,7,1.0,key_match,0.0,"exact not match, response: 14.1, target: 21.1",21.1,14.1,0.0,"exact not match, response: 118, target: 172",172,118,1.0,"首先，根据给定标准：  
“和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。”  
也就是说，如果回答提到的车辆名称和目标车辆名称相同或为同一实体，得1分；否则得0分。

逐条分析：

- idx_0：response为“吉利熊猫”，target为“星愿”  
  两者车型及品牌不同，实体不一致，得0分。

- idx_1：response为“长安lumin”，target为“海鸥”  
  两者不同车名，实体不一致，得0分。

- idx_2：response为“海鸥”，target为“海鸥”  
  完全一致，得1分。

- idx_3：response为“长安lumin”，target为“海鸥”  
  与idx_1相同情况，实体不一致，得0分。

- idx_4：response为“零跑t03”，target为“海鸥”  
  不同实体，得0分。

- idx_5：response为“领克06新能源”，target为“五菱宏光miniev”  
  不同实体，得0分。

- idx_6：response为“理想l6”，target为“理想l6”  
  一致，得1分。

- idx_7：response为“秦plusdm-i”，target为“海豹06dm”  
  虽然都是比亚迪的车型，但型号完全不同，实体不一致，得0分。

最终评分结果：

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 1,
    ""idx_3"": 0,
    ""idx_4"": 0,
    ""idx_5"": 0,
    ""idx_6"": 1,
    ""idx_7"": 0
}
```",理想l6,理想l6,0.0,"exact not match, response: 160, target: 300",300,160,0.0,"exact not match, response: 360, target: 529",529,360
,,海豹06dm2025款智驾版dm-i120km尊享型,2025款 DM-i 120KM 尊贵型,1.0,"exact match, response: 比亚迪, target: 比亚迪",比亚迪,比亚迪,0.0,"number not near, response: 15.38, target: 12.98",12.98,15.38,0.0,"exact not match, response: 1, target: 10",10,1,1.0,key_match,0.0,"exact not match, response: 14.1, target: 13.6",13.6,14.1,0.0,"exact not match, response: 120, target: 90",90,120,0.0,"首先，根据给定标准：  
“和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。”  
也就是说，如果回答提到的车辆名称和目标车辆名称相同或为同一实体，得1分；否则得0分。

逐条分析：

- idx_0：response为“吉利熊猫”，target为“星愿”  
  两者车型及品牌不同，实体不一致，得0分。

- idx_1：response为“长安lumin”，target为“海鸥”  
  两者不同车名，实体不一致，得0分。

- idx_2：response为“海鸥”，target为“海鸥”  
  完全一致，得1分。

- idx_3：response为“长安lumin”，target为“海鸥”  
  与idx_1相同情况，实体不一致，得0分。

- idx_4：response为“零跑t03”，target为“海鸥”  
  不同实体，得0分。

- idx_5：response为“领克06新能源”，target为“五菱宏光miniev”  
  不同实体，得0分。

- idx_6：response为“理想l6”，target为“理想l6”  
  一致，得1分。

- idx_7：response为“秦plusdm-i”，target为“海豹06dm”  
  虽然都是比亚迪的车型，但型号完全不同，实体不一致，得0分。

最终评分结果：

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 1,
    ""idx_3"": 0,
    ""idx_4"": 0,
    ""idx_5"": 0,
    ""idx_6"": 1,
    ""idx_7"": 0
}
```",海豹06dm,秦plusdm-i,0.0,"exact not match, response: 145, target: 160",160,145,0.0,"exact not match, response: 320, target: 260",260,320
,1.0,2025款550e悦享版,2025款 550E 悦享版,,,,小鹏汽车,,,,17.99,,,,9,,,,,,14.1,,,,550,,,,小鹏m03,,,,150,,,,310
,1.0,2025款标准续航升级版,2025款 标准续航升级版,,,,特斯拉,,,,27.99,,,,8,,,,,,13.6,,,,558,,,,特斯拉model3,,,,258,,,,526
