exist_flag_gt,exist_flag_response,景区名称,景区名称_before_map,所在的省份的旅游综合收入（亿）_number_near,所在的省份的旅游综合收入（亿）_number_near_eval_msg,所在的省份的旅游综合收入（亿）_query,所在的省份的旅游综合收入（亿）_response,所在省份_exact_match,所在省份_exact_match_eval_msg,所在省份_query,所在省份_response,所在省份旅游接待人次（亿）_number_near,所在省份旅游接待人次（亿）_number_near_eval_msg,所在省份旅游接待人次（亿）_query,所在省份旅游接待人次（亿）_response,景区名称_exact_match,景区名称_exact_match_eval_msg
,,九寨沟景区,九寨沟,0.0,"number not near, response: 45.0, target: 12783.0",12783,45,0.0,"exact not match, response: 四川省, target: 四川",四川,四川省,0.0,"number not near, response: 4.8, target: 10.5",10.5,4.8,1.0,key_match
,,西湖风景名胜区,西湖,0.0,"number not near, response: 70.0, target: 10029.0",10029,70,0.0,"exact not match, response: 浙江省, target: 浙江",浙江,浙江省,0.0,"number not near, response: 7.1, target: 7.6",7.6,7.1,1.0,key_match
,,鼓浪屿风景区,鼓浪屿,0.0,"number not near, response: 42.0, target: 6981.0",6981,42,0.0,"exact not match, response: 福建省, target: 福建",福建,福建省,0.0,"number not near, response: 4.2, target: 5.7",5.7,4.2,1.0,key_match
,,黄果树瀑布景区,黄果树瀑布,0.0,"number not near, response: 40.0, target: 7405.0",7405,40,0.0,"exact not match, response: 贵州省, target: 贵州",贵州,贵州省,0.0,"number not near, response: 4.5, target: 6.4",6.4,4.5,1.0,key_match
,,茶卡盐湖,茶卡盐湖,0.0,"number not near, response: 20.0, target: 431.0",431,20,0.0,"exact not match, response: 青海省, target: 青海",青海,青海省,0.0,"number not near, response: 2.8, target: 0.5",0.5,2.8,1.0,key_match
,,新疆天山天池风景名胜区,长白山天池,0.0,"number not near, response: 30.0, target: 2967.0",2967,30,0.0,"exact not match, response: 吉林省, target: 新疆",新疆,吉林省,0.0,"number not near, response: 3.2, target: 2.7",2.7,3.2,1.0,key_match
,,桂林漓江风景名胜区,桂林漓江,0.0,"number not near, response: 65.0, target: 9211.0",9211,65,0.0,"exact not match, response: 广西壮族自治区, target: 广西",广西,广西壮族自治区,0.0,"number not near, response: 6.8, target: 8.5",8.5,6.8,1.0,key_match
1.0,,三峡大瀑布景区,,,,7000,,,,湖北,,,,7.0,,,
1.0,,五大连池景区,,,,2215,,,,黑龙江,,,,2.2,,,
1.0,,亚龙湾,,,,1813,,,,海南,,,,0.9,,,
1.0,,净月潭,,,,5285,,,,吉林,,,,3.2,,,
1.0,,千岛湖风景区,,,,10029,,,,浙江,,,,7.6,,,
1.0,,可可托海景区,,,,2967,,,,新疆,,,,2.7,,,
1.0,,天涯海角游览区,,,,1813,,,,海南,,,,0.9,,,
1.0,,天目湖旅游度假区,,,,12023,,,,江苏,,,,9.4,,,
1.0,,太湖旅游区,,,,12023,,,,江苏,,,,9.4,,,
1.0,,威海刘公岛,,,,9714,,,,山东,,,,8.2,,,
,1.0,峨眉山,峨眉山,,,,60,,,,四川省,,,,6.3,,
1.0,,崇左德天瀑布,,,,9211,,,,广西,,,,8.5,,,
1.0,,常德市桃花源旅游区,,,,9565,,,,湖南,,,,6.6,,,
