company,company_before_map,exist_flag_gt,exist_flag_response,quarter,quarter_before_map,company_exact_match,company_exact_match_eval_msg,gmv(usdbn)_number_near,gmv(usdbn)_number_near_eval_msg,gmv(usdbn)_query,gmv(usdbn)_response,netprofit(usdbn)_number_near,netprofit(usdbn)_number_near_eval_msg,netprofit(usdbn)_query,netprofit(usdbn)_response,quarter_exact_match,quarter_exact_match_eval_msg,revenue(usdbn)_number_near,revenue(usdbn)_number_near_eval_msg,revenue(usdbn)_query,revenue(usdbn)_response
amazon,Amazon,,,q1,Q1,1.0,key_match,0.0,"number not convertable, response: 360.0, target: None",NULL,360,0.0,"number not near, response: 16.3, target: 10.4",10.4,16.3,1.0,key_match,1.0,"number near in range 5.0%, response: 143.3, target: 143.3",143.3,143.3
ebay,eBay,,,q1,Q1,1.0,key_match,0.0,"number not near, response: 22.0, target: 18.6",18.6,22,0.0,"number not near, response: 0.7, target: 0.44",0.44,0.7,1.0,key_match,1.0,"number near in range 5.0%, response: 2.58, target: 2.6",2.6,2.58
shopee(sea),Shopee (Sea),,,q1,Q1,1.0,key_match,0.0,"number not convertable, response: None, target: 23.6",23.6,NULL,0.0,"number not convertable, response: None, target: -0.02",-0.02,NULL,1.0,key_match,0.0,"number not near, response: 14.6, target: 2.7",2.7,14.6
alibaba,Alibaba,,,q1,Q1,1.0,key_match,0.0,"number not convertable, response: 265.0, target: None",NULL,265,0.0,"number not near, response: 13.6, target: 0.13",0.13,13.6,1.0,key_match,0.0,"number not near, response: 94.1, target: 30.73",30.73,94.1
alibaba,,1.0,,q2,,,,,,NULL,,,,3.31,,,,,,33.47,
alibaba,,1.0,,q3,,,,,,NULL,,,,6.21,,,,,,33.7,
alibaba,,1.0,,q4,,,,,,NULL,,,,6.36,,,,,,38.38,
amazon,,1.0,,q2,,,,,,NULL,,,,13.5,,,,,,148.0,
amazon,,1.0,,q3,,,,,,NULL,,,,15.3,,,,,,158.9,
amazon,,1.0,,q4,,,,,,NULL,,,,20.0,,,,,,187.8,
ebay,,1.0,,q2,,,,,,18.4,,,,0.23,,,,,,2.6,
ebay,,1.0,,q3,,,,,,18.3,,,,0.64,,,,,,2.6,
ebay,,1.0,,q4,,,,,,19.3,,,,0.68,,,,,,2.6,
shopee(sea),,1.0,,q2,,,,,,23.3,,,,0.08,,,,,,2.8,
shopee(sea),,1.0,,q3,,,,,,25.1,,,,0.15,,,,,,3.2,
shopee(sea),,1.0,,q4,,,,,,28.6,,,,0.24,,,,,,3.7,
