exist_flag_gt,exist_flag_response,公司,公司_before_map,年度,年度_before_map,公司_exact_match,公司_exact_match_eval_msg,年度_exact_match,年度_exact_match_eval_msg,总收入（亿元）_number_near,总收入（亿元）_number_near_eval_msg,总收入（亿元）_query,总收入（亿元）_response,每股基本盈利（元）_number_near,每股基本盈利（元）_number_near_eval_msg,每股基本盈利（元）_query,每股基本盈利（元）_response,经营利润率_number_near,经营利润率_number_near_eval_msg,经营利润率_query,经营利润率_response,经营盈利（亿元）_number_near,经营盈利（亿元）_number_near_eval_msg,经营盈利（亿元）_query,经营盈利（亿元）_response
,,美团,Meituan,2020,2020,1.0,key_match,1.0,key_match,0.0,"number not near, response: 1939.0, target: 1148.0",1148.0,1939,0.0,"number not convertable, response: None, target: 0.81",0.81,NULL,0.0,"number not near, response: 16.0, target: 0.0377",3.77%,16,0.0,"number not near, response: 312.0, target: 43.3",43.3,312
,,美团,Meituan,2021,2021,1.0,key_match,1.0,key_match,0.0,"number not near, response: 3069.0, target: 1791.0",1791.0,3069,0.0,"number not convertable, response: None, target: -3.9",-3.9,NULL,0.0,"number not near, response: 15.0, target: -0.129",-12.90%,15,0.0,"number not near, response: 467.0, target: -231.0",-231.0,467
,,美团,Meituan,2022,2022,1.0,key_match,1.0,key_match,0.0,"number not near, response: 4216.0, target: 2200.0",2200.0,4216,0.0,"number not convertable, response: None, target: -1.09",-1.09,NULL,0.0,"number not near, response: 15.0, target: -0.0264",-2.64%,15,0.0,"number not near, response: 636.0, target: -58.0",-58.0,636
,,美团,Meituan,2023,2023,1.0,key_match,1.0,key_match,0.0,"number not near, response: 4936.0, target: 2767.0",2767.0,4936,0.0,"number not convertable, response: None, target: 2.23",2.23,NULL,0.0,"number not near, response: 15.0, target: 0.0484",4.84%,15,0.0,"number not near, response: 729.0, target: 134.0",134.0,729
,,美团,Meituan,2024,2024,1.0,key_match,1.0,key_match,0.0,"number not near, response: 4695.0, target: 3375.9",3375.9,4695,0.0,"number not convertable, response: None, target: 5.85",5.85,NULL,0.0,"number not near, response: 15.0, target: 0.1091",10.91%,15,0.0,"number not near, response: 694.0, target: 368.45",368.45,694
,,腾讯,Tencent,2020,2020,1.0,key_match,1.0,key_match,0.0,"number not near, response: 3772.0, target: 4821.0",4821.0,3772,0.0,"number not convertable, response: None, target: 16.8",16.8,NULL,0.0,"number not near, response: 29.0, target: 0.3821",38.21%,29,0.0,"number not near, response: 1099.0, target: 1842.37",1842.37,1099
,,腾讯,Tencent,2021,2021,1.0,key_match,1.0,key_match,0.0,"number not near, response: 4821.0, target: 5601.0",5601.0,4821,0.0,"number not convertable, response: None, target: 23.6",23.6,NULL,0.0,"number not near, response: 32.0, target: 0.4849",48.49%,32,0.0,"number not near, response: 1532.0, target: 2716.2",2716.2,1532
,,腾讯,Tencent,2022,2022,1.0,key_match,1.0,key_match,1.0,"number near in range 10.0%, response: 5544.0, target: 5546.0",5546.0,5544,0.0,"number not convertable, response: None, target: 19.8",19.8,NULL,0.0,"number not near, response: 33.0, target: 0.43",43.00%,33,0.0,"number not near, response: 1853.0, target: 2357.06",2357.06,1853
,,腾讯,Tencent,2023,2023,1.0,key_match,1.0,key_match,0.0,"number not near, response: 5252.0, target: 6090.0",6090.0,5252,0.0,"number not convertable, response: None, target: 12.2",12.2,NULL,0.0,"number not near, response: 33.0, target: 0.26289999999999997",26.29%,33,1.0,"number near in range 10.0%, response: 1732.0, target: 1601.0",1601.0,1732
,,腾讯,Tencent,2024,2024,1.0,key_match,1.0,key_match,0.0,"number not near, response: 5469.0, target: 6602.57",6602.57,5469,0.0,"number not convertable, response: None, target: 20.9",20.9,NULL,0.0,"number not near, response: 34.0, target: 0.3152",31.52%,34,0.0,"number not near, response: 1855.0, target: 2081.0",2081.0,1855
,,阿里巴巴,Alibaba,2020,2020,1.0,key_match,1.0,key_match,1.0,"number near in range 10.0%, response: 5097.0, target: 5097.0",5097.0,5097,0.0,"number not convertable, response: None, target: 7.1",7.1,NULL,0.0,"number not near, response: 29.0, target: 0.18",18.00%,29,0.0,"number not near, response: 1494.0, target: 914.0",914.0,1494
,,阿里巴巴,Alibaba,2021,2021,1.0,key_match,1.0,key_match,0.0,"number not near, response: 6037.0, target: 7173.0",7173.0,6037,0.0,"number not convertable, response: None, target: 6.95",6.95,NULL,0.0,"number not near, response: 30.0, target: 0.13",13.00%,30,0.0,"number not near, response: 1782.0, target: 897.0",897.0,1782
,,阿里巴巴,Alibaba,2022,2022,1.0,key_match,1.0,key_match,0.0,"number not near, response: 7452.0, target: 8531.0",8531.0,7452,0.0,"number not convertable, response: None, target: 2.87",2.87,NULL,0.0,"number not near, response: 28.0, target: 0.08",8.00%,28,0.0,"number not near, response: 2076.0, target: 696.0",696.0,2076
,,阿里巴巴,Alibaba,2023,2023,1.0,key_match,1.0,key_match,1.0,"number near in range 10.0%, response: 7972.0, target: 8687.0",8687.0,7972,0.0,"number not convertable, response: None, target: 3.46",3.46,NULL,0.0,"number not near, response: 28.0, target: 0.12",12.00%,28,0.0,"number not near, response: 2242.0, target: 1004.0",1004.0,2242
,,阿里巴巴,Alibaba,2024,2024,1.0,key_match,1.0,key_match,0.0,"number not near, response: 8183.0, target: 9412.0",9412.0,8183,0.0,"number not convertable, response: None, target: 3.95",3.95,NULL,0.0,"number not near, response: 28.0, target: 0.12",12.00%,28,0.0,"number not near, response: 2291.0, target: 1134.0",1134.0,2291
,,百度,Baidu,2020,2020,1.0,key_match,1.0,key_match,1.0,"number near in range 10.0%, response: 1038.0, target: 1071.0",1071.0,1038,0.0,"number not convertable, response: None, target: 8.19",8.19,NULL,0.0,"number not near, response: 22.0, target: 0.13390000000000002",13.39%,22,0.0,"number not near, response: 225.0, target: 143.4",143.4,225
,,百度,Baidu,2021,2021,1.0,key_match,1.0,key_match,0.0,"number not near, response: 1074.0, target: 1245.0",1245.0,1074,0.0,"number not convertable, response: None, target: 3.58",3.58,NULL,0.0,"number not near, response: 22.0, target: 0.08449999999999999",8.45%,22,0.0,"number not near, response: 234.0, target: 105.18",105.18,234
,,百度,Baidu,2022,2022,1.0,key_match,1.0,key_match,1.0,"number near in range 10.0%, response: 1205.0, target: 1237.0",1237.0,1205,0.0,"number not convertable, response: None, target: 2.5",2.5,NULL,0.0,"number not near, response: 21.0, target: 0.1286",12.86%,21,0.0,"number not near, response: 258.0, target: 159.11",159.11,258
,,百度,Baidu,2023,2023,1.0,key_match,1.0,key_match,1.0,"number near in range 10.0%, response: 1225.0, target: 1346.0",1346.0,1225,0.0,"number not convertable, response: None, target: 6.98",6.98,NULL,0.0,"number not near, response: 21.0, target: 0.1624",16.24%,21,0.0,"number not near, response: 260.0, target: 218.56",218.56,260
,,百度,Baidu,2024,2024,1.0,key_match,1.0,key_match,1.0,"number near in range 10.0%, response: 1249.0, target: 1331.0",1331.0,1249,0.0,"number not convertable, response: None, target: 8.31",8.31,NULL,0.0,"number not near, response: 21.0, target: 0.1598",15.98%,21,0.0,"number not near, response: 265.0, target: 212.7",212.7,265
,,京东,JD,2020,2020,1.0,key_match,1.0,key_match,0.0,"number not near, response: 5986.0, target: 7458.0",7458.0,5986,0.0,"number not convertable, response: None, target: 16.35",16.35,NULL,0.0,"number not near, response: 2.0, target: 0.0165",1.65%,2,0.0,"number not near, response: 146.0, target: 123.42",123.42,146
,,京东,JD,2021,2021,1.0,key_match,1.0,key_match,0.0,"number not near, response: 7962.0, target: 9516.0",9516.0,7962,0.0,"number not convertable, response: None, target: -1.15",-1.15,NULL,0.0,"number not near, response: 2.0, target: 0.0044",0.44%,2,0.0,"number not near, response: 153.0, target: 41.41",41.41,153
,,京东,JD,2022,2022,1.0,key_match,1.0,key_match,1.0,"number near in range 10.0%, response: 9572.0, target: 10462.0",10462.0,9572,0.0,"number not convertable, response: None, target: 3.32",3.32,NULL,0.0,"number not near, response: 2.0, target: 0.0189",1.89%,2,0.0,"number not near, response: 168.0, target: 197.23",197.23,168
,,京东,JD,2023,2023,1.0,key_match,1.0,key_match,1.0,"number near in range 10.0%, response: 10724.0, target: 10847.0",10847.0,10724,0.0,"number not convertable, response: None, target: 7.69",7.69,NULL,0.0,"number not near, response: 2.0, target: 0.024",2.40%,2,0.0,"number not near, response: 191.0, target: 260.25",260.25,191
,,京东,JD,2024,2024,1.0,key_match,1.0,key_match,1.0,"number near in range 10.0%, response: 11588.0, target: 11588.0",11588.0,11588,0.0,"number not convertable, response: None, target: 13.83",13.83,NULL,0.0,"number not near, response: 2.0, target: 0.0334",3.34%,2,0.0,"number not near, response: 225.0, target: 387.36",387.36,225
,,网易,NetEase,2020,2020,1.0,key_match,1.0,key_match,0.0,"number not near, response: 653.0, target: 736.67",736.67,653,0.0,"number not convertable, response: None, target: 3.65",3.65,NULL,0.0,"number not near, response: 31.0, target: 0.1973",19.73%,31,0.0,"number not near, response: 203.0, target: 145.38",145.38,203
