exist_flag_gt,exist_flag_response,姓名,姓名_before_map,年份,年份_before_map,党派_exact_match,党派_exact_match_eval_msg,党派_query,党派_response,团票数_exact_match,团票数_exact_match_eval_msg,团票数_query,团票数_response,姓名_exact_match,姓名_exact_match_eval_msg,年份_exact_match,年份_exact_match_eval_msg,民众票数_number_near,民众票数_number_near_eval_msg,民众票数_query,民众票数_response
,,乔治・华盛顿,乔治·华盛顿,1789,1789,0.0,"exact not match, response: 民主党-共和党, target: 无党派",无党派,民主党-共和党,1.0,"exact match, response: 69, target: 69",69,69,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,乔治・华盛顿,乔治·华盛顿,1792,1792,0.0,"exact not match, response: 民主党-共和党, target: 无党派",无党派,民主党-共和党,1.0,"exact match, response: 132, target: 132",132,132,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,约翰・亚当斯,亚当斯,1796,1796,0.0,"exact not match, response: 民主党-共和党, target: 联邦党",联邦党,民主党-共和党,1.0,"exact match, response: 71, target: 71",71,71,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,托马斯・杰弗逊,托马斯·杰斐逊,1800,1800,0.0,"exact not match, response: 民主党, target: 民主共和党",民主共和党,民主党,1.0,"exact match, response: 73, target: 73",73,73,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,1.0,坎贝尔,坎贝尔,1800,1800,,,,/,,,,/,,,,,,,,NULL
,1.0,坎贝尔,坎贝尔,1804,1804,,,,/,,,,/,,,,,,,,NULL
1.0,,托马斯・杰弗逊,,1804,,,,民主共和党,,,,162,,,,,,,,NULL,
,1.0,坦福尔,坦福尔,1808,1808,,,,/,,,,/,,,,,,,,NULL
1.0,,詹姆斯・麦迪逊,,1808,,,,民主共和党,,,,122,,,,,,,,NULL,
,1.0,坦福尔,坦福尔,1812,1812,,,,/,,,,/,,,,,,,,NULL
1.0,,詹姆斯・麦迪逊,,1812,,,,民主共和党,,,,128,,,,,,,,NULL,
,1.0,坦福尔,坦福尔,1816,1816,,,,/,,,,/,,,,,,,,NULL
1.0,,詹姆斯・门罗,,1816,,,,民主共和党,,,,183,,,,,,,,NULL,
,1.0,坦福尔,坦福尔,1820,1820,,,,/,,,,/,,,,,,,,NULL
