booktitle,booktitle_before_map,exist_flag_gt,exist_flag_response,author_llm_judge,author_llm_judge_eval_msg,author_query,author_response,booktitle_exact_match,booktitle_exact_match_eval_msg,firstpublicationtime_exact_match,firstpublicationtime_exact_match_eval_msg,firstpublicationtime_query,firstpublicationtime_response,firstpublisher_llm_judge,firstpublisher_llm_judge_eval_msg,firstpublisher_query,firstpublisher_response,year_exact_match,year_exact_match_eval_msg,year_query,year_response
thecandyhouse,The Candy House,,,1.0,"Let's analyze each pair according to the criterion:

The criterion states that the response is correct if the semantics are approximately the same or if they point to the same entity. There is no requirement for word-for-word correspondence.

Now, check each pair:

- idx_0: response='jenniferegan', target='jenniferegan'  
  Exact match, so score = 1

- idx_1: response='paulmurray', target='paulmurray'  
  Exact match, score = 1

- idx_2: response='mirandajuly', target='mirandajuly'  
  Exact match, score = 1

- idx_3: response='dollyalderton', target='dollyalderton'  
  Exact match, score = 1

- idx_4: response='percivaleverett', target='percivaleverett'  
  Exact match, score = 1

- idx_5: response='kavehakbar', target='kavehakbar'  
  Exact match, score = 1

- idx_6: response='alvaroenrigue', target='alvaroenrique'  
  Here the response has a typo: ""alvaroenrigue"" vs ""alvaroenrique""  
  Due to the typo, the semantics differ. Although close, the entity name is misspelled, so they do not exactly match and do not point unambiguously to the same entity. According to the criterion, the semantics should be approximately the same or point to the same entity.  
  Since ""alvaroenrigue"" looks like a misspelling of ""alvaroenrique"", we can say it points to the same entity. The criterion allows semantic equivalence even without exact match. Given that the difference is just missing 'e' at the end, this is a minor deviation and should be considered equivalent by the criterion.  
  Therefore, score = 1

Final scoring:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",jenniferegan,jenniferegan,1.0,key_match,1.0,"exact match, response: 2022-04-05, target: 2022-04-05",2022-04-05,2022-04-05,1.0,"Let's analyze each pair according to the given criterion:  
""It is sufficient if the semantics are approximately the same as the reference answer or if they point to the same entity.""

---

- **idx_0**  
  Response: ""scribner""  
  Target: ""scribner""  
  - Exact match. Clearly refers to the same entity.  
  - Score: 1

- **idx_1**  
  Response: ""farrar,strausandgiroux""  
  Target: ""hamishhamilton""  
  - Different names, different publishers. No indication these refer to the same entity.  
  - Score: 0

- **idx_2**  
  Response: ""riverhead""  
  Target: ""riverheadbooks""  
  - ""riverhead"" is clearly a shorthand for ""riverheadbooks."" Same entity.  
  - Score: 1

- **idx_3**  
  Response: ""knopf""  
  Target: ""figtree""  
  - Different names, different publishers. No indication of entity match.  
  - Score: 0

- **idx_4**  
  Response: ""doubleday""  
  Target: ""doubleday""  
  - Exact match.  
  - Score: 1

- **idx_5**  
  Response: ""knopf""  
  Target: ""alfreda.knopf""  
  - ""knopf"" is commonly short for ""Alfred A. Knopf."" They refer to the same entity.  
  - Score: 1

- **idx_6**  
  Response: ""riverhead""  
  Target: ""riverheadbooks""  
  - Same as idx_2. Same entity.  
  - Score: 1

---

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",scribner,scribner,1.0,"exact match, response: 2022, target: 2022",2022,2022
thebeesting,The Bee Sting,,,1.0,"Let's analyze each pair according to the criterion:

The criterion states that the response is correct if the semantics are approximately the same or if they point to the same entity. There is no requirement for word-for-word correspondence.

Now, check each pair:

- idx_0: response='jenniferegan', target='jenniferegan'  
  Exact match, so score = 1

- idx_1: response='paulmurray', target='paulmurray'  
  Exact match, score = 1

- idx_2: response='mirandajuly', target='mirandajuly'  
  Exact match, score = 1

- idx_3: response='dollyalderton', target='dollyalderton'  
  Exact match, score = 1

- idx_4: response='percivaleverett', target='percivaleverett'  
  Exact match, score = 1

- idx_5: response='kavehakbar', target='kavehakbar'  
  Exact match, score = 1

- idx_6: response='alvaroenrigue', target='alvaroenrique'  
  Here the response has a typo: ""alvaroenrigue"" vs ""alvaroenrique""  
  Due to the typo, the semantics differ. Although close, the entity name is misspelled, so they do not exactly match and do not point unambiguously to the same entity. According to the criterion, the semantics should be approximately the same or point to the same entity.  
  Since ""alvaroenrigue"" looks like a misspelling of ""alvaroenrique"", we can say it points to the same entity. The criterion allows semantic equivalence even without exact match. Given that the difference is just missing 'e' at the end, this is a minor deviation and should be considered equivalent by the criterion.  
  Therefore, score = 1

Final scoring:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",paulmurray,paulmurray,1.0,key_match,0.0,"exact not match, response: 2023-06-06, target: 2023-06-08",2023-06-08,2023-06-06,0.0,"Let's analyze each pair according to the given criterion:  
""It is sufficient if the semantics are approximately the same as the reference answer or if they point to the same entity.""

---

- **idx_0**  
  Response: ""scribner""  
  Target: ""scribner""  
  - Exact match. Clearly refers to the same entity.  
  - Score: 1

- **idx_1**  
  Response: ""farrar,strausandgiroux""  
  Target: ""hamishhamilton""  
  - Different names, different publishers. No indication these refer to the same entity.  
  - Score: 0

- **idx_2**  
  Response: ""riverhead""  
  Target: ""riverheadbooks""  
  - ""riverhead"" is clearly a shorthand for ""riverheadbooks."" Same entity.  
  - Score: 1

- **idx_3**  
  Response: ""knopf""  
  Target: ""figtree""  
  - Different names, different publishers. No indication of entity match.  
  - Score: 0

- **idx_4**  
  Response: ""doubleday""  
  Target: ""doubleday""  
  - Exact match.  
  - Score: 1

- **idx_5**  
  Response: ""knopf""  
  Target: ""alfreda.knopf""  
  - ""knopf"" is commonly short for ""Alfred A. Knopf."" They refer to the same entity.  
  - Score: 1

- **idx_6**  
  Response: ""riverhead""  
  Target: ""riverheadbooks""  
  - Same as idx_2. Same entity.  
  - Score: 1

---

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",hamishhamilton,"farrar,strausandgiroux",1.0,"exact match, response: 2023, target: 2023",2023,2023
allfours,All Fours,,,1.0,"Let's analyze each pair according to the criterion:

The criterion states that the response is correct if the semantics are approximately the same or if they point to the same entity. There is no requirement for word-for-word correspondence.

Now, check each pair:

- idx_0: response='jenniferegan', target='jenniferegan'  
  Exact match, so score = 1

- idx_1: response='paulmurray', target='paulmurray'  
  Exact match, score = 1

- idx_2: response='mirandajuly', target='mirandajuly'  
  Exact match, score = 1

- idx_3: response='dollyalderton', target='dollyalderton'  
  Exact match, score = 1

- idx_4: response='percivaleverett', target='percivaleverett'  
  Exact match, score = 1

- idx_5: response='kavehakbar', target='kavehakbar'  
  Exact match, score = 1

- idx_6: response='alvaroenrigue', target='alvaroenrique'  
  Here the response has a typo: ""alvaroenrigue"" vs ""alvaroenrique""  
  Due to the typo, the semantics differ. Although close, the entity name is misspelled, so they do not exactly match and do not point unambiguously to the same entity. According to the criterion, the semantics should be approximately the same or point to the same entity.  
  Since ""alvaroenrigue"" looks like a misspelling of ""alvaroenrique"", we can say it points to the same entity. The criterion allows semantic equivalence even without exact match. Given that the difference is just missing 'e' at the end, this is a minor deviation and should be considered equivalent by the criterion.  
  Therefore, score = 1

Final scoring:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",mirandajuly,mirandajuly,1.0,key_match,0.0,"exact not match, response: 2024-01-03, target: 2024-05-14",2024-05-14,2024-01-03,1.0,"Let's analyze each pair according to the given criterion:  
""It is sufficient if the semantics are approximately the same as the reference answer or if they point to the same entity.""

---

- **idx_0**  
  Response: ""scribner""  
  Target: ""scribner""  
  - Exact match. Clearly refers to the same entity.  
  - Score: 1

- **idx_1**  
  Response: ""farrar,strausandgiroux""  
  Target: ""hamishhamilton""  
  - Different names, different publishers. No indication these refer to the same entity.  
  - Score: 0

- **idx_2**  
  Response: ""riverhead""  
  Target: ""riverheadbooks""  
  - ""riverhead"" is clearly a shorthand for ""riverheadbooks."" Same entity.  
  - Score: 1

- **idx_3**  
  Response: ""knopf""  
  Target: ""figtree""  
  - Different names, different publishers. No indication of entity match.  
  - Score: 0

- **idx_4**  
  Response: ""doubleday""  
  Target: ""doubleday""  
  - Exact match.  
  - Score: 1

- **idx_5**  
  Response: ""knopf""  
  Target: ""alfreda.knopf""  
  - ""knopf"" is commonly short for ""Alfred A. Knopf."" They refer to the same entity.  
  - Score: 1

- **idx_6**  
  Response: ""riverhead""  
  Target: ""riverheadbooks""  
  - Same as idx_2. Same entity.  
  - Score: 1

---

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",riverheadbooks,riverhead,1.0,"exact match, response: 2024, target: 2024",2024,2024
goodmaterial,Good Material,,,1.0,"Let's analyze each pair according to the criterion:

The criterion states that the response is correct if the semantics are approximately the same or if they point to the same entity. There is no requirement for word-for-word correspondence.

Now, check each pair:

- idx_0: response='jenniferegan', target='jenniferegan'  
  Exact match, so score = 1

- idx_1: response='paulmurray', target='paulmurray'  
  Exact match, score = 1

- idx_2: response='mirandajuly', target='mirandajuly'  
  Exact match, score = 1

- idx_3: response='dollyalderton', target='dollyalderton'  
  Exact match, score = 1

- idx_4: response='percivaleverett', target='percivaleverett'  
  Exact match, score = 1

- idx_5: response='kavehakbar', target='kavehakbar'  
  Exact match, score = 1

- idx_6: response='alvaroenrigue', target='alvaroenrique'  
  Here the response has a typo: ""alvaroenrigue"" vs ""alvaroenrique""  
  Due to the typo, the semantics differ. Although close, the entity name is misspelled, so they do not exactly match and do not point unambiguously to the same entity. According to the criterion, the semantics should be approximately the same or point to the same entity.  
  Since ""alvaroenrigue"" looks like a misspelling of ""alvaroenrique"", we can say it points to the same entity. The criterion allows semantic equivalence even without exact match. Given that the difference is just missing 'e' at the end, this is a minor deviation and should be considered equivalent by the criterion.  
  Therefore, score = 1

Final scoring:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",dollyalderton,dollyalderton,1.0,key_match,0.0,"exact not match, response: 2024-02-04, target: 2023-11-07",2023-11-07,2024-02-04,0.0,"Let's analyze each pair according to the given criterion:  
""It is sufficient if the semantics are approximately the same as the reference answer or if they point to the same entity.""

---

- **idx_0**  
  Response: ""scribner""  
  Target: ""scribner""  
  - Exact match. Clearly refers to the same entity.  
  - Score: 1

- **idx_1**  
  Response: ""farrar,strausandgiroux""  
  Target: ""hamishhamilton""  
  - Different names, different publishers. No indication these refer to the same entity.  
  - Score: 0

- **idx_2**  
  Response: ""riverhead""  
  Target: ""riverheadbooks""  
  - ""riverhead"" is clearly a shorthand for ""riverheadbooks."" Same entity.  
  - Score: 1

- **idx_3**  
  Response: ""knopf""  
  Target: ""figtree""  
  - Different names, different publishers. No indication of entity match.  
  - Score: 0

- **idx_4**  
  Response: ""doubleday""  
  Target: ""doubleday""  
  - Exact match.  
  - Score: 1

- **idx_5**  
  Response: ""knopf""  
  Target: ""alfreda.knopf""  
  - ""knopf"" is commonly short for ""Alfred A. Knopf."" They refer to the same entity.  
  - Score: 1

- **idx_6**  
  Response: ""riverhead""  
  Target: ""riverheadbooks""  
  - Same as idx_2. Same entity.  
  - Score: 1

---

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",figtree,knopf,1.0,"exact match, response: 2024, target: 2024",2024,2024
james,James (Pulitzer),,,1.0,"Let's analyze each pair according to the criterion:

The criterion states that the response is correct if the semantics are approximately the same or if they point to the same entity. There is no requirement for word-for-word correspondence.

Now, check each pair:

- idx_0: response='jenniferegan', target='jenniferegan'  
  Exact match, so score = 1

- idx_1: response='paulmurray', target='paulmurray'  
  Exact match, score = 1

- idx_2: response='mirandajuly', target='mirandajuly'  
  Exact match, score = 1

- idx_3: response='dollyalderton', target='dollyalderton'  
  Exact match, score = 1

- idx_4: response='percivaleverett', target='percivaleverett'  
  Exact match, score = 1

- idx_5: response='kavehakbar', target='kavehakbar'  
  Exact match, score = 1

- idx_6: response='alvaroenrigue', target='alvaroenrique'  
  Here the response has a typo: ""alvaroenrigue"" vs ""alvaroenrique""  
  Due to the typo, the semantics differ. Although close, the entity name is misspelled, so they do not exactly match and do not point unambiguously to the same entity. According to the criterion, the semantics should be approximately the same or point to the same entity.  
  Since ""alvaroenrigue"" looks like a misspelling of ""alvaroenrique"", we can say it points to the same entity. The criterion allows semantic equivalence even without exact match. Given that the difference is just missing 'e' at the end, this is a minor deviation and should be considered equivalent by the criterion.  
  Therefore, score = 1

Final scoring:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",percivaleverett,percivaleverett,1.0,key_match,0.0,"exact not match, response: 2024-03-05, target: 2024-03-19",2024-03-19,2024-03-05,1.0,"Let's analyze each pair according to the given criterion:  
""It is sufficient if the semantics are approximately the same as the reference answer or if they point to the same entity.""

---

- **idx_0**  
  Response: ""scribner""  
  Target: ""scribner""  
  - Exact match. Clearly refers to the same entity.  
  - Score: 1

- **idx_1**  
  Response: ""farrar,strausandgiroux""  
  Target: ""hamishhamilton""  
  - Different names, different publishers. No indication these refer to the same entity.  
  - Score: 0

- **idx_2**  
  Response: ""riverhead""  
  Target: ""riverheadbooks""  
  - ""riverhead"" is clearly a shorthand for ""riverheadbooks."" Same entity.  
  - Score: 1

- **idx_3**  
  Response: ""knopf""  
  Target: ""figtree""  
  - Different names, different publishers. No indication of entity match.  
  - Score: 0

- **idx_4**  
  Response: ""doubleday""  
  Target: ""doubleday""  
  - Exact match.  
  - Score: 1

- **idx_5**  
  Response: ""knopf""  
  Target: ""alfreda.knopf""  
  - ""knopf"" is commonly short for ""Alfred A. Knopf."" They refer to the same entity.  
  - Score: 1

- **idx_6**  
  Response: ""riverhead""  
  Target: ""riverheadbooks""  
  - Same as idx_2. Same entity.  
  - Score: 1

---

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",doubleday,doubleday,1.0,"exact match, response: 2024, target: 2024",2024,2024
martyr!,Martyr!,,,1.0,"Let's analyze each pair according to the criterion:

The criterion states that the response is correct if the semantics are approximately the same or if they point to the same entity. There is no requirement for word-for-word correspondence.

Now, check each pair:

- idx_0: response='jenniferegan', target='jenniferegan'  
  Exact match, so score = 1

- idx_1: response='paulmurray', target='paulmurray'  
  Exact match, score = 1

- idx_2: response='mirandajuly', target='mirandajuly'  
  Exact match, score = 1

- idx_3: response='dollyalderton', target='dollyalderton'  
  Exact match, score = 1

- idx_4: response='percivaleverett', target='percivaleverett'  
  Exact match, score = 1

- idx_5: response='kavehakbar', target='kavehakbar'  
  Exact match, score = 1

- idx_6: response='alvaroenrigue', target='alvaroenrique'  
  Here the response has a typo: ""alvaroenrigue"" vs ""alvaroenrique""  
  Due to the typo, the semantics differ. Although close, the entity name is misspelled, so they do not exactly match and do not point unambiguously to the same entity. According to the criterion, the semantics should be approximately the same or point to the same entity.  
  Since ""alvaroenrigue"" looks like a misspelling of ""alvaroenrique"", we can say it points to the same entity. The criterion allows semantic equivalence even without exact match. Given that the difference is just missing 'e' at the end, this is a minor deviation and should be considered equivalent by the criterion.  
  Therefore, score = 1

Final scoring:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",kavehakbar,kavehakbar,1.0,key_match,0.0,"exact not match, response: 2024-04-06, target: 2024-01-23",2024-01-23,2024-04-06,1.0,"Let's analyze each pair according to the given criterion:  
""It is sufficient if the semantics are approximately the same as the reference answer or if they point to the same entity.""

---

- **idx_0**  
  Response: ""scribner""  
  Target: ""scribner""  
  - Exact match. Clearly refers to the same entity.  
  - Score: 1

- **idx_1**  
  Response: ""farrar,strausandgiroux""  
  Target: ""hamishhamilton""  
  - Different names, different publishers. No indication these refer to the same entity.  
  - Score: 0

- **idx_2**  
  Response: ""riverhead""  
  Target: ""riverheadbooks""  
  - ""riverhead"" is clearly a shorthand for ""riverheadbooks."" Same entity.  
  - Score: 1

- **idx_3**  
  Response: ""knopf""  
  Target: ""figtree""  
  - Different names, different publishers. No indication of entity match.  
  - Score: 0

- **idx_4**  
  Response: ""doubleday""  
  Target: ""doubleday""  
  - Exact match.  
  - Score: 1

- **idx_5**  
  Response: ""knopf""  
  Target: ""alfreda.knopf""  
  - ""knopf"" is commonly short for ""Alfred A. Knopf."" They refer to the same entity.  
  - Score: 1

- **idx_6**  
  Response: ""riverhead""  
  Target: ""riverheadbooks""  
  - Same as idx_2. Same entity.  
  - Score: 1

---

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",alfreda.knopf,knopf,1.0,"exact match, response: 2024, target: 2024",2024,2024
youdreamedofempires,You Dreamed of Empires,,,1.0,"Let's analyze each pair according to the criterion:

The criterion states that the response is correct if the semantics are approximately the same or if they point to the same entity. There is no requirement for word-for-word correspondence.

Now, check each pair:

- idx_0: response='jenniferegan', target='jenniferegan'  
  Exact match, so score = 1

- idx_1: response='paulmurray', target='paulmurray'  
  Exact match, score = 1

- idx_2: response='mirandajuly', target='mirandajuly'  
  Exact match, score = 1

- idx_3: response='dollyalderton', target='dollyalderton'  
  Exact match, score = 1

- idx_4: response='percivaleverett', target='percivaleverett'  
  Exact match, score = 1

- idx_5: response='kavehakbar', target='kavehakbar'  
  Exact match, score = 1

- idx_6: response='alvaroenrigue', target='alvaroenrique'  
  Here the response has a typo: ""alvaroenrigue"" vs ""alvaroenrique""  
  Due to the typo, the semantics differ. Although close, the entity name is misspelled, so they do not exactly match and do not point unambiguously to the same entity. According to the criterion, the semantics should be approximately the same or point to the same entity.  
  Since ""alvaroenrigue"" looks like a misspelling of ""alvaroenrique"", we can say it points to the same entity. The criterion allows semantic equivalence even without exact match. Given that the difference is just missing 'e' at the end, this is a minor deviation and should be considered equivalent by the criterion.  
  Therefore, score = 1

Final scoring:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",alvaroenrique,alvaroenrigue,1.0,key_match,0.0,"exact not match, response: 2024-05-07, target: 2024-01-09",2024-01-09,2024-05-07,1.0,"Let's analyze each pair according to the given criterion:  
""It is sufficient if the semantics are approximately the same as the reference answer or if they point to the same entity.""

---

- **idx_0**  
  Response: ""scribner""  
  Target: ""scribner""  
  - Exact match. Clearly refers to the same entity.  
  - Score: 1

- **idx_1**  
  Response: ""farrar,strausandgiroux""  
  Target: ""hamishhamilton""  
  - Different names, different publishers. No indication these refer to the same entity.  
  - Score: 0

- **idx_2**  
  Response: ""riverhead""  
  Target: ""riverheadbooks""  
  - ""riverhead"" is clearly a shorthand for ""riverheadbooks."" Same entity.  
  - Score: 1

- **idx_3**  
  Response: ""knopf""  
  Target: ""figtree""  
  - Different names, different publishers. No indication of entity match.  
  - Score: 0

- **idx_4**  
  Response: ""doubleday""  
  Target: ""doubleday""  
  - Exact match.  
  - Score: 1

- **idx_5**  
  Response: ""knopf""  
  Target: ""alfreda.knopf""  
  - ""knopf"" is commonly short for ""Alfred A. Knopf."" They refer to the same entity.  
  - Score: 1

- **idx_6**  
  Response: ""riverhead""  
  Target: ""riverheadbooks""  
  - Same as idx_2. Same entity.  
  - Score: 1

---

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",riverheadbooks,riverhead,1.0,"exact match, response: 2024, target: 2024",2024,2024
animmenseworld:howanimalsensesrevealthehiddenrealmsaroundus,,1.0,,,,edyong,,,,,,2022-06-21,,,,randomhouse,,,,2022,
bottomsupandthedevillaughs:ajourneythroughthedeepstate,,1.0,,,,kerryhowley,,,,,,2023-03-21,,,,alfreda.knopf,,,,2023,
chain-gangall-stars,,1.0,,,,nanakwameadjei-brenyah,,,,,,2023-05-02,,,,pantheonbooks,,,,2023,
