exist_flag_gt,exist_flag_response,song,song_before_map,album_exact_match,album_exact_match_eval_msg,album_query,album_response,releaseyear_exact_match,releaseyear_exact_match_eval_msg,releaseyear_query,releaseyear_response,song_exact_match,song_exact_match_eval_msg
,,borntodie,Born to Die,1.0,"exact match, response: borntodie, target: borntodie",borntodie,borntodie,1.0,"exact match, response: 2012, target: 2012",2012,2012,1.0,key_match
,,offtotheraces,Off to the Races,1.0,"exact match, response: borntodie, target: borntodie",borntodie,borntodie,1.0,"exact match, response: 2012, target: 2012",2012,2012,1.0,key_match
,,bluejeans,Blue Jeans,1.0,"exact match, response: borntodie, target: borntodie",borntodie,borntodie,1.0,"exact match, response: 2012, target: 2012",2012,2012,1.0,key_match
,,videogames,Video Games,1.0,"exact match, response: borntodie, target: borntodie",borntodie,borntodie,1.0,"exact match, response: 2012, target: 2012",2012,2012,1.0,key_match
,,dietmountaindew,Diet Mountain Dew,1.0,"exact match, response: borntodie, target: borntodie",borntodie,borntodie,1.0,"exact match, response: 2012, target: 2012",2012,2012,1.0,key_match
,,nationalanthem,National Anthem,1.0,"exact match, response: borntodie, target: borntodie",borntodie,borntodie,1.0,"exact match, response: 2012, target: 2012",2012,2012,1.0,key_match
,,honeymoon,Honeymoon,1.0,"exact match, response: honeymoon, target: honeymoon",honeymoon,honeymoon,1.0,"exact match, response: 2015, target: 2015",2015,2015,1.0,key_match
,,musictowatchboysto,Music to Watch Boys To,1.0,"exact match, response: honeymoon, target: honeymoon",honeymoon,honeymoon,1.0,"exact match, response: 2015, target: 2015",2015,2015,1.0,key_match
,,terrencelovesyou,Terrence Loves You,1.0,"exact match, response: honeymoon, target: honeymoon",honeymoon,honeymoon,1.0,"exact match, response: 2015, target: 2015",2015,2015,1.0,key_match
,,godknowsitried,God Knows I Tried,1.0,"exact match, response: honeymoon, target: honeymoon",honeymoon,honeymoon,1.0,"exact match, response: 2015, target: 2015",2015,2015,1.0,key_match
,,highbythebeach,High by the Beach,1.0,"exact match, response: honeymoon, target: honeymoon",honeymoon,honeymoon,1.0,"exact match, response: 2015, target: 2015",2015,2015,1.0,key_match
,,love,Love,1.0,"exact match, response: lustforlife, target: lustforlife",lustforlife,lustforlife,1.0,"exact match, response: 2017, target: 2017",2017,2017,1.0,key_match
,,lustforlife,Lust for Life (feat. The Weeknd),1.0,"exact match, response: lustforlife, target: lustforlife",lustforlife,lustforlife,1.0,"exact match, response: 2017, target: 2017",2017,2017,1.0,key_match
,,13beaches,13 Beaches,1.0,"exact match, response: lustforlife, target: lustforlife",lustforlife,lustforlife,1.0,"exact match, response: 2017, target: 2017",2017,2017,1.0,key_match
,,marinersapartmentcomplex,Mariner apt. complex,0.0,"exact not match, response: normanfgrockwell!, target: normanfuckingrockwell!",normanfuckingrockwell!,normanfgrockwell!,1.0,"exact match, response: 2019, target: 2019",2019,2019,1.0,key_match
,,howtodisappear,How to disappear,0.0,"exact not match, response: normanfgrockwell!, target: normanfuckingrockwell!",normanfuckingrockwell!,normanfgrockwell!,1.0,"exact match, response: 2019, target: 2019",2019,2019,1.0,key_match
,,thegreatest,The greatest,0.0,"exact not match, response: normanfgrockwell!, target: normanfuckingrockwell!",normanfuckingrockwell!,normanfgrockwell!,1.0,"exact match, response: 2019, target: 2019",2019,2019,1.0,key_match
,,bartender,Bartender,0.0,"exact not match, response: normanfgrockwell!, target: normanfuckingrockwell!",normanfuckingrockwell!,normanfgrockwell!,1.0,"exact match, response: 2019, target: 2019",2019,2019,1.0,key_match
,,whitedress,White Dress,1.0,"exact match, response: chemtrailsoverthecountryclub, target: chemtrailsoverthecountryclub",chemtrailsoverthecountryclub,chemtrailsoverthecountryclub,1.0,"exact match, response: 2021, target: 2021",2021,2021,1.0,key_match
,,chemtrailsoverthecountryclub,Chemtrails Over the Country Club,1.0,"exact match, response: chemtrailsoverthecountryclub, target: chemtrailsoverthecountryclub",chemtrailsoverthecountryclub,chemtrailsoverthecountryclub,1.0,"exact match, response: 2021, target: 2021",2021,2021,1.0,key_match
,,tulsajesusfreak,Tulsa Jesus Freak,1.0,"exact match, response: chemtrailsoverthecountryclub, target: chemtrailsoverthecountryclub",chemtrailsoverthecountryclub,chemtrailsoverthecountryclub,1.0,"exact match, response: 2021, target: 2021",2021,2021,1.0,key_match
,,letmeloveyoulikeawoman,Let Me Love You Like a Woman,1.0,"exact match, response: chemtrailsoverthecountryclub, target: chemtrailsoverthecountryclub",chemtrailsoverthecountryclub,chemtrailsoverthecountryclub,1.0,"exact match, response: 2021, target: 2021",2021,2021,1.0,key_match
,,wildatheart,Wild at Heart,1.0,"exact match, response: chemtrailsoverthecountryclub, target: chemtrailsoverthecountryclub",chemtrailsoverthecountryclub,chemtrailsoverthecountryclub,1.0,"exact match, response: 2021, target: 2021",2021,2021,1.0,key_match
,,darkbutjustagame,Dark But Just a Game,1.0,"exact match, response: chemtrailsoverthecountryclub, target: chemtrailsoverthecountryclub",chemtrailsoverthecountryclub,chemtrailsoverthecountryclub,1.0,"exact match, response: 2021, target: 2021",2021,2021,1.0,key_match
,,didyouknowthatthere'satunnelunderoceanblvd,Did you know that there's a tunnel under Ocean Blvd.,0.0,"exact not match, response: chemtrailsovertheoceanblvd., target: didyouknowthatthere'satunnelunderoceanblvd",didyouknowthatthere'satunnelunderoceanblvd,chemtrailsovertheoceanblvd.,0.0,"exact not match, response: 2021, target: 2023",2023,2021,1.0,key_match
1.0,,24,,,,honeymoon,,,,2015,,,
1.0,,a&w,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,arcadia,,,,bluebanisters,,,,2021,,,
1.0,,artdeco,,,,honeymoon,,,,2015,,,
1.0,,beautiful,,,,bluebanisters,,,,2021,,,
1.0,,beautifulpeoplebeautifulproblems,,,,lustforlife,,,,2017,,,
1.0,,blackbathingsuit,,,,bluebanisters,,,,2021,,,
1.0,,bluebanisters,,,,bluebanisters,,,,2021,,,
1.0,,breakingupslowly,,,,chemtrailsoverthecountryclub,,,,2021,,,
1.0,,brooklynbaby,,,,ultraviolence,,,,2014,,,
1.0,,burntnorton(interlude),,,,honeymoon,,,,2015,,,
1.0,,california,,,,normanfuckingrockwell!,,,,2019,,,
1.0,,candynecklace,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,carmen,,,,borntodie,,,,2012,,,
1.0,,change,,,,lustforlife,,,,2017,,,
1.0,,cherry,,,,lustforlife,,,,2017,,,
1.0,,cherryblossom,,,,bluebanisters,,,,2021,,,
1.0,,cinnamongirl,,,,normanfuckingrockwell!,,,,2019,,,
1.0,,coachella-woodstockinmymind,,,,lustforlife,,,,2017,,,
1.0,,cruelworld,,,,ultraviolence,,,,2014,,,
1.0,,dancetillwedie,,,,chemtrailsoverthecountryclub,,,,2021,,,
1.0,,darkparadise,,,,borntodie,,,,2012,,,
1.0,,dealer,,,,bluebanisters,,,,2021,,,
1.0,,doin'time,,,,normanfuckingrockwell!,,,,2019,,,
1.0,,don'tletmebemisunderstood,,,,honeymoon,,,,2015,,,
1.0,,fingertips,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,fishtail,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,forfree,,,,chemtrailsoverthecountryclub,,,,2021,,,
1.0,,freak,,,,honeymoon,,,,2015,,,
1.0,,fuckedmywayuptothetop,,,,ultraviolence,,,,2014,,,
1.0,,fuckitiloveyou,,,,normanfuckingrockwell!,,,,2019,,,
1.0,,getfree,,,,lustforlife,,,,2017,,,
1.0,,godblessamerica-andallthebeautifulwomeninit,,,,lustforlife,,,,2017,,,
1.0,,grandfatherpleasestandontheshouldersofmyfatherwhilehe'sdeep-seafishing(feat.riopy),,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,groupielove,,,,lustforlife,,,,2017,,,
1.0,,happinessisabutterfly,,,,normanfuckingrockwell!,,,,2019,,,
1.0,,heroin,,,,lustforlife,,,,2017,,,
1.0,,hopeisadangerousthingforawomanlikemetohave-butihaveit,,,,normanfuckingrockwell!,,,,2019,,,
1.0,,ifyouliedownwithme,,,,bluebanisters,,,,2021,,,
1.0,,inmyfeelings,,,,lustforlife,,,,2017,,,
1.0,,interlude-thetrio,,,,bluebanisters,,,,2021,,,
1.0,,jonbatisteinterlude,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,judahsmithinterlude,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,kintsugi,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,letthelightin,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,livinglegend,,,,bluebanisters,,,,2021,,,
1.0,,lovesong,,,,normanfuckingrockwell!,,,,2019,,,
1.0,,margaret,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,milliondollarman,,,,borntodie,,,,2012,,,
1.0,,moneypowerglory,,,,ultraviolence,,,,2014,,,
1.0,,nectarofthegods,,,,bluebanisters,,,,2021,,,
1.0,,normanfuckingrockwell,,,,normanfuckingrockwell!,,,,2019,,,
1.0,,notallwhowanderarelost,,,,chemtrailsoverthecountryclub,,,,2021,,,
1.0,,oldmoney,,,,ultraviolence,,,,2014,,,
1.0,,"paris,texas",,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,peppers,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,prettywhenyoucry,,,,ultraviolence,,,,2014,,,
1.0,,radio,,,,borntodie,,,,2012,,,
1.0,,religion,,,,honeymoon,,,,2015,,,
1.0,,sadgirl,,,,ultraviolence,,,,2014,,,
1.0,,salvatore,,,,honeymoon,,,,2015,,,
1.0,,shadesofcool,,,,ultraviolence,,,,2014,,,
1.0,,summerbummer,,,,lustforlife,,,,2017,,,
1.0,,summertimesadness,,,,borntodie,,,,2012,,,
1.0,,swansong,,,,honeymoon,,,,2015,,,
1.0,,sweet,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,sweetcarolina,,,,bluebanisters,,,,2021,,,
1.0,,tacotruckxvb,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,textbook,,,,bluebanisters,,,,2021,,,
1.0,,theblackestday,,,,honeymoon,,,,2015,,,
1.0,,thegrants,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,thenextbestamericanrecord,,,,normanfuckingrockwell!,,,,2019,,,
1.0,,theotherwoman,,,,ultraviolence,,,,2014,,,
1.0,,thisiswhatmakesusgirls,,,,borntodie,,,,2012,,,
