company,company_before_map,exist_flag_gt,exist_flag_response,year,year_before_map,company_exact_match,company_exact_match_eval_msg,fcf(billion)_number_near,fcf(billion)_number_near_eval_msg,fcf(billion)_query,fcf(billion)_response,operatingprofit(billion)_number_near,operatingprofit(billion)_number_near_eval_msg,operatingprofit(billion)_query,operatingprofit(billion)_response,operatingprofitmargin_number_near,operatingprofitmargin_number_near_eval_msg,operatingprofitmargin_query,operatingprofitmargin_response,totalrevenue(billion)_number_near,totalrevenue(billion)_number_near_eval_msg,totalrevenue(billion)_query,totalrevenue(billion)_response,year_exact_match,year_exact_match_eval_msg
apple,Apple,,,2020,2020,1.0,key_match,0.0,"number not near, response: 67.85, target: 73.37",73.37,67.85,0.0,"number not near, response: 57.41, target: 66.29",66.29,57.41,0.0,"number not near, response: 0.209, target: 0.2415",24.15%,20.90%,1.0,"number near in range 5.0%, response: 274.53, target: 274.52",274.52,274.53,1.0,key_match
apple,Apple,,,2021,2021,1.0,key_match,1.0,"number near in range 5.0%, response: 90.11, target: 92.95",92.95,90.11,0.0,"number not near, response: 65.2, target: 108.95",108.95,65.2,0.0,"number not near, response: 0.1782, target: 0.2978",29.78%,17.82%,1.0,"number near in range 5.0%, response: 365.81, target: 365.82",365.82,365.81,1.0,key_match
apple,Apple,,,2022,2022,1.0,key_match,0.0,"number not near, response: 101.34, target: 111.44",111.44,101.34,0.0,"number not near, response: 94.54, target: 119.44",119.44,94.54,0.0,"number not near, response: 0.2591, target: 0.3029",30.29%,25.91%,0.0,"number not near, response: 365.81, target: 394.33",394.33,365.81,1.0,key_match
apple,Apple,,,2023,2023,1.0,key_match,0.0,"number not near, response: 115.52, target: 99.58",99.58,115.52,1.0,"number near in range 5.0%, response: 116.52, target: 114.3",114.3,116.52,1.0,"number near in range 5.0%, response: 0.2959, target: 0.2982",29.82%,29.59%,1.0,"number near in range 5.0%, response: 393.95, target: 383.29",383.29,393.95,1.0,key_match
apple,Apple,,,2024,2024,1.0,key_match,1.0,"number near in range 5.0%, response: 112.23, target: 108.81",108.81,112.23,0.0,"number not near, response: 113.32, target: 123.22",123.22,113.32,0.0,"number not near, response: 0.2899, target: 0.3151",31.51%,28.99%,1.0,"number near in range 5.0%, response: 391.035, target: 391.04",391.04,391.035,1.0,key_match
amazon,Amazon,,,2020,2020,1.0,key_match,0.0,"number not near, response: 51.01, target: 31.02",31.02,51.01,0.0,"number not near, response: 11.21, target: 22.9",22.9,11.21,0.0,"number not near, response: 0.028900000000000002, target: 0.0593",5.93%,2.89%,1.0,"number near in range 5.0%, response: 386.06, target: 386.06",386.06,386.06,1.0,key_match
amazon,Amazon,,,2021,2021,1.0,key_match,0.0,"number not near, response: 64.54, target: 9.07",9.07,64.54,0.0,"number not near, response: 33.25, target: 24.88",24.88,33.25,0.0,"number not near, response: 0.071, target: 0.053",5.30%,7.10%,1.0,"number near in range 5.0%, response: 469.76, target: 469.82",469.82,469.76,1.0,key_match
amazon,Amazon,,,2022,2022,1.0,key_match,0.0,"number not near, response: 122.32, target: 11.57",11.57,122.32,0.0,"number not near, response: 38.01, target: 12.25",12.25,38.01,0.0,"number not near, response: 0.059800000000000006, target: 0.023799999999999998",2.38%,5.98%,0.0,"number not near, response: 634.0, target: 513.98",513.98,634.0,1.0,key_match
amazon,Amazon,,,2023,2023,1.0,key_match,0.0,"number not near, response: 143.21, target: 36.81",36.81,143.21,0.0,"number not near, response: 45.76, target: 36.85",36.85,45.76,1.0,"number near in range 5.0%, response: 0.0639, target: 0.0641",6.41%,6.39%,0.0,"number not near, response: 717.37, target: 574.79",574.79,717.37,1.0,key_match
amazon,Amazon,,,2024,2024,1.0,key_match,0.0,"number not near, response: 166.45, target: 38.22",38.22,166.45,0.0,"number not near, response: 53.41, target: 68.59",68.59,53.41,0.0,"number not near, response: 0.0669, target: 0.1075",10.75%,6.69%,0.0,"number not near, response: 798.25, target: 637.96",637.96,798.25,1.0,key_match
google,Google,,,2020,2020,1.0,key_match,0.0,"number not near, response: 35.06, target: 42.84",42.84,35.06,1.0,"number near in range 5.0%, response: 40.61, target: 41.22",41.22,40.61,1.0,"number near in range 5.0%, response: 0.223, target: 0.2259",22.59%,22.30%,1.0,"number near in range 5.0%, response: 182.36, target: 182.53",182.53,182.36,1.0,key_match
google,Google,,,2021,2021,1.0,key_match,0.0,"number not near, response: 44.79, target: 67.01",67.01,44.79,0.0,"number not near, response: 48.95, target: 78.71",78.71,48.95,0.0,"number not near, response: 0.2175, target: 0.3055",30.55%,21.75%,0.0,"number not near, response: 225.88, target: 257.64",257.64,225.88,1.0,key_match
google,Google,,,2022,2022,1.0,key_match,1.0,"number near in range 5.0%, response: 57.17, target: 60.01",60.01,57.17,0.0,"number not near, response: 60.54, target: 74.84",74.84,60.54,0.0,"number not near, response: 0.2143, target: 0.2646",26.46%,21.43%,1.0,"number near in range 5.0%, response: 282.38, target: 282.84",282.84,282.38,1.0,key_match
google,Google,,,2023,2023,1.0,key_match,0.0,"number not near, response: 65.34, target: 69.5",69.50,65.34,0.0,"number not near, response: 69.21, target: 84.29",84.29,69.21,0.0,"number not near, response: 0.2216, target: 0.2742",27.42%,22.16%,1.0,"number near in range 5.0%, response: 312.43, target: 307.39",307.39,312.43,1.0,key_match
google,Google,,,2024,2024,1.0,key_match,1.0,"number near in range 5.0%, response: 74.12, target: 72.76",72.76,74.12,0.0,"number not near, response: 78.94, target: 112.39",112.39,78.94,0.0,"number not near, response: 0.2286, target: 0.3211",32.11%,22.86%,1.0,"number near in range 5.0%, response: 345.67, target: 350.02",350.02,345.67,1.0,key_match
