2024年steam年度最畅销游戏,2024年steam年度最畅销游戏_before_map,exist_flag_gt,exist_flag_response,2024年steam年度最畅销游戏_exact_match,2024年steam年度最畅销游戏_exact_match_eval_msg,发行公司_llm_judge,发行公司_llm_judge_eval_msg,发行公司_query,发行公司_response,获奖游戏_llm_judge,获奖游戏_llm_judge_eval_msg,获奖游戏_query,获奖游戏_response
apexlegends™（apex：英雄）,,1.0,,,,,,electronicarts（艺电）,,,,无,
baldur'sgate3（博德之门3）,,1.0,,,,,,larianstudios（拉瑞安）,,,,无,
blackmyth:wukong（黑神话：悟空）,,1.0,,,,,,gamescience（游戏科学）,,,,blackmyth:wukong（黑神话：悟空）,
callofduty®:blackops6（使命召唤：黑色行动6）,,1.0,,,,,,activision（动视）,,,,sekiro:shadowsdietwice（只狼：影逝二度）,
counter-strike2（反恐精英2）,,1.0,,,,,,valve（维尔福）,,,,无,
destiny2（命运2）,,1.0,,,,,,bungie,,,,无,
dota2（刀塔2）,,1.0,,,,,,valve（维尔福）,,,,无,
eldenring（艾尔登法环）,,1.0,,,,,,bandainamcoentertainment（万代南梦宫娱乐）,,,,armoredcorevi:firesofrubicon（装甲核心6）,
helldivers™2(绝地潜兵2),,1.0,,,,,,playstationpublishingllc（索尼互动娱乐）,,,,godofwar4（战神4）、godofwar5（战神5）、astrobot（宇宙机器人）、thelastofuspartii（最后的生还者2）、returnal（死亡回归）,
nan,nan,,1.0,,,,,,gamescience,,,,黑神话：悟空
palworld（幻兽帕鲁）,,1.0,,,,,,pocketpair,,,,无,
pubg:battlegrounds（绝地求生）,,1.0,,,,,,"krafton,inc.(魁匠团)",,,,无,
"warhammer40,000:spacemarines2（战锤40k：星际战士2）",,1.0,,,,,,focusentertainment,,,,无,
