exist_flag_gt,exist_flag_response,企业名称,企业名称_before_map,财年,财年_before_map,企业名称_exact_match,企业名称_exact_match_eval_msg,加权平均净资产收益率（%）_number_near,加权平均净资产收益率（%）_number_near_eval_msg,加权平均净资产收益率（%）_query,加权平均净资产收益率（%）_response,基本每股收益（元/股）_number_near,基本每股收益（元/股）_number_near_eval_msg,基本每股收益（元/股）_query,基本每股收益（元/股）_response,归属于上市公司股东的净利润（元）_number_near,归属于上市公司股东的净利润（元）_number_near_eval_msg,归属于上市公司股东的净利润（元）_query,归属于上市公司股东的净利润（元）_response,营业收入（元）_number_near,营业收入（元）_number_near_eval_msg,营业收入（元）_query,营业收入（元）_response,财年_exact_match,财年_exact_match_eval_msg
,,比亚迪,BYD,2011,2011,1.0,key_match,0.0,"number not near, response: 12.31, target: 6.98",6.98,12.31,0.0,"number not near, response: 0.76, target: 0.6",0.6,0.76,0.0,"number not near, response: 941000000.0, target: 1384625000.0",1384625000.0,941000000,0.0,"number not near, response: 7620000000.0, target: 48826919000.0",48826919000.0,7620000000,1.0,key_match
,,上汽集团,SAIC,2011,2011,1.0,key_match,0.0,"number not near, response: 7.71, target: 21.37",21.37,7.71,0.0,"number not near, response: 1.33, target: 1.834",1.834,1.33,1.0,"number near in range 5.0%, response: 20000000000.0, target: 20221866457.55",20221866457.55,20000000000,0.0,"number not near, response: 260000000000.0, target: 434803949080.55",434803949080.55,260000000000,1.0,key_match
,,长城汽车,Great Wall,2011,2011,1.0,key_match,0.0,"number not near, response: 8.35, target: 27.83",27.83,8.35,0.0,"number not near, response: 0.67, target: 1.22",1.22,0.67,0.0,"number not near, response: 1000000000.0, target: 3426195112.78",3426195112.78,1000000000,0.0,"number not near, response: 12000000000.0, target: 30089476665.0",30089476665.0,12000000000,1.0,key_match
,,比亚迪,BYD,2012,2012,1.0,key_match,0.0,"number not near, response: 11.58, target: 0.38",0.38,11.58,0.0,"number not near, response: 0.71, target: 0.03",0.03,0.71,0.0,"number not near, response: 863000000.0, target: 81377000.0",81377000.0,863000000,0.0,"number not near, response: 7450000000.0, target: 46853774000.0",46853774000.0,7450000000,1.0,key_match
,,上汽集团,SAIC,2012,2012,1.0,key_match,0.0,"number not near, response: 7.93, target: 18.52",18.52,7.93,0.0,"number not near, response: 1.44, target: 1.882",1.882,1.44,0.0,"number not near, response: 22000000000.0, target: 20751763307.97",20751763307.97,22000000000,0.0,"number not near, response: 290000000000.0, target: 478432576342.83",478432576342.83,290000000000,1.0,key_match
,,长城汽车,Great Wall,2012,2012,1.0,key_match,0.0,"number not near, response: 9.05, target: 29.88",29.88,9.05,0.0,"number not near, response: 0.79, target: 1.87",1.87,0.79,0.0,"number not near, response: 1200000000.0, target: 5692448955.93",5692448955.93,1200000000,0.0,"number not near, response: 14000000000.0, target: 43159966648.39",43159966648.39,14000000000,1.0,key_match
,,比亚迪,BYD,2013,2013,1.0,key_match,0.0,"number not near, response: 9.41, target: 2.58",2.58,9.41,0.0,"number not near, response: 0.63, target: 0.23",0.23,0.63,0.0,"number not near, response: 758100000.0, target: 553059000.0",553059000.0,758100000,0.0,"number not near, response: 8630000000.0, target: 52863284000.0",52863284000.0,8630000000,1.0,key_match
,,上汽集团,SAIC,2013,2013,1.0,key_match,0.0,"number not near, response: 7.55, target: 19.07",19.07,7.55,0.0,"number not near, response: 1.56, target: 2.25",2.25,1.56,1.0,"number near in range 5.0%, response: 24000000000.0, target: 24803626272.23",24803626272.23,24000000000,0.0,"number not near, response: 320000000000.0, target: 565807011579.82",565807011579.82,320000000000,1.0,key_match
,,长城汽车,Great Wall,2013,2013,1.0,key_match,0.0,"number not near, response: 9.75, target: 33.41",33.41,9.75,0.0,"number not near, response: 0.91, target: 2.70299",2.70299,0.91,0.0,"number not near, response: 1400000000.0, target: 8223648390.71",8223648390.71,1400000000,0.0,"number not near, response: 16000000000.0, target: 56784314344.3",56784314344.3,16000000000,1.0,key_match
,,比亚迪,BYD,2014,2014,1.0,key_match,0.0,"number not near, response: 7.08, target: 1.84",1.84,7.08,0.0,"number not near, response: 0.53, target: 0.18",0.18,0.53,0.0,"number not near, response: 6340000000.0, target: 433525000.0",433525000.0,6340000000,0.0,"number not near, response: 9410000000.0, target: 58195878000.0",58195878000.0,9410000000,1.0,key_match
,,上汽集团,SAIC,2014,2014,1.0,key_match,0.0,"number not near, response: 7.43, target: 18.97",18.97,7.43,0.0,"number not near, response: 1.68, target: 2.537",2.537,1.68,0.0,"number not near, response: 26000000000.0, target: 27973441274.41",27973441274.41,26000000000,0.0,"number not near, response: 350000000000.0, target: 630001164437.7",630001164437.7,350000000000,1.0,key_match
,,长城汽车,Great Wall,2014,2014,1.0,key_match,0.0,"number not near, response: 10.55, target: 26.35",26.35,10.55,0.0,"number not near, response: 1.03, target: 2.64314",2.64314,1.03,0.0,"number not near, response: 1600000000.0, target: 8041535517.6",8041535517.6,1600000000,0.0,"number not near, response: 18000000000.0, target: 62599104189.86",62599104189.86,18000000000,1.0,key_match
