exist_flag_gt,exist_flag_response,企业名称,企业名称_before_map,财年,财年_before_map,企业名称_exact_match,企业名称_exact_match_eval_msg,加权平均净资产收益率（%）_number_near,加权平均净资产收益率（%）_number_near_eval_msg,加权平均净资产收益率（%）_query,加权平均净资产收益率（%）_response,基本每股收益（元/股）_number_near,基本每股收益（元/股）_number_near_eval_msg,基本每股收益（元/股）_query,基本每股收益（元/股）_response,归属于上市公司股东的净利润（元）_number_near,归属于上市公司股东的净利润（元）_number_near_eval_msg,归属于上市公司股东的净利润（元）_query,归属于上市公司股东的净利润（元）_response,营业收入（元）_number_near,营业收入（元）_number_near_eval_msg,营业收入（元）_query,营业收入（元）_response,财年_exact_match,财年_exact_match_eval_msg
,,比亚迪,比亚迪股份有限公司,2011,2011,1.0,key_match,0.0,"number not near, response: 8.75, target: 6.98",6.98,8.75,0.0,"number not near, response: 0.48, target: 0.6",0.6,0.48,0.0,"number not near, response: 4326500000.0, target: 1384625000.0",1384625000.0,4326500000.00,1.0,"number near in range 5.0%, response: 48826919000.0, target: 48826919000.0",48826919000.0,48826919000.00,1.0,key_match
,,上汽集团,上海汽车集团股份有限公司,2011,2011,1.0,key_match,0.0,"number not near, response: 12.94, target: 21.37",21.37,12.94,0.0,"number not near, response: 1.43, target: 1.834",1.834,1.43,1.0,"number near in range 5.0%, response: 20221780000.0, target: 20221866457.55",20221866457.55,20221780000.00,1.0,"number near in range 5.0%, response: 434803949080.55, target: 434803949080.55",434803949080.55,434803949080.55,1.0,key_match
,,长城汽车,长城汽车股份有限公司,2011,2011,1.0,key_match,0.0,"number not near, response: 11.23, target: 27.83",27.83,11.23,0.0,"number not near, response: 0.98, target: 1.22",1.22,0.98,1.0,"number near in range 5.0%, response: 3432000000.0, target: 3426195112.78",3426195112.78,3432000000.00,1.0,"number near in range 5.0%, response: 30089476665.0, target: 30089476665.0",30089476665.0,30089476665.00,1.0,key_match
1.0,,上汽集团,,2012,,,,,,18.52,,,,1.882,,,,20751763307.97,,,,478432576342.83,,,
1.0,,上汽集团,,2013,,,,,,19.07,,,,2.25,,,,24803626272.23,,,,565807011579.82,,,
1.0,,上汽集团,,2014,,,,,,18.97,,,,2.537,,,,27973441274.41,,,,630001164437.7,,,
1.0,,比亚迪,,2012,,,,,,0.38,,,,0.03,,,,81377000.0,,,,46853774000.0,,,
1.0,,比亚迪,,2013,,,,,,2.58,,,,0.23,,,,553059000.0,,,,52863284000.0,,,
1.0,,比亚迪,,2014,,,,,,1.84,,,,0.18,,,,433525000.0,,,,58195878000.0,,,
1.0,,长城汽车,,2012,,,,,,29.88,,,,1.87,,,,5692448955.93,,,,43159966648.39,,,
1.0,,长城汽车,,2013,,,,,,33.41,,,,2.70299,,,,8223648390.71,,,,56784314344.3,,,
1.0,,长城汽车,,2014,,,,,,26.35,,,,2.64314,,,,8041535517.6,,,,62599104189.86,,,
