exist_flag_gt,exist_flag_response,year,year_before_map,birthrate_number_near,birthrate_number_near_eval_msg,birthrate_query,birthrate_response,deathrate_number_near,deathrate_number_near_eval_msg,deathrate_query,deathrate_response,femalepopulation(million)_number_near,femalepopulation(million)_number_near_eval_msg,femalepopulation(million)_query,femalepopulation(million)_response,malepopulation(million)_number_near,malepopulation(million)_number_near_eval_msg,malepopulation(million)_query,malepopulation(million)_response,totalpopulation(million)_number_near,totalpopulation(million)_number_near_eval_msg,totalpopulation(million)_query,totalpopulation(million)_response,year_exact_match,year_exact_match_eval_msg
,,2012,2012,0.0,"number not near, response: 13.52, target: 12.6",12.6,13.52,1.0,"number near in range 5.0%, response: 8.25, target: 8.1",8.1,8.25,1.0,"number near in range 5.0%, response: 156.8, target: 159.6",159.6,156.8,1.0,"number near in range 5.0%, response: 157.1, target: 154.5",154.5,157.1,1.0,"number near in range 5.0%, response: 313.9, target: 314.1",314.1,313.9,1.0,key_match
,,2013,2013,0.0,"number not near, response: 13.53, target: 12.4",12.4,13.53,1.0,"number near in range 5.0%, response: 8.34, target: 8.2",8.2,8.34,1.0,"number near in range 5.0%, response: 157.7, target: 160.6",160.6,157.7,1.0,"number near in range 5.0%, response: 158.1, target: 155.6",155.6,158.1,1.0,"number near in range 5.0%, response: 315.8, target: 316.2",316.2,315.8,1.0,key_match
,,2014,2014,0.0,"number not near, response: 13.28, target: 12.5",12.5,13.28,1.0,"number near in range 5.0%, response: 8.37, target: 8.2",8.2,8.37,1.0,"number near in range 5.0%, response: 158.7, target: 162.0",162.0,158.7,1.0,"number near in range 5.0%, response: 159.1, target: 156.9",156.9,159.1,1.0,"number near in range 5.0%, response: 317.8, target: 318.9",318.9,317.8,1.0,key_match
,,2015,2015,1.0,"number near in range 5.0%, response: 12.65, target: 12.4",12.4,12.65,1.0,"number near in range 5.0%, response: 8.4, target: 8.4",8.4,8.4,1.0,"number near in range 5.0%, response: 161.1, target: 163.3",163.3,161.1,1.0,"number near in range 5.0%, response: 160.6, target: 158.1",158.1,160.6,1.0,"number near in range 5.0%, response: 321.7, target: 321.4",321.4,321.7,1.0,key_match
,,2016,2016,1.0,"number near in range 5.0%, response: 12.64, target: 12.2",12.2,12.64,1.0,"number near in range 5.0%, response: 8.46, target: 8.5",8.5,8.46,1.0,"number near in range 5.0%, response: 162.9, target: 164.2",164.2,162.9,1.0,"number near in range 5.0%, response: 161.8, target: 159.0",159.0,161.8,1.0,"number near in range 5.0%, response: 324.7, target: 323.1",323.1,324.7,1.0,key_match
,,2017,2017,0.0,"number not near, response: 12.46, target: 11.8",11.8,12.46,1.0,"number near in range 5.0%, response: 8.49, target: 8.6",8.6,8.49,1.0,"number near in range 5.0%, response: 164.0, target: 165.5",165.5,164.0,1.0,"number near in range 5.0%, response: 163.2, target: 160.3",160.3,163.2,1.0,"number near in range 5.0%, response: 327.2, target: 325.7",325.7,327.2,1.0,key_match
,,2018,2018,1.0,"number near in range 5.0%, response: 12.09, target: 11.6",11.6,12.09,1.0,"number near in range 5.0%, response: 8.54, target: 8.7",8.7,8.54,1.0,"number near in range 5.0%, response: 165.3, target: 165.8",165.8,165.3,1.0,"number near in range 5.0%, response: 164.4, target: 160.9",160.9,164.4,1.0,"number near in range 5.0%, response: 329.7, target: 326.7",326.7,329.7,1.0,key_match
,,2019,2019,1.0,"number near in range 5.0%, response: 11.73, target: 11.4",11.4,11.73,1.0,"number near in range 5.0%, response: 8.63, target: 8.6",8.6,8.63,1.0,"number near in range 5.0%, response: 165.7, target: 167.7",167.7,165.7,1.0,"number near in range 5.0%, response: 165.7, target: 162.6",162.6,165.7,1.0,"number near in range 5.0%, response: 331.4, target: 330.3",330.3,331.4,1.0,key_match
,,2020,2020,0.0,"number not near, response: 11.53, target: 10.9",10.9,11.53,0.0,"number not near, response: 8.71, target: 10.2",10.2,8.71,1.0,"number near in range 5.0%, response: 165.8, target: 168.3",168.3,165.8,1.0,"number near in range 5.0%, response: 166.5, target: 163.3",163.3,166.5,1.0,"number near in range 5.0%, response: 332.3, target: 331.6",331.6,332.3,1.0,key_match
,,2021,2021,1.0,"number near in range 5.0%, response: 11.53, target: 11.0",11.0,11.53,0.0,"number not near, response: 8.71, target: 10.4",10.4,8.71,1.0,"number near in range 5.0%, response: 165.8, target: 168.6",168.6,165.8,1.0,"number near in range 5.0%, response: 166.5, target: 163.5",163.5,166.5,1.0,"number near in range 5.0%, response: 332.3, target: 332.1",332.1,332.3,1.0,key_match
,,2022,2022,1.0,"number near in range 5.0%, response: 11.53, target: 11.0",11.0,11.53,0.0,"number not near, response: 8.71, target: 9.8",9.8,8.71,1.0,"number near in range 5.0%, response: 165.8, target: 169.6",169.6,165.8,1.0,"number near in range 5.0%, response: 166.5, target: 164.5",164.5,166.5,1.0,"number near in range 5.0%, response: 332.3, target: 334.0",334.0,332.3,1.0,key_match
,,2023,2023,1.0,"number near in range 5.0%, response: 10.7, target: 10.7",10.7,10.7,1.0,"number near in range 5.0%, response: 9.2, target: 9.2",9.2,9.2,1.0,"number near in range 5.0%, response: 167.5, target: 171.0",171.0,167.5,1.0,"number near in range 5.0%, response: 167.4, target: 165.8",165.8,167.4,1.0,"number near in range 5.0%, response: 334.9, target: 336.8",336.8,334.9,1.0,key_match
