exist_flag_gt,exist_flag_response,地区,地区_before_map,2020年一般性转移支付决算数_number_near,2020年一般性转移支付决算数_number_near_eval_msg,2020年一般性转移支付决算数_query,2020年一般性转移支付决算数_response,2020年专项转移支付决算数_number_near,2020年专项转移支付决算数_number_near_eval_msg,2020年专项转移支付决算数_query,2020年专项转移支付决算数_response,2020年转移支付决算数_number_near,2020年转移支付决算数_number_near_eval_msg,2020年转移支付决算数_query,2020年转移支付决算数_response,2021年一般性转移支付决算数_number_near,2021年一般性转移支付决算数_number_near_eval_msg,2021年一般性转移支付决算数_query,2021年一般性转移支付决算数_response,2021年专项转移支付决算数_number_near,2021年专项转移支付决算数_number_near_eval_msg,2021年专项转移支付决算数_query,2021年专项转移支付决算数_response,2021年转移支付决算数_number_near,2021年转移支付决算数_number_near_eval_msg,2021年转移支付决算数_query,2021年转移支付决算数_response,2022年一般性转移支付决算数_number_near,2022年一般性转移支付决算数_number_near_eval_msg,2022年一般性转移支付决算数_query,2022年一般性转移支付决算数_response,2022年专项转移支付决算数_number_near,2022年专项转移支付决算数_number_near_eval_msg,2022年专项转移支付决算数_query,2022年专项转移支付决算数_response,2022年转移支付决算数_number_near,2022年转移支付决算数_number_near_eval_msg,2022年转移支付决算数_query,2022年转移支付决算数_response,地区_exact_match,地区_exact_match_eval_msg
,,北京市,北京市,0.0,"number not near, response: 297.66, target: 956.49",956.49,297.66,0.0,"number not near, response: 668.0, target: 59.83",59.83,668.0,0.0,"number not near, response: 965.66, target: 1054.74",1054.74,965.66,0.0,"number not near, response: 300.13, target: 1002.28",1002.28,300.13,0.0,"number not near, response: 697.76, target: 72.86",72.86,697.76,0.0,"number not near, response: 997.89, target: 1075.14",1075.14,997.89,0.0,"number not near, response: 312.13, target: 1080.01",1080.01,312.13,0.0,"number not near, response: 767.88, target: 95.5",95.5,767.88,0.0,"number not near, response: 1080.01, target: 1539.6",1539.6,1080.01,1.0,key_match
,,天津市,天津市,0.0,"number not near, response: 146.14, target: 495.84",495.84,146.14,0.0,"number not near, response: 336.0, target: 53.8",53.8,336.0,0.0,"number not near, response: 482.14, target: 612.88",612.88,482.14,0.0,"number not near, response: 149.6, target: 524.59",524.59,149.6,0.0,"number not near, response: 350.82, target: 42.91",42.91,350.82,0.0,"number not near, response: 500.42, target: 567.5",567.5,500.42,0.0,"number not near, response: 150.81, target: 499.86",499.86,150.81,0.0,"number not near, response: 349.05, target: 46.63",46.63,349.05,0.0,"number not near, response: 499.86, target: 651.55",651.55,499.86,1.0,key_match
,,河北省,河北省,0.0,"number not near, response: 1779.76, target: 3228.85",3228.85,1779.76,0.0,"number not near, response: 1166.0, target: 459.51",459.51,1166.0,0.0,"number not near, response: 2945.76, target: 3938.11",3938.11,2945.76,0.0,"number not near, response: 1815.5, target: 3523.56",3523.56,1815.5,0.0,"number not near, response: 1242.99, target: 376.82",376.82,1242.99,0.0,"number not near, response: 3058.49, target: 3900.38",3900.38,3058.49,0.0,"number not near, response: 2235.91, target: 3597.85",3597.85,2235.91,0.0,"number not near, response: 1361.94, target: 487.91",487.91,1361.94,0.0,"number not near, response: 3597.85, target: 4431.69",4431.69,3597.85,1.0,key_match
,,山西省,山西省,0.0,"number not near, response: 1104.0, target: 1823.03",1823.03,1104.0,0.0,"number not near, response: 830.0, target: 190.62",190.62,830.0,0.0,"number not near, response: 1934.0, target: 2229.36",2229.36,1934.0,0.0,"number not near, response: 1179.5, target: 2019.71",2019.71,1179.5,0.0,"number not near, response: 823.0, target: 211.17",211.17,823.0,0.0,"number not near, response: 2002.5, target: 2230.88",2230.88,2002.5,0.0,"number not near, response: 2179.4, target: 2120.01",2120.01,2179.4,0.0,"number not near, response: 1500.0, target: 196.88",196.88,1500.0,0.0,"number not near, response: 3679.4, target: 2547.16",2547.16,3679.4,1.0,key_match
,,内蒙古自治区,内蒙古自治区,0.0,"number not near, response: 1459.64, target: 2450.49",2450.49,1459.64,0.0,"number not near, response: 1010.0, target: 182.07",182.07,1010.0,0.0,"number not near, response: 2469.64, target: 2756.09",2756.09,2469.64,0.0,"number not near, response: 1492.64, target: 2710.98",2710.98,1492.64,0.0,"number not near, response: 1061.0, target: 174.72",174.72,1061.0,0.0,"number not near, response: 2553.64, target: 2885.71",2885.71,2553.64,0.0,"number not near, response: 1622.64, target: 2903.33",2903.33,1622.64,0.0,"number not near, response: 1120.0, target: 197.53",197.53,1120.0,0.0,"number not near, response: 2742.64, target: 3270.3",3270.3,2742.64,1.0,key_match
,,辽宁省,辽宁省,0.0,"number not near, response: 163.77, target: 2498.17",2498.17,163.77,0.0,"number not near, response: 865.7, target: 184.08",184.08,865.7,0.0,"number not near, response: 2329.47, target: 2911.75",2911.75,2329.47,0.0,"number not near, response: 158.6, target: 2669.09",2669.09,158.6,0.0,"number not near, response: 863.21, target: 212.38",212.38,863.21,0.0,"number not near, response: 2451.81, target: 2881.47",2881.47,2451.81,0.0,"number not near, response: 2235.91, target: 2872.01",2872.01,2235.91,0.0,"number not near, response: 1443.49, target: 261.02",261.02,1443.49,0.0,"number not near, response: 3679.4, target: 3327.83",3327.83,3679.4,1.0,key_match
,,吉林省,吉林省,0.0,"number not near, response: 1384.87, target: 2174.72",2174.72,1384.87,0.0,"number not near, response: 870.0, target: 188.0",188.0,870.0,0.0,"number not near, response: 2254.87, target: 2455.82",2455.82,2254.87,0.0,"number not near, response: 1439.47, target: 2327.43",2327.43,1439.47,0.0,"number not near, response: 890.0, target: 168.91",168.91,890.0,0.0,"number not near, response: 2329.47, target: 2496.34",2496.34,2329.47,0.0,"number not near, response: 1439.47, target: 2569.44",2569.44,1439.47,0.0,"number not near, response: 890.0, target: 206.11",206.11,890.0,0.0,"number not near, response: 2329.47, target: 2907.4",2907.4,2329.47,1.0,key_match
,,黑龙江省,黑龙江省,0.0,"number not near, response: 1459.64, target: 3258.58",3258.58,1459.64,0.0,"number not near, response: 1010.0, target: 238.81",238.81,1010.0,0.0,"number not near, response: 2469.64, target: 3867.45",3867.45,2469.64,0.0,"number not near, response: 1492.64, target: 3492.73",3492.73,1492.64,0.0,"number not near, response: 1061.0, target: 229.18",229.18,1061.0,0.0,"number not near, response: 2553.64, target: 3721.91",3721.91,2553.64,0.0,"number not near, response: 1622.64, target: 3768.5",3768.5,1622.64,0.0,"number not near, response: 1120.0, target: 275.43",275.43,1120.0,0.0,"number not near, response: 2742.64, target: 4207.41",4207.41,2742.64,1.0,key_match
,,上海市,上海市,0.0,"number not near, response: 1000.0, target: 589.0",589.0,1000.0,0.0,"number not near, response: 900.0, target: 182.61",182.61,900.0,0.0,"number not near, response: 1900.0, target: 829.02",829.02,1900.0,0.0,"number not near, response: 1100.0, target: 700.74",700.74,1100.0,0.0,"number not near, response: 900.0, target: 131.85",131.85,900.0,0.0,"number not near, response: 2000.0, target: 832.59",832.59,2000.0,0.0,"number not near, response: 1200.0, target: 723.25",723.25,1200.0,0.0,"number not near, response: 900.0, target: 117.18",117.18,900.0,0.0,"number not near, response: 2100.0, target: 1179.51",1179.51,2100.0,1.0,key_match
,,江苏省,江苏省,0.0,"number not near, response: 2800.0, target: 1467.01",1467.01,2800.0,0.0,"number not near, response: 2000.0, target: 172.97",172.97,2000.0,0.0,"number not near, response: 4800.0, target: 1805.17",1805.17,4800.0,0.0,"number not near, response: 2900.0, target: 1680.71",1680.71,2900.0,0.0,"number not near, response: 2000.0, target: 184.7",184.7,2000.0,0.0,"number not near, response: 4900.0, target: 1865.4",1865.4,4900.0,0.0,"number not near, response: 3000.0, target: 1684.72",1684.72,3000.0,0.0,"number not near, response: 2100.0, target: 195.14",195.14,2100.0,0.0,"number not near, response: 5100.0, target: 2511.41",2511.41,5100.0,1.0,key_match
