exist_flag_gt,exist_flag_response,年份,年份_before_map,网络基础设施类别,网络基础设施类别_before_map,年份_exact_match,年份_exact_match_eval_msg,总计数量/长度(万个/万公里)_number_near,总计数量/长度(万个/万公里)_number_near_eval_msg,总计数量/长度(万个/万公里)_query,总计数量/长度(万个/万公里)_response,新增数量/长度(万个/万公里)_number_near,新增数量/长度(万个/万公里)_number_near_eval_msg,新增数量/长度(万个/万公里)_query,新增数量/长度(万个/万公里)_response,网络基础设施类别_exact_match,网络基础设施类别_exact_match_eval_msg
,,2015,2015,移动通信基站,移动通信基站,1.0,key_match,0.0,"number not near, response: 248.8, target: 466.8",466.8,248.8,0.0,"number not convertable, response: None, target: 127.1",127.1,NULL,1.0,key_match
,,2016,2016,移动通信基站,移动通信基站,1.0,key_match,0.0,"number not near, response: 264.2, target: 559.0",559,264.2,0.0,"number not near, response: 15.4, target: 92.6",92.6,15.4,1.0,key_match
,,2017,2017,移动通信基站,移动通信基站,1.0,key_match,0.0,"number not near, response: 281.5, target: 619.0",619,281.5,0.0,"number not near, response: 17.3, target: 59.3",59.3,17.3,1.0,key_match
,,2018,2018,移动通信基站,移动通信基站,1.0,key_match,0.0,"number not near, response: 304.3, target: 648.0",648,304.3,0.0,"number not near, response: 22.8, target: 29.0",29,22.8,1.0,key_match
,,2019,2019,移动通信基站,移动通信基站,1.0,key_match,0.0,"number not near, response: 325.1, target: 841.0",841,325.1,0.0,"number not near, response: 20.8, target: 174.0",174,20.8,1.0,key_match
,,2020,2020,移动通信基站,移动通信基站,1.0,key_match,0.0,"number not near, response: 370.6, target: 931.0",931,370.6,0.0,"number not near, response: 45.5, target: 90.0",90,45.5,1.0,key_match
,,2021,2021,移动通信基站,移动通信基站,1.0,key_match,0.0,"number not near, response: 436.0, target: 996.0",996,436.0,1.0,"number near in range 5.0%, response: 65.4, target: 65.0",65,65.4,1.0,key_match
,,2022,2022,移动通信基站,移动通信基站,1.0,key_match,0.0,"number not near, response: 505.7, target: 1083.0",1083,505.7,0.0,"number not near, response: 69.7, target: 87.0",87,69.7,1.0,key_match
,,2023,2023,移动通信基站,移动通信基站,1.0,key_match,0.0,"number not near, response: 580.1, target: 1162.0",1162,580.1,0.0,"number not near, response: 74.4, target: 79.0",79,74.4,1.0,key_match
,,2024,2024,移动通信基站,移动通信基站,1.0,key_match,0.0,"number not near, response: 640.2, target: 1265.0",1265,640.2,0.0,"number not near, response: 60.1, target: 102.6",102.6,60.1,1.0,key_match
1.0,,2015,,4g基站,,,,,,177.1,,,,92.2,,,
1.0,,2015,,5g基站,,,,,,NULL,,,,NULL,,,
1.0,,2015,,光缆线路,,,,,,2487.3,,,,441.3,,,
1.0,,2016,,4g基站,,,,,,263,,,,86.1,,,
1.0,,2016,,5g基站,,,,,,NULL,,,,NULL,,,
1.0,,2016,,光缆线路,,,,,,3041,,,,554,,,
1.0,,2017,,4g基站,,,,,,328,,,,65.2,,,
1.0,,2017,,5g基站,,,,,,NULL,,,,NULL,,,
1.0,,2017,,光缆线路,,,,,,3747,,,,705,,,
1.0,,2018,,4g基站,,,,,,372,,,,43.9,,,
1.0,,2018,,5g基站,,,,,,NULL,,,,NULL,,,
1.0,,2018,,光缆线路,,,,,,4358,,,,578,,,
1.0,,2019,,4g基站,,,,,,544,,,,172,,,
1.0,,2019,,5g基站,,,,,,NULL,,,,13,,,
1.0,,2019,,光缆线路,,,,,,4750,,,,434,,,
1.0,,2020,,4g基站,,,,,,575,,,,31,,,
1.0,,2020,,5g基站,,,,,,71.8,,,,60,,,
1.0,,2020,,光缆线路,,,,,,5169,,,,428,,,
1.0,,2021,,4g基站,,,,,,590,,,,15,,,
1.0,,2021,,5g基站,,,,,,142.5,,,,65,,,
1.0,,2021,,光缆线路,,,,,,5488,,,,319,,,
1.0,,2022,,4g基站,,,,,,603,,,,13,,,
1.0,,2022,,5g基站,,,,,,231.2,,,,88.7,,,
1.0,,2022,,光缆线路,,,,,,5958,,,,477.2,,,
1.0,,2023,,4g基站,,,,,,629.5,,,,26.8,,,
1.0,,2023,,5g基站,,,,,,337.7,,,,106.1,,,
1.0,,2023,,光缆线路,,,,,,6432,,,,473.8,,,
1.0,,2024,,4g基站,,,,,,711.2,,,,81.8,,,
1.0,,2024,,5g基站,,,,,,425.1,,,,87.4,,,
1.0,,2024,,光缆线路,,,,,,7288,,,,856.2,,,
