exist_flag_gt,exist_flag_response,公司,公司_before_map,年度,年度_before_map,公司_exact_match,公司_exact_match_eval_msg,年度_exact_match,年度_exact_match_eval_msg,总收入（亿元）_number_near,总收入（亿元）_number_near_eval_msg,总收入（亿元）_query,总收入（亿元）_response,每股基本盈利（元）_number_near,每股基本盈利（元）_number_near_eval_msg,每股基本盈利（元）_query,每股基本盈利（元）_response,经营利润率_number_near,经营利润率_number_near_eval_msg,经营利润率_query,经营利润率_response,经营盈利（亿元）_number_near,经营盈利（亿元）_number_near_eval_msg,经营盈利（亿元）_query,经营盈利（亿元）_response
,,美团,Meituan,2020,2020,1.0,key_match,1.0,key_match,0.0,"number not near, response: 162.6, target: 1148.0",1148.0,162.6,0.0,"number not convertable, response: None, target: 0.81",0.81,NULL,0.0,"number not near, response: 2.05, target: 0.0377",3.77%,2.05,0.0,"number not near, response: 3.33, target: 43.3",43.3,3.33
,,美团,Meituan,2021,2021,1.0,key_match,1.0,key_match,0.0,"number not near, response: 348.2, target: 1791.0",1791.0,348.2,0.0,"number not convertable, response: None, target: -3.9",-3.9,NULL,0.0,"number not near, response: 9.89, target: -0.129",-12.90%,9.89,0.0,"number not near, response: 34.5, target: -231.0",-231.0,34.5
,,美团,Meituan,2022,2022,1.0,key_match,1.0,key_match,0.0,"number not near, response: 548.0, target: 2200.0",2200.0,548.0,0.0,"number not convertable, response: None, target: -1.09",-1.09,NULL,0.0,"number not near, response: 18.99, target: -0.0264",-2.64%,18.99,0.0,"number not near, response: 104.2, target: -58.0",-58.0,104.2
,,美团,Meituan,2023,2023,1.0,key_match,1.0,key_match,0.0,"number not near, response: 662.1, target: 2767.0",2767.0,662.1,0.0,"number not convertable, response: None, target: 2.23",2.23,NULL,0.0,"number not near, response: 19.09, target: 0.0484",4.84%,19.09,1.0,"number near in range 10.0%, response: 126.2, target: 134.0",134.0,126.2
,,美团,Meituan,2024,2024,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 3375.9",3375.9,NULL,0.0,"number not convertable, response: None, target: 5.85",5.85,NULL,0.0,"number not convertable, response: None, target: 0.1091",10.91%,NULL,0.0,"number not convertable, response: None, target: 368.45",368.45,NULL
,,腾讯,Tencent,2020,2020,1.0,key_match,1.0,key_match,0.0,"number not near, response: 372.5, target: 4821.0",4821.0,372.5,0.0,"number not convertable, response: None, target: 16.8",16.8,NULL,0.0,"number not near, response: 30.18, target: 0.3821",38.21%,30.18,0.0,"number not near, response: 112.39, target: 1842.37",1842.37,112.39
,,腾讯,Tencent,2021,2021,1.0,key_match,1.0,key_match,0.0,"number not near, response: 482.0, target: 5601.0",5601.0,482.0,0.0,"number not convertable, response: None, target: 23.6",23.6,NULL,0.0,"number not near, response: 31.34, target: 0.4849",48.49%,31.34,0.0,"number not near, response: 151.09, target: 2716.2",2716.2,151.09
,,腾讯,Tencent,2022,2022,1.0,key_match,1.0,key_match,0.0,"number not near, response: 566.1, target: 5546.0",5546.0,566.1,0.0,"number not convertable, response: None, target: 19.8",19.8,NULL,0.0,"number not near, response: 34.99, target: 0.43",43.00%,34.99,0.0,"number not near, response: 197.89, target: 2357.06",2357.06,197.89
,,腾讯,Tencent,2023,2023,1.0,key_match,1.0,key_match,0.0,"number not near, response: 554.6, target: 6090.0",6090.0,554.6,0.0,"number not convertable, response: None, target: 12.2",12.2,NULL,0.0,"number not near, response: 37.34, target: 0.26289999999999997",26.29%,37.34,0.0,"number not near, response: 206.82, target: 1601.0",1601.0,206.82
,,腾讯,Tencent,2024,2024,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 6602.57",6602.57,NULL,0.0,"number not convertable, response: None, target: 20.9",20.9,NULL,0.0,"number not convertable, response: None, target: 0.3152",31.52%,NULL,0.0,"number not convertable, response: None, target: 2081.0",2081.0,NULL
,,阿里巴巴,Alibaba,2020,2020,1.0,key_match,1.0,key_match,0.0,"number not near, response: 509.7, target: 5097.0",5097.0,509.7,0.0,"number not convertable, response: None, target: 7.1",7.1,NULL,0.0,"number not near, response: 30.53, target: 0.18",18.00%,30.53,0.0,"number not near, response: 155.46, target: 914.0",914.0,155.46
,,阿里巴巴,Alibaba,2021,2021,1.0,key_match,1.0,key_match,0.0,"number not near, response: 717.2, target: 7173.0",7173.0,717.2,0.0,"number not convertable, response: None, target: 6.95",6.95,NULL,0.0,"number not near, response: 28.63, target: 0.13",13.00%,28.63,0.0,"number not near, response: 205.43, target: 897.0",897.0,205.43
,,阿里巴巴,Alibaba,2022,2022,1.0,key_match,1.0,key_match,0.0,"number not near, response: 853.1, target: 8531.0",8531.0,853.1,0.0,"number not convertable, response: None, target: 2.87",2.87,NULL,0.0,"number not near, response: 26.29, target: 0.08",8.00%,26.29,0.0,"number not near, response: 224.62, target: 696.0",696.0,224.62
,,阿里巴巴,Alibaba,2023,2023,1.0,key_match,1.0,key_match,0.0,"number not near, response: 868.7, target: 8687.0",8687.0,868.7,0.0,"number not convertable, response: None, target: 3.46",3.46,NULL,0.0,"number not near, response: 26.31, target: 0.12",12.00%,26.31,0.0,"number not near, response: 228.85, target: 1004.0",1004.0,228.85
,,阿里巴巴,Alibaba,2024,2024,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 9412.0",9412.0,NULL,0.0,"number not convertable, response: None, target: 3.95",3.95,NULL,0.0,"number not convertable, response: None, target: 0.12",12.00%,NULL,0.0,"number not convertable, response: None, target: 1134.0",1134.0,NULL
,,百度,Baidu,2020,2020,1.0,key_match,1.0,key_match,0.0,"number not near, response: 103.9, target: 1071.0",1071.0,103.9,0.0,"number not convertable, response: None, target: 8.19",8.19,NULL,0.0,"number not near, response: 15.6, target: 0.13390000000000002",13.39%,15.6,0.0,"number not near, response: 16.18, target: 143.4",143.4,16.18
,,百度,Baidu,2021,2021,1.0,key_match,1.0,key_match,0.0,"number not near, response: 126.1, target: 1245.0",1245.0,126.1,0.0,"number not convertable, response: None, target: 3.58",3.58,NULL,0.0,"number not near, response: 18.36, target: 0.08449999999999999",8.45%,18.36,0.0,"number not near, response: 23.1, target: 105.18",105.18,23.1
,,百度,Baidu,2022,2022,1.0,key_match,1.0,key_match,0.0,"number not near, response: 124.5, target: 1237.0",1237.0,124.5,0.0,"number not convertable, response: None, target: 2.5",2.5,NULL,0.0,"number not near, response: 21.77, target: 0.1286",12.86%,21.77,0.0,"number not near, response: 27.1, target: 159.11",159.11,27.1
,,百度,Baidu,2023,2023,1.0,key_match,1.0,key_match,0.0,"number not near, response: 120.1, target: 1346.0",1346.0,120.1,0.0,"number not convertable, response: None, target: 6.98",6.98,NULL,0.0,"number not near, response: 23.23, target: 0.1624",16.24%,23.23,0.0,"number not near, response: 27.9, target: 218.56",218.56,27.9
,,百度,Baidu,2024,2024,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 1331.0",1331.0,NULL,0.0,"number not convertable, response: None, target: 8.31",8.31,NULL,0.0,"number not convertable, response: None, target: 0.1598",15.98%,NULL,0.0,"number not convertable, response: None, target: 212.7",212.7,NULL
,,京东,JD,2020,2020,1.0,key_match,1.0,key_match,0.0,"number not near, response: 538.2, target: 7458.0",7458.0,538.2,0.0,"number not convertable, response: None, target: 16.35",16.35,NULL,0.0,"number not near, response: 8.06, target: 0.0165",1.65%,8.06,0.0,"number not near, response: 43.3, target: 123.42",123.42,43.3
,,京东,JD,2021,2021,1.0,key_match,1.0,key_match,0.0,"number not near, response: 725.4, target: 9516.0",9516.0,725.4,0.0,"number not convertable, response: None, target: -1.15",-1.15,NULL,0.0,"number not near, response: 7.87, target: 0.0044",0.44%,7.87,0.0,"number not near, response: 57.2, target: 41.41",41.41,57.2
,,京东,JD,2022,2022,1.0,key_match,1.0,key_match,0.0,"number not near, response: 928.0, target: 10462.0",10462.0,928.0,0.0,"number not convertable, response: None, target: 3.32",3.32,NULL,0.0,"number not near, response: 9.4, target: 0.0189",1.89%,9.4,0.0,"number not near, response: 87.6, target: 197.23",197.23,87.6
,,京东,JD,2023,2023,1.0,key_match,1.0,key_match,0.0,"number not near, response: 928.0, target: 10847.0",10847.0,928.0,0.0,"number not convertable, response: None, target: 7.69",7.69,NULL,0.0,"number not near, response: 9.4, target: 0.024",2.40%,9.4,0.0,"number not near, response: 87.6, target: 260.25",260.25,87.6
,,京东,JD,2024,2024,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 11588.0",11588.0,NULL,0.0,"number not convertable, response: None, target: 13.83",13.83,NULL,0.0,"number not convertable, response: None, target: 0.0334",3.34%,NULL,0.0,"number not convertable, response: None, target: 387.36",387.36,NULL
,,网易,NetEase,2020,2020,1.0,key_match,1.0,key_match,0.0,"number not near, response: 169.5, target: 736.67",736.67,169.5,0.0,"number not convertable, response: None, target: 3.65",3.65,NULL,0.0,"number not near, response: 19.1, target: 0.1973",19.73%,19.1,0.0,"number not near, response: 32.42, target: 145.38",145.38,32.42
,,网易,NetEase,2021,2021,1.0,key_match,1.0,key_match,0.0,"number not near, response: 228.6, target: 876.06",876.06,228.6,0.0,"number not convertable, response: None, target: 5.07",5.07,NULL,0.0,"number not near, response: 18.91, target: 0.18739999999999998",18.74%,18.91,0.0,"number not near, response: 43.09, target: 164.17",164.17,43.09
,,网易,NetEase,2022,2022,1.0,key_match,1.0,key_match,0.0,"number not near, response: 282.8, target: 964.96",964.96,282.8,0.0,"number not convertable, response: None, target: 6.23",6.23,NULL,0.0,"number not near, response: 17.92, target: 0.2034",20.34%,17.92,0.0,"number not near, response: 50.67, target: 196.29",196.29,50.67
,,网易,NetEase,2023,2023,1.0,key_match,1.0,key_match,0.0,"number not near, response: 324.2, target: 1034.68",1034.68,324.2,0.0,"number not convertable, response: None, target: 9.15",9.15,NULL,0.0,"number not near, response: 17.84, target: 0.26780000000000004",26.78%,17.84,0.0,"number not near, response: 57.78, target: 277.09",277.09,57.78
,,网易,NetEase,2024,2024,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 1052.95",1052.95,NULL,0.0,"number not convertable, response: None, target: 9.28",9.28,NULL,0.0,"number not convertable, response: None, target: 0.281",28.10%,NULL,0.0,"number not convertable, response: None, target: 295.84",295.84,NULL
,,拼多多,Pinduoduo,2020,2020,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 594.92",594.92,NULL,0.0,"number not convertable, response: None, target: -1.51",-1.51,NULL,0.0,"number not convertable, response: None, target: -0.1577",-15.77%,NULL,0.0,"number not convertable, response: None, target: -93.8",-93.8,NULL
,,拼多多,Pinduoduo,2021,2021,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 939.5",939.5,NULL,0.0,"number not convertable, response: None, target: 1.55",1.55,NULL,0.0,"number not convertable, response: None, target: 0.07339999999999999",7.34%,NULL,0.0,"number not convertable, response: None, target: 68.97",68.97,NULL
,,拼多多,Pinduoduo,2022,2022,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 1305.58",1305.58,NULL,0.0,"number not convertable, response: None, target: 6.24",6.24,NULL,0.0,"number not convertable, response: None, target: 0.2329",23.29%,NULL,0.0,"number not convertable, response: None, target: 304.02",304.02,NULL
