exist_flag_gt,exist_flag_response,年份,年份_before_map,电商平台,电商平台_before_map,618gmv_number_near,618gmv_number_near_eval_msg,618gmv_query,618gmv_response,618成交破亿的品牌数量_number_near,618成交破亿的品牌数量_number_near_eval_msg,618成交破亿的品牌数量_query,618成交破亿的品牌数量_response,双11gmv_number_near,双11gmv_number_near_eval_msg,双11gmv_query,双11gmv_response,双11成交破亿的品牌数量_number_near,双11成交破亿的品牌数量_number_near_eval_msg,双11成交破亿的品牌数量_query,双11成交破亿的品牌数量_response,年份_exact_match,年份_exact_match_eval_msg,电商平台_exact_match,电商平台_exact_match_eval_msg
,,2020,2020,京东,京东,0.0,"number not near, response: 268.4, target: 2692.0",2692,268.4,0.0,"number not convertable, response: None, target: 187.0",187,NULL,0.0,"number not convertable, response: None, target: 2715.0",2715,NULL,0.0,"number not convertable, response: None, target: 264.0",264,NULL,1.0,key_match,1.0,key_match
,,2020,2020,拼多多,拼多多,0.0,"number not convertable, response: 268.4, target: None",NULL,268.4,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match,1.0,key_match
,,2020,2020,淘宝天猫,淘宝天猫,0.0,"number not near, response: 268.4, target: 6982.0",6982,268.4,0.0,"number not convertable, response: 365.0, target: None",NULL,365,0.0,"number not convertable, response: None, target: 4982.0",4982,NULL,0.0,"number not convertable, response: None, target: 474.0",474,NULL,1.0,key_match,1.0,key_match
1.0,,2021,,京东,,,,3438,,,,236,,,,3491,,,,NULL,,,,,
1.0,,2022,,京东,,,,3793,,,,NULL,,,,NULL,,,,NULL,,,,,
1.0,,2023,,京东,,,,NULL,,,,NULL,,,,NULL,,,,NULL,,,,,
1.0,,2024,,京东,,,,NULL,,,,NULL,,,,NULL,,,,NULL,,,,,
1.0,,2021,,拼多多,,,,NULL,,,,NULL,,,,NULL,,,,NULL,,,,,
1.0,,2022,,拼多多,,,,NULL,,,,NULL,,,,NULL,,,,NULL,,,,,
1.0,,2023,,拼多多,,,,NULL,,,,NULL,,,,NULL,,,,NULL,,,,,
1.0,,2024,,拼多多,,,,NULL,,,,NULL,,,,NULL,,,,NULL,,,,,
1.0,,2021,,淘宝天猫,,,,NULL,,,,NULL,,,,5403,,,,382,,,,,
1.0,,2022,,淘宝天猫,,,,NULL,,,,NULL,,,,NULL,,,,NULL,,,,,
1.0,,2023,,淘宝天猫,,,,NULL,,,,305,,,,NULL,,,,402,,,,,
1.0,,2024,,淘宝天猫,,,,NULL,,,,365,,,,NULL,,,,589,,,,,
