exist_flag_gt,exist_flag_response,企业名称,企业名称_before_map,企业名称_exact_match,企业名称_exact_match_eval_msg,利润（百万美元）_number_near,利润（百万美元）_number_near_eval_msg,利润（百万美元）_query,利润（百万美元）_response,总部所在城市_llm_judge,总部所在城市_llm_judge_eval_msg,总部所在城市_query,总部所在城市_response,排名_exact_match,排名_exact_match_eval_msg,排名_query,排名_response,营业收入（百万美元）_number_near,营业收入（百万美元）_number_near_eval_msg,营业收入（百万美元）_query,营业收入（百万美元）_response
,,国家电网有限公司（stategrid),State Grid Corporation of China,1.0,key_match,0.0,"number not near, response: 15320.0, target: 9204.3",9204.30,15320,1.0,"Let's analyze each idx item by item based on the grading criterion:

Criterion: The response should have the same or roughly the same meaning as the target, or point to the same entity. It does not have to be exactly the same wording but must be essentially equivalent.

- idx_0: response = 北京, target = 北京 → exactly the same → score 1
- idx_1: response = 北京, target = 北京 → same → score 1
- idx_2: response = 北京, target = 北京 → same → score 1
- idx_3: response = 北京, target = 北京 → same → score 1
- idx_4: response = 上海, target = 北京 → different city → not semantically equivalent → score 0
- idx_5: response = 北京, target = 北京 → same → score 1
- idx_6: response = 北京, target = 北京 → same → score 1
- idx_7: response = 北京, target = 北京 → same → score 1
- idx_8: response = 北京, target = 北京 → same → score 1
- idx_9: response = 北京, target = 北京 → same → score 1
- idx_10: response = 香港, target = 香港 → same → score 1
- idx_11: response = 广州, target = 广州 → same → score 1
- idx_12: response = 北京, target = 北京 → same → score 1
- idx_13: response = 深圳, target = 深圳 → same → score 1
- idx_14: response = 北京, target = 北京 → same → score 1

Final scores:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",北京,北京,1.0,"exact match, response: 3, target: 3",3,3,0.0,"number not near, response: 385160.0, target: 545947.5",545947.50,385160
,,中国石油化工集团有限公司（sinopecgroup),Sinopec Group,1.0,key_match,0.0,"number not near, response: 14020.0, target: 9393.4",9393.40,14020,1.0,"Let's analyze each idx item by item based on the grading criterion:

Criterion: The response should have the same or roughly the same meaning as the target, or point to the same entity. It does not have to be exactly the same wording but must be essentially equivalent.

- idx_0: response = 北京, target = 北京 → exactly the same → score 1
- idx_1: response = 北京, target = 北京 → same → score 1
- idx_2: response = 北京, target = 北京 → same → score 1
- idx_3: response = 北京, target = 北京 → same → score 1
- idx_4: response = 上海, target = 北京 → different city → not semantically equivalent → score 0
- idx_5: response = 北京, target = 北京 → same → score 1
- idx_6: response = 北京, target = 北京 → same → score 1
- idx_7: response = 北京, target = 北京 → same → score 1
- idx_8: response = 北京, target = 北京 → same → score 1
- idx_9: response = 北京, target = 北京 → same → score 1
- idx_10: response = 香港, target = 香港 → same → score 1
- idx_11: response = 广州, target = 广州 → same → score 1
- idx_12: response = 北京, target = 北京 → same → score 1
- idx_13: response = 深圳, target = 深圳 → same → score 1
- idx_14: response = 北京, target = 北京 → same → score 1

Final scores:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",北京,北京,1.0,"exact match, response: 5, target: 5",5,5,0.0,"number not near, response: 362680.0, target: 429699.7",429699.70,362680
,,中国石油化工集团有限公司（sinopecgroup),China Petrochemical Corporation,1.0,key_match,0.0,"number not near, response: 13220.0, target: 9393.4",9393.40,13220,1.0,"Let's analyze each idx item by item based on the grading criterion:

Criterion: The response should have the same or roughly the same meaning as the target, or point to the same entity. It does not have to be exactly the same wording but must be essentially equivalent.

- idx_0: response = 北京, target = 北京 → exactly the same → score 1
- idx_1: response = 北京, target = 北京 → same → score 1
- idx_2: response = 北京, target = 北京 → same → score 1
- idx_3: response = 北京, target = 北京 → same → score 1
- idx_4: response = 上海, target = 北京 → different city → not semantically equivalent → score 0
- idx_5: response = 北京, target = 北京 → same → score 1
- idx_6: response = 北京, target = 北京 → same → score 1
- idx_7: response = 北京, target = 北京 → same → score 1
- idx_8: response = 北京, target = 北京 → same → score 1
- idx_9: response = 北京, target = 北京 → same → score 1
- idx_10: response = 香港, target = 香港 → same → score 1
- idx_11: response = 广州, target = 广州 → same → score 1
- idx_12: response = 北京, target = 北京 → same → score 1
- idx_13: response = 深圳, target = 深圳 → same → score 1
- idx_14: response = 北京, target = 北京 → same → score 1

Final scores:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",北京,北京,0.0,"exact not match, response: 6, target: 5",5,6,0.0,"number not near, response: 352680.0, target: 429699.7",429699.70,352680
,,中国石油天然气集团有限公司（chinanationalpetroleum),China National Petroleum Corporation,1.0,key_match,0.0,"number not near, response: 14620.0, target: 21294.7",21294.70,14620,1.0,"Let's analyze each idx item by item based on the grading criterion:

Criterion: The response should have the same or roughly the same meaning as the target, or point to the same entity. It does not have to be exactly the same wording but must be essentially equivalent.

- idx_0: response = 北京, target = 北京 → exactly the same → score 1
- idx_1: response = 北京, target = 北京 → same → score 1
- idx_2: response = 北京, target = 北京 → same → score 1
- idx_3: response = 北京, target = 北京 → same → score 1
- idx_4: response = 上海, target = 北京 → different city → not semantically equivalent → score 0
- idx_5: response = 北京, target = 北京 → same → score 1
- idx_6: response = 北京, target = 北京 → same → score 1
- idx_7: response = 北京, target = 北京 → same → score 1
- idx_8: response = 北京, target = 北京 → same → score 1
- idx_9: response = 北京, target = 北京 → same → score 1
- idx_10: response = 香港, target = 香港 → same → score 1
- idx_11: response = 广州, target = 广州 → same → score 1
- idx_12: response = 北京, target = 北京 → same → score 1
- idx_13: response = 深圳, target = 深圳 → same → score 1
- idx_14: response = 北京, target = 北京 → same → score 1

Final scores:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",北京,北京,0.0,"exact not match, response: 4, target: 6",6,4,0.0,"number not near, response: 367640.0, target: 421713.6",421713.60,367640
,,中国工商银行股份有限公司（industrial&commercialbankofchina),Industrial and Commercial Bank of China,1.0,key_match,0.0,"number not near, response: 11420.0, target: 51417.0",51417,11420,0.0,"Let's analyze each idx item by item based on the grading criterion:

Criterion: The response should have the same or roughly the same meaning as the target, or point to the same entity. It does not have to be exactly the same wording but must be essentially equivalent.

- idx_0: response = 北京, target = 北京 → exactly the same → score 1
- idx_1: response = 北京, target = 北京 → same → score 1
- idx_2: response = 北京, target = 北京 → same → score 1
- idx_3: response = 北京, target = 北京 → same → score 1
- idx_4: response = 上海, target = 北京 → different city → not semantically equivalent → score 0
- idx_5: response = 北京, target = 北京 → same → score 1
- idx_6: response = 北京, target = 北京 → same → score 1
- idx_7: response = 北京, target = 北京 → same → score 1
- idx_8: response = 北京, target = 北京 → same → score 1
- idx_9: response = 北京, target = 北京 → same → score 1
- idx_10: response = 香港, target = 香港 → same → score 1
- idx_11: response = 广州, target = 广州 → same → score 1
- idx_12: response = 北京, target = 北京 → same → score 1
- idx_13: response = 深圳, target = 深圳 → same → score 1
- idx_14: response = 北京, target = 北京 → same → score 1

Final scores:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",北京,上海,0.0,"exact not match, response: 9, target: 22",22,9,0.0,"number not near, response: 322940.0, target: 222484.2",222484.20,322940
,,中国建设银行股份有限公司（chinaconstructionbank),China Construction Bank,1.0,key_match,0.0,"number not near, response: 12020.0, target: 46990.0",46990,12020,1.0,"Let's analyze each idx item by item based on the grading criterion:

Criterion: The response should have the same or roughly the same meaning as the target, or point to the same entity. It does not have to be exactly the same wording but must be essentially equivalent.

- idx_0: response = 北京, target = 北京 → exactly the same → score 1
- idx_1: response = 北京, target = 北京 → same → score 1
- idx_2: response = 北京, target = 北京 → same → score 1
- idx_3: response = 北京, target = 北京 → same → score 1
- idx_4: response = 上海, target = 北京 → different city → not semantically equivalent → score 0
- idx_5: response = 北京, target = 北京 → same → score 1
- idx_6: response = 北京, target = 北京 → same → score 1
- idx_7: response = 北京, target = 北京 → same → score 1
- idx_8: response = 北京, target = 北京 → same → score 1
- idx_9: response = 北京, target = 北京 → same → score 1
- idx_10: response = 香港, target = 香港 → same → score 1
- idx_11: response = 广州, target = 广州 → same → score 1
- idx_12: response = 北京, target = 北京 → same → score 1
- idx_13: response = 深圳, target = 深圳 → same → score 1
- idx_14: response = 北京, target = 北京 → same → score 1

Final scores:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",北京,北京,0.0,"exact not match, response: 8, target: 30",30,8,0.0,"number not near, response: 332940.0, target: 199826.1",199826.10,332940
,,中国农业银行股份有限公司（agriculturalbankofchina),China Agricultural Bank,1.0,key_match,0.0,"number not near, response: 7820.0, target: 38048.7",38048.70,7820,1.0,"Let's analyze each idx item by item based on the grading criterion:

Criterion: The response should have the same or roughly the same meaning as the target, or point to the same entity. It does not have to be exactly the same wording but must be essentially equivalent.

- idx_0: response = 北京, target = 北京 → exactly the same → score 1
- idx_1: response = 北京, target = 北京 → same → score 1
- idx_2: response = 北京, target = 北京 → same → score 1
- idx_3: response = 北京, target = 北京 → same → score 1
- idx_4: response = 上海, target = 北京 → different city → not semantically equivalent → score 0
- idx_5: response = 北京, target = 北京 → same → score 1
- idx_6: response = 北京, target = 北京 → same → score 1
- idx_7: response = 北京, target = 北京 → same → score 1
- idx_8: response = 北京, target = 北京 → same → score 1
- idx_9: response = 北京, target = 北京 → same → score 1
- idx_10: response = 香港, target = 香港 → same → score 1
- idx_11: response = 广州, target = 广州 → same → score 1
- idx_12: response = 北京, target = 北京 → same → score 1
- idx_13: response = 深圳, target = 深圳 → same → score 1
- idx_14: response = 北京, target = 北京 → same → score 1

Final scores:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",北京,北京,0.0,"exact not match, response: 11, target: 34",34,11,0.0,"number not near, response: 212940.0, target: 192398.3",192398.30,212940
,,中国移动通信集团有限公司（chinamobilecommunications),China Mobile Communications Group,1.0,key_match,0.0,"number not near, response: 12620.0, target: 15253.4",15253.40,12620,1.0,"Let's analyze each idx item by item based on the grading criterion:

Criterion: The response should have the same or roughly the same meaning as the target, or point to the same entity. It does not have to be exactly the same wording but must be essentially equivalent.

- idx_0: response = 北京, target = 北京 → exactly the same → score 1
- idx_1: response = 北京, target = 北京 → same → score 1
- idx_2: response = 北京, target = 北京 → same → score 1
- idx_3: response = 北京, target = 北京 → same → score 1
- idx_4: response = 上海, target = 北京 → different city → not semantically equivalent → score 0
- idx_5: response = 北京, target = 北京 → same → score 1
- idx_6: response = 北京, target = 北京 → same → score 1
- idx_7: response = 北京, target = 北京 → same → score 1
- idx_8: response = 北京, target = 北京 → same → score 1
- idx_9: response = 北京, target = 北京 → same → score 1
- idx_10: response = 香港, target = 香港 → same → score 1
- idx_11: response = 广州, target = 广州 → same → score 1
- idx_12: response = 北京, target = 北京 → same → score 1
- idx_13: response = 深圳, target = 深圳 → same → score 1
- idx_14: response = 北京, target = 北京 → same → score 1

Final scores:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",北京,北京,0.0,"exact not match, response: 7, target: 55",55,7,0.0,"number not near, response: 342940.0, target: 142832.4",142832.40,342940
,,中国海洋石油集团有限公司（chinanationaloffshoreoil),China National Offshore Oil Corporation,1.0,key_match,0.0,"number not near, response: 3620.0, target: 14559.2",14559.20,3620,1.0,"Let's analyze each idx item by item based on the grading criterion:

Criterion: The response should have the same or roughly the same meaning as the target, or point to the same entity. It does not have to be exactly the same wording but must be essentially equivalent.

- idx_0: response = 北京, target = 北京 → exactly the same → score 1
- idx_1: response = 北京, target = 北京 → same → score 1
- idx_2: response = 北京, target = 北京 → same → score 1
- idx_3: response = 北京, target = 北京 → same → score 1
- idx_4: response = 上海, target = 北京 → different city → not semantically equivalent → score 0
- idx_5: response = 北京, target = 北京 → same → score 1
- idx_6: response = 北京, target = 北京 → same → score 1
- idx_7: response = 北京, target = 北京 → same → score 1
- idx_8: response = 北京, target = 北京 → same → score 1
- idx_9: response = 北京, target = 北京 → same → score 1
- idx_10: response = 香港, target = 香港 → same → score 1
- idx_11: response = 广州, target = 广州 → same → score 1
- idx_12: response = 北京, target = 北京 → same → score 1
- idx_13: response = 深圳, target = 深圳 → same → score 1
- idx_14: response = 北京, target = 北京 → same → score 1

Final scores:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",北京,北京,0.0,"exact not match, response: 18, target: 56",56,18,1.0,"number near in range 5.0%, response: 142940.0, target: 141731.8",141731.80,142940
,,中国人寿保险（集团）公司（chinalifeinsurance),China Life Insurance,1.0,key_match,0.0,"number not near, response: 7220.0, target: -841.2",-841.2,7220,1.0,"Let's analyze each idx item by item based on the grading criterion:

Criterion: The response should have the same or roughly the same meaning as the target, or point to the same entity. It does not have to be exactly the same wording but must be essentially equivalent.

- idx_0: response = 北京, target = 北京 → exactly the same → score 1
- idx_1: response = 北京, target = 北京 → same → score 1
- idx_2: response = 北京, target = 北京 → same → score 1
- idx_3: response = 北京, target = 北京 → same → score 1
- idx_4: response = 上海, target = 北京 → different city → not semantically equivalent → score 0
- idx_5: response = 北京, target = 北京 → same → score 1
- idx_6: response = 北京, target = 北京 → same → score 1
- idx_7: response = 北京, target = 北京 → same → score 1
- idx_8: response = 北京, target = 北京 → same → score 1
- idx_9: response = 北京, target = 北京 → same → score 1
- idx_10: response = 香港, target = 香港 → same → score 1
- idx_11: response = 广州, target = 广州 → same → score 1
- idx_12: response = 北京, target = 北京 → same → score 1
- idx_13: response = 深圳, target = 深圳 → same → score 1
- idx_14: response = 北京, target = 北京 → same → score 1

Final scores:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",北京,北京,0.0,"exact not match, response: 12, target: 59",59,12,0.0,"number not near, response: 202940.0, target: 139615.9",139615.90,202940
