exist_flag_gt,exist_flag_response,fiscalyear,fiscalyear_before_map,federalbudget_number_near,federalbudget_number_near_eval_msg,federalbudget_query,federalbudget_response,federaldeficit_number_near,federaldeficit_number_near_eval_msg,federaldeficit_query,federaldeficit_response,federalspending_number_near,federalspending_number_near_eval_msg,federalspending_query,federalspending_response,fiscalyear_exact_match,fiscalyear_exact_match_eval_msg,nationaldebt_number_near,nationaldebt_number_near_eval_msg,nationaldebt_query,nationaldebt_response,netinterestcost_number_near,netinterestcost_number_near_eval_msg,netinterestcost_query,netinterestcost_response
,,fy2015,FY2015,0.0,"number not near, response: 4.09, target: 3.25",3.25,4.09,0.0,"number not near, response: 0.12, target: 0.44",0.44,0.12,1.0,"number near in range 10.0%, response: 3.97, target: 3.69",3.69,3.97,1.0,key_match,1.0,"number near in range 10.0%, response: 18.1, target: 18.15",18.15,18.1,0.0,"number not near, response: 0.26, target: 0.22",0.22,0.26
,,fy2016,FY2016,0.0,"number not near, response: 4.27, target: 3.27",3.27,4.27,0.0,"number not near, response: 0.12, target: 0.59",0.59,0.12,1.0,"number near in range 10.0%, response: 4.15, target: 3.85",3.85,4.15,1.0,key_match,1.0,"number near in range 10.0%, response: 19.4, target: 19.57",19.57,19.4,0.0,"number not near, response: 0.29, target: 0.24",0.24,0.29
,,fy2017,FY2017,0.0,"number not near, response: 4.1, target: 3.32",3.32,4.1,0.0,"number not near, response: 0.04, target: 0.67",0.67,0.04,1.0,"number near in range 10.0%, response: 4.06, target: 3.98",3.98,4.06,1.0,key_match,1.0,"number near in range 10.0%, response: 20.4, target: 20.24",20.24,20.4,0.0,"number not near, response: 0.31, target: 0.26",0.26,0.31
,,fy2018,FY2018,0.0,"number not near, response: 4.36, target: 3.33",3.33,4.36,0.0,"number not near, response: 0.19, target: 0.78",0.78,0.19,1.0,"number near in range 10.0%, response: 4.17, target: 4.11",4.11,4.17,1.0,key_match,1.0,"number near in range 10.0%, response: 21.6, target: 21.52",21.52,21.6,1.0,"number near in range 10.0%, response: 0.36, target: 0.33",0.33,0.36
,,fy2019,FY2019,0.0,"number not near, response: 4.76, target: 3.46",3.46,4.76,0.0,"number not near, response: 0.3, target: 0.98",0.98,0.3,1.0,"number near in range 10.0%, response: 4.46, target: 4.45",4.45,4.46,1.0,key_match,1.0,"number near in range 10.0%, response: 22.8, target: 22.72",22.72,22.8,0.0,"number not near, response: 0.43, target: 0.38",0.38,0.43
,,fy2020,FY2020,0.0,"number not near, response: 6.86, target: 3.42",3.42,6.86,0.0,"number not near, response: 0.01, target: 3.13",3.13,0.01,1.0,"number near in range 10.0%, response: 6.85, target: 6.55",6.55,6.85,1.0,key_match,1.0,"number near in range 10.0%, response: 26.9, target: 26.95",26.95,26.9,0.0,"number not near, response: 0.53, target: 0.35",0.35,0.53
,,fy2021,FY2021,0.0,"number not near, response: 6.88, target: 4.05",4.05,6.88,0.0,"number not near, response: 0.03, target: 2.78",2.78,0.03,1.0,"number near in range 10.0%, response: 6.85, target: 6.82",6.82,6.85,1.0,key_match,1.0,"number near in range 10.0%, response: 28.6, target: 28.43",28.43,28.6,0.0,"number not near, response: 0.58, target: 0.35",0.35,0.58
,,fy2022,FY2022,0.0,"number not near, response: 6.88, target: 4.9",4.9,6.88,0.0,"number not near, response: 0.04, target: 1.38",1.38,0.04,1.0,"number near in range 10.0%, response: 6.84, target: 6.27",6.27,6.84,1.0,key_match,1.0,"number near in range 10.0%, response: 30.3, target: 30.93",30.93,30.3,0.0,"number not near, response: 0.63, target: 0.48",0.48,0.63
,,fy2023,FY2023,0.0,"number not near, response: 6.92, target: 4.44",4.44,6.92,0.0,"number not near, response: 0.03, target: 1.69",1.69,0.03,0.0,"number not near, response: 6.89, target: 6.14",6.14,6.89,1.0,key_match,1.0,"number near in range 10.0%, response: 32.0, target: 33.17",33.17,32.0,1.0,"number near in range 10.0%, response: 0.68, target: 0.66",0.66,0.68
,,fy2024,FY2024,0.0,"number not near, response: 6.96, target: 4.92",4.92,6.96,0.0,"number not near, response: 0.03, target: 1.83",1.83,0.03,1.0,"number near in range 10.0%, response: 6.93, target: 6.75",6.75,6.93,1.0,key_match,1.0,"number near in range 10.0%, response: 33.7, target: 35.47",35.47,33.7,0.0,"number not near, response: 0.73, target: 0.88",0.88,0.73
,1.0,fy2025,FY2025,,,,7.01,,,,0.0,,,,7.01,,,,,,35.4,,,,0.78
