exist_flag_gt,exist_flag_response,饭店名称,饭店名称_before_map,具体地址_llm_judge,具体地址_llm_judge_eval_msg,具体地址_query,具体地址_response,市区_exact_match,市区_exact_match_eval_msg,市区_query,市区_response,星级标牌号_exact_match,星级标牌号_exact_match_eval_msg,星级标牌号_query,星级标牌号_response,饭店名称_exact_match,饭店名称_exact_match_eval_msg
,,王府饭店,王府饭店,0.0,"分析过程：

根据评分标准：  
- 和参考答案语义大致相同，或者指向的实体一致即可得分1。  
- 缺失“北京市”时可以豁免，即不影响得分。

逐项分析：  

idx_0  
- Response: 东城区朝阳门北大街10号  
- Target: 北京市东城区王府井金鱼胡同8号  
两地址均在东城区，但街道和门牌不一致，指向的具体位置不同。语义不一致。得分0。

idx_1  
- Response: 东城区王府井大街22号  
- Target: 北京市东城区王府井大街2号  
地址在同一街道（王府井大街），门牌号不同（22号 vs 2号），但很接近，指向的位置比较接近，且缺少“北京市”豁免。语义近似，可以认为指向实体一致。得分1。

idx_2  
- Response: 海淀区西三环中路9号  
- Target: 北京市东城区王府井大街50号  
两个行政区域（海淀区 vs 东城区）不同，街道不同，位置差异明显，语义不一致。得分0。

idx_3  
- Response: 东城区王府井大街22号  
- Target: 北京市朝阳区东三环北路10号  
区域不同（东城区 vs 朝阳区），街道不同，语义不一致。得分0。

idx_4  
- Response: 朝阳区东三环中路7号  
- Target: 北京市朝阳区东三环北路东方路1号  
街道非常相似，都是“东三环”，门牌号不同，但属于同一区域，且缺失“北京市”豁免。语义近似，指向同一区域。得分1。

idx_5  
- Response: 朝阳区建国门外大街6号  
- Target: 北京市朝阳区光华路1号(与金桐东路交汇口东北角)  
街道不同（建国门外大街 vs 光华路），地址差异较大，语义不一致。得分0。

idx_6  
- Response: 海淀区中关村南大街22号  
- Target: 北京市海淀区什坊院6号  
街道不同，中关村南大街和什坊院不同地址，语义不一致。得分0。

idx_7  
- Response: 海淀区中关村南大街22号  
- Target: 首都体育馆南路6号  
区域或街道完全不同，且目标地址不包含“北京市”也可豁免，范围看是完全不同地址，语义不一致。得分0。

idx_8  
- Response: 东城区金宝街99号  
- Target: 北京市东城区金宝街99号  
仅缺少“北京市”，豁免，地址完全一致。得分1。

最终评分结果：  
```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1
}
```",北京市东城区王府井金鱼胡同8号,东城区朝阳门北大街10号,1.0,"exact match, response: 东城区, target: 东城区",东城区,东城区,1.0,"exact match, response: 1150001, target: 1150001",1150001,1150001,1.0,key_match
,,北京华侨大厦,北京华侨大厦,1.0,"分析过程：

根据评分标准：  
- 和参考答案语义大致相同，或者指向的实体一致即可得分1。  
- 缺失“北京市”时可以豁免，即不影响得分。

逐项分析：  

idx_0  
- Response: 东城区朝阳门北大街10号  
- Target: 北京市东城区王府井金鱼胡同8号  
两地址均在东城区，但街道和门牌不一致，指向的具体位置不同。语义不一致。得分0。

idx_1  
- Response: 东城区王府井大街22号  
- Target: 北京市东城区王府井大街2号  
地址在同一街道（王府井大街），门牌号不同（22号 vs 2号），但很接近，指向的位置比较接近，且缺少“北京市”豁免。语义近似，可以认为指向实体一致。得分1。

idx_2  
- Response: 海淀区西三环中路9号  
- Target: 北京市东城区王府井大街50号  
两个行政区域（海淀区 vs 东城区）不同，街道不同，位置差异明显，语义不一致。得分0。

idx_3  
- Response: 东城区王府井大街22号  
- Target: 北京市朝阳区东三环北路10号  
区域不同（东城区 vs 朝阳区），街道不同，语义不一致。得分0。

idx_4  
- Response: 朝阳区东三环中路7号  
- Target: 北京市朝阳区东三环北路东方路1号  
街道非常相似，都是“东三环”，门牌号不同，但属于同一区域，且缺失“北京市”豁免。语义近似，指向同一区域。得分1。

idx_5  
- Response: 朝阳区建国门外大街6号  
- Target: 北京市朝阳区光华路1号(与金桐东路交汇口东北角)  
街道不同（建国门外大街 vs 光华路），地址差异较大，语义不一致。得分0。

idx_6  
- Response: 海淀区中关村南大街22号  
- Target: 北京市海淀区什坊院6号  
街道不同，中关村南大街和什坊院不同地址，语义不一致。得分0。

idx_7  
- Response: 海淀区中关村南大街22号  
- Target: 首都体育馆南路6号  
区域或街道完全不同，且目标地址不包含“北京市”也可豁免，范围看是完全不同地址，语义不一致。得分0。

idx_8  
- Response: 东城区金宝街99号  
- Target: 北京市东城区金宝街99号  
仅缺少“北京市”，豁免，地址完全一致。得分1。

最终评分结果：  
```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1
}
```",北京市东城区王府井大街2号,东城区王府井大街22号,1.0,"exact match, response: 东城区, target: 东城区",东城区,东城区,1.0,"exact match, response: 1150002, target: 1150002",1150002,1150002,1.0,key_match
,,北京天伦王朝饭店,北京天伦王朝饭店,0.0,"分析过程：

根据评分标准：  
- 和参考答案语义大致相同，或者指向的实体一致即可得分1。  
- 缺失“北京市”时可以豁免，即不影响得分。

逐项分析：  

idx_0  
- Response: 东城区朝阳门北大街10号  
- Target: 北京市东城区王府井金鱼胡同8号  
两地址均在东城区，但街道和门牌不一致，指向的具体位置不同。语义不一致。得分0。

idx_1  
- Response: 东城区王府井大街22号  
- Target: 北京市东城区王府井大街2号  
地址在同一街道（王府井大街），门牌号不同（22号 vs 2号），但很接近，指向的位置比较接近，且缺少“北京市”豁免。语义近似，可以认为指向实体一致。得分1。

idx_2  
- Response: 海淀区西三环中路9号  
- Target: 北京市东城区王府井大街50号  
两个行政区域（海淀区 vs 东城区）不同，街道不同，位置差异明显，语义不一致。得分0。

idx_3  
- Response: 东城区王府井大街22号  
- Target: 北京市朝阳区东三环北路10号  
区域不同（东城区 vs 朝阳区），街道不同，语义不一致。得分0。

idx_4  
- Response: 朝阳区东三环中路7号  
- Target: 北京市朝阳区东三环北路东方路1号  
街道非常相似，都是“东三环”，门牌号不同，但属于同一区域，且缺失“北京市”豁免。语义近似，指向同一区域。得分1。

idx_5  
- Response: 朝阳区建国门外大街6号  
- Target: 北京市朝阳区光华路1号(与金桐东路交汇口东北角)  
街道不同（建国门外大街 vs 光华路），地址差异较大，语义不一致。得分0。

idx_6  
- Response: 海淀区中关村南大街22号  
- Target: 北京市海淀区什坊院6号  
街道不同，中关村南大街和什坊院不同地址，语义不一致。得分0。

idx_7  
- Response: 海淀区中关村南大街22号  
- Target: 首都体育馆南路6号  
区域或街道完全不同，且目标地址不包含“北京市”也可豁免，范围看是完全不同地址，语义不一致。得分0。

idx_8  
- Response: 东城区金宝街99号  
- Target: 北京市东城区金宝街99号  
仅缺少“北京市”，豁免，地址完全一致。得分1。

最终评分结果：  
```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1
}
```",北京市东城区王府井大街50号,海淀区西三环中路9号,0.0,"exact not match, response: 海淀区, target: 东城区",东城区,海淀区,0.0,"exact not match, response: 1150016, target: 1150004",1150004,1150016,1.0,key_match
,,北京市长城饭店,北京市长城饭店,0.0,"分析过程：

根据评分标准：  
- 和参考答案语义大致相同，或者指向的实体一致即可得分1。  
- 缺失“北京市”时可以豁免，即不影响得分。

逐项分析：  

idx_0  
- Response: 东城区朝阳门北大街10号  
- Target: 北京市东城区王府井金鱼胡同8号  
两地址均在东城区，但街道和门牌不一致，指向的具体位置不同。语义不一致。得分0。

idx_1  
- Response: 东城区王府井大街22号  
- Target: 北京市东城区王府井大街2号  
地址在同一街道（王府井大街），门牌号不同（22号 vs 2号），但很接近，指向的位置比较接近，且缺少“北京市”豁免。语义近似，可以认为指向实体一致。得分1。

idx_2  
- Response: 海淀区西三环中路9号  
- Target: 北京市东城区王府井大街50号  
两个行政区域（海淀区 vs 东城区）不同，街道不同，位置差异明显，语义不一致。得分0。

idx_3  
- Response: 东城区王府井大街22号  
- Target: 北京市朝阳区东三环北路10号  
区域不同（东城区 vs 朝阳区），街道不同，语义不一致。得分0。

idx_4  
- Response: 朝阳区东三环中路7号  
- Target: 北京市朝阳区东三环北路东方路1号  
街道非常相似，都是“东三环”，门牌号不同，但属于同一区域，且缺失“北京市”豁免。语义近似，指向同一区域。得分1。

idx_5  
- Response: 朝阳区建国门外大街6号  
- Target: 北京市朝阳区光华路1号(与金桐东路交汇口东北角)  
街道不同（建国门外大街 vs 光华路），地址差异较大，语义不一致。得分0。

idx_6  
- Response: 海淀区中关村南大街22号  
- Target: 北京市海淀区什坊院6号  
街道不同，中关村南大街和什坊院不同地址，语义不一致。得分0。

idx_7  
- Response: 海淀区中关村南大街22号  
- Target: 首都体育馆南路6号  
区域或街道完全不同，且目标地址不包含“北京市”也可豁免，范围看是完全不同地址，语义不一致。得分0。

idx_8  
- Response: 东城区金宝街99号  
- Target: 北京市东城区金宝街99号  
仅缺少“北京市”，豁免，地址完全一致。得分1。

最终评分结果：  
```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1
}
```",北京市朝阳区东三环北路10号,东城区王府井大街22号,0.0,"exact not match, response: 东城区, target: 朝阳区",朝阳区,东城区,0.0,"exact not match, response: 1150003, target: 1150005",1150005,1150003,1.0,key_match
,,北京希尔顿酒店,北京希尔顿酒店,1.0,"分析过程：

根据评分标准：  
- 和参考答案语义大致相同，或者指向的实体一致即可得分1。  
- 缺失“北京市”时可以豁免，即不影响得分。

逐项分析：  

idx_0  
- Response: 东城区朝阳门北大街10号  
- Target: 北京市东城区王府井金鱼胡同8号  
两地址均在东城区，但街道和门牌不一致，指向的具体位置不同。语义不一致。得分0。

idx_1  
- Response: 东城区王府井大街22号  
- Target: 北京市东城区王府井大街2号  
地址在同一街道（王府井大街），门牌号不同（22号 vs 2号），但很接近，指向的位置比较接近，且缺少“北京市”豁免。语义近似，可以认为指向实体一致。得分1。

idx_2  
- Response: 海淀区西三环中路9号  
- Target: 北京市东城区王府井大街50号  
两个行政区域（海淀区 vs 东城区）不同，街道不同，位置差异明显，语义不一致。得分0。

idx_3  
- Response: 东城区王府井大街22号  
- Target: 北京市朝阳区东三环北路10号  
区域不同（东城区 vs 朝阳区），街道不同，语义不一致。得分0。

idx_4  
- Response: 朝阳区东三环中路7号  
- Target: 北京市朝阳区东三环北路东方路1号  
街道非常相似，都是“东三环”，门牌号不同，但属于同一区域，且缺失“北京市”豁免。语义近似，指向同一区域。得分1。

idx_5  
- Response: 朝阳区建国门外大街6号  
- Target: 北京市朝阳区光华路1号(与金桐东路交汇口东北角)  
街道不同（建国门外大街 vs 光华路），地址差异较大，语义不一致。得分0。

idx_6  
- Response: 海淀区中关村南大街22号  
- Target: 北京市海淀区什坊院6号  
街道不同，中关村南大街和什坊院不同地址，语义不一致。得分0。

idx_7  
- Response: 海淀区中关村南大街22号  
- Target: 首都体育馆南路6号  
区域或街道完全不同，且目标地址不包含“北京市”也可豁免，范围看是完全不同地址，语义不一致。得分0。

idx_8  
- Response: 东城区金宝街99号  
- Target: 北京市东城区金宝街99号  
仅缺少“北京市”，豁免，地址完全一致。得分1。

最终评分结果：  
```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1
}
```",北京市朝阳区东三环北路东方路1号,朝阳区东三环中路7号,1.0,"exact match, response: 朝阳区, target: 朝阳区",朝阳区,朝阳区,0.0,"exact not match, response: 1150004, target: 1150006",1150006,1150004,1.0,key_match
,,北京嘉里大酒店,北京嘉里大酒店,0.0,"分析过程：

根据评分标准：  
- 和参考答案语义大致相同，或者指向的实体一致即可得分1。  
- 缺失“北京市”时可以豁免，即不影响得分。

逐项分析：  

idx_0  
- Response: 东城区朝阳门北大街10号  
- Target: 北京市东城区王府井金鱼胡同8号  
两地址均在东城区，但街道和门牌不一致，指向的具体位置不同。语义不一致。得分0。

idx_1  
- Response: 东城区王府井大街22号  
- Target: 北京市东城区王府井大街2号  
地址在同一街道（王府井大街），门牌号不同（22号 vs 2号），但很接近，指向的位置比较接近，且缺少“北京市”豁免。语义近似，可以认为指向实体一致。得分1。

idx_2  
- Response: 海淀区西三环中路9号  
- Target: 北京市东城区王府井大街50号  
两个行政区域（海淀区 vs 东城区）不同，街道不同，位置差异明显，语义不一致。得分0。

idx_3  
- Response: 东城区王府井大街22号  
- Target: 北京市朝阳区东三环北路10号  
区域不同（东城区 vs 朝阳区），街道不同，语义不一致。得分0。

idx_4  
- Response: 朝阳区东三环中路7号  
- Target: 北京市朝阳区东三环北路东方路1号  
街道非常相似，都是“东三环”，门牌号不同，但属于同一区域，且缺失“北京市”豁免。语义近似，指向同一区域。得分1。

idx_5  
- Response: 朝阳区建国门外大街6号  
- Target: 北京市朝阳区光华路1号(与金桐东路交汇口东北角)  
街道不同（建国门外大街 vs 光华路），地址差异较大，语义不一致。得分0。

idx_6  
- Response: 海淀区中关村南大街22号  
- Target: 北京市海淀区什坊院6号  
街道不同，中关村南大街和什坊院不同地址，语义不一致。得分0。

idx_7  
- Response: 海淀区中关村南大街22号  
- Target: 首都体育馆南路6号  
区域或街道完全不同，且目标地址不包含“北京市”也可豁免，范围看是完全不同地址，语义不一致。得分0。

idx_8  
- Response: 东城区金宝街99号  
- Target: 北京市东城区金宝街99号  
仅缺少“北京市”，豁免，地址完全一致。得分1。

最终评分结果：  
```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1
}
```",北京市朝阳区光华路1号(与金桐东路交汇口东北角),朝阳区建国门外大街6号,1.0,"exact match, response: 朝阳区, target: 朝阳区",朝阳区,朝阳区,0.0,"exact not match, response: 1150005, target: 1150008",1150008,1150005,1.0,key_match
,,北京京都信苑饭店,北京京都信苑饭店,0.0,"分析过程：

根据评分标准：  
- 和参考答案语义大致相同，或者指向的实体一致即可得分1。  
- 缺失“北京市”时可以豁免，即不影响得分。

逐项分析：  

idx_0  
- Response: 东城区朝阳门北大街10号  
- Target: 北京市东城区王府井金鱼胡同8号  
两地址均在东城区，但街道和门牌不一致，指向的具体位置不同。语义不一致。得分0。

idx_1  
- Response: 东城区王府井大街22号  
- Target: 北京市东城区王府井大街2号  
地址在同一街道（王府井大街），门牌号不同（22号 vs 2号），但很接近，指向的位置比较接近，且缺少“北京市”豁免。语义近似，可以认为指向实体一致。得分1。

idx_2  
- Response: 海淀区西三环中路9号  
- Target: 北京市东城区王府井大街50号  
两个行政区域（海淀区 vs 东城区）不同，街道不同，位置差异明显，语义不一致。得分0。

idx_3  
- Response: 东城区王府井大街22号  
- Target: 北京市朝阳区东三环北路10号  
区域不同（东城区 vs 朝阳区），街道不同，语义不一致。得分0。

idx_4  
- Response: 朝阳区东三环中路7号  
- Target: 北京市朝阳区东三环北路东方路1号  
街道非常相似，都是“东三环”，门牌号不同，但属于同一区域，且缺失“北京市”豁免。语义近似，指向同一区域。得分1。

idx_5  
- Response: 朝阳区建国门外大街6号  
- Target: 北京市朝阳区光华路1号(与金桐东路交汇口东北角)  
街道不同（建国门外大街 vs 光华路），地址差异较大，语义不一致。得分0。

idx_6  
- Response: 海淀区中关村南大街22号  
- Target: 北京市海淀区什坊院6号  
街道不同，中关村南大街和什坊院不同地址，语义不一致。得分0。

idx_7  
- Response: 海淀区中关村南大街22号  
- Target: 首都体育馆南路6号  
区域或街道完全不同，且目标地址不包含“北京市”也可豁免，范围看是完全不同地址，语义不一致。得分0。

idx_8  
- Response: 东城区金宝街99号  
- Target: 北京市东城区金宝街99号  
仅缺少“北京市”，豁免，地址完全一致。得分1。

最终评分结果：  
```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1
}
```",北京市海淀区什坊院6号,海淀区中关村南大街22号,1.0,"exact match, response: 海淀区, target: 海淀区",海淀区,海淀区,1.0,"exact match, response: 1150017, target: 1150017",1150017,1150017,1.0,key_match
,,北京新世纪饭店,北京新世纪饭店,0.0,"分析过程：

根据评分标准：  
- 和参考答案语义大致相同，或者指向的实体一致即可得分1。  
- 缺失“北京市”时可以豁免，即不影响得分。

逐项分析：  

idx_0  
- Response: 东城区朝阳门北大街10号  
- Target: 北京市东城区王府井金鱼胡同8号  
两地址均在东城区，但街道和门牌不一致，指向的具体位置不同。语义不一致。得分0。

idx_1  
- Response: 东城区王府井大街22号  
- Target: 北京市东城区王府井大街2号  
地址在同一街道（王府井大街），门牌号不同（22号 vs 2号），但很接近，指向的位置比较接近，且缺少“北京市”豁免。语义近似，可以认为指向实体一致。得分1。

idx_2  
- Response: 海淀区西三环中路9号  
- Target: 北京市东城区王府井大街50号  
两个行政区域（海淀区 vs 东城区）不同，街道不同，位置差异明显，语义不一致。得分0。

idx_3  
- Response: 东城区王府井大街22号  
- Target: 北京市朝阳区东三环北路10号  
区域不同（东城区 vs 朝阳区），街道不同，语义不一致。得分0。

idx_4  
- Response: 朝阳区东三环中路7号  
- Target: 北京市朝阳区东三环北路东方路1号  
街道非常相似，都是“东三环”，门牌号不同，但属于同一区域，且缺失“北京市”豁免。语义近似，指向同一区域。得分1。

idx_5  
- Response: 朝阳区建国门外大街6号  
- Target: 北京市朝阳区光华路1号(与金桐东路交汇口东北角)  
街道不同（建国门外大街 vs 光华路），地址差异较大，语义不一致。得分0。

idx_6  
- Response: 海淀区中关村南大街22号  
- Target: 北京市海淀区什坊院6号  
街道不同，中关村南大街和什坊院不同地址，语义不一致。得分0。

idx_7  
- Response: 海淀区中关村南大街22号  
- Target: 首都体育馆南路6号  
区域或街道完全不同，且目标地址不包含“北京市”也可豁免，范围看是完全不同地址，语义不一致。得分0。

idx_8  
- Response: 东城区金宝街99号  
- Target: 北京市东城区金宝街99号  
仅缺少“北京市”，豁免，地址完全一致。得分1。

最终评分结果：  
```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1
}
```",首都体育馆南路6号,海淀区中关村南大街22号,1.0,"exact match, response: 海淀区, target: 海淀区",海淀区,海淀区,1.0,"exact match, response: 1150018, target: 1150018",1150018,1150018,1.0,key_match
,,丽晶酒店,丽晶酒店,1.0,"分析过程：

根据评分标准：  
- 和参考答案语义大致相同，或者指向的实体一致即可得分1。  
- 缺失“北京市”时可以豁免，即不影响得分。

逐项分析：  

idx_0  
- Response: 东城区朝阳门北大街10号  
- Target: 北京市东城区王府井金鱼胡同8号  
两地址均在东城区，但街道和门牌不一致，指向的具体位置不同。语义不一致。得分0。

idx_1  
- Response: 东城区王府井大街22号  
- Target: 北京市东城区王府井大街2号  
地址在同一街道（王府井大街），门牌号不同（22号 vs 2号），但很接近，指向的位置比较接近，且缺少“北京市”豁免。语义近似，可以认为指向实体一致。得分1。

idx_2  
- Response: 海淀区西三环中路9号  
- Target: 北京市东城区王府井大街50号  
两个行政区域（海淀区 vs 东城区）不同，街道不同，位置差异明显，语义不一致。得分0。

idx_3  
- Response: 东城区王府井大街22号  
- Target: 北京市朝阳区东三环北路10号  
区域不同（东城区 vs 朝阳区），街道不同，语义不一致。得分0。

idx_4  
- Response: 朝阳区东三环中路7号  
- Target: 北京市朝阳区东三环北路东方路1号  
街道非常相似，都是“东三环”，门牌号不同，但属于同一区域，且缺失“北京市”豁免。语义近似，指向同一区域。得分1。

idx_5  
- Response: 朝阳区建国门外大街6号  
- Target: 北京市朝阳区光华路1号(与金桐东路交汇口东北角)  
街道不同（建国门外大街 vs 光华路），地址差异较大，语义不一致。得分0。

idx_6  
- Response: 海淀区中关村南大街22号  
- Target: 北京市海淀区什坊院6号  
街道不同，中关村南大街和什坊院不同地址，语义不一致。得分0。

idx_7  
- Response: 海淀区中关村南大街22号  
- Target: 首都体育馆南路6号  
区域或街道完全不同，且目标地址不包含“北京市”也可豁免，范围看是完全不同地址，语义不一致。得分0。

idx_8  
- Response: 东城区金宝街99号  
- Target: 北京市东城区金宝街99号  
仅缺少“北京市”，豁免，地址完全一致。得分1。

最终评分结果：  
```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1
}
```",北京市东城区金宝街99号,东城区金宝街99号,1.0,"exact match, response: 东城区, target: 东城区",东城区,东城区,0.0,"exact not match, response: 1150001, target: 1150046",1150046,1150001,1.0,key_match
1.0,,中国大饭店,,,,北京市朝阳区建国门外大街一号国贸商城南区f2,,,,朝阳区,,,,1150010,,,
