exist_flag_gt,exist_flag_response,fiscalyear,fiscalyear_before_map,federalbudget_number_near,federalbudget_number_near_eval_msg,federalbudget_query,federalbudget_response,federaldeficit_number_near,federaldeficit_number_near_eval_msg,federaldeficit_query,federaldeficit_response,federalspending_number_near,federalspending_number_near_eval_msg,federalspending_query,federalspending_response,fiscalyear_exact_match,fiscalyear_exact_match_eval_msg,nationaldebt_number_near,nationaldebt_number_near_eval_msg,nationaldebt_query,nationaldebt_response,netinterestcost_number_near,netinterestcost_number_near_eval_msg,netinterestcost_query,netinterestcost_response
,,fy2015,FY2015,0.0,"number not near, response: 3.94, target: 3.25",3.25,3.94,0.0,"number not near, response: 0.02, target: 0.44",0.44,0.02,1.0,"number near in range 10.0%, response: 3.96, target: 3.69",3.69,3.96,1.0,key_match,1.0,"number near in range 10.0%, response: 18.39, target: 18.15",18.15,18.39,0.0,"number not near, response: 0.44, target: 0.22",0.22,0.44
,,fy2016,FY2016,0.0,"number not near, response: 4.13, target: 3.27",3.27,4.13,0.0,"number not near, response: 0.01, target: 0.59",0.59,0.01,1.0,"number near in range 10.0%, response: 4.14, target: 3.85",3.85,4.14,1.0,key_match,1.0,"number near in range 10.0%, response: 19.4, target: 19.57",19.57,19.4,0.0,"number not near, response: 0.46, target: 0.24",0.24,0.46
,,fy2017,FY2017,0.0,"number not near, response: 4.12, target: 3.32",3.32,4.12,0.0,"number not near, response: -0.01, target: 0.67",0.67,-0.01,1.0,"number near in range 10.0%, response: 4.11, target: 3.98",3.98,4.11,1.0,key_match,1.0,"number near in range 10.0%, response: 20.58, target: 20.24",20.24,20.58,0.0,"number not near, response: 0.47, target: 0.26",0.26,0.47
,,fy2018,FY2018,0.0,"number not near, response: 4.47, target: 3.33",3.33,4.47,0.0,"number not near, response: -0.05, target: 0.78",0.78,-0.05,1.0,"number near in range 10.0%, response: 4.42, target: 4.11",4.11,4.42,1.0,key_match,1.0,"number near in range 10.0%, response: 21.31, target: 21.52",21.52,21.31,0.0,"number not near, response: 0.5, target: 0.33",0.33,0.5
,,fy2019,FY2019,0.0,"number not near, response: 4.79, target: 3.46",3.46,4.79,0.0,"number not near, response: 0.0, target: 0.98",0.98,0.0,1.0,"number near in range 10.0%, response: 4.79, target: 4.45",4.45,4.79,1.0,key_match,1.0,"number near in range 10.0%, response: 22.06, target: 22.72",22.72,22.06,0.0,"number not near, response: 0.53, target: 0.38",0.38,0.53
,,fy2020,FY2020,0.0,"number not near, response: 4.83, target: 3.42",3.42,4.83,0.0,"number not near, response: 1.68, target: 3.13",3.13,1.68,1.0,"number near in range 10.0%, response: 6.51, target: 6.55",6.55,6.51,1.0,key_match,1.0,"number near in range 10.0%, response: 26.65, target: 26.95",26.95,26.65,0.0,"number not near, response: 0.59, target: 0.35",0.35,0.59
,,fy2021,FY2021,0.0,"number not near, response: 5.51, target: 4.05",4.05,5.51,0.0,"number not near, response: 1.04, target: 2.78",2.78,1.04,1.0,"number near in range 10.0%, response: 6.55, target: 6.82",6.82,6.55,1.0,key_match,1.0,"number near in range 10.0%, response: 28.24, target: 28.43",28.43,28.24,0.0,"number not near, response: 0.64, target: 0.35",0.35,0.64
,,fy2022,FY2022,0.0,"number not near, response: 6.27, target: 4.9",4.9,6.27,0.0,"number not near, response: 0.26, target: 1.38",1.38,0.26,1.0,"number near in range 10.0%, response: 6.53, target: 6.27",6.27,6.53,1.0,key_match,1.0,"number near in range 10.0%, response: 31.48, target: 30.93",30.93,31.48,0.0,"number not near, response: 0.7, target: 0.48",0.48,0.7
,,fy2023,FY2023,0.0,"number not near, response: 6.89, target: 4.44",4.44,6.89,0.0,"number not near, response: 0.38, target: 1.69",1.69,0.38,0.0,"number not near, response: 7.27, target: 6.14",6.14,7.27,1.0,key_match,1.0,"number near in range 10.0%, response: 35.04, target: 33.17",33.17,35.04,0.0,"number not near, response: 0.76, target: 0.66",0.66,0.76
,,fy2024,FY2024,0.0,"number not near, response: 7.32, target: 4.92",4.92,7.32,0.0,"number not near, response: 0.2, target: 1.83",1.83,0.2,0.0,"number not near, response: 7.52, target: 6.75",6.75,7.52,1.0,key_match,1.0,"number near in range 10.0%, response: 38.4, target: 35.47",35.47,38.4,1.0,"number near in range 10.0%, response: 0.83, target: 0.88",0.88,0.83
,1.0,fy2025,FY2025,,,,7.01,,,,0.0,,,,7.01,,,,,,38.43,,,,0.89
