exist_flag_gt,exist_flag_response,statename,statename_before_map,currentconstitutioneffectivedate_exact_match,currentconstitutioneffectivedate_exact_match_eval_msg,currentconstitutioneffectivedate_query,currentconstitutioneffectivedate_response,numberofarticlesincurrentconstitution_exact_match,numberofarticlesincurrentconstitution_exact_match_eval_msg,numberofarticlesincurrentconstitution_query,numberofarticlesincurrentconstitution_response,numberofconstitutionalamendments_exact_match,numberofconstitutionalamendments_exact_match_eval_msg,numberofconstitutionalamendments_query,numberofconstitutionalamendments_response,statename_exact_match,statename_exact_match_eval_msg
,,arizona,Arizona,0.0,"exact not match, response: february14,1912, target: 1912-02-14",1912-02-14,"february14,1912",0.0,"exact not match, response: 29, target: 30",30,29,0.0,"exact not match, response: 151, target: 161",161,151,1.0,key_match
,,arkansas,Arkansas,0.0,"exact not match, response: february26,1836, target: 1874-10-30",1874-10-30,"february26,1836",0.0,"exact not match, response: 5, target: 20",20,5,0.0,"exact not match, response: 167, target: 104",104,167,1.0,key_match
,,california,California,0.0,"exact not match, response: november4,1879, target: 1879-05-07",1879-05-07,"november4,1879",0.0,"exact not match, response: 12, target: 35",35,12,0.0,"exact not match, response: 545, target: 524",524,545,1.0,key_match
,,colorado,Colorado,0.0,"exact not match, response: july1,1876, target: 1876-08-01",1876-08-01,"july1,1876",1.0,"exact match, response: 29, target: 29",29,29,0.0,"exact not match, response: 166, target: 176",176,166,1.0,key_match
,,connecticut,Connecticut,0.0,"exact not match, response: january15,1818, target: 1965-12-30",1965-12-30,"january15,1818",0.0,"exact not match, response: 11, target: 14",14,11,0.0,"exact not match, response: 157, target: 34",34,157,1.0,key_match
,,florida,Florida,0.0,"exact not match, response: november4,1879, target: 1968-11-05",1968-11-05,"november4,1879",1.0,"exact match, response: 12, target: 12",12,12,0.0,"exact not match, response: 315, target: 146",146,315,1.0,key_match
,,georgia,Georgia,0.0,"exact not match, response: july24,1777, target: 1983-07-01",1983-07-01,"july24,1777",1.0,"exact match, response: 11, target: 11",11,11,0.0,"exact not match, response: 177, target: 91",91,177,1.0,key_match
,,idaho,Idaho,0.0,"exact not match, response: november6,1889, target: 1890-07-03",1890-07-03,"november6,1889",0.0,"exact not match, response: 7, target: 21",21,7,0.0,"exact not match, response: 282, target: 143",143,282,1.0,key_match
,,illinois,Illinois,0.0,"exact not match, response: january29,1818, target: 1971-07-01",1971-07-01,"january29,1818",0.0,"exact not match, response: 21, target: 14",14,21,0.0,"exact not match, response: 174, target: 15",15,174,1.0,key_match
,,indiana,Indiana,0.0,"exact not match, response: february11,1816, target: 1851-11-01",1851-11-01,"february11,1816",0.0,"exact not match, response: 20, target: 16",16,20,0.0,"exact not match, response: 184, target: 46",46,184,1.0,key_match
,,iowa,Iowa,0.0,"exact not match, response: december28,1846, target: 1857-09-03",1857-09-03,"december28,1846",0.0,"exact not match, response: 13, target: 12",12,13,0.0,"exact not match, response: 314, target: 51",51,314,1.0,key_match
,,kansas,Kansas,0.0,"exact not match, response: january29,1861, target: 1861-01-29",1861-01-29,"january29,1861",0.0,"exact not match, response: 18, target: 15",15,18,0.0,"exact not match, response: 174, target: 95",95,174,1.0,key_match
