exist_flag_gt,exist_flag_response,招聘单位,招聘单位_before_map,报名时间_llm_judge,报名时间_llm_judge_eval_msg,报名时间_query,报名时间_response,报考年龄_llm_judge,报考年龄_llm_judge_eval_msg,报考年龄_query,报考年龄_response,招聘人数_exact_match,招聘人数_exact_match_eval_msg,招聘人数_query,招聘人数_response,招聘单位_exact_match,招聘单位_exact_match_eval_msg,招聘岗位_llm_judge,招聘岗位_llm_judge_eval_msg,招聘岗位_query,招聘岗位_response,进面比例_llm_judge,进面比例_llm_judge_eval_msg,进面比例_query,进面比例_response
,,四川省高级人民法院,四川省高级人民法院,0.0,"分析过程：

- 参考答案（idx_0）给出的时间范围是“2025年5月9日至5月15日18:00”。
- 需要评分的回答是“2025年6月21日”。
- 根据评分标准：“和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。”
- 这里参考答案是一个时间段，具体从5月9日开始到5月15日结束。
- 回答的时间是6月21日，既不同时间段，也并非该时间段内的某一点。
- 时间指向实体（日期）完全不同，语义不一致，也不大致相同。
- 因此，回答和参考答案的语义及指向实体不一致。

结论：本项得分为0。

```json
{
  ""idx_0"": 0
}
```",2025年5月9日至5月15日18:00,2025年6月21日,0.0,"分析过程：

- 参考答案为：“年龄在35周岁以下（1989年5月9日以后出生）”，表述明确说明年龄限制和出生日期。
- 评分标准说明，只要语义大致相同或指向一致即可得1分。
- 回答内容为“nan”，明显不符合参考答案的语义，也未指向相同实体。
- 因此，该条回答得0分。

最终评分结果：

```json
{
    ""idx_0"": 0
}
```",年龄在35周岁以下（1989年5月9日以后出生）,nan,0.0,"exact not match, response: nan, target: 15.0",15.0,nan,1.0,key_match,1.0,"Analyzing the given item:

- idx_0  
  - Response: ""聘用制书记员""  
  - Target: ""聘用制书记员""

Judgment according to the criterion:  
- The response exactly matches the target.  
- Meaning is the same and entity pointed to is identical.  

Score: 1

```json
{
  ""idx_0"": 1
}
```",聘用制书记员,聘用制书记员,0.0,"分析过程：

标准答案：  
""1：5""  

需要评分的回答：  
""nan""

评分标准：  
只要语义相同或指向的实体一致即可，且5和5:1都为正确答案。这里标准答案是""1：5""，被评分答案是""nan""。  

分析：  
""nan""通常代表“不是数字”（Not a Number），与""1：5""的语义完全不符，也不是指向相同实体，故不能给分。  

结论：  
分数为0。

```json
{
    ""idx_0"": 0
}
```",1：5,nan
,1.0,其他单位（如市公安局、成都铁路运输检察机关等）,其他单位（如市公安局、成都铁路运输检察机关等）,,,,nan,,,,nan,,,,nan,,,,,,聘用制书记员,,,,nan
1.0,,内江市检察机关,,,,2025年2月7日12:00—2月10日12:00,,,,年龄在18至35周岁（1989年2月7日—2007年2月7日期间出生）,,,,19.0,,,,,,聘用制书记员,,,,1：5,
1.0,,南充市中级人民法院,,,,2025年4月18日，上午9:30-11:30，下午14:00-17:00,,,,年龄18至35周岁（1989年4月8日至2007年4月7日期间出生）,,,,6.0,,,,,,聘用制书记员,,,,3∶1,
1.0,,南部县人民检察院,,,,2025年3月12日—3月18日12：00,,,,年龄不超过35周岁（1989年3月12日之后出生）,,,,2.0,,,,,,聘用制书记员,,,,1：3,
1.0,,叙永县人民法院,,,,2025年6月9日至2025年6月10日(上午9：00-12:00;下午15:30-18:00)。,,,,年满18周岁及以上，35周岁及以下(年龄计算时间截止到2025年6月10日)。,,,,1.0,,,,,,聘用制书记员,,,,1∶3,
1.0,,喜德县人民法院,,,,2025年6月3日9:00——2025年6月17日17:00,,,,不超过40周岁（1985年5月31日至2005年5月31日之间出生）,,,,5.0,,,,,,聘用制书记员,,,,1：3,
1.0,,四川泸州市龙马潭区人民法院,,,,公告发布之日起至2025年3月19日18:00,,,,年龄在30周岁以下、18周岁以上(1995年3月以后，2007年3月以前出生),,,,5.0,,,,,,聘用制书记员,,,,/,
1.0,,四川省资阳市中级人民法院,,,,2025年2月26日—2025年3月11日的工作日上午8：30—12：00，下午14：30—18：00,,,,18周岁以上，32周岁以下(即1993年2月24日—2007年2月25日期间出生),,,,4.0,,,,,,聘用制书记员,,,,1：3,
1.0,,四川红原县人民法院,,,,2025年2月18日10:00至2025年2月21日17:00,,,,招聘资格条件中涉及时间期限的，一律计算至2月18日,,,,1.0,,,,,,聘用制书记员,,,,/,
1.0,,巴中市巴州区人民法院,,,,2025年4月17日上午9:00－4月22日17时止,,,,年龄在35周岁以下（1990年4月16日以后出生）,,,,2.0,,,,,,聘用制书记员,,,,1:3,
1.0,,巴中市检察机关,,,,2025年4月1日—4月3日（上午9:00—12:00，下午14：00—18：00）,,,,30周岁及以下,,,,14.0,,,,,,聘用制书记员,,,,1：2,
1.0,,成都市新都区人民法院,,,,2025年4月21日—4月28日17：00,,,,1995年4月30日以后出生者；应聘时具有2年以上法院同岗位工作经历或取得全日制硕士研究生以上学历的可放宽至1990年4月30日以后出生者,,,,10.0,,,,,,聘用制书记员,,,,1:5,
1.0,,成都市金堂县人民法院,,,,2025年2月10日至2025年2月16日(截止2025年2月16日17:00)。,,,,年龄在18周岁以上，35周岁以下;,,,,5.0,,,,,,聘用制书记员,,,,1∶3,
1.0,,攀枝花市东区人民法院,,,,2025年5月26日—2025年5月27日,,,,年龄为18至35周岁（1990年5月22日至2007年5月22日期间出生）,,,,1.0,,,,,,聘用制书记员,,,,1：5,
1.0,,攀枝花市中级人民法院,,,,2025年4月14日，上午9:00—12:00,,,,18至35周岁(1989年4月14日至2007年4月14日期间出生),,,,2.0,,,,,,聘用制书记员,,,,1∶5,
1.0,,江油市人民检察院,,,,2025年3月11日至2025年3月19日（上午9:00—12:00，下午13:00—17:00）,,,,报考时年龄在18周岁以上、35周岁以下（2007年3月10日-1990年3月9日期间出生）,,,,1.0,,,,,,聘用制书记员,,,,1：3,
1.0,,泸州市江阳区人民法院,,,,2025年3月5日—3月10日。,,,,/,,,,4.0,,,,,,聘用制书记员,,,,/,
,1.0,眉山市检察系统,眉山市检察系统,,,,nan,,,,nan,,,,8.0,,,,,,聘用制书记员,,,,nan
