country,country_before_map,exist_flag_gt,exist_flag_response,year,year_before_map,country_exact_match,country_exact_match_eval_msg,domesticgovernmenthealthexpenditure(%ofgdp)_number_near,domesticgovernmenthealthexpenditure(%ofgdp)_number_near_eval_msg,domesticgovernmenthealthexpenditure(%ofgdp)_query,domesticgovernmenthealthexpenditure(%ofgdp)_response,lifeexpectancy(years)_number_near,lifeexpectancy(years)_number_near_eval_msg,lifeexpectancy(years)_query,lifeexpectancy(years)_response,out-of-pocketexpenditure(%ofcurrenthealthexpenditure)_number_near,out-of-pocketexpenditure(%ofcurrenthealthexpenditure)_number_near_eval_msg,out-of-pocketexpenditure(%ofcurrenthealthexpenditure)_query,out-of-pocketexpenditure(%ofcurrenthealthexpenditure)_response,percapitahealthexpenditure(eur)_number_near,percapitahealthexpenditure(eur)_number_near_eval_msg,percapitahealthexpenditure(eur)_query,percapitahealthexpenditure(eur)_response,year_exact_match,year_exact_match_eval_msg
denmark,Denmark,,,2020,2020,1.0,key_match,0.0,"number not near, response: 7.5, target: 8.96",8.96,7.5,1.0,"number near in range 5.0%, response: 80.9, target: 82.0",82.0,80.9,0.0,"number not near, response: 20.3, target: 13.38",13.38,20.3,0.0,"number not near, response: 4200.0, target: 5640.0",5640,4200,1.0,key_match
denmark,Denmark,,,2021,2021,1.0,key_match,0.0,"number not near, response: 7.5, target: 9.05",9.05,7.5,1.0,"number near in range 5.0%, response: 81.1, target: 81.0",81.0,81.1,0.0,"number not near, response: 20.3, target: 12.7",12.7,20.3,0.0,"number not near, response: 4300.0, target: 6447.0",6447,4300,1.0,key_match
denmark,Denmark,,,2022,2022,1.0,key_match,0.0,"number not near, response: 7.5, target: 7.96",7.96,7.5,1.0,"number near in range 5.0%, response: 81.3, target: 81.3",81.3,81.3,0.0,"number not near, response: 20.3, target: 13.03",13.03,20.3,0.0,"number not near, response: 4400.0, target: 5576.0",5576,4400,1.0,key_match
denmark,Denmark,,,2023,2023,1.0,key_match,0.0,"number not convertable, response: 7.5, target: None",NULL,7.5,1.0,"number near in range 5.0%, response: 81.5, target: 81.85",81.85,81.5,0.0,"number not near, response: 20.3, target: 13.84",13.84,20.3,0.0,"number not near, response: 4500.0, target: 5555.0",5555,4500,1.0,key_match
finland,Finland,,,2020,2020,1.0,key_match,0.0,"number not near, response: 5.9, target: 7.83",7.83,5.9,1.0,"number near in range 5.0%, response: 81.4, target: 82.0",82.0,81.4,0.0,"number not near, response: 21.4, target: 16.47",16.47,21.4,0.0,"number not near, response: 3600.0, target: 4090.0",4090,3600,1.0,key_match
finland,Finland,,,2021,2021,1.0,key_match,0.0,"number not near, response: 5.9, target: 8.0",8.0,5.9,1.0,"number near in range 5.0%, response: 81.6, target: 82.0",82.0,81.6,0.0,"number not near, response: 21.4, target: 16.66",16.66,21.4,0.0,"number not near, response: 3700.0, target: 4544.0",4544,3700,1.0,key_match
finland,Finland,,,2022,2022,1.0,key_match,0.0,"number not near, response: 5.9, target: 7.89",7.89,5.9,1.0,"number near in range 5.0%, response: 81.8, target: 81.0",81.0,81.8,0.0,"number not near, response: 21.4, target: 16.1",16.1,21.4,0.0,"number not near, response: 3800.0, target: 4234.0",4234,3800,1.0,key_match
finland,Finland,,,2023,2023,1.0,key_match,0.0,"number not convertable, response: 5.9, target: None",NULL,5.9,1.0,"number near in range 5.0%, response: 82.0, target: 81.69",81.69,82.0,0.0,"number not convertable, response: 21.4, target: None",NULL,21.4,0.0,"number not convertable, response: 3900.0, target: None",NULL,3900,1.0,key_match
iceland,Iceland,,,2020,2020,1.0,key_match,0.0,"number not near, response: 6.4, target: 8.08",8.08,6.4,1.0,"number near in range 5.0%, response: 81.2, target: 83.0",83.0,81.2,0.0,"number not near, response: 23.1, target: 14.87",14.87,23.1,0.0,"number not near, response: 3400.0, target: 4916.0",4916,3400,1.0,key_match
iceland,Iceland,,,2021,2021,1.0,key_match,0.0,"number not near, response: 6.4, target: 8.2",8.2,6.4,1.0,"number near in range 5.0%, response: 81.4, target: 83.0",83.0,81.4,0.0,"number not near, response: 23.1, target: 14.54",14.54,23.1,0.0,"number not near, response: 3500.0, target: 5806.0",5806,3500,1.0,key_match
iceland,Iceland,,,2022,2022,1.0,key_match,0.0,"number not near, response: 6.4, target: 7.86",7.86,6.4,1.0,"number near in range 5.0%, response: 81.6, target: 82.0",82.0,81.6,0.0,"number not near, response: 23.1, target: 13.67",13.67,23.1,0.0,"number not near, response: 3600.0, target: 5917.0",5917,3600,1.0,key_match
iceland,Iceland,,,2023,2023,1.0,key_match,0.0,"number not convertable, response: 6.4, target: None",NULL,6.4,1.0,"number near in range 5.0%, response: 81.8, target: 82.61",82.61,81.8,0.0,"number not near, response: 23.1, target: 14.38",14.38,23.1,0.0,"number not near, response: 3700.0, target: 6215.0",6215,3700,1.0,key_match
norway,Norway,,,2020,2020,1.0,key_match,0.0,"number not near, response: 8.4, target: 9.82",9.82,8.4,1.0,"number near in range 5.0%, response: 82.7, target: 83.0",83.0,82.7,0.0,"number not near, response: 15.8, target: 13.79",13.79,15.8,0.0,"number not near, response: 8532.0, target: 6758.0",6758,8532,1.0,key_match
norway,Norway,,,2021,2021,1.0,key_match,1.0,"number near in range 5.0%, response: 8.4, target: 8.43",8.43,8.4,1.0,"number near in range 5.0%, response: 82.9, target: 83.0",83.0,82.9,0.0,"number not near, response: 15.8, target: 13.85",13.85,15.8,0.0,"number not near, response: 8692.0, target: 7914.0",7914,8692,1.0,key_match
norway,Norway,,,2022,2022,1.0,key_match,0.0,"number not near, response: 8.4, target: 6.81",6.81,8.4,1.0,"number near in range 5.0%, response: 83.1, target: 82.51",82.51,83.1,0.0,"number not near, response: 15.8, target: 14.08",14.08,15.8,1.0,"number near in range 5.0%, response: 8852.0, target: 8507.0",8507,8852,1.0,key_match
norway,Norway,,,2023,2023,1.0,key_match,0.0,"number not convertable, response: 8.4, target: None",NULL,8.4,1.0,"number near in range 5.0%, response: 83.3, target: 83.11",83.11,83.3,0.0,"number not convertable, response: 15.8, target: None",NULL,15.8,0.0,"number not convertable, response: 9012.0, target: None",NULL,9012,1.0,key_match
sweden,Sweden,,,2020,2020,1.0,key_match,0.0,"number not near, response: 5.5, target: 9.77",9.77,5.5,1.0,"number near in range 5.0%, response: 82.7, target: 82.0",82.0,82.7,0.0,"number not near, response: 17.6, target: 12.83",12.83,17.6,0.0,"number not near, response: 4200.0, target: 5181.0",5181,4200,1.0,key_match
sweden,Sweden,,,2021,2021,1.0,key_match,0.0,"number not near, response: 5.5, target: 9.56",9.56,5.5,1.0,"number near in range 5.0%, response: 82.9, target: 83.0",83.0,82.9,0.0,"number not near, response: 17.6, target: 12.8",12.8,17.6,0.0,"number not near, response: 4200.0, target: 5905.0",5905,4200,1.0,key_match
sweden,Sweden,,,2022,2022,1.0,key_match,0.0,"number not near, response: 5.5, target: 9.02",9.02,5.5,1.0,"number near in range 5.0%, response: 83.1, target: 83.06",83.06,83.1,0.0,"number not near, response: 17.6, target: 12.87",12.87,17.6,0.0,"number not near, response: 4200.0, target: 5129.0",5129,4200,1.0,key_match
sweden,Sweden,,,2023,2023,1.0,key_match,0.0,"number not convertable, response: 5.5, target: None",NULL,5.5,1.0,"number near in range 5.0%, response: 83.3, target: 83.31",83.31,83.3,0.0,"number not near, response: 17.6, target: 12.68",12.68,17.6,0.0,"number not near, response: 4200.0, target: 5310.0",5310,4200,1.0,key_match
