exist_flag_gt,exist_flag_response,year,year_before_map,birthrate_number_near,birthrate_number_near_eval_msg,birthrate_query,birthrate_response,deathrate_number_near,deathrate_number_near_eval_msg,deathrate_query,deathrate_response,femalepopulation(million)_number_near,femalepopulation(million)_number_near_eval_msg,femalepopulation(million)_query,femalepopulation(million)_response,malepopulation(million)_number_near,malepopulation(million)_number_near_eval_msg,malepopulation(million)_query,malepopulation(million)_response,totalpopulation(million)_number_near,totalpopulation(million)_number_near_eval_msg,totalpopulation(million)_query,totalpopulation(million)_response,year_exact_match,year_exact_match_eval_msg
,,2012,2012,0.0,"number not near, response: 13.5, target: 12.6",12.6,13.5,1.0,"number near in range 5.0%, response: 8.14, target: 8.1",8.1,8.14,1.0,"number near in range 5.0%, response: 153.88, target: 159.6",159.6,153.88,1.0,"number near in range 5.0%, response: 159.97, target: 154.5",154.5,159.97,1.0,"number near in range 5.0%, response: 313.85, target: 314.1",314.1,313.85,1.0,key_match
,,2013,2013,0.0,"number not near, response: 13.54, target: 12.4",12.4,13.54,1.0,"number near in range 5.0%, response: 8.15, target: 8.2",8.2,8.15,1.0,"number near in range 5.0%, response: 155.16, target: 160.6",160.6,155.16,1.0,"number near in range 5.0%, response: 161.22, target: 155.6",155.6,161.22,1.0,"number near in range 5.0%, response: 316.38, target: 316.2",316.2,316.38,1.0,key_match
,,2014,2014,0.0,"number not near, response: 13.57, target: 12.5",12.5,13.57,1.0,"number near in range 5.0%, response: 8.16, target: 8.2",8.2,8.16,1.0,"number near in range 5.0%, response: 156.44, target: 162.0",162.0,156.44,1.0,"number near in range 5.0%, response: 162.47, target: 156.9",156.9,162.47,1.0,"number near in range 5.0%, response: 318.91, target: 318.9",318.9,318.91,1.0,key_match
,,2015,2015,0.0,"number not near, response: 13.6, target: 12.4",12.4,13.6,1.0,"number near in range 5.0%, response: 8.17, target: 8.4",8.4,8.17,1.0,"number near in range 5.0%, response: 157.74, target: 163.3",163.3,157.74,1.0,"number near in range 5.0%, response: 163.69, target: 158.1",158.1,163.69,1.0,"number near in range 5.0%, response: 321.43, target: 321.4",321.4,321.43,1.0,key_match
,,2016,2016,0.0,"number not near, response: 13.62, target: 12.2",12.2,13.62,1.0,"number near in range 5.0%, response: 8.18, target: 8.5",8.5,8.18,1.0,"number near in range 5.0%, response: 159.08, target: 164.2",164.2,159.08,1.0,"number near in range 5.0%, response: 164.9, target: 159.0",159.0,164.9,1.0,"number near in range 5.0%, response: 323.98, target: 323.1",323.1,323.98,1.0,key_match
,,2017,2017,0.0,"number not near, response: 13.64, target: 11.8",11.8,13.64,1.0,"number near in range 5.0%, response: 8.19, target: 8.6",8.6,8.19,1.0,"number near in range 5.0%, response: 159.35, target: 165.5",165.5,159.35,1.0,"number near in range 5.0%, response: 166.1, target: 160.3",160.3,166.1,1.0,"number near in range 5.0%, response: 326.45, target: 325.7",325.7,326.45,1.0,key_match
,,2018,2018,0.0,"number not near, response: 13.66, target: 11.6",11.6,13.66,0.0,"number not near, response: 8.2, target: 8.7",8.7,8.2,1.0,"number near in range 5.0%, response: 161.63, target: 165.8",165.8,161.63,1.0,"number near in range 5.0%, response: 167.28, target: 160.9",160.9,167.28,1.0,"number near in range 5.0%, response: 328.91, target: 326.7",326.7,328.91,1.0,key_match
,,2019,2019,0.0,"number not near, response: 13.68, target: 11.4",11.4,13.68,1.0,"number near in range 5.0%, response: 8.21, target: 8.6",8.6,8.21,1.0,"number near in range 5.0%, response: 163.02, target: 167.7",167.7,163.02,1.0,"number near in range 5.0%, response: 168.43, target: 162.6",162.6,168.43,1.0,"number near in range 5.0%, response: 331.45, target: 330.3",330.3,331.45,1.0,key_match
,,2020,2020,0.0,"number not near, response: 13.69, target: 10.9",10.9,13.69,0.0,"number not near, response: 8.22, target: 10.2",10.2,8.22,1.0,"number near in range 5.0%, response: 164.29, target: 168.3",168.3,164.29,1.0,"number near in range 5.0%, response: 169.55, target: 163.3",163.3,169.55,1.0,"number near in range 5.0%, response: 333.84, target: 331.6",331.6,333.84,1.0,key_match
,,2021,2021,0.0,"number not near, response: 13.7, target: 11.0",11.0,13.7,0.0,"number not near, response: 8.23, target: 10.4",10.4,8.23,1.0,"number near in range 5.0%, response: 165.46, target: 168.6",168.6,165.46,1.0,"number near in range 5.0%, response: 170.64, target: 163.5",163.5,170.64,1.0,"number near in range 5.0%, response: 336.1, target: 332.1",332.1,336.1,1.0,key_match
,,2022,2022,0.0,"number not near, response: 13.71, target: 11.0",11.0,13.71,0.0,"number not near, response: 8.24, target: 9.8",9.8,8.24,1.0,"number near in range 5.0%, response: 166.75, target: 169.6",169.6,166.75,1.0,"number near in range 5.0%, response: 171.68, target: 164.5",164.5,171.68,1.0,"number near in range 5.0%, response: 338.43, target: 334.0",334.0,338.43,1.0,key_match
,,2023,2023,0.0,"number not near, response: 13.72, target: 10.7",10.7,13.72,0.0,"number not near, response: 8.25, target: 9.2",9.2,8.25,1.0,"number near in range 5.0%, response: 167.42, target: 171.0",171.0,167.42,1.0,"number near in range 5.0%, response: 172.69, target: 165.8",165.8,172.69,1.0,"number near in range 5.0%, response: 340.11, target: 336.8",336.8,340.11,1.0,key_match
