exist_flag_gt,exist_flag_response,states,states_before_map,statisticalmonth,statisticalmonth_before_map,allemployees–manufacturing(inthousands)_number_near,allemployees–manufacturing(inthousands)_number_near_eval_msg,allemployees–manufacturing(inthousands)_query,allemployees–manufacturing(inthousands)_response,allemployees–totalnonfarm(inthousands)_number_near,allemployees–totalnonfarm(inthousands)_number_near_eval_msg,allemployees–totalnonfarm(inthousands)_query,allemployees–totalnonfarm(inthousands)_response,averagehourlyearningsofallemployees(manufacturing)_number_near,averagehourlyearningsofallemployees(manufacturing)_number_near_eval_msg,averagehourlyearningsofallemployees(manufacturing)_query,averagehourlyearningsofallemployees(manufacturing)_response,averagehourlyearningsofallemployees(totalprivate)_number_near,averagehourlyearningsofallemployees(totalprivate)_number_near_eval_msg,averagehourlyearningsofallemployees(totalprivate)_query,averagehourlyearningsofallemployees(totalprivate)_response,laborforceparticipationrate(%)_number_near,laborforceparticipationrate(%)_number_near_eval_msg,laborforceparticipationrate(%)_query,laborforceparticipationrate(%)_response,states_exact_match,states_exact_match_eval_msg,statisticalmonth_exact_match,statisticalmonth_exact_match_eval_msg,unadjustedunemploymentrate(%)_number_near,unadjustedunemploymentrate(%)_number_near_eval_msg,unadjustedunemploymentrate(%)_query,unadjustedunemploymentrate(%)_response
,,alabama,Alabama,2024-01,2024-01,0.0,"number not near, response: 1002.0, target: 281.0",281.0,1002.0,0.0,"number not near, response: 4042.0, target: 2155.8",2155.8,4042.0,0.0,"number not near, response: 25.0, target: 29.25",29.25,25.0,1.0,"number near in range 5.0%, response: 31.4, target: 30.03",30.03,31.4,1.0,"number near in range 5.0%, response: 57.7, target: 57.0",57.0,57.7,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 3.1, target: 3.2",3.2,3.1
,,alabama,Alabama,2024-02,2024-02,0.0,"number not near, response: 1002.0, target: 283.4",283.4,1002.0,0.0,"number not near, response: 4042.0, target: 2175.9",2175.9,4042.0,0.0,"number not near, response: 25.0, target: 29.3",29.3,25.0,0.0,"number not near, response: 31.4, target: 29.89",29.89,31.4,1.0,"number near in range 5.0%, response: 57.7, target: 57.2",57.2,57.7,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 3.1, target: 3.2",3.2,3.1
,,alabama,Alabama,2024-03,2024-03,0.0,"number not near, response: 1002.0, target: 283.6",283.6,1002.0,0.0,"number not near, response: 4042.0, target: 2180.7",2180.7,4042.0,0.0,"number not near, response: 25.0, target: 29.26",29.26,25.0,0.0,"number not near, response: 31.4, target: 29.76",29.76,31.4,1.0,"number near in range 5.0%, response: 57.7, target: 57.4",57.4,57.7,1.0,key_match,1.0,key_match,0.0,"number not near, response: 3.1, target: 2.8",2.8,3.1
,,alabama,Alabama,2024-04,2024-04,0.0,"number not near, response: 1002.0, target: 283.4",283.4,1002.0,0.0,"number not near, response: 4042.0, target: 2188.1",2188.1,4042.0,0.0,"number not near, response: 25.0, target: 29.65",29.65,25.0,0.0,"number not near, response: 31.4, target: 29.89",29.89,31.4,1.0,"number near in range 5.0%, response: 57.7, target: 57.4",57.4,57.7,1.0,key_match,1.0,key_match,0.0,"number not near, response: 3.1, target: 2.4",2.4,3.1
,,alabama,Alabama,2024-05,2024-05,0.0,"number not near, response: 1002.0, target: 283.2",283.2,1002.0,0.0,"number not near, response: 4042.0, target: 2194.5",2194.5,4042.0,0.0,"number not near, response: 25.0, target: 29.94",29.94,25.0,1.0,"number near in range 5.0%, response: 31.4, target: 29.98",29.98,31.4,1.0,"number near in range 5.0%, response: 57.7, target: 57.2",57.2,57.7,1.0,key_match,1.0,key_match,0.0,"number not near, response: 3.1, target: 2.4",2.4,3.1
,,alabama,Alabama,2024-06,2024-06,0.0,"number not near, response: 1002.0, target: 285.8",285.8,1002.0,0.0,"number not near, response: 4042.0, target: 2197.3",2197.3,4042.0,0.0,"number not near, response: 25.0, target: 30.22",30.22,25.0,1.0,"number near in range 5.0%, response: 31.4, target: 29.93",29.93,31.4,1.0,"number near in range 5.0%, response: 57.7, target: 57.6",57.6,57.7,1.0,key_match,1.0,key_match,0.0,"number not near, response: 3.1, target: 3.3",3.3,3.1
,,georgia,Georgia,2024-01,2024-01,0.0,"number not near, response: 1602.0, target: 426.3",426.3,1602.0,0.0,"number not near, response: 6392.0, target: 4897.6",4897.6,6392.0,1.0,"number near in range 5.0%, response: 30.0, target: 31.19",31.19,30.0,0.0,"number not near, response: 34.9, target: 31.06",31.06,34.9,1.0,"number near in range 5.0%, response: 60.8, target: 61.7",61.7,60.8,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 3.5, target: 3.4",3.4,3.5
,,georgia,Georgia,2024-02,2024-02,0.0,"number not near, response: 1602.0, target: 428.8",428.8,1602.0,0.0,"number not near, response: 6392.0, target: 4922.6",4922.6,6392.0,1.0,"number near in range 5.0%, response: 30.0, target: 30.88",30.88,30.0,0.0,"number not near, response: 34.9, target: 31.0",31.0,34.9,1.0,"number near in range 5.0%, response: 60.8, target: 61.9",61.9,60.8,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 3.5, target: 3.4",3.4,3.5
,,georgia,Georgia,2024-03,2024-03,0.0,"number not near, response: 1602.0, target: 430.2",430.2,1602.0,0.0,"number not near, response: 6392.0, target: 4947.4",4947.4,6392.0,1.0,"number near in range 5.0%, response: 30.0, target: 31.23",31.23,30.0,0.0,"number not near, response: 34.9, target: 31.0",31.0,34.9,1.0,"number near in range 5.0%, response: 60.8, target: 62.1",62.1,60.8,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 3.5, target: 3.4",3.4,3.5
,,georgia,Georgia,2024-04,2024-04,0.0,"number not near, response: 1602.0, target: 429.9",429.9,1602.0,0.0,"number not near, response: 6392.0, target: 4960.5",4960.5,6392.0,1.0,"number near in range 5.0%, response: 30.0, target: 31.36",31.36,30.0,0.0,"number not near, response: 34.9, target: 31.46",31.46,34.9,1.0,"number near in range 5.0%, response: 60.8, target: 61.7",61.7,60.8,1.0,key_match,1.0,key_match,0.0,"number not near, response: 3.5, target: 3.0",3.0,3.5
