exist_flag_gt,exist_flag_response,博彩企业,博彩企业_before_map,豪华五星级酒店,豪华五星级酒店_before_map,入住率_number_near,入住率_number_near_eval_msg,入住率_query,入住率_response,其他非博彩收益（百万）_number_near,其他非博彩收益（百万）_number_near_eval_msg,其他非博彩收益（百万）_query,其他非博彩收益（百万）_response,博彩企业_exact_match,博彩企业_exact_match_eval_msg,博彩净收益（百万）_number_near,博彩净收益（百万）_number_near_eval_msg,博彩净收益（百万）_query,博彩净收益（百万）_response,可入住客房收益_number_near,可入住客房收益_number_near_eval_msg,可入住客房收益_query,可入住客房收益_response,平均房租_number_near,平均房租_number_near_eval_msg,平均房租_query,平均房租_response,年份_llm_judge,年份_llm_judge_eval_msg,年份_query,年份_response,房间数（个）_number_near,房间数（个）_number_near_eval_msg,房间数（个）_query,房间数（个）_response,豪华五星级酒店_exact_match,豪华五星级酒店_exact_match_eval_msg
,,银河娱乐场股份有限公司,Galaxy Entertainment,-,-,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: None, target: 8389.0",8389.00,NULL,1.0,key_match,1.0,"number near in range 5.0%, response: 27700.0, target: 27290.0",27290.00,27700,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"Let's analyze the single item step by step according to the given criterion:

Criterion:
- The response should have roughly the same meaning or point to the same entity as the target.
- It does not need to match word for word.

Item:
- idx_0
  - response: ""2023""
  - target: ""2024""

Analysis:
- The response is ""2023"" and the target is ""2024"".
- These are two different years.
- They do not have the same meaning or refer to the same entity (year).
- Since the response provides a different year, it does not satisfy the criterion.

Conclusion:
- The response is not equivalent to the target.
- Score should be 0 for idx_0.

Final scoring results:

```json
{
    ""idx_0"": 0
}
```",2024,2023,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match
,1.0,威尼斯人澳门股份有限公司,Las Vegas Sands,-,-,,,,NULL,,,,NULL,,,,,,6530,,,,NULL,,,,NULL,,,,2023,,,,NULL,,
1.0,,威尼斯人澳门股份有限公司,,四季酒店,,,,91.10%,,,,13466.94,,,,,,41550.24,,,,3441,,,,3774,,,,2024,,,,360,,,
1.0,,威尼斯人澳门股份有限公司,,金沙,,,,99.00%,,,,13466.94,,,,,,41550.24,,,,1336,,,,99.00%,,,,2024,,,,289,,,
1.0,,新濠博亚(澳门)股份有限公司,,新濠天地颐居,,,,NULL,,,,6740.60,,,,,,29432.30,,,,NULL,,,,NULL,,,,2024,,,,286,,,
1.0,,新濠博亚(澳门)股份有限公司,,新濠鋒,,,,NULL,,,,6740.60,,,,,,29432.30,,,,NULL,,,,NULL,,,,2024,,,,216,,,
,1.0,永利度假村(澳门)股份有限公司,Wynn Macau,-,-,,,,NULL,,,,NULL,,,,,,3862,,,,NULL,,,,NULL,,,,2023,,,,NULL,,
1.0,,永利度假村(澳门)股份有限公司,,永利,,,,99.30%,,,,5122.51,,,,,,23617.91,,,,1921,,,,1935,,,,2024,,,,1014,,,
1.0,,永利度假村(澳门)股份有限公司,,永利皇宮,,,,98.60%,,,,5122.51,,,,,,23617.91,,,,2389,,,,2423,,,,2024,,,,1706,,,
,1.0,澳娱综合度假股份有限公司,SJM Holdings,-,-,,,,NULL,,,,NULL,,,,,,5870,,,,NULL,,,,NULL,,,,2023,,,,NULL,,
1.0,,澳娱综合度假股份有限公司,,上葡京,,,,97.00%,,,,2186.00,,,,,,26846.00,,,,1151,,,,1191,,,,2024,,,,1892,,,
1.0,,澳娱综合度假股份有限公司,,新葡京,,,,98.70%,,,,2186.00,,,,,,26846.00,,,,1210,,,,1226,,,,2024,,,,431,,,
,1.0,美高梅金殿超濠股份有限公司,MGM China Holdings,-,-,,,,94.4%,,,,NULL,,,,,,24700,,,,58200000,,,,2364,,,,2023,,,,NULL,,
1.0,,美高梅金殿超濠股份有限公司,,澳門美高梅,,,,94.00%,,,,4104.24,,,,,,27282.91,,,,2632,,,,NULL,,,,2024,,,,585,,,
