exist_flag_gt,exist_flag_response,地区,地区_before_map,2020年一般性转移支付决算数_number_near,2020年一般性转移支付决算数_number_near_eval_msg,2020年一般性转移支付决算数_query,2020年一般性转移支付决算数_response,2020年专项转移支付决算数_number_near,2020年专项转移支付决算数_number_near_eval_msg,2020年专项转移支付决算数_query,2020年专项转移支付决算数_response,2020年转移支付决算数_number_near,2020年转移支付决算数_number_near_eval_msg,2020年转移支付决算数_query,2020年转移支付决算数_response,2021年一般性转移支付决算数_number_near,2021年一般性转移支付决算数_number_near_eval_msg,2021年一般性转移支付决算数_query,2021年一般性转移支付决算数_response,2021年专项转移支付决算数_number_near,2021年专项转移支付决算数_number_near_eval_msg,2021年专项转移支付决算数_query,2021年专项转移支付决算数_response,2021年转移支付决算数_number_near,2021年转移支付决算数_number_near_eval_msg,2021年转移支付决算数_query,2021年转移支付决算数_response,2022年一般性转移支付决算数_number_near,2022年一般性转移支付决算数_number_near_eval_msg,2022年一般性转移支付决算数_query,2022年一般性转移支付决算数_response,2022年专项转移支付决算数_number_near,2022年专项转移支付决算数_number_near_eval_msg,2022年专项转移支付决算数_query,2022年专项转移支付决算数_response,2022年转移支付决算数_number_near,2022年转移支付决算数_number_near_eval_msg,2022年转移支付决算数_query,2022年转移支付决算数_response,地区_exact_match,地区_exact_match_eval_msg
,,北京市,北京市,0.0,"number not near, response: 868.39, target: 956.49",956.49,868.39,0.0,"number not near, response: 129.5, target: 59.83",59.83,129.5,0.0,"number not near, response: 997.89, target: 1054.74",1054.74,997.89,0.0,"number not near, response: 887.31, target: 1002.28",1002.28,887.31,0.0,"number not near, response: 190.58, target: 72.86",72.86,190.58,1.0,"number near in range 1.0%, response: 1077.89, target: 1075.14",1075.14,1077.89,0.0,"number not near, response: 893.56, target: 1080.01",1080.01,893.56,0.0,"number not near, response: 186.45, target: 95.5",95.5,186.45,0.0,"number not near, response: 1080.01, target: 1539.6",1539.6,1080.01,1.0,key_match
,,天津市,天津市,0.0,"number not near, response: 418.18, target: 495.84",495.84,418.18,0.0,"number not near, response: 82.24, target: 53.8",53.8,82.24,0.0,"number not near, response: 500.42, target: 612.88",612.88,500.42,0.0,"number not near, response: 418.18, target: 524.59",524.59,418.18,0.0,"number not near, response: 82.24, target: 42.91",42.91,82.24,0.0,"number not near, response: 500.42, target: 567.5",567.5,500.42,0.0,"number not near, response: 417.63, target: 499.86",499.86,417.63,0.0,"number not near, response: 82.23, target: 46.63",46.63,82.23,0.0,"number not near, response: 499.86, target: 651.55",651.55,499.86,1.0,key_match
,,河北省,河北省,0.0,"number not near, response: 2691.2, target: 3228.85",3228.85,2691.2,0.0,"number not near, response: 367.29, target: 459.51",459.51,367.29,0.0,"number not near, response: 3058.49, target: 3938.11",3938.11,3058.49,0.0,"number not near, response: 2897.29, target: 3523.56",3523.56,2897.29,0.0,"number not near, response: 521.43, target: 376.82",376.82,521.43,0.0,"number not near, response: 3416.72, target: 3900.38",3900.38,3416.72,0.0,"number not near, response: 3058.49, target: 3597.85",3597.85,3058.49,0.0,"number not near, response: 539.36, target: 487.91",487.91,539.36,0.0,"number not near, response: 3597.85, target: 4431.69",4431.69,3597.85,1.0,key_match
,,山西省,山西省,0.0,"number not near, response: 2691.2, target: 1823.03",1823.03,2691.2,0.0,"number not near, response: 367.29, target: 190.62",190.62,367.29,0.0,"number not near, response: 3058.49, target: 2229.36",2229.36,3058.49,0.0,"number not near, response: 2897.29, target: 2019.71",2019.71,2897.29,0.0,"number not near, response: 521.43, target: 211.17",211.17,521.43,0.0,"number not near, response: 3416.72, target: 2230.88",2230.88,3416.72,0.0,"number not near, response: 3058.49, target: 2120.01",2120.01,3058.49,0.0,"number not near, response: 539.36, target: 196.88",196.88,539.36,0.0,"number not near, response: 3597.85, target: 2547.16",2547.16,3597.85,1.0,key_match
,,内蒙古自治区,内蒙古自治区,0.0,"number not near, response: 2691.2, target: 2450.49",2450.49,2691.2,0.0,"number not near, response: 367.29, target: 182.07",182.07,367.29,0.0,"number not near, response: 3058.49, target: 2756.09",2756.09,3058.49,0.0,"number not near, response: 2897.29, target: 2710.98",2710.98,2897.29,0.0,"number not near, response: 521.43, target: 174.72",174.72,521.43,0.0,"number not near, response: 3416.72, target: 2885.71",2885.71,3416.72,0.0,"number not near, response: 3058.49, target: 2903.33",2903.33,3058.49,0.0,"number not near, response: 539.36, target: 197.53",197.53,539.36,0.0,"number not near, response: 3597.85, target: 3270.3",3270.3,3597.85,1.0,key_match
,,辽宁省,辽宁省,0.0,"number not near, response: 2691.2, target: 2498.17",2498.17,2691.2,0.0,"number not near, response: 367.29, target: 184.08",184.08,367.29,0.0,"number not near, response: 3058.49, target: 2911.75",2911.75,3058.49,0.0,"number not near, response: 2897.29, target: 2669.09",2669.09,2897.29,0.0,"number not near, response: 521.43, target: 212.38",212.38,521.43,0.0,"number not near, response: 3416.72, target: 2881.47",2881.47,3416.72,0.0,"number not near, response: 3058.49, target: 2872.01",2872.01,3058.49,0.0,"number not near, response: 539.36, target: 261.02",261.02,539.36,0.0,"number not near, response: 3597.85, target: 3327.83",3327.83,3597.85,1.0,key_match
,,吉林省,吉林省,0.0,"number not near, response: 2691.2, target: 2174.72",2174.72,2691.2,0.0,"number not near, response: 367.29, target: 188.0",188.0,367.29,0.0,"number not near, response: 3058.49, target: 2455.82",2455.82,3058.49,0.0,"number not near, response: 2897.29, target: 2327.43",2327.43,2897.29,0.0,"number not near, response: 521.43, target: 168.91",168.91,521.43,0.0,"number not near, response: 3416.72, target: 2496.34",2496.34,3416.72,0.0,"number not near, response: 3058.49, target: 2569.44",2569.44,3058.49,0.0,"number not near, response: 539.36, target: 206.11",206.11,539.36,0.0,"number not near, response: 3597.85, target: 2907.4",2907.4,3597.85,1.0,key_match
,,黑龙江省,黑龙江省,0.0,"number not near, response: 2691.2, target: 3258.58",3258.58,2691.2,0.0,"number not near, response: 367.29, target: 238.81",238.81,367.29,0.0,"number not near, response: 3058.49, target: 3867.45",3867.45,3058.49,0.0,"number not near, response: 2897.29, target: 3492.73",3492.73,2897.29,0.0,"number not near, response: 521.43, target: 229.18",229.18,521.43,0.0,"number not near, response: 3416.72, target: 3721.91",3721.91,3416.72,0.0,"number not near, response: 3058.49, target: 3768.5",3768.5,3058.49,0.0,"number not near, response: 539.36, target: 275.43",275.43,539.36,0.0,"number not near, response: 3597.85, target: 4207.41",4207.41,3597.85,1.0,key_match
,,上海市,上海市,0.0,"number not near, response: 2691.2, target: 589.0",589.0,2691.2,0.0,"number not near, response: 367.29, target: 182.61",182.61,367.29,0.0,"number not near, response: 3058.49, target: 829.02",829.02,3058.49,0.0,"number not near, response: 2897.29, target: 700.74",700.74,2897.29,0.0,"number not near, response: 521.43, target: 131.85",131.85,521.43,0.0,"number not near, response: 3416.72, target: 832.59",832.59,3416.72,0.0,"number not near, response: 3058.49, target: 723.25",723.25,3058.49,0.0,"number not near, response: 539.36, target: 117.18",117.18,539.36,0.0,"number not near, response: 3597.85, target: 1179.51",1179.51,3597.85,1.0,key_match
,,江苏省,江苏省,0.0,"number not near, response: 2691.2, target: 1467.01",1467.01,2691.2,0.0,"number not near, response: 367.29, target: 172.97",172.97,367.29,0.0,"number not near, response: 3058.49, target: 1805.17",1805.17,3058.49,0.0,"number not near, response: 2897.29, target: 1680.71",1680.71,2897.29,0.0,"number not near, response: 521.43, target: 184.7",184.7,521.43,0.0,"number not near, response: 3416.72, target: 1865.4",1865.4,3416.72,0.0,"number not near, response: 3058.49, target: 1684.72",1684.72,3058.49,0.0,"number not near, response: 539.36, target: 195.14",195.14,539.36,0.0,"number not near, response: 3597.85, target: 2511.41",2511.41,3597.85,1.0,key_match
