exist_flag_gt,exist_flag_response,居民类别,居民类别_before_map,年份,年份_before_map,人均可支配收入(元)_number_near,人均可支配收入(元)_number_near_eval_msg,人均可支配收入(元)_query,人均可支配收入(元)_response,人均消费支出(元)_number_near,人均消费支出(元)_number_near_eval_msg,人均消费支出(元)_query,人均消费支出(元)_response,居民类别_exact_match,居民类别_exact_match_eval_msg,年份_exact_match,年份_exact_match_eval_msg
,,城镇,城镇,2000,2000,1.0,"number near in range 5.0%, response: 6280.0, target: 6256.0",6256,6280,1.0,"number near in range 5.0%, response: 5144.0, target: 5027.0",5027,5144,1.0,key_match,1.0,key_match
,,农村,农村,2000,2000,1.0,"number near in range 5.0%, response: 2253.0, target: 2282.0",2282,2253,1.0,"number near in range 5.0%, response: 1650.0, target: 1714.0",1714,1650,1.0,key_match,1.0,key_match
,,城镇,城镇,2001,2001,0.0,"number not near, response: 7703.0, target: 6824.0",6824,7703,0.0,"number not near, response: 6030.0, target: 5350.0",5350,6030,1.0,key_match,1.0,key_match
,,农村,农村,2001,2001,1.0,"number near in range 5.0%, response: 2362.0, target: 2407.0",2407,2362,1.0,"number near in range 5.0%, response: 1729.0, target: 1803.0",1803,1729,1.0,key_match,1.0,key_match
,,城镇,城镇,2002,2002,0.0,"number not near, response: 8472.0, target: 7652.0",7652,8472,0.0,"number not near, response: 6560.0, target: 6089.0",6089,6560,1.0,key_match,1.0,key_match
,,农村,农村,2002,2002,1.0,"number near in range 5.0%, response: 2476.0, target: 2529.0",2529,2476,0.0,"number not near, response: 1810.0, target: 1917.0",1917,1810,1.0,key_match,1.0,key_match
,,城镇,城镇,2003,2003,0.0,"number not near, response: 9422.0, target: 8406.0",8406,9422,0.0,"number not near, response: 7109.0, target: 6587.0",6587,7109,1.0,key_match,1.0,key_match
,,农村,农村,2003,2003,1.0,"number near in range 5.0%, response: 2622.0, target: 2690.0",2690,2622,0.0,"number not near, response: 1910.0, target: 2050.0",2050,1910,1.0,key_match,1.0,key_match
,,城镇,城镇,2004,2004,0.0,"number not near, response: 10160.0, target: 9335.0",9335,10160,1.0,"number near in range 5.0%, response: 7598.0, target: 7280.0",7280,7598,1.0,key_match,1.0,key_match
,,农村,农村,2004,2004,0.0,"number not near, response: 2663.0, target: 3027.0",3027,2663,0.0,"number not near, response: 2020.0, target: 2326.0",2326,2020,1.0,key_match,1.0,key_match
,,城镇,城镇,2005,2005,0.0,"number not near, response: 11759.0, target: 10382.0",10382,11759,1.0,"number near in range 5.0%, response: 8354.0, target: 8068.0",8068,8354,1.0,key_match,1.0,key_match
,,农村,农村,2005,2005,0.0,"number not near, response: 2936.0, target: 3370.0",3370,2936,0.0,"number not near, response: 2160.0, target: 2749.0",2749,2160,1.0,key_match,1.0,key_match
,,城镇,城镇,2006,2006,0.0,"number not near, response: 13786.0, target: 11620.0",11620,13786,1.0,"number near in range 5.0%, response: 9221.0, target: 8851.0",8851,9221,1.0,key_match,1.0,key_match
