exist_flag_gt,exist_flag_response,fiscalyear,fiscalyear_before_map,federalbudget_number_near,federalbudget_number_near_eval_msg,federalbudget_query,federalbudget_response,federaldeficit_number_near,federaldeficit_number_near_eval_msg,federaldeficit_query,federaldeficit_response,federalspending_number_near,federalspending_number_near_eval_msg,federalspending_query,federalspending_response,fiscalyear_exact_match,fiscalyear_exact_match_eval_msg,nationaldebt_number_near,nationaldebt_number_near_eval_msg,nationaldebt_query,nationaldebt_response,netinterestcost_number_near,netinterestcost_number_near_eval_msg,netinterestcost_query,netinterestcost_response
,,fy2015,FY2015,0.0,"number not near, response: 3.8, target: 3.25",3.25,3.8,0.0,"number not near, response: -0.1, target: 0.44",0.44,-0.1,1.0,"number near in range 10.0%, response: 3.9, target: 3.69",3.69,3.9,1.0,key_match,1.0,"number near in range 10.0%, response: 17.8, target: 18.15",18.15,17.8,0.0,"number not near, response: 0.4, target: 0.22",0.22,0.4
,,fy2016,FY2016,0.0,"number not near, response: 4.0, target: 3.27",3.27,4.0,0.0,"number not near, response: -0.2, target: 0.59",0.59,-0.2,1.0,"number near in range 10.0%, response: 4.2, target: 3.85",3.85,4.2,1.0,key_match,1.0,"number near in range 10.0%, response: 19.7, target: 19.57",19.57,19.7,0.0,"number not near, response: 0.5, target: 0.24",0.24,0.5
,,fy2017,FY2017,0.0,"number not near, response: 4.1, target: 3.32",3.32,4.1,0.0,"number not near, response: 0.0, target: 0.67",0.67,0.0,1.0,"number near in range 10.0%, response: 4.1, target: 3.98",3.98,4.1,1.0,key_match,1.0,"number near in range 10.0%, response: 20.6, target: 20.24",20.24,20.6,0.0,"number not near, response: 0.5, target: 0.26",0.26,0.5
,,fy2018,FY2018,0.0,"number not near, response: 4.1, target: 3.33",3.33,4.1,0.0,"number not near, response: 0.1, target: 0.78",0.78,0.1,1.0,"number near in range 10.0%, response: 4.2, target: 4.11",4.11,4.2,1.0,key_match,1.0,"number near in range 10.0%, response: 22.2, target: 21.52",21.52,22.2,0.0,"number not near, response: 0.6, target: 0.33",0.33,0.6
,,fy2019,FY2019,0.0,"number not near, response: 4.4, target: 3.46",3.46,4.4,0.0,"number not near, response: 0.0, target: 0.98",0.98,0.0,1.0,"number near in range 10.0%, response: 4.4, target: 4.45",4.45,4.4,1.0,key_match,1.0,"number near in range 10.0%, response: 24.6, target: 22.72",22.72,24.6,0.0,"number not near, response: 0.7, target: 0.38",0.38,0.7
,,fy2020,FY2020,0.0,"number not near, response: 4.8, target: 3.42",3.42,4.8,0.0,"number not near, response: -0.01, target: 3.13",3.13,-0.01,0.0,"number not near, response: 4.79, target: 6.55",6.55,4.79,1.0,key_match,1.0,"number near in range 10.0%, response: 27.4, target: 26.95",26.95,27.4,0.0,"number not near, response: 0.9, target: 0.35",0.35,0.9
,,fy2021,FY2021,0.0,"number not near, response: 5.0, target: 4.05",4.05,5.0,0.0,"number not near, response: 1.5, target: 2.78",2.78,1.5,1.0,"number near in range 10.0%, response: 6.5, target: 6.82",6.82,6.5,1.0,key_match,1.0,"number near in range 10.0%, response: 30.4, target: 28.43",28.43,30.4,0.0,"number not near, response: 1.2, target: 0.35",0.35,1.2
,,fy2022,FY2022,1.0,"number near in range 10.0%, response: 5.3, target: 4.9",4.9,5.3,0.0,"number not near, response: 1.6, target: 1.38",1.38,1.6,0.0,"number not near, response: 6.9, target: 6.27",6.27,6.9,1.0,key_match,1.0,"number near in range 10.0%, response: 33.0, target: 30.93",30.93,33.0,0.0,"number not near, response: 1.4, target: 0.48",0.48,1.4
,,fy2023,FY2023,0.0,"number not near, response: 5.5, target: 4.44",4.44,5.5,1.0,"number near in range 10.0%, response: 1.6, target: 1.69",1.69,1.6,0.0,"number not near, response: 7.1, target: 6.14",6.14,7.1,1.0,key_match,1.0,"number near in range 10.0%, response: 34.6, target: 33.17",33.17,34.6,0.0,"number not near, response: 1.5, target: 0.66",0.66,1.5
,,fy2024,FY2024,0.0,"number not near, response: 5.7, target: 4.92",4.92,5.7,0.0,"number not near, response: 1.6, target: 1.83",1.83,1.6,1.0,"number near in range 10.0%, response: 7.3, target: 6.75",6.75,7.3,1.0,key_match,1.0,"number near in range 10.0%, response: 36.2, target: 35.47",35.47,36.2,0.0,"number not near, response: 1.6, target: 0.88",0.88,1.6
,1.0,fy2025,FY2025,,,,5.9,,,,1.6,,,,7.5,,,,,,37.8,,,,1.7
,1.0,fy2026,FY2026,,,,6.1,,,,1.6,,,,7.7,,,,,,39.4,,,,1.8
,1.0,fy2027,FY2027,,,,6.3,,,,1.6,,,,7.9,,,,,,41.0,,,,1.9
,1.0,fy2028,FY2028,,,,6.5,,,,1.6,,,,8.1,,,,,,42.6,,,,2.0
,1.0,fy2029,FY2029,,,,6.7,,,,1.6,,,,8.3,,,,,,44.2,,,,2.1
,1.0,fy2030,FY2030,,,,6.9,,,,1.6,,,,8.5,,,,,,45.8,,,,2.2
,1.0,fy2031,FY2031,,,,7.1,,,,1.6,,,,8.7,,,,,,47.4,,,,2.3
,1.0,fy2032,FY2032,,,,7.3,,,,1.6,,,,8.9,,,,,,49.0,,,,2.4
,1.0,fy2033,FY2033,,,,7.5,,,,1.6,,,,9.1,,,,,,50.6,,,,2.5
,1.0,fy2034,FY2034,,,,7.7,,,,1.6,,,,9.3,,,,,,52.2,,,,2.6
,1.0,fy2035,FY2035,,,,7.9,,,,1.6,,,,9.5,,,,,,53.8,,,,2.7
