company,company_before_map,exist_flag_gt,exist_flag_response,year,year_before_map,company_exact_match,company_exact_match_eval_msg,fcf(billion)_number_near,fcf(billion)_number_near_eval_msg,fcf(billion)_query,fcf(billion)_response,operatingprofit(billion)_number_near,operatingprofit(billion)_number_near_eval_msg,operatingprofit(billion)_query,operatingprofit(billion)_response,operatingprofitmargin_number_near,operatingprofitmargin_number_near_eval_msg,operatingprofitmargin_query,operatingprofitmargin_response,totalrevenue(billion)_number_near,totalrevenue(billion)_number_near_eval_msg,totalrevenue(billion)_query,totalrevenue(billion)_response,year_exact_match,year_exact_match_eval_msg
apple,Apple,,,2020,2020,1.0,key_match,0.0,"number not convertable, response: None, target: 73.37",73.37,NULL,0.0,"number not near, response: 118.15, target: 66.29",66.29,118.15,0.0,"number not near, response: 0.4299, target: 0.2415",24.15%,42.99%,1.0,"number near in range 5.0%, response: 274.52, target: 274.52",274.52,274.52,1.0,key_match
amazon,Amazon,,,2020,2020,1.0,key_match,0.0,"number not convertable, response: None, target: 31.02",31.02,NULL,0.0,"number not near, response: 21.33, target: 22.9",22.9,21.33,0.0,"number not near, response: 0.0554, target: 0.0593",5.93%,5.54%,1.0,"number near in range 5.0%, response: 386.06, target: 386.06",386.06,386.06,1.0,key_match
google,Google,,,2020,2020,1.0,key_match,0.0,"number not convertable, response: None, target: 42.84",42.84,NULL,0.0,"number not near, response: 50.8, target: 41.22",41.22,50.8,0.0,"number not near, response: 0.2787, target: 0.2259",22.59%,27.87%,1.0,"number near in range 5.0%, response: 182.52, target: 182.53",182.53,182.52,1.0,key_match
microsoft,Microsoft,,,2020,2020,1.0,key_match,0.0,"number not convertable, response: None, target: 45.23",45.23,NULL,0.0,"number not near, response: 144.5, target: 52.96",52.96,144.5,0.0,"number not near, response: 0.49119999999999997, target: 0.3703",37.03%,49.12%,0.0,"number not near, response: 293.81, target: 143.01",143.01,293.81,1.0,key_match
netflix,Netflix,,,2020,2020,1.0,key_match,0.0,"number not near, response: 8.97, target: 1.93",1.93,8.97,0.0,"number not near, response: 1.94, target: 4.59",4.59,1.94,0.0,"number not near, response: 0.0866, target: 0.1834",18.34%,8.66%,0.0,"number not near, response: 22.45, target: 25.0",25.0,22.45,1.0,key_match
amazon,,1.0,,2021,,,,,,9.07,,,,24.88,,,,5.30%,,,,469.82,,,
amazon,,1.0,,2022,,,,,,11.57,,,,12.25,,,,2.38%,,,,513.98,,,
amazon,,1.0,,2023,,,,,,36.81,,,,36.85,,,,6.41%,,,,574.79,,,
amazon,,1.0,,2024,,,,,,38.22,,,,68.59,,,,10.75%,,,,637.96,,,
apple,,1.0,,2021,,,,,,92.95,,,,108.95,,,,29.78%,,,,365.82,,,
apple,,1.0,,2022,,,,,,111.44,,,,119.44,,,,30.29%,,,,394.33,,,
apple,,1.0,,2023,,,,,,99.58,,,,114.3,,,,29.82%,,,,383.29,,,
apple,,1.0,,2024,,,,,,108.81,,,,123.22,,,,31.51%,,,,391.04,,,
google,,1.0,,2021,,,,,,67.01,,,,78.71,,,,30.55%,,,,257.64,,,
google,,1.0,,2022,,,,,,60.01,,,,74.84,,,,26.46%,,,,282.84,,,
google,,1.0,,2023,,,,,,69.50,,,,84.29,,,,27.42%,,,,307.39,,,
google,,1.0,,2024,,,,,,72.76,,,,112.39,,,,32.11%,,,,350.02,,,
microsoft,,1.0,,2021,,,,,,56.12,,,,69.92,,,,41.60%,,,,168.09,,,
microsoft,,1.0,,2022,,,,,,65.15,,,,83.38,,,,42.06%,,,,198.27,,,
microsoft,,1.0,,2023,,,,,,59.48,,,,88.52,,,,41.77%,,,,211.91,,,
microsoft,,1.0,,2024,,,,,,74.07,,,,109.43,,,,44.64%,,,,245.12,,,
netflix,,1.0,,2021,,,,,,1.59,,,,6.19,,,,20.86%,,,,29.7,,,
netflix,,1.0,,2022,,,,,,1.62,,,,5.63,,,,17.82%,,,,31.62,,,
netflix,,1.0,,2023,,,,,,6.93,,,,6.95,,,,20.62%,,,,33.72,,,
netflix,,1.0,,2024,,,,,,6.92,,,,10.42,,,,26.71%,,,,39.0,,,
