exist_flag_gt,exist_flag_response,song,song_before_map,album_exact_match,album_exact_match_eval_msg,album_query,album_response,releaseyear_exact_match,releaseyear_exact_match_eval_msg,releaseyear_query,releaseyear_response,song_exact_match,song_exact_match_eval_msg
,,borntodie,Born to Die,1.0,"exact match, response: borntodie, target: borntodie",borntodie,borntodie,1.0,"exact match, response: 2012, target: 2012",2012,2012,1.0,key_match
,,offtotheraces,Off to the Races,1.0,"exact match, response: borntodie, target: borntodie",borntodie,borntodie,1.0,"exact match, response: 2012, target: 2012",2012,2012,1.0,key_match
,,bluejeans,Blue Jeans,1.0,"exact match, response: borntodie, target: borntodie",borntodie,borntodie,1.0,"exact match, response: 2012, target: 2012",2012,2012,1.0,key_match
,,videogames,Video Games,1.0,"exact match, response: borntodie, target: borntodie",borntodie,borntodie,1.0,"exact match, response: 2012, target: 2012",2012,2012,1.0,key_match
,,nationalanthem,National Anthem,1.0,"exact match, response: borntodie, target: borntodie",borntodie,borntodie,1.0,"exact match, response: 2012, target: 2012",2012,2012,1.0,key_match
,,darkparadise,Dark Paradise,1.0,"exact match, response: borntodie, target: borntodie",borntodie,borntodie,1.0,"exact match, response: 2012, target: 2012",2012,2012,1.0,key_match
,,radio,Radio,1.0,"exact match, response: borntodie, target: borntodie",borntodie,borntodie,1.0,"exact match, response: 2012, target: 2012",2012,2012,1.0,key_match
,,cruelworld,Cruel World,1.0,"exact match, response: ultraviolence, target: ultraviolence",ultraviolence,ultraviolence,1.0,"exact match, response: 2014, target: 2014",2014,2014,1.0,key_match
,,ultraviolence,Ultraviolence,1.0,"exact match, response: ultraviolence, target: ultraviolence",ultraviolence,ultraviolence,1.0,"exact match, response: 2014, target: 2014",2014,2014,1.0,key_match
,,shadesofcool,Shades of Cool,1.0,"exact match, response: ultraviolence, target: ultraviolence",ultraviolence,ultraviolence,1.0,"exact match, response: 2014, target: 2014",2014,2014,1.0,key_match
,,brooklynbaby,Brooklyn Baby,1.0,"exact match, response: ultraviolence, target: ultraviolence",ultraviolence,ultraviolence,1.0,"exact match, response: 2014, target: 2014",2014,2014,1.0,key_match
,,westcoast,West Coast,1.0,"exact match, response: ultraviolence, target: ultraviolence",ultraviolence,ultraviolence,1.0,"exact match, response: 2014, target: 2014",2014,2014,1.0,key_match
,,love,Love,1.0,"exact match, response: lustforlife, target: lustforlife",lustforlife,lustforlife,1.0,"exact match, response: 2017, target: 2017",2017,2017,1.0,key_match
,,lustforlife,Lust for Life (feat. The Weeknd),1.0,"exact match, response: lustforlife, target: lustforlife",lustforlife,lustforlife,1.0,"exact match, response: 2017, target: 2017",2017,2017,1.0,key_match
,,13beaches,13 Beaches,1.0,"exact match, response: lustforlife, target: lustforlife",lustforlife,lustforlife,1.0,"exact match, response: 2017, target: 2017",2017,2017,1.0,key_match
,,godblessamerica-andallthebeautifulwomeninit,God Bless America,1.0,"exact match, response: lustforlife, target: lustforlife",lustforlife,lustforlife,1.0,"exact match, response: 2017, target: 2017",2017,2017,1.0,key_match
,,beautifulpeoplebeautifulproblems,Beautiful People Beautiful Problems,1.0,"exact match, response: lustforlife, target: lustforlife",lustforlife,lustforlife,1.0,"exact match, response: 2017, target: 2017",2017,2017,1.0,key_match
,,lovesong,Love Boat Ride,0.0,"exact not match, response: lustforlife, target: normanfuckingrockwell!",normanfuckingrockwell!,lustforlife,0.0,"exact not match, response: 2017, target: 2019",2019,2017,1.0,key_match
,,thenextbestamericanrecord,Right Reasons,0.0,"exact not match, response: lustforlife, target: normanfuckingrockwell!",normanfuckingrockwell!,lustforlife,0.0,"exact not match, response: 2017, target: 2019",2019,2017,1.0,key_match
,,thenextbestamericanrecord,Next Best Thing,0.0,"exact not match, response: lustforlife, target: normanfuckingrockwell!",normanfuckingrockwell!,lustforlife,0.0,"exact not match, response: 2017, target: 2019",2019,2017,1.0,key_match
,,thegreatest,End of an Era,0.0,"exact not match, response: lustforlife, target: normanfuckingrockwell!",normanfuckingrockwell!,lustforlife,0.0,"exact not match, response: 2017, target: 2019",2019,2017,1.0,key_match
,,thegrants,The Grants,0.0,"exact not match, response: didyouknowthat..., target: didyouknowthatthere'satunnelunderoceanblvd",didyouknowthatthere'satunnelunderoceanblvd,didyouknowthat...,1.0,"exact match, response: 2023, target: 2023",2023,2023,1.0,key_match
,,didyouknowthatthere'satunnelunderoceanblvd,Did you know ...,0.0,"exact not match, response: didyouknowthat..., target: didyouknowthatthere'satunnelunderoceanblvd",didyouknowthatthere'satunnelunderoceanblvd,didyouknowthat...,1.0,"exact match, response: 2023, target: 2023",2023,2023,1.0,key_match
,,a&w,A&W,0.0,"exact not match, response: didyouknowthat..., target: didyouknowthatthere'satunnelunderoceanblvd",didyouknowthatthere'satunnelunderoceanblvd,didyouknowthat...,1.0,"exact match, response: 2023, target: 2023",2023,2023,1.0,key_match
1.0,,24,,,,honeymoon,,,,2015,,,
1.0,,arcadia,,,,bluebanisters,,,,2021,,,
1.0,,artdeco,,,,honeymoon,,,,2015,,,
1.0,,bartender,,,,normanfuckingrockwell!,,,,2019,,,
1.0,,beautiful,,,,bluebanisters,,,,2021,,,
1.0,,blackbathingsuit,,,,bluebanisters,,,,2021,,,
1.0,,bluebanisters,,,,bluebanisters,,,,2021,,,
1.0,,breakingupslowly,,,,chemtrailsoverthecountryclub,,,,2021,,,
1.0,,burntnorton(interlude),,,,honeymoon,,,,2015,,,
1.0,,california,,,,normanfuckingrockwell!,,,,2019,,,
1.0,,candynecklace,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,carmen,,,,borntodie,,,,2012,,,
1.0,,change,,,,lustforlife,,,,2017,,,
1.0,,chemtrailsoverthecountryclub,,,,chemtrailsoverthecountryclub,,,,2021,,,
1.0,,cherry,,,,lustforlife,,,,2017,,,
1.0,,cherryblossom,,,,bluebanisters,,,,2021,,,
1.0,,cinnamongirl,,,,normanfuckingrockwell!,,,,2019,,,
1.0,,coachella-woodstockinmymind,,,,lustforlife,,,,2017,,,
1.0,,dancetillwedie,,,,chemtrailsoverthecountryclub,,,,2021,,,
1.0,,darkbutjustagame,,,,chemtrailsoverthecountryclub,,,,2021,,,
1.0,,dealer,,,,bluebanisters,,,,2021,,,
1.0,,dietmountaindew,,,,borntodie,,,,2012,,,
1.0,,doin'time,,,,normanfuckingrockwell!,,,,2019,,,
1.0,,don'tletmebemisunderstood,,,,honeymoon,,,,2015,,,
1.0,,fingertips,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,fishtail,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,forfree,,,,chemtrailsoverthecountryclub,,,,2021,,,
1.0,,freak,,,,honeymoon,,,,2015,,,
1.0,,fuckedmywayuptothetop,,,,ultraviolence,,,,2014,,,
1.0,,fuckitiloveyou,,,,normanfuckingrockwell!,,,,2019,,,
1.0,,getfree,,,,lustforlife,,,,2017,,,
1.0,,godknowsitried,,,,honeymoon,,,,2015,,,
1.0,,grandfatherpleasestandontheshouldersofmyfatherwhilehe'sdeep-seafishing(feat.riopy),,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,groupielove,,,,lustforlife,,,,2017,,,
1.0,,happinessisabutterfly,,,,normanfuckingrockwell!,,,,2019,,,
1.0,,heroin,,,,lustforlife,,,,2017,,,
1.0,,highbythebeach,,,,honeymoon,,,,2015,,,
1.0,,honeymoon,,,,honeymoon,,,,2015,,,
1.0,,hopeisadangerousthingforawomanlikemetohave-butihaveit,,,,normanfuckingrockwell!,,,,2019,,,
1.0,,howtodisappear,,,,normanfuckingrockwell!,,,,2019,,,
1.0,,ifyouliedownwithme,,,,bluebanisters,,,,2021,,,
1.0,,inmyfeelings,,,,lustforlife,,,,2017,,,
1.0,,interlude-thetrio,,,,bluebanisters,,,,2021,,,
1.0,,jonbatisteinterlude,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,judahsmithinterlude,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,kintsugi,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,letmeloveyoulikeawoman,,,,chemtrailsoverthecountryclub,,,,2021,,,
1.0,,letthelightin,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,livinglegend,,,,bluebanisters,,,,2021,,,
1.0,,margaret,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,marinersapartmentcomplex,,,,normanfuckingrockwell!,,,,2019,,,
1.0,,milliondollarman,,,,borntodie,,,,2012,,,
1.0,,moneypowerglory,,,,ultraviolence,,,,2014,,,
1.0,,musictowatchboysto,,,,honeymoon,,,,2015,,,
1.0,,nectarofthegods,,,,bluebanisters,,,,2021,,,
1.0,,normanfuckingrockwell,,,,normanfuckingrockwell!,,,,2019,,,
1.0,,notallwhowanderarelost,,,,chemtrailsoverthecountryclub,,,,2021,,,
1.0,,oldmoney,,,,ultraviolence,,,,2014,,,
1.0,,"paris,texas",,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,peppers,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,prettywhenyoucry,,,,ultraviolence,,,,2014,,,
1.0,,religion,,,,honeymoon,,,,2015,,,
1.0,,sadgirl,,,,ultraviolence,,,,2014,,,
1.0,,salvatore,,,,honeymoon,,,,2015,,,
1.0,,summerbummer,,,,lustforlife,,,,2017,,,
1.0,,summertimesadness,,,,borntodie,,,,2012,,,
1.0,,swansong,,,,honeymoon,,,,2015,,,
1.0,,sweet,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,sweetcarolina,,,,bluebanisters,,,,2021,,,
1.0,,tacotruckxvb,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,terrencelovesyou,,,,honeymoon,,,,2015,,,
1.0,,textbook,,,,bluebanisters,,,,2021,,,
1.0,,theblackestday,,,,honeymoon,,,,2015,,,
1.0,,theotherwoman,,,,ultraviolence,,,,2014,,,
1.0,,thisiswhatmakesusgirls,,,,borntodie,,,,2012,,,
1.0,,thunder,,,,bluebanisters,,,,2021,,,
1.0,,tomorrownevercame,,,,lustforlife,,,,2017,,,
1.0,,tulsajesusfreak,,,,chemtrailsoverthecountryclub,,,,2021,,,
1.0,,venicebitch,,,,normanfuckingrockwell!,,,,2019,,,
1.0,,violetsforroses,,,,bluebanisters,,,,2021,,,
1.0,,whentheworldwasatwarwekeptdancing,,,,lustforlife,,,,2017,,,
1.0,,whitedress,,,,chemtrailsoverthecountryclub,,,,2021,,,
1.0,,whitemustang,,,,lustforlife,,,,2017,,,
