exist_flag_gt,exist_flag_response,movie,movie_before_map,movie_exact_match,movie_exact_match_eval_msg,releasedate_exact_match,releasedate_exact_match_eval_msg,releasedate_query,releasedate_response,usboxoffice(dollar)_number_near,usboxoffice(dollar)_number_near_eval_msg,usboxoffice(dollar)_query,usboxoffice(dollar)_response,worldwideboxoffice(dollar)_number_near,worldwideboxoffice(dollar)_number_near_eval_msg,worldwideboxoffice(dollar)_query,worldwideboxoffice(dollar)_response
,,ironman,Iron Man,1.0,key_match,1.0,"exact match, response: may2,2008, target: may2,2008","may2,2008","may2,2008",1.0,"number near in range 5.0%, response: 318604126.0, target: 319034126.0",319034126,318604126,1.0,"number near in range 5.0%, response: 585322823.0, target: 585796247.0",585796247,585322823
,,theincrediblehulk,The Incredible Hulk,1.0,key_match,1.0,"exact match, response: june13,2008, target: june13,2008","june13,2008","june13,2008",0.0,"number not near, response: 195508742.0, target: 134806913.0",134806913,195508742,0.0,"number not near, response: 397215793.0, target: 264770996.0",264770996,397215793
,,ironman2,Iron Man 2,1.0,key_match,0.0,"exact not match, response: april29,2010, target: may7,2010","may7,2010","april29,2010",0.0,"number not near, response: 374705984.0, target: 312433331.0",312433331,374705984,0.0,"number not near, response: 793115791.0, target: 623933331.0",623933331,793115791
,,thor,Thor,1.0,key_match,1.0,"exact match, response: may6,2011, target: may6,2011","may6,2011","may6,2011",0.0,"number not near, response: 222031513.0, target: 181030624.0",181030624,222031513,0.0,"number not near, response: 622409541.0, target: 449326618.0",449326618,622409541
,,captainamerica:thefirstavenger,Captain America: The First Avenger,1.0,key_match,1.0,"exact match, response: july22,2011, target: july22,2011","july22,2011","july22,2011",0.0,"number not near, response: 204792859.0, target: 176654505.0",176654505,204792859,0.0,"number not near, response: 458012721.0, target: 370569774.0",370569774,458012721
,,theavengers,The Avengers,1.0,key_match,1.0,"exact match, response: may4,2012, target: may4,2012","may4,2012","may4,2012",0.0,"number not near, response: 207410467.0, target: 623357910.0",623357910,207410467,1.0,"number near in range 5.0%, response: 1519345457.0, target: 1520538536.0",1520538536,1519345457
,,ironman3,Iron Man 3,1.0,key_match,1.0,"exact match, response: may3,2013, target: may3,2013","may3,2013","may3,2013",0.0,"number not near, response: 349265594.0, target: 409013994.0",409013994,349265594,1.0,"number near in range 5.0%, response: 1215294522.0, target: 1215577205.0",1215577205,1215294522
,,thor:thedarkworld,Thor: The Dark World,1.0,key_match,1.0,"exact match, response: november8,2013, target: november8,2013","november8,2013","november8,2013",0.0,"number not near, response: 179594921.0, target: 206362140.0",206362140,179594921,1.0,"number near in range 5.0%, response: 673610140.0, target: 644783140.0",644783140,673610140
,,captainamerica:thewintersoldier,Captain America: The Winter Soldier,1.0,key_match,1.0,"exact match, response: april4,2014, target: april4,2014","april4,2014","april4,2014",0.0,"number not near, response: 370815402.0, target: 259766572.0",259766572,370815402,0.0,"number not near, response: 1034148917.0, target: 714421503.0",714421503,1034148917
,,guardiansofthegalaxy,Guardians of the Galaxy,1.0,key_match,1.0,"exact match, response: august1,2014, target: august1,2014","august1,2014","august1,2014",1.0,"number near in range 5.0%, response: 321946941.0, target: 333718600.0",333718600,321946941,1.0,"number near in range 5.0%, response: 773375350.0, target: 773350147.0",773350147,773375350
,,avengers:ageofultron,Avengers: Age of Ultron,1.0,key_match,1.0,"exact match, response: may1,2015, target: may1,2015","may1,2015","may1,2015",0.0,"number not near, response: 325246152.0, target: 459005868.0",459005868,325246152,1.0,"number near in range 5.0%, response: 1405614147.0, target: 1405018048.0",1405018048,1405614147
,,ant-man,Ant-Man,1.0,key_match,1.0,"exact match, response: july17,2015, target: july17,2015","july17,2015","july17,2015",1.0,"number near in range 5.0%, response: 185025846.0, target: 180202163.0",180202163,185025846,0.0,"number not near, response: 464657841.0, target: 519311965.0",519311965,464657841
,,captainamerica:civilwar,Captain America: Civil War,1.0,key_match,1.0,"exact match, response: may6,2016, target: may6,2016","may6,2016","may6,2016",0.0,"number not near, response: 206142382.0, target: 408084349.0",408084349,206142382,1.0,"number near in range 5.0%, response: 1153725902.0, target: 1155046416.0",1155046416,1153725902
,,doctorstrange,Doctor Strange,1.0,key_match,1.0,"exact match, response: november4,2016, target: november4,2016","november4,2016","november4,2016",1.0,"number near in range 5.0%, response: 232465799.0, target: 232641920.0",232641920,232465799,1.0,"number near in range 5.0%, response: 676153512.0, target: 677796076.0",677796076,676153512
,,guardiansofthegalaxyvol.2,Guardians of the Galaxy Vol. 2,1.0,key_match,1.0,"exact match, response: may5,2017, target: may5,2017","may5,2017","may5,2017",0.0,"number not near, response: 264760170.0, target: 389813101.0",389813101,264760170,0.0,"number not near, response: 783368701.0, target: 863756051.0",863756051,783368701
,,spider-man:homecoming,Spider-Man: Homecoming,1.0,key_match,1.0,"exact match, response: july7,2017, target: july7,2017","july7,2017","july7,2017",1.0,"number near in range 5.0%, response: 332005446.0, target: 334201140.0",334201140,332005446,0.0,"number not near, response: 1319234949.0, target: 880166924.0",880166924,1319234949
,,thor:ragnarok,Thor: Ragnarok,1.0,key_match,1.0,"exact match, response: november3,2017, target: november3,2017","november3,2017","november3,2017",0.0,"number not near, response: 214413247.0, target: 315058289.0",315058289,214413247,1.0,"number near in range 5.0%, response: 874712485.0, target: 855301806.0",855301806,874712485
