brand,brand_before_map,exist_flag_gt,exist_flag_response,product,product_before_map,abv%_llm_judge,abv%_llm_judge_eval_msg,abv%_query,abv%_response,brand_exact_match,brand_exact_match_eval_msg,category_llm_judge,category_llm_judge_eval_msg,category_query,category_response,packsize(bottle)_llm_judge,packsize(bottle)_llm_judge_eval_msg,packsize(bottle)_query,packsize(bottle)_response,product_exact_match,product_exact_match_eval_msg,sub-category_llm_judge,sub-category_llm_judge_eval_msg,sub-category_query,sub-category_response
johnniewalker,Johnnie Walker,,,blacklabel,Black Label,1.0,"Let's analyze each pair (response vs. target) according to the criterion:

Criterion summary:
- The semantics should be approximately the same;
- Pointing to the same entity is enough;
- No need for word-for-word correspondence.

---

### idx_0

- Response: ""40""
- Target: ""40.0%""

Analysis:  
The response is ""40"", and the target is ""40.0%"". Although the response lacks the ""%"" and decimal, the number represents the same value, approximately 40%. Usually, ""40"" in a percentage context is acceptable as the same semantic meaning as ""40.0%"". The criterion is lenient toward approximate semantics.

Score: 1

---

### idx_1

- Response: ""40""
- Target: ""40.0%""

Same as above.

Score: 1

---

### idx_2

- Response: ""40""
- Target: ""40.0%""

Same as above.

Score: 1

---

### idx_3

- Response: ""40""
- Target: ""40.0%""

Same as above.

Score: 1

---

### Final output:

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1
}
```
",40.0%,40,1.0,key_match,1.0,"Let's analyze each pair step by step according to the criterion.

Criterion summary:
- Semantics approximately the same as the reference.
- Pointing to the same entity is sufficient.
- No need for exact word match.

---

**idx_0:**
- Response: ""blendedscotchwhisky""
- Target: ""whisky""
Analysis: ""blendedscotchwhisky"" is a type/subtype of whisky. It clearly points to the same entity broadly (whisky). According to the criterion, it's sufficient if semantics approximately the same or the same entity is pointed to. So this is correct.

Score: 1

---

**idx_1:**
- Response: ""blendedscotchwhisky""
- Target: ""whisky""
Same as idx_0. Score: 1

---

**idx_2:**
- Response: ""vodka""
- Target: ""vodka""
Exact match. Score: 1

---

**idx_3:**
- Response: ""rum""
- Target: ""rum""
Exact match. Score: 1

---

Final scores:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1
}
```",whisky,blendedscotchwhisky,1.0,"Let's analyze each pair step-by-step according to the criterion:

---

**Criterion recap:**  
- Semantics approximately the same or refer to the same entity.  
- Different regions have wines of different specifications; capacity does not need to exactly match the reference answer.  

---

### Analysis

#### idx_0:

- Response: ""50ml,200ml,375ml,750ml,1000ml,1750ml""  
- Target: ""750ml""  

The target answer only lists one capacity: 750ml. The response lists several capacities, including 750ml. According to the criterion, it is sufficient if the semantics point to the same entity. Since 750ml is included in the response, this matches the reference in semantics. Different regional specifications are also considered, so providing more is not penalized.

**Score: 1**

---

#### idx_1:

- Response: ""750ml,1.75l""  
- Target: ""750ml""  

The response includes 750ml (the target), plus an additional size. Since 750ml is included, the semantics align. Additional sizes are not penalized.

**Score: 1**

---

#### idx_2:

- Response: ""50ml,200ml,375ml,750ml,1l,1.75l""  
- Target: ""50ml/200ml/375ml/750ml/1000ml/1750ml""  

The target lists six capacities, including 1000ml and 1750ml. The response lists six capacities, but instead of 1000ml and 1750ml, it shows 1l (which is equivalent to 1000ml) and 1.75l (which is 1750ml). Therefore, the semantics are equivalent, with different unit expressions. The criterion states it’s sufficient if semantics point to same entity. Since ""1l"" = ""1000ml"" and ""1.75l"" = ""1750ml,"" this is considered matching.

**Score: 1**

---

#### idx_3:

- Response: ""750ml,1.75l""  
- Target: ""750ml""  

Same as idx_1. Response contains target capacity and extra size. This is allowed.

**Score: 1**

---

### Final Scoring:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1
}
```
",750ml,"50ml,200ml,375ml,750ml,1000ml,1750ml",1.0,key_match,0.0,"Let's analyze each pair in detail according to the grading criteria:

**Given criterion:**
- The semantics should be approximately the same or point to the same entity.
- The answer can be broader than the reference answer.
- Examples: For vodka, both NA or premium vodka accepted.

---

### Pair idx_0:
- **Response:** ""corerange""
- **Target:** ""blendedscotchwhisky""

**Analysis:**
- ""corerange"" is very generic and does not semantically correspond to ""blendedscotchwhisky"" (a type of whisky).
- No indication that ""corerange"" relates or points to ""blendedscotchwhisky.""
- According to the criterion, semantics must be roughly the same or point to the same entity.
- Here, ""corerange"" is not a known synonym or broader category of ""blendedscotchwhisky.""
- Therefore, the response does not satisfy the criterion.

**Score: 0**

---

### Pair idx_1:
- Same as idx_0.

**Score: 0**

---

### Pair idx_2:
- **Response:** ""corerange""
- **Target:** ""frenchvodka""

**Analysis:**
- ""frenchvodka"" points to a specific origin/type of vodka.
- ""corerange"" again is generic, no direct or approximate correspondence.
- ""corerange"" does not point to ""frenchvodka"" broadly nor specifically.
- The criterion accepts broader or approximately same semantics, but ""corerange"" is not semantically connected to ""vodka.""

**Score: 0**

---

### Pair idx_3:
- **Response:** ""corerange""
- **Target:** ""whiterum""

**Analysis:**
- Same as above.
- ""whiterum"" is a clear liquor type.
- ""corerange"" does not indicate or relate to ""whiterum.""
- No semantic similarity or entity equivalence.
- So does not meet criterion.

**Score: 0**

---

### Final scores:
```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0
}
```
",blendedscotchwhisky,corerange
chivasregal,Chivas Regal,,,12years,12 Years Old,1.0,"Let's analyze each pair (response vs. target) according to the criterion:

Criterion summary:
- The semantics should be approximately the same;
- Pointing to the same entity is enough;
- No need for word-for-word correspondence.

---

### idx_0

- Response: ""40""
- Target: ""40.0%""

Analysis:  
The response is ""40"", and the target is ""40.0%"". Although the response lacks the ""%"" and decimal, the number represents the same value, approximately 40%. Usually, ""40"" in a percentage context is acceptable as the same semantic meaning as ""40.0%"". The criterion is lenient toward approximate semantics.

Score: 1

---

### idx_1

- Response: ""40""
- Target: ""40.0%""

Same as above.

Score: 1

---

### idx_2

- Response: ""40""
- Target: ""40.0%""

Same as above.

Score: 1

---

### idx_3

- Response: ""40""
- Target: ""40.0%""

Same as above.

Score: 1

---

### Final output:

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1
}
```
",40.0%,40,1.0,key_match,1.0,"Let's analyze each pair step by step according to the criterion.

Criterion summary:
- Semantics approximately the same as the reference.
- Pointing to the same entity is sufficient.
- No need for exact word match.

---

**idx_0:**
- Response: ""blendedscotchwhisky""
- Target: ""whisky""
Analysis: ""blendedscotchwhisky"" is a type/subtype of whisky. It clearly points to the same entity broadly (whisky). According to the criterion, it's sufficient if semantics approximately the same or the same entity is pointed to. So this is correct.

Score: 1

---

**idx_1:**
- Response: ""blendedscotchwhisky""
- Target: ""whisky""
Same as idx_0. Score: 1

---

**idx_2:**
- Response: ""vodka""
- Target: ""vodka""
Exact match. Score: 1

---

**idx_3:**
- Response: ""rum""
- Target: ""rum""
Exact match. Score: 1

---

Final scores:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1
}
```",whisky,blendedscotchwhisky,1.0,"Let's analyze each pair step-by-step according to the criterion:

---

**Criterion recap:**  
- Semantics approximately the same or refer to the same entity.  
- Different regions have wines of different specifications; capacity does not need to exactly match the reference answer.  

---

### Analysis

#### idx_0:

- Response: ""50ml,200ml,375ml,750ml,1000ml,1750ml""  
- Target: ""750ml""  

The target answer only lists one capacity: 750ml. The response lists several capacities, including 750ml. According to the criterion, it is sufficient if the semantics point to the same entity. Since 750ml is included in the response, this matches the reference in semantics. Different regional specifications are also considered, so providing more is not penalized.

**Score: 1**

---

#### idx_1:

- Response: ""750ml,1.75l""  
- Target: ""750ml""  

The response includes 750ml (the target), plus an additional size. Since 750ml is included, the semantics align. Additional sizes are not penalized.

**Score: 1**

---

#### idx_2:

- Response: ""50ml,200ml,375ml,750ml,1l,1.75l""  
- Target: ""50ml/200ml/375ml/750ml/1000ml/1750ml""  

The target lists six capacities, including 1000ml and 1750ml. The response lists six capacities, but instead of 1000ml and 1750ml, it shows 1l (which is equivalent to 1000ml) and 1.75l (which is 1750ml). Therefore, the semantics are equivalent, with different unit expressions. The criterion states it’s sufficient if semantics point to same entity. Since ""1l"" = ""1000ml"" and ""1.75l"" = ""1750ml,"" this is considered matching.

**Score: 1**

---

#### idx_3:

- Response: ""750ml,1.75l""  
- Target: ""750ml""  

Same as idx_1. Response contains target capacity and extra size. This is allowed.

**Score: 1**

---

### Final Scoring:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1
}
```
",750ml,"750ml,1.75l",1.0,key_match,0.0,"Let's analyze each pair in detail according to the grading criteria:

**Given criterion:**
- The semantics should be approximately the same or point to the same entity.
- The answer can be broader than the reference answer.
- Examples: For vodka, both NA or premium vodka accepted.

---

### Pair idx_0:
- **Response:** ""corerange""
- **Target:** ""blendedscotchwhisky""

**Analysis:**
- ""corerange"" is very generic and does not semantically correspond to ""blendedscotchwhisky"" (a type of whisky).
- No indication that ""corerange"" relates or points to ""blendedscotchwhisky.""
- According to the criterion, semantics must be roughly the same or point to the same entity.
- Here, ""corerange"" is not a known synonym or broader category of ""blendedscotchwhisky.""
- Therefore, the response does not satisfy the criterion.

**Score: 0**

---

### Pair idx_1:
- Same as idx_0.

**Score: 0**

---

### Pair idx_2:
- **Response:** ""corerange""
- **Target:** ""frenchvodka""

**Analysis:**
- ""frenchvodka"" points to a specific origin/type of vodka.
- ""corerange"" again is generic, no direct or approximate correspondence.
- ""corerange"" does not point to ""frenchvodka"" broadly nor specifically.
- The criterion accepts broader or approximately same semantics, but ""corerange"" is not semantically connected to ""vodka.""

**Score: 0**

---

### Pair idx_3:
- **Response:** ""corerange""
- **Target:** ""whiterum""

**Analysis:**
- Same as above.
- ""whiterum"" is a clear liquor type.
- ""corerange"" does not indicate or relate to ""whiterum.""
- No semantic similarity or entity equivalence.
- So does not meet criterion.

**Score: 0**

---

### Final scores:
```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0
}
```
",blendedscotchwhisky,corerange
greygoose,Grey Goose,,,greygoosevodka,Vodka,1.0,"Let's analyze each pair (response vs. target) according to the criterion:

Criterion summary:
- The semantics should be approximately the same;
- Pointing to the same entity is enough;
- No need for word-for-word correspondence.

---

### idx_0

- Response: ""40""
- Target: ""40.0%""

Analysis:  
The response is ""40"", and the target is ""40.0%"". Although the response lacks the ""%"" and decimal, the number represents the same value, approximately 40%. Usually, ""40"" in a percentage context is acceptable as the same semantic meaning as ""40.0%"". The criterion is lenient toward approximate semantics.

Score: 1

---

### idx_1

- Response: ""40""
- Target: ""40.0%""

Same as above.

Score: 1

---

### idx_2

- Response: ""40""
- Target: ""40.0%""

Same as above.

Score: 1

---

### idx_3

- Response: ""40""
- Target: ""40.0%""

Same as above.

Score: 1

---

### Final output:

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1
}
```
",40.0%,40,1.0,key_match,1.0,"Let's analyze each pair step by step according to the criterion.

Criterion summary:
- Semantics approximately the same as the reference.
- Pointing to the same entity is sufficient.
- No need for exact word match.

---

**idx_0:**
- Response: ""blendedscotchwhisky""
- Target: ""whisky""
Analysis: ""blendedscotchwhisky"" is a type/subtype of whisky. It clearly points to the same entity broadly (whisky). According to the criterion, it's sufficient if semantics approximately the same or the same entity is pointed to. So this is correct.

Score: 1

---

**idx_1:**
- Response: ""blendedscotchwhisky""
- Target: ""whisky""
Same as idx_0. Score: 1

---

**idx_2:**
- Response: ""vodka""
- Target: ""vodka""
Exact match. Score: 1

---

**idx_3:**
- Response: ""rum""
- Target: ""rum""
Exact match. Score: 1

---

Final scores:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1
}
```",vodka,vodka,1.0,"Let's analyze each pair step-by-step according to the criterion:

---

**Criterion recap:**  
- Semantics approximately the same or refer to the same entity.  
- Different regions have wines of different specifications; capacity does not need to exactly match the reference answer.  

---

### Analysis

#### idx_0:

- Response: ""50ml,200ml,375ml,750ml,1000ml,1750ml""  
- Target: ""750ml""  

The target answer only lists one capacity: 750ml. The response lists several capacities, including 750ml. According to the criterion, it is sufficient if the semantics point to the same entity. Since 750ml is included in the response, this matches the reference in semantics. Different regional specifications are also considered, so providing more is not penalized.

**Score: 1**

---

#### idx_1:

- Response: ""750ml,1.75l""  
- Target: ""750ml""  

The response includes 750ml (the target), plus an additional size. Since 750ml is included, the semantics align. Additional sizes are not penalized.

**Score: 1**

---

#### idx_2:

- Response: ""50ml,200ml,375ml,750ml,1l,1.75l""  
- Target: ""50ml/200ml/375ml/750ml/1000ml/1750ml""  

The target lists six capacities, including 1000ml and 1750ml. The response lists six capacities, but instead of 1000ml and 1750ml, it shows 1l (which is equivalent to 1000ml) and 1.75l (which is 1750ml). Therefore, the semantics are equivalent, with different unit expressions. The criterion states it’s sufficient if semantics point to same entity. Since ""1l"" = ""1000ml"" and ""1.75l"" = ""1750ml,"" this is considered matching.

**Score: 1**

---

#### idx_3:

- Response: ""750ml,1.75l""  
- Target: ""750ml""  

Same as idx_1. Response contains target capacity and extra size. This is allowed.

**Score: 1**

---

### Final Scoring:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1
}
```
",50ml/200ml/375ml/750ml/1000ml/1750ml,"50ml,200ml,375ml,750ml,1l,1.75l",1.0,key_match,0.0,"Let's analyze each pair in detail according to the grading criteria:

**Given criterion:**
- The semantics should be approximately the same or point to the same entity.
- The answer can be broader than the reference answer.
- Examples: For vodka, both NA or premium vodka accepted.

---

### Pair idx_0:
- **Response:** ""corerange""
- **Target:** ""blendedscotchwhisky""

**Analysis:**
- ""corerange"" is very generic and does not semantically correspond to ""blendedscotchwhisky"" (a type of whisky).
- No indication that ""corerange"" relates or points to ""blendedscotchwhisky.""
- According to the criterion, semantics must be roughly the same or point to the same entity.
- Here, ""corerange"" is not a known synonym or broader category of ""blendedscotchwhisky.""
- Therefore, the response does not satisfy the criterion.

**Score: 0**

---

### Pair idx_1:
- Same as idx_0.

**Score: 0**

---

### Pair idx_2:
- **Response:** ""corerange""
- **Target:** ""frenchvodka""

**Analysis:**
- ""frenchvodka"" points to a specific origin/type of vodka.
- ""corerange"" again is generic, no direct or approximate correspondence.
- ""corerange"" does not point to ""frenchvodka"" broadly nor specifically.
- The criterion accepts broader or approximately same semantics, but ""corerange"" is not semantically connected to ""vodka.""

**Score: 0**

---

### Pair idx_3:
- **Response:** ""corerange""
- **Target:** ""whiterum""

**Analysis:**
- Same as above.
- ""whiterum"" is a clear liquor type.
- ""corerange"" does not indicate or relate to ""whiterum.""
- No semantic similarity or entity equivalence.
- So does not meet criterion.

**Score: 0**

---

### Final scores:
```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0
}
```
",frenchvodka,corerange
bacardi,Bacardi,,,superior,"Superior, Carta Oro, Carta Negra",1.0,"Let's analyze each pair (response vs. target) according to the criterion:

Criterion summary:
- The semantics should be approximately the same;
- Pointing to the same entity is enough;
- No need for word-for-word correspondence.

---

### idx_0

- Response: ""40""
- Target: ""40.0%""

Analysis:  
The response is ""40"", and the target is ""40.0%"". Although the response lacks the ""%"" and decimal, the number represents the same value, approximately 40%. Usually, ""40"" in a percentage context is acceptable as the same semantic meaning as ""40.0%"". The criterion is lenient toward approximate semantics.

Score: 1

---

### idx_1

- Response: ""40""
- Target: ""40.0%""

Same as above.

Score: 1

---

### idx_2

- Response: ""40""
- Target: ""40.0%""

Same as above.

Score: 1

---

### idx_3

- Response: ""40""
- Target: ""40.0%""

Same as above.

Score: 1

---

### Final output:

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1
}
```
",40.0%,40,1.0,key_match,1.0,"Let's analyze each pair step by step according to the criterion.

Criterion summary:
- Semantics approximately the same as the reference.
- Pointing to the same entity is sufficient.
- No need for exact word match.

---

**idx_0:**
- Response: ""blendedscotchwhisky""
- Target: ""whisky""
Analysis: ""blendedscotchwhisky"" is a type/subtype of whisky. It clearly points to the same entity broadly (whisky). According to the criterion, it's sufficient if semantics approximately the same or the same entity is pointed to. So this is correct.

Score: 1

---

**idx_1:**
- Response: ""blendedscotchwhisky""
- Target: ""whisky""
Same as idx_0. Score: 1

---

**idx_2:**
- Response: ""vodka""
- Target: ""vodka""
Exact match. Score: 1

---

**idx_3:**
- Response: ""rum""
- Target: ""rum""
Exact match. Score: 1

---

Final scores:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1
}
```",rum,rum,1.0,"Let's analyze each pair step-by-step according to the criterion:

---

**Criterion recap:**  
- Semantics approximately the same or refer to the same entity.  
- Different regions have wines of different specifications; capacity does not need to exactly match the reference answer.  

---

### Analysis

#### idx_0:

- Response: ""50ml,200ml,375ml,750ml,1000ml,1750ml""  
- Target: ""750ml""  

The target answer only lists one capacity: 750ml. The response lists several capacities, including 750ml. According to the criterion, it is sufficient if the semantics point to the same entity. Since 750ml is included in the response, this matches the reference in semantics. Different regional specifications are also considered, so providing more is not penalized.

**Score: 1**

---

#### idx_1:

- Response: ""750ml,1.75l""  
- Target: ""750ml""  

The response includes 750ml (the target), plus an additional size. Since 750ml is included, the semantics align. Additional sizes are not penalized.

**Score: 1**

---

#### idx_2:

- Response: ""50ml,200ml,375ml,750ml,1l,1.75l""  
- Target: ""50ml/200ml/375ml/750ml/1000ml/1750ml""  

The target lists six capacities, including 1000ml and 1750ml. The response lists six capacities, but instead of 1000ml and 1750ml, it shows 1l (which is equivalent to 1000ml) and 1.75l (which is 1750ml). Therefore, the semantics are equivalent, with different unit expressions. The criterion states it’s sufficient if semantics point to same entity. Since ""1l"" = ""1000ml"" and ""1.75l"" = ""1750ml,"" this is considered matching.

**Score: 1**

---

#### idx_3:

- Response: ""750ml,1.75l""  
- Target: ""750ml""  

Same as idx_1. Response contains target capacity and extra size. This is allowed.

**Score: 1**

---

### Final Scoring:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1
}
```
",750ml,"750ml,1.75l",1.0,key_match,0.0,"Let's analyze each pair in detail according to the grading criteria:

**Given criterion:**
- The semantics should be approximately the same or point to the same entity.
- The answer can be broader than the reference answer.
- Examples: For vodka, both NA or premium vodka accepted.

---

### Pair idx_0:
- **Response:** ""corerange""
- **Target:** ""blendedscotchwhisky""

**Analysis:**
- ""corerange"" is very generic and does not semantically correspond to ""blendedscotchwhisky"" (a type of whisky).
- No indication that ""corerange"" relates or points to ""blendedscotchwhisky.""
- According to the criterion, semantics must be roughly the same or point to the same entity.
- Here, ""corerange"" is not a known synonym or broader category of ""blendedscotchwhisky.""
- Therefore, the response does not satisfy the criterion.

**Score: 0**

---

### Pair idx_1:
- Same as idx_0.

**Score: 0**

---

### Pair idx_2:
- **Response:** ""corerange""
- **Target:** ""frenchvodka""

**Analysis:**
- ""frenchvodka"" points to a specific origin/type of vodka.
- ""corerange"" again is generic, no direct or approximate correspondence.
- ""corerange"" does not point to ""frenchvodka"" broadly nor specifically.
- The criterion accepts broader or approximately same semantics, but ""corerange"" is not semantically connected to ""vodka.""

**Score: 0**

---

### Pair idx_3:
- **Response:** ""corerange""
- **Target:** ""whiterum""

**Analysis:**
- Same as above.
- ""whiterum"" is a clear liquor type.
- ""corerange"" does not indicate or relate to ""whiterum.""
- No semantic similarity or entity equivalence.
- So does not meet criterion.

**Score: 0**

---

### Final scores:
```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0
}
```
",whiterum,corerange
absolut,,1.0,,absolutvodka,,,,40.0%,,,,,,vodka,,,,750ml,,,,,,premiumvodka,
absolut,,1.0,,elyx,,,,42.3%,,,,,,vodka,,,,750ml/1000ml/1750ml,,,,,,premiumvodka,
absolut,Absolut Vodka,,1.0,greygoosevodka,Vodka,,,,40,,,,,,vodka,,,,"50ml,700ml,750ml",,,,,,corerange
bacardi,,1.0,,añejocuatro,,,,40.0%,,,,,,rum,,,,750ml,,,,,,darkrum,
bacardi,,1.0,,black,,,,40.0%,,,,,,rum,,,,750ml,,,,,,darkrum,
bacardi,,1.0,,flavored,,,,35.0%,,,,,,rum,,,,750ml,,,,,,flavoredrum,
