exist_flag_gt,exist_flag_response,调整年份,调整年份_before_map,调整生效日期,调整生效日期_before_map,调整前的7天逆回购操作利率_exact_match,调整前的7天逆回购操作利率_exact_match_eval_msg,调整前的7天逆回购操作利率_query,调整前的7天逆回购操作利率_response,调整前的一年期lpr_exact_match,调整前的一年期lpr_exact_match_eval_msg,调整前的一年期lpr_query,调整前的一年期lpr_response,调整前的五年期lpr_exact_match,调整前的五年期lpr_exact_match_eval_msg,调整前的五年期lpr_query,调整前的五年期lpr_response,调整前的金融机构存款准备金率_exact_match,调整前的金融机构存款准备金率_exact_match_eval_msg,调整前的金融机构存款准备金率_query,调整前的金融机构存款准备金率_response,调整后的7天逆回购操作利率_exact_match,调整后的7天逆回购操作利率_exact_match_eval_msg,调整后的7天逆回购操作利率_query,调整后的7天逆回购操作利率_response,调整后的一年期lpr_exact_match,调整后的一年期lpr_exact_match_eval_msg,调整后的一年期lpr_query,调整后的一年期lpr_response,调整后的五年期lpr_exact_match,调整后的五年期lpr_exact_match_eval_msg,调整后的五年期lpr_query,调整后的五年期lpr_response,调整后的金融机构存款准备金率_exact_match,调整后的金融机构存款准备金率_exact_match_eval_msg,调整后的金融机构存款准备金率_query,调整后的金融机构存款准备金率_response,调整年份_exact_match,调整年份_exact_match_eval_msg,调整生效日期_exact_match,调整生效日期_exact_match_eval_msg
,,2022,2022,8月22日,2022-08-22,1.0,"exact match, response: nan, target: nan",nan,nan,0.0,"exact not match, response: 3.85%, target: 3.70%",3.70%,3.85%,0.0,"exact not match, response: 4.65%, target: 4.45%",4.45%,4.65%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,0.0,"exact not match, response: 3.00%, target: 3.65%",3.65%,3.00%,0.0,"exact not match, response: 4.65%, target: 4.30%",4.30%,4.65%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,key_match,1.0,key_match
,,2024,2024,2月20日,2024-02-20,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: 3.45%, target: 3.45%",3.45%,3.45%,1.0,"exact match, response: 4.20%, target: 4.20%",4.20%,4.20%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"exact match, response: nan, target: nan",nan,nan,0.0,"exact not match, response: 3.10%, target: 3.45%",3.45%,3.10%,0.0,"exact not match, response: 3.60%, target: 3.95%",3.95%,3.60%,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,key_match,1.0,key_match
1.0,,2020,,1月6日,,,,nan,,,,nan,,,,nan,,,,"大型金融机构：13.00%
中小型金融机构：11.00%",,,,nan,,,,nan,,,,nan,,,,"大型金融机构：12.50%
中小型金融机构：10.50%",,,,,
,1.0,2020,2020,2020-05-20,2020-05-20,,,,nan,,,,4.05%,,,,4.65%,,,,nan,,,,nan,,,,3.85%,,,,4.65%,,,,nan,,,,
1.0,,2020,,2月20日,,,,nan,,,,4.15%,,,,4.80%,,,,nan,,,,nan,,,,4.05%,,,,4.75%,,,,nan,,,,,
1.0,,2020,,2月3日,,,,2.50%,,,,nan,,,,nan,,,,nan,,,,2.40%,,,,nan,,,,nan,,,,nan,,,,,
1.0,,2020,,3月30日,,,,2.40%,,,,nan,,,,nan,,,,nan,,,,2.20%,,,,nan,,,,nan,,,,nan,,,,,
1.0,,2020,,4月15日,,,,nan,,,,nan,,,,nan,,,,"大型金融机构：12.50%
中小型金融机构：10.50%",,,,nan,,,,nan,,,,nan,,,,"大型金融机构：12.50%
中小型金融机构：10.00%",,,,,
1.0,,2020,,4月20日,,,,nan,,,,4.05%,,,,4.75%,,,,nan,,,,nan,,,,3.85%,,,,4.65%,,,,nan,,,,,
1.0,,2020,,5月15日,,,,nan,,,,nan,,,,nan,,,,"大型金融机构：12.50%
中小型金融机构：10.00%",,,,nan,,,,nan,,,,nan,,,,"大型金融机构：12.50%
中小型金融机构：9.50%",,,,,
1.0,,2021,,12月15日,,,,nan,,,,nan,,,,nan,,,,"大型金融机构：12.00%
中小型金融机构：9.00%",,,,nan,,,,nan,,,,nan,,,,"大型金融机构：11.50%
中小型金融机构：8.50%",,,,,
