exist_flag_gt,exist_flag_response,year,year_before_map,birthrate_number_near,birthrate_number_near_eval_msg,birthrate_query,birthrate_response,deathrate_number_near,deathrate_number_near_eval_msg,deathrate_query,deathrate_response,femalepopulation(million)_number_near,femalepopulation(million)_number_near_eval_msg,femalepopulation(million)_query,femalepopulation(million)_response,malepopulation(million)_number_near,malepopulation(million)_number_near_eval_msg,malepopulation(million)_query,malepopulation(million)_response,totalpopulation(million)_number_near,totalpopulation(million)_number_near_eval_msg,totalpopulation(million)_query,totalpopulation(million)_response,year_exact_match,year_exact_match_eval_msg
,,2012,2012,0.0,"number not near, response: 13.53, target: 12.6",12.6,13.53,1.0,"number near in range 5.0%, response: 8.19, target: 8.1",8.1,8.19,1.0,"number near in range 5.0%, response: 154.2, target: 159.6",159.6,154.2,1.0,"number near in range 5.0%, response: 159.7, target: 154.5",154.5,159.7,1.0,"number near in range 5.0%, response: 313.9, target: 314.1",314.1,313.9,1.0,key_match
,,2013,2013,0.0,"number not near, response: 13.55, target: 12.4",12.4,13.55,1.0,"number near in range 5.0%, response: 8.22, target: 8.2",8.2,8.22,1.0,"number near in range 5.0%, response: 155.2, target: 160.6",160.6,155.2,1.0,"number near in range 5.0%, response: 161.1, target: 155.6",155.6,161.1,1.0,"number near in range 5.0%, response: 316.3, target: 316.2",316.2,316.3,1.0,key_match
,,2014,2014,0.0,"number not near, response: 13.6, target: 12.5",12.5,13.6,1.0,"number near in range 5.0%, response: 8.24, target: 8.2",8.2,8.24,1.0,"number near in range 5.0%, response: 156.3, target: 162.0",162.0,156.3,1.0,"number near in range 5.0%, response: 162.6, target: 156.9",156.9,162.6,1.0,"number near in range 5.0%, response: 318.9, target: 318.9",318.9,318.9,1.0,key_match
,,2015,2015,0.0,"number not near, response: 13.63, target: 12.4",12.4,13.63,1.0,"number near in range 5.0%, response: 8.26, target: 8.4",8.4,8.26,1.0,"number near in range 5.0%, response: 157.6, target: 163.3",163.3,157.6,1.0,"number near in range 5.0%, response: 164.1, target: 158.1",158.1,164.1,1.0,"number near in range 5.0%, response: 321.7, target: 321.4",321.4,321.7,1.0,key_match
,,2016,2016,1.0,"number near in range 5.0%, response: 12.73, target: 12.2",12.2,12.73,1.0,"number near in range 5.0%, response: 8.28, target: 8.5",8.5,8.28,1.0,"number near in range 5.0%, response: 159.0, target: 164.2",164.2,159.0,1.0,"number near in range 5.0%, response: 165.7, target: 159.0",159.0,165.7,1.0,"number near in range 5.0%, response: 324.7, target: 323.1",323.1,324.7,1.0,key_match
,,2017,2017,0.0,"number not near, response: 12.43, target: 11.8",11.8,12.43,1.0,"number near in range 5.0%, response: 8.3, target: 8.6",8.6,8.3,1.0,"number near in range 5.0%, response: 159.8, target: 165.5",165.5,159.8,1.0,"number near in range 5.0%, response: 167.3, target: 160.3",160.3,167.3,1.0,"number near in range 5.0%, response: 327.1, target: 325.7",325.7,327.1,1.0,key_match
,,2018,2018,0.0,"number not near, response: 12.32, target: 11.6",11.6,12.32,1.0,"number near in range 5.0%, response: 8.32, target: 8.7",8.7,8.32,1.0,"number near in range 5.0%, response: 160.9, target: 165.8",165.8,160.9,0.0,"number not near, response: 169.0, target: 160.9",160.9,169.0,1.0,"number near in range 5.0%, response: 329.9, target: 326.7",326.7,329.9,1.0,key_match
,,2019,2019,0.0,"number not near, response: 12.22, target: 11.4",11.4,12.22,1.0,"number near in range 5.0%, response: 8.34, target: 8.6",8.6,8.34,1.0,"number near in range 5.0%, response: 161.9, target: 167.7",167.7,161.9,1.0,"number near in range 5.0%, response: 169.9, target: 162.6",162.6,169.9,1.0,"number near in range 5.0%, response: 331.8, target: 330.3",330.3,331.8,1.0,key_match
,,2020,2020,0.0,"number not near, response: 12.08, target: 10.9",10.9,12.08,0.0,"number not near, response: 8.36, target: 10.2",10.2,8.36,1.0,"number near in range 5.0%, response: 162.1, target: 168.3",168.3,162.1,1.0,"number near in range 5.0%, response: 170.1, target: 163.3",163.3,170.1,1.0,"number near in range 5.0%, response: 332.2, target: 331.6",331.6,332.2,1.0,key_match
,,2021,2021,0.0,"number not near, response: 11.87, target: 11.0",11.0,11.87,0.0,"number not near, response: 8.38, target: 10.4",10.4,8.38,1.0,"number near in range 5.0%, response: 162.1, target: 168.6",168.6,162.1,1.0,"number near in range 5.0%, response: 170.2, target: 163.5",163.5,170.2,1.0,"number near in range 5.0%, response: 332.3, target: 332.1",332.1,332.3,1.0,key_match
,,2022,2022,0.0,"number not near, response: 11.64, target: 11.0",11.0,11.64,0.0,"number not near, response: 8.4, target: 9.8",9.8,8.4,1.0,"number near in range 5.0%, response: 162.2, target: 169.6",169.6,162.2,1.0,"number near in range 5.0%, response: 170.4, target: 164.5",164.5,170.4,1.0,"number near in range 5.0%, response: 332.6, target: 334.0",334.0,332.6,1.0,key_match
,,2023,2023,0.0,"number not near, response: 11.41, target: 10.7",10.7,11.41,0.0,"number not near, response: 8.42, target: 9.2",9.2,8.42,1.0,"number near in range 5.0%, response: 165.4, target: 171.0",171.0,165.4,1.0,"number near in range 5.0%, response: 171.4, target: 165.8",165.8,171.4,1.0,"number near in range 5.0%, response: 336.8, target: 336.8",336.8,336.8,1.0,key_match
