exist_flag_gt,exist_flag_response,交易所名称,交易所名称_before_map,统计月份,统计月份_before_map,交易所名称_exact_match,交易所名称_exact_match_eval_msg,总成交量（手）_number_near,总成交量（手）_number_near_eval_msg,总成交量（手）_query,总成交量（手）_response,总成交额（万元）_number_near,总成交额（万元）_number_near_eval_msg,总成交额（万元）_query,总成交额（万元）_response,总持仓量（手）_number_near,总持仓量（手）_number_near_eval_msg,总持仓量（手）_query,总持仓量（手）_response,统计月份_exact_match,统计月份_exact_match_eval_msg
,,郑州商品交易所,郑州商品交易所,2025.1,2025年1月,1.0,key_match,0.0,"number not convertable, response: None, target: 151613646.0",151613646,NULL,0.0,"number not convertable, response: None, target: 673622371.0",673622371.00,NULL,0.0,"number not convertable, response: None, target: 11397334.0",11397334.0,NULL,1.0,key_match
,,上海期货交易所,上海期货交易所,2025.1,2025年1月,1.0,key_match,1.0,"number near in range 5.0%, response: 152006364.0, target: 152006364.0",152006364,152006364,0.0,"number not near, response: 137124430000.0, target: 1628372500.0",1628372500.00,137124430000,0.0,"number not convertable, response: None, target: 8476249.0",8476249.0,NULL,1.0,key_match
,,中国金融期货交易所,中国金融期货交易所,2025.1,2025年1月,1.0,key_match,0.0,"number not near, response: 22888194.0, target: 16168474.0",16168474,22888194,0.0,"number not near, response: 185549040000.0, target: 1850424127.07",1850424127.07,185549040000,0.0,"number not convertable, response: None, target: 1492655.0",1492655.0,NULL,1.0,key_match
,,大连商品交易所,大连商品交易所,2025.1,2025年1月,1.0,key_match,0.0,"number not convertable, response: None, target: 139333067.0",139333067,NULL,0.0,"number not convertable, response: None, target: 646333000.0",646333000.00,NULL,0.0,"number not convertable, response: None, target: 14771935.0",14771935.0,NULL,1.0,key_match
,,广州期货交易所,广州期货交易所,2025.1,2025年1月,1.0,key_match,0.0,"number not convertable, response: None, target: 15297721.0",15297721,NULL,0.0,"number not convertable, response: None, target: 77927000.0",77927000.00,NULL,0.0,"number not convertable, response: None, target: 934323.0",934323.0,NULL,1.0,key_match
,1.0,nan,nan,2025.2,2025年2月,,,,,,NULL,,,,NULL,,,,NULL,,
,1.0,nan,nan,2025.3,2025年3月,,,,,,NULL,,,,NULL,,,,NULL,,
,1.0,nan,nan,2025.4,2025年4月,,,,,,NULL,,,,NULL,,,,NULL,,
,1.0,nan,nan,2025.5,2025年5月,,,,,,NULL,,,,NULL,,,,NULL,,
1.0,,上海期货交易所,,2025.2,,,,,,148226074,,,,1740808800.00,,,,9994634.0,,,
1.0,,上海期货交易所,,2025.3,,,,,,193251794,,,,2211547200.00,,,,11559367.0,,,
1.0,,上海期货交易所,,2025.4,,,,,,217133475,,,,3207461200.00,,,,9792863.0,,,
1.0,,上海期货交易所,,2025.5,,,,,,196733014,,,,2334756400.00,,,,11260403.0,,,
1.0,,中国金融期货交易所,,2025.2,,,,,,16793148,,,,2007735939.01,,,,1506373.0,,,
1.0,,中国金融期货交易所,,2025.3,,,,,,18278504,,,,2185683996.63,,,,1590005.0,,,
1.0,,中国金融期货交易所,,2025.4,,,,,,17579897,,,,2014527985.52,,,,1556583.0,,,
1.0,,中国金融期货交易所,,2025.5,,,,,,14186779,,,,1678532893.02,,,,1422099.0,,,
1.0,,大连商品交易所,,2025.2,,,,,,175236514,,,,684707700.00,,,,17345818.0,,,
1.0,,大连商品交易所,,2025.3,,,,,,234709857,,,,926260900.00,,,,19195102.0,,,
1.0,,大连商品交易所,,2025.4,,,,,,254396893,,,,946637600.00,,,,15916644.0,,,
1.0,,大连商品交易所,,2025.5,,,,,,190638731,,,,676534900.00,,,,17654338.0,,,
1.0,,广州期货交易所,,2025.2,,,,,,10990206,,,,53442700.00,,,,1166246.0,,,
1.0,,广州期货交易所,,2025.3,,,,,,11862847,,,,50616100.00,,,,1268865.0,,,
1.0,,广州期货交易所,,2025.4,,,,,,16926927,,,,79059600.00,,,,1331709.0,,,
1.0,,广州期货交易所,,2025.5,,,,,,35387580,,,,155737100.00,,,,2150046.0,,,
1.0,,郑州商品交易所,,2025.2,,,,,,157581213,,,,659054278.00,,,,15072896.0,,,
1.0,,郑州商品交易所,,2025.3,,,,,,253366278,,,,773142768.00,,,,17979829.0,,,
1.0,,郑州商品交易所,,2025.4,,,,,,262735713,,,,752816883.00,,,,12392244.0,,,
1.0,,郑州商品交易所,,2025.5,,,,,,222445884,,,,616587297.00,,,,15464333.0,,,
