exist_flag_gt,exist_flag_response,调整年份,调整年份_before_map,调整生效日期,调整生效日期_before_map,调整前的7天逆回购操作利率_exact_match,调整前的7天逆回购操作利率_exact_match_eval_msg,调整前的7天逆回购操作利率_query,调整前的7天逆回购操作利率_response,调整前的一年期lpr_exact_match,调整前的一年期lpr_exact_match_eval_msg,调整前的一年期lpr_query,调整前的一年期lpr_response,调整前的五年期lpr_exact_match,调整前的五年期lpr_exact_match_eval_msg,调整前的五年期lpr_query,调整前的五年期lpr_response,调整前的金融机构存款准备金率_exact_match,调整前的金融机构存款准备金率_exact_match_eval_msg,调整前的金融机构存款准备金率_query,调整前的金融机构存款准备金率_response,调整后的7天逆回购操作利率_exact_match,调整后的7天逆回购操作利率_exact_match_eval_msg,调整后的7天逆回购操作利率_query,调整后的7天逆回购操作利率_response,调整后的一年期lpr_exact_match,调整后的一年期lpr_exact_match_eval_msg,调整后的一年期lpr_query,调整后的一年期lpr_response,调整后的五年期lpr_exact_match,调整后的五年期lpr_exact_match_eval_msg,调整后的五年期lpr_query,调整后的五年期lpr_response,调整后的金融机构存款准备金率_exact_match,调整后的金融机构存款准备金率_exact_match_eval_msg,调整后的金融机构存款准备金率_query,调整后的金融机构存款准备金率_response,调整年份_exact_match,调整年份_exact_match_eval_msg,调整生效日期_exact_match,调整生效日期_exact_match_eval_msg
,,2020,2020,4月20日,2020-04-20,0.0,"exact not match, response: 4.00%, target: nan",nan,4.00%,1.0,"exact match, response: 4.05%, target: 4.05%",4.05%,4.05%,0.0,"exact not match, response: 4.65%, target: 4.75%",4.75%,4.65%,0.0,"exact not match, response: 4.00%, target: nan",nan,4.00%,0.0,"exact not match, response: 4.00%, target: nan",nan,4.00%,1.0,"exact match, response: 3.85%, target: 3.85%",3.85%,3.85%,0.0,"exact not match, response: 4.60%, target: 4.65%",4.65%,4.60%,0.0,"exact not match, response: 4.00%, target: nan",nan,4.00%,1.0,key_match,1.0,key_match
1.0,,2020,,1月6日,,,,nan,,,,nan,,,,nan,,,,"大型金融机构：13.00%
中小型金融机构：11.00%",,,,nan,,,,nan,,,,nan,,,,"大型金融机构：12.50%
中小型金融机构：10.50%",,,,,
1.0,,2020,,2月20日,,,,nan,,,,4.15%,,,,4.80%,,,,nan,,,,nan,,,,4.05%,,,,4.75%,,,,nan,,,,,
1.0,,2020,,2月3日,,,,2.50%,,,,nan,,,,nan,,,,nan,,,,2.40%,,,,nan,,,,nan,,,,nan,,,,,
1.0,,2020,,3月30日,,,,2.40%,,,,nan,,,,nan,,,,nan,,,,2.20%,,,,nan,,,,nan,,,,nan,,,,,
1.0,,2020,,4月15日,,,,nan,,,,nan,,,,nan,,,,"大型金融机构：12.50%
中小型金融机构：10.50%",,,,nan,,,,nan,,,,nan,,,,"大型金融机构：12.50%
中小型金融机构：10.00%",,,,,
1.0,,2020,,5月15日,,,,nan,,,,nan,,,,nan,,,,"大型金融机构：12.50%
中小型金融机构：10.00%",,,,nan,,,,nan,,,,nan,,,,"大型金融机构：12.50%
中小型金融机构：9.50%",,,,,
1.0,,2021,,12月15日,,,,nan,,,,nan,,,,nan,,,,"大型金融机构：12.00%
中小型金融机构：9.00%",,,,nan,,,,nan,,,,nan,,,,"大型金融机构：11.50%
中小型金融机构：8.50%",,,,,
1.0,,2021,,12月20日,,,,nan,,,,3.85%,,,,4.65%,,,,nan,,,,nan,,,,3.80%,,,,4.65%,,,,nan,,,,,
1.0,,2021,,7月15日,,,,nan,,,,nan,,,,nan,,,,"大型金融机构：12.50%
中小型金融机构：9.50%",,,,nan,,,,nan,,,,nan,,,,"大型金融机构：12.00%
中小型金融机构：9.00%",,,,,
1.0,,2022,,12月5日,,,,nan,,,,nan,,,,nan,,,,"大型金融机构：11.25%
中小型金融机构：8.25%",,,,nan,,,,nan,,,,nan,,,,"大型金融机构：11.00%
中小型金融机构：8.00%",,,,,
1.0,,2022,,1月17日,,,,2.20%,,,,nan,,,,nan,,,,nan,,,,2.10%,,,,nan,,,,nan,,,,nan,,,,,
1.0,,2022,,1月20日,,,,nan,,,,3.80%,,,,4.65%,,,,nan,,,,nan,,,,3.70%,,,,4.60%,,,,nan,,,,,
1.0,,2022,,4月25日,,,,nan,,,,nan,,,,nan,,,,"大型金融机构：11.50%
中小型金融机构：8.50%",,,,nan,,,,nan,,,,nan,,,,"大型金融机构：11.25%
中小型金融机构：8.25%",,,,,
1.0,,2022,,5月20日,,,,nan,,,,3.70%,,,,4.60%,,,,nan,,,,nan,,,,3.70%,,,,4.45%,,,,nan,,,,,
1.0,,2022,,8月15日,,,,2.10%,,,,nan,,,,nan,,,,nan,,,,2.00%,,,,nan,,,,nan,,,,nan,,,,,
1.0,,2022,,8月22日,,,,nan,,,,3.70%,,,,4.45%,,,,nan,,,,nan,,,,3.65%,,,,4.30%,,,,nan,,,,,
1.0,,2023,,3月27日,,,,nan,,,,nan,,,,nan,,,,"大型金融机构：11.00%
中小型金融机构：8.00%",,,,nan,,,,nan,,,,nan,,,,"大型金融机构：10.75%
中小型金融机构：7.75%",,,,,
1.0,,2023,,6月13日,,,,2.00%,,,,nan,,,,nan,,,,nan,,,,1.90%,,,,nan,,,,nan,,,,nan,,,,,
1.0,,2023,,6月20日,,,,nan,,,,3.65%,,,,4.30%,,,,nan,,,,nan,,,,3.55%,,,,4.20%,,,,nan,,,,,
1.0,,2023,,8月15日,,,,1.90%,,,,nan,,,,nan,,,,nan,,,,1.80%,,,,nan,,,,nan,,,,nan,,,,,
1.0,,2023,,8月21日,,,,nan,,,,3.55%,,,,4.20%,,,,nan,,,,nan,,,,3.45%,,,,4.20%,,,,nan,,,,,
1.0,,2023,,9月15日,,,,nan,,,,nan,,,,nan,,,,"大型金融机构：10.75%
中小型金融机构：7.75%",,,,nan,,,,nan,,,,nan,,,,"大型金融机构：10.50%
中小型金融机构：7.50%",,,,,
1.0,,2024,,10月21日,,,,nan,,,,3.35%,,,,3.85%,,,,nan,,,,nan,,,,3.10%,,,,3.60%,,,,nan,,,,,
1.0,,2024,,2月20日,,,,nan,,,,3.45%,,,,4.20%,,,,nan,,,,nan,,,,3.45%,,,,3.95%,,,,nan,,,,,
1.0,,2024,,2月5日,,,,nan,,,,nan,,,,nan,,,,"大型金融机构：10.50%
中小型金融机构：7.50%",,,,nan,,,,nan,,,,nan,,,,"大型金融机构：10.00%
中小型金融机构：7.00%",,,,,
1.0,,2024,,7月22日,,,,1.80%,,,,3.45%,,,,3.95%,,,,nan,,,,1.70%,,,,3.35%,,,,3.85%,,,,nan,,,,,
1.0,,2024,,9月27日,,,,nan,,,,nan,,,,nan,,,,"大型金融机构：10.00%
中小型金融机构：7.00%",,,,nan,,,,nan,,,,nan,,,,"大型金融机构：9.50%
中小型金融机构：6.50%",,,,,
1.0,,2024,,9月29日,,,,1.70%,,,,nan,,,,nan,,,,nan,,,,1.50%,,,,nan,,,,nan,,,,nan,,,,,
1.0,,2025,,5月15日,,,,nan,,,,nan,,,,nan,,,,"大型金融机构：9.50%
中小型金融机构：6.50%",,,,nan,,,,nan,,,,nan,,,,"大型金融机构：9.00%
中小型金融机构：6.00%",,,,,
1.0,,2025,,5月20日,,,,nan,,,,3.10%,,,,3.60%,,,,nan,,,,nan,,,,3.00%,,,,3.50%,,,,nan,,,,,
1.0,,2025,,5月8日,,,,1.50%,,,,nan,,,,nan,,,,nan,,,,1.40%,,,,nan,,,,nan,,,,nan,,,,,
