company,company_before_map,exist_flag_gt,exist_flag_response,year,year_before_map,company_exact_match,company_exact_match_eval_msg,fcf(billion)_number_near,fcf(billion)_number_near_eval_msg,fcf(billion)_query,fcf(billion)_response,operatingprofit(billion)_number_near,operatingprofit(billion)_number_near_eval_msg,operatingprofit(billion)_query,operatingprofit(billion)_response,operatingprofitmargin_number_near,operatingprofitmargin_number_near_eval_msg,operatingprofitmargin_query,operatingprofitmargin_response,totalrevenue(billion)_number_near,totalrevenue(billion)_number_near_eval_msg,totalrevenue(billion)_query,totalrevenue(billion)_response,year_exact_match,year_exact_match_eval_msg
apple,Apple,,,2020,2020,1.0,key_match,0.0,"number not convertable, response: None, target: 73.37",73.37,NULL,1.0,"number near in range 5.0%, response: 64.7, target: 66.29",66.29,64.7,0.0,"number not near, response: 24.9, target: 0.2415",24.15%,24.9,0.0,"number not near, response: 260.0, target: 274.52",274.52,260.0,1.0,key_match
apple,Apple,,,2021,2021,1.0,key_match,0.0,"number not convertable, response: None, target: 92.95",92.95,NULL,0.0,"number not near, response: 94.0, target: 108.95",108.95,94.0,0.0,"number not near, response: 25.7, target: 0.2978",29.78%,25.7,1.0,"number near in range 5.0%, response: 365.8, target: 365.82",365.82,365.8,1.0,key_match
apple,Apple,,,2022,2022,1.0,key_match,0.0,"number not convertable, response: None, target: 111.44",111.44,NULL,1.0,"number near in range 5.0%, response: 118.1, target: 119.44",119.44,118.1,0.0,"number not near, response: 27.8, target: 0.3029",30.29%,27.8,0.0,"number not near, response: 425.5, target: 394.33",394.33,425.5,1.0,key_match
apple,Apple,,,2023,2023,1.0,key_match,0.0,"number not convertable, response: None, target: 99.58",99.58,NULL,1.0,"number near in range 5.0%, response: 117.2, target: 114.3",114.3,117.2,0.0,"number not near, response: 27.2, target: 0.2982",29.82%,27.2,0.0,"number not near, response: 430.6, target: 383.29",383.29,430.6,1.0,key_match
apple,Apple,,,2024,2024,1.0,key_match,0.0,"number not convertable, response: None, target: 108.81",108.81,NULL,0.0,"number not near, response: 134.2, target: 123.22",123.22,134.2,0.0,"number not near, response: 32.1, target: 0.3151",31.51%,32.1,0.0,"number not near, response: 416.2, target: 391.04",391.04,416.2,1.0,key_match
amazon,Amazon,,,2020,2020,1.0,key_match,0.0,"number not convertable, response: None, target: 31.02",31.02,NULL,0.0,"number not near, response: 21.3, target: 22.9",22.9,21.3,0.0,"number not near, response: 5.5, target: 0.0593",5.93%,5.5,1.0,"number near in range 5.0%, response: 386.0, target: 386.06",386.06,386.0,1.0,key_match
amazon,Amazon,,,2021,2021,1.0,key_match,0.0,"number not convertable, response: None, target: 9.07",9.07,NULL,0.0,"number not near, response: 29.1, target: 24.88",24.88,29.1,0.0,"number not near, response: 6.2, target: 0.053",5.30%,6.2,1.0,"number near in range 5.0%, response: 469.0, target: 469.82",469.82,469.0,1.0,key_match
amazon,Amazon,,,2022,2022,1.0,key_match,0.0,"number not convertable, response: None, target: 11.57",11.57,NULL,0.0,"number not near, response: 32.8, target: 12.25",12.25,32.8,0.0,"number not near, response: 6.4, target: 0.023799999999999998",2.38%,6.4,1.0,"number near in range 5.0%, response: 513.9, target: 513.98",513.98,513.9,1.0,key_match
amazon,Amazon,,,2023,2023,1.0,key_match,0.0,"number not convertable, response: None, target: 36.81",36.81,NULL,1.0,"number near in range 5.0%, response: 36.9, target: 36.85",36.85,36.9,0.0,"number not near, response: 6.4, target: 0.0641",6.41%,6.4,1.0,"number near in range 5.0%, response: 574.9, target: 574.79",574.79,574.9,1.0,key_match
amazon,Amazon,,,2024,2024,1.0,key_match,0.0,"number not convertable, response: None, target: 38.22",38.22,NULL,0.0,"number not near, response: 36.9, target: 68.59",68.59,36.9,0.0,"number not near, response: 5.8, target: 0.1075",10.75%,5.8,1.0,"number near in range 5.0%, response: 638.0, target: 637.96",637.96,638.0,1.0,key_match
google,Google,,,2020,2020,1.0,key_match,0.0,"number not convertable, response: None, target: 42.84",42.84,NULL,1.0,"number near in range 5.0%, response: 40.2, target: 41.22",41.22,40.2,0.0,"number not near, response: 24.9, target: 0.2259",22.59%,24.9,0.0,"number not near, response: 161.9, target: 182.53",182.53,161.9,1.0,key_match
google,Google,,,2021,2021,1.0,key_match,0.0,"number not convertable, response: None, target: 67.01",67.01,NULL,0.0,"number not near, response: 48.2, target: 78.71",78.71,48.2,0.0,"number not near, response: 26.4, target: 0.3055",30.55%,26.4,0.0,"number not near, response: 182.7, target: 257.64",257.64,182.7,1.0,key_match
google,Google,,,2022,2022,1.0,key_match,0.0,"number not convertable, response: None, target: 60.01",60.01,NULL,0.0,"number not near, response: 56.2, target: 74.84",74.84,56.2,0.0,"number not near, response: 24.6, target: 0.2646",26.46%,24.6,0.0,"number not near, response: 228.9, target: 282.84",282.84,228.9,1.0,key_match
google,Google,,,2023,2023,1.0,key_match,0.0,"number not convertable, response: None, target: 69.5",69.50,NULL,0.0,"number not near, response: 63.9, target: 84.29",84.29,63.9,0.0,"number not near, response: 22.9, target: 0.2742",27.42%,22.9,0.0,"number not near, response: 278.1, target: 307.39",307.39,278.1,1.0,key_match
google,Google,,,2024,2024,1.0,key_match,0.0,"number not convertable, response: None, target: 72.76",72.76,NULL,1.0,"number near in range 5.0%, response: 112.4, target: 112.39",112.39,112.4,0.0,"number not near, response: 32.2, target: 0.3211",32.11%,32.2,1.0,"number near in range 5.0%, response: 349.8, target: 350.02",350.02,349.8,1.0,key_match
microsoft,Microsoft,,,2020,2020,1.0,key_match,0.0,"number not convertable, response: None, target: 45.23",45.23,NULL,0.0,"number not near, response: 43.9, target: 52.96",52.96,43.9,0.0,"number not near, response: 28.7, target: 0.3703",37.03%,28.7,0.0,"number not near, response: 153.2, target: 143.01",143.01,153.2,1.0,key_match
microsoft,Microsoft,,,2021,2021,1.0,key_match,0.0,"number not convertable, response: None, target: 56.12",56.12,NULL,0.0,"number not near, response: 57.6, target: 69.92",69.92,57.6,0.0,"number not near, response: 31.0, target: 0.41600000000000004",41.60%,31.0,0.0,"number not near, response: 184.9, target: 168.09",168.09,184.9,1.0,key_match
microsoft,Microsoft,,,2022,2022,1.0,key_match,0.0,"number not convertable, response: None, target: 65.15",65.15,NULL,0.0,"number not near, response: 72.8, target: 83.38",83.38,72.8,0.0,"number not near, response: 35.6, target: 0.42060000000000003",42.06%,35.6,1.0,"number near in range 5.0%, response: 204.9, target: 198.27",198.27,204.9,1.0,key_match
microsoft,Microsoft,,,2023,2023,1.0,key_match,0.0,"number not convertable, response: None, target: 59.48",59.48,NULL,0.0,"number not near, response: 82.5, target: 88.52",88.52,82.5,0.0,"number not near, response: 36.4, target: 0.4177",41.77%,36.4,0.0,"number not near, response: 227.6, target: 211.91",211.91,227.6,1.0,key_match
microsoft,Microsoft,,,2024,2024,1.0,key_match,0.0,"number not convertable, response: None, target: 74.07",74.07,NULL,1.0,"number near in range 5.0%, response: 109.4, target: 109.43",109.43,109.4,0.0,"number not near, response: 44.7, target: 0.4464",44.64%,44.7,1.0,"number near in range 5.0%, response: 245.1, target: 245.12",245.12,245.1,1.0,key_match
netflix,Netflix,,,2020,2020,1.0,key_match,0.0,"number not convertable, response: None, target: 1.93",1.93,NULL,0.0,"number not near, response: 3.9, target: 4.59",4.59,3.9,0.0,"number not near, response: 24.8, target: 0.1834",18.34%,24.8,0.0,"number not near, response: 15.8, target: 25.0",25.0,15.8,1.0,key_match
netflix,Netflix,,,2021,2021,1.0,key_match,0.0,"number not convertable, response: None, target: 1.59",1.59,NULL,1.0,"number near in range 5.0%, response: 6.0, target: 6.19",6.19,6.0,0.0,"number not near, response: 30.0, target: 0.2086",20.86%,30.0,0.0,"number not near, response: 20.0, target: 29.7",29.7,20.0,1.0,key_match
netflix,Netflix,,,2022,2022,1.0,key_match,0.0,"number not convertable, response: None, target: 1.62",1.62,NULL,1.0,"number near in range 5.0%, response: 5.6, target: 5.63",5.63,5.6,0.0,"number not near, response: 20.3, target: 0.1782",17.82%,20.3,0.0,"number not near, response: 27.7, target: 31.62",31.62,27.7,1.0,key_match
