country,country_before_map,exist_flag_gt,exist_flag_response,year,year_before_map,country_exact_match,country_exact_match_eval_msg,domesticgovernmenthealthexpenditure(%ofgdp)_number_near,domesticgovernmenthealthexpenditure(%ofgdp)_number_near_eval_msg,domesticgovernmenthealthexpenditure(%ofgdp)_query,domesticgovernmenthealthexpenditure(%ofgdp)_response,lifeexpectancy(years)_number_near,lifeexpectancy(years)_number_near_eval_msg,lifeexpectancy(years)_query,lifeexpectancy(years)_response,out-of-pocketexpenditure(%ofcurrenthealthexpenditure)_number_near,out-of-pocketexpenditure(%ofcurrenthealthexpenditure)_number_near_eval_msg,out-of-pocketexpenditure(%ofcurrenthealthexpenditure)_query,out-of-pocketexpenditure(%ofcurrenthealthexpenditure)_response,percapitahealthexpenditure(eur)_number_near,percapitahealthexpenditure(eur)_number_near_eval_msg,percapitahealthexpenditure(eur)_query,percapitahealthexpenditure(eur)_response,year_exact_match,year_exact_match_eval_msg
norway,Norway,,,2020,2020,1.0,key_match,0.0,"number not near, response: 9.2, target: 9.82",9.82,9.2,1.0,"number near in range 5.0%, response: 82.5, target: 83.0",83.0,82.5,0.0,"number not near, response: 15.4, target: 13.79",13.79,15.4,0.0,"number not near, response: 5730.0, target: 6758.0",6758,5730,1.0,key_match
norway,Norway,,,2021,2021,1.0,key_match,0.0,"number not near, response: 9.3, target: 8.43",8.43,9.3,1.0,"number near in range 5.0%, response: 82.4, target: 83.0",83.0,82.4,0.0,"number not near, response: 15.5, target: 13.85",13.85,15.5,0.0,"number not near, response: 5760.0, target: 7914.0",7914,5760,1.0,key_match
norway,Norway,,,2022,2022,1.0,key_match,0.0,"number not near, response: 9.3, target: 6.81",6.81,9.3,1.0,"number near in range 5.0%, response: 82.5, target: 82.51",82.51,82.5,0.0,"number not near, response: 15.6, target: 14.08",14.08,15.6,0.0,"number not near, response: 5790.0, target: 8507.0",8507,5790,1.0,key_match
norway,Norway,,,2023,2023,1.0,key_match,0.0,"number not convertable, response: 9.3, target: None",NULL,9.3,1.0,"number near in range 5.0%, response: 83.1, target: 83.11",83.11,83.1,0.0,"number not convertable, response: 15.7, target: None",NULL,15.7,0.0,"number not convertable, response: 5820.0, target: None",NULL,5820,1.0,key_match
denmark,,1.0,,2020,,,,,,8.96,,,,82.0,,,,13.38,,,,5640,,,
denmark,,1.0,,2021,,,,,,9.05,,,,81.0,,,,12.7,,,,6447,,,
denmark,,1.0,,2022,,,,,,7.96,,,,81.3,,,,13.03,,,,5576,,,
denmark,,1.0,,2023,,,,,,NULL,,,,81.85,,,,13.84,,,,5555,,,
finland,,1.0,,2020,,,,,,7.83,,,,82.0,,,,16.47,,,,4090,,,
finland,,1.0,,2021,,,,,,8.0,,,,82.0,,,,16.66,,,,4544,,,
finland,,1.0,,2022,,,,,,7.89,,,,81.0,,,,16.1,,,,4234,,,
finland,,1.0,,2023,,,,,,NULL,,,,81.69,,,,NULL,,,,NULL,,,
iceland,,1.0,,2020,,,,,,8.08,,,,83.0,,,,14.87,,,,4916,,,
iceland,,1.0,,2021,,,,,,8.2,,,,83.0,,,,14.54,,,,5806,,,
iceland,,1.0,,2022,,,,,,7.86,,,,82.0,,,,13.67,,,,5917,,,
iceland,,1.0,,2023,,,,,,NULL,,,,82.61,,,,14.38,,,,6215,,,
sweden,,1.0,,2020,,,,,,9.77,,,,82.0,,,,12.83,,,,5181,,,
sweden,,1.0,,2021,,,,,,9.56,,,,83.0,,,,12.8,,,,5905,,,
sweden,,1.0,,2022,,,,,,9.02,,,,83.06,,,,12.87,,,,5129,,,
sweden,,1.0,,2023,,,,,,NULL,,,,83.31,,,,12.68,,,,5310,,,
