exist_flag_gt,exist_flag_response,处理器型号,处理器型号_before_map,三级缓存(mb)_number_near,三级缓存(mb)_number_near_eval_msg,三级缓存(mb)_query,三级缓存(mb)_response,二级缓存(mb)_exact_match,二级缓存(mb)_exact_match_eval_msg,二级缓存(mb)_query,二级缓存(mb)_response,产品系列_llm_judge,产品系列_llm_judge_eval_msg,产品系列_query,产品系列_response,制造工艺_llm_judge,制造工艺_llm_judge_eval_msg,制造工艺_query,制造工艺_response,处理器型号_exact_match,处理器型号_exact_match_eval_msg,时间_date_near,时间_date_near_eval_msg,时间_query,时间_response,显卡型号_llm_judge,显卡型号_llm_judge_eval_msg,显卡型号_query,显卡型号_response,显卡核心数_number_near,显卡核心数_number_near_eval_msg,显卡核心数_query,显卡核心数_response,核心_exact_match,核心_exact_match_eval_msg,核心_query,核心_response,核心架构_llm_judge,核心架构_llm_judge_eval_msg,核心架构_query,核心架构_response,核心频率(ghz)_llm_judge,核心频率(ghz)_llm_judge_eval_msg,核心频率(ghz)_query,核心频率(ghz)_response,线程_exact_match,线程_exact_match_eval_msg,线程_query,线程_response
,,amd锐龙97950x,Ryzen 9 7950X,1.0,"number near in range 1.0%, response: 64.0, target: 64.0",64.0,64.0,0.0,"exact not match, response: 32, target: 16",16,32,1.0,"首先我们来看参考答案和对应的回应：

参考答案：锐龙7000系列  
回应：ryzen7000

分析：  
- 参考答案是中文“锐龙7000系列”，回应是英文“ryzen7000”  
- “Ryzen”是AMD处理器的品牌名称，中文“锐龙”正是“Ryzen”的官方译名，指代同一系列产品  
- “7000系列”与“7000”一致，后者没有写“系列”但指向的是同一产品线  
- 语义完全一致，虽有语言差异，但符合“语义相同大致、或者指向的实体一致即可”的标准

结论：每个回应语义上与参考答案指向的实体一致，均可得1分。

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1
}
```",锐龙7000系列,ryzen7000,1.0,"First, let's analyze each pair according to the grading criteria:

- Standard answer: ""tsmc5nmfinfet""
- Response: ""5nm""

Judging factor:
- The criterion states that the response just needs to be semantically similar or refer to the same entity; exact word matching is not necessary.

Analysis:
- The response ""5nm"" refers to the technology node size.
- The target ""tsmc5nmfinfet"" specifies the foundry (TSMC), the process node (5nm), and the transistor technology (FinFET).
- Since ""5nm"" refers to the core part of the process node and implicitly points to the main concept of the target, it can be considered semantically consistent or pointing to the same entity in a looser sense, as no discard of essential info is required.
- There is no indication that more detail is required, so ""5nm"" should be accepted as correct.

Scoring each:

- idx_0: response ""5nm"" for target ""tsmc5nmfinfet"" → score 1
- idx_1: same as idx_0 → score 1
- idx_2: same as idx_0 → score 1
- idx_3: same as idx_0 → score 1

Final scores all 1.

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1
}
```
",tsmc5nmfinfet,5nm,1.0,key_match,0.0,"date not near, response: 2017-03-01 00:00:00, target: 2022-09-27 00:00:00",2022-09-27,3-01-17,0.0,"First, let's analyze each response compared to the target according to the criterion:

Criterion: ""和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。""  
(Translation: The response should have roughly the same meaning as the reference answer or refer to the same entity; exact word-for-word matching is not necessary.)

---

### idx_0

- Response: ""nan""  
- Target: ""amdradeon™graphics""
- Analysis: The response ""nan"" does not have the same meaning and does not refer to the same entity as ""amdradeon™graphics"". It is essentially not related.

### idx_1

- Same as idx_0: response ""nan"" vs target ""amdradeon™graphics""  
- Result: No semantic match or entity match.

### idx_2

- Same as above.

### idx_3

- Same as above.

---

All responses are ""nan"" and none match or refer to the same entity as the target.

According to the criterion, these should score 0 each.

---

## Final scoring in JSON:

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0
}
```",amdradeon™graphics,nan,0.0,"number not convertable, response: None, target: 2.0",2.0,NULL,1.0,"exact match, response: 16, target: 16",16,16,1.0,"分析如下：

题目要求：  
- 参考答案是“zen架构”  
- 评判标准是“和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。”

逐条分析response：  
- idx_0的回答是“zen4”，参考答案是“zen架构”  
  “zen4”是“zen”架构的一个版本，指向的是同一个实体系列，同时它比“zen架构”更具体一点，但语义属于“zen架构”的一种，因此满足“指向的实体一致”的要求。可以判定为正确。得分1。  

- idx_1的回答是“zen4”，同上理由，得分1。  
- idx_2的回答是“zen4”，同上理由，得分1。  
- idx_3的回答是“zen4”，同上理由，得分1。

综上，每条回答均得1分。

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1
}
```",zen架构,zen4,0.0,"First, let's analyze each pair according to the criterion:

Criterion:  
和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。  
This means the response should have essentially the same meaning or refer to the same entity as the target answer.

---

**idx_0**: response: ""5.7"" vs target: ""4.5""  
- Both are numerical values but different numbers. They do not match or refer to the same entity/value.  
- Since these are numerical values, difference matters a lot. They do NOT have the same meaning or point to the same entity.  
- Score: 0

---

**idx_1**: response: ""5.6"" vs target: ""4.7""  
- Different numerical values.  
- Does not mean the same or point to the same entity/value.  
- Score: 0

---

**idx_2**: response: ""5.4"" vs target: ""4.5""  
- Different numerical values.  
- Not the same meaning or entity.  
- Score: 0

---

**idx_3**: response: ""5.0"" vs target: ""4.7""  
- Different numerical values.  
- Not the same or same entity.  
- Score: 0

---

**Summary**: None of the responses match the standard answers semantically or entity-wise, so all scores are 0.

---

Final output:

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0
}
```",4.5,5.7,1.0,"exact match, response: 32, target: 32",32,32
,,amd锐龙97900x,Ryzen 9 7900X,1.0,"number near in range 1.0%, response: 64.0, target: 64.0",64.0,64.0,0.0,"exact not match, response: 32, target: 12",12,32,1.0,"首先我们来看参考答案和对应的回应：

参考答案：锐龙7000系列  
回应：ryzen7000

分析：  
- 参考答案是中文“锐龙7000系列”，回应是英文“ryzen7000”  
- “Ryzen”是AMD处理器的品牌名称，中文“锐龙”正是“Ryzen”的官方译名，指代同一系列产品  
- “7000系列”与“7000”一致，后者没有写“系列”但指向的是同一产品线  
- 语义完全一致，虽有语言差异，但符合“语义相同大致、或者指向的实体一致即可”的标准

结论：每个回应语义上与参考答案指向的实体一致，均可得1分。

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1
}
```",锐龙7000系列,ryzen7000,1.0,"First, let's analyze each pair according to the grading criteria:

- Standard answer: ""tsmc5nmfinfet""
- Response: ""5nm""

Judging factor:
- The criterion states that the response just needs to be semantically similar or refer to the same entity; exact word matching is not necessary.

Analysis:
- The response ""5nm"" refers to the technology node size.
- The target ""tsmc5nmfinfet"" specifies the foundry (TSMC), the process node (5nm), and the transistor technology (FinFET).
- Since ""5nm"" refers to the core part of the process node and implicitly points to the main concept of the target, it can be considered semantically consistent or pointing to the same entity in a looser sense, as no discard of essential info is required.
- There is no indication that more detail is required, so ""5nm"" should be accepted as correct.

Scoring each:

- idx_0: response ""5nm"" for target ""tsmc5nmfinfet"" → score 1
- idx_1: same as idx_0 → score 1
- idx_2: same as idx_0 → score 1
- idx_3: same as idx_0 → score 1

Final scores all 1.

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1
}
```
",tsmc5nmfinfet,5nm,1.0,key_match,0.0,"date not near, response: 2017-03-01 00:00:00, target: 2022-09-27 00:00:00",2022-09-27,3-01-17,0.0,"First, let's analyze each response compared to the target according to the criterion:

Criterion: ""和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。""  
(Translation: The response should have roughly the same meaning as the reference answer or refer to the same entity; exact word-for-word matching is not necessary.)

---

### idx_0

- Response: ""nan""  
- Target: ""amdradeon™graphics""
- Analysis: The response ""nan"" does not have the same meaning and does not refer to the same entity as ""amdradeon™graphics"". It is essentially not related.

### idx_1

- Same as idx_0: response ""nan"" vs target ""amdradeon™graphics""  
- Result: No semantic match or entity match.

### idx_2

- Same as above.

### idx_3

- Same as above.

---

All responses are ""nan"" and none match or refer to the same entity as the target.

According to the criterion, these should score 0 each.

---

## Final scoring in JSON:

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0
}
```",amdradeon™graphics,nan,0.0,"number not convertable, response: None, target: 2.0",2.0,NULL,1.0,"exact match, response: 12, target: 12",12,12,1.0,"分析如下：

题目要求：  
- 参考答案是“zen架构”  
- 评判标准是“和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。”

逐条分析response：  
- idx_0的回答是“zen4”，参考答案是“zen架构”  
  “zen4”是“zen”架构的一个版本，指向的是同一个实体系列，同时它比“zen架构”更具体一点，但语义属于“zen架构”的一种，因此满足“指向的实体一致”的要求。可以判定为正确。得分1。  

- idx_1的回答是“zen4”，同上理由，得分1。  
- idx_2的回答是“zen4”，同上理由，得分1。  
- idx_3的回答是“zen4”，同上理由，得分1。

综上，每条回答均得1分。

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1
}
```",zen架构,zen4,0.0,"First, let's analyze each pair according to the criterion:

Criterion:  
和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。  
This means the response should have essentially the same meaning or refer to the same entity as the target answer.

---

**idx_0**: response: ""5.7"" vs target: ""4.5""  
- Both are numerical values but different numbers. They do not match or refer to the same entity/value.  
- Since these are numerical values, difference matters a lot. They do NOT have the same meaning or point to the same entity.  
- Score: 0

---

**idx_1**: response: ""5.6"" vs target: ""4.7""  
- Different numerical values.  
- Does not mean the same or point to the same entity/value.  
- Score: 0

---

**idx_2**: response: ""5.4"" vs target: ""4.5""  
- Different numerical values.  
- Not the same meaning or entity.  
- Score: 0

---

**idx_3**: response: ""5.0"" vs target: ""4.7""  
- Different numerical values.  
- Not the same or same entity.  
- Score: 0

---

**Summary**: None of the responses match the standard answers semantically or entity-wise, so all scores are 0.

---

Final output:

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0
}
```",4.7,5.6,1.0,"exact match, response: 24, target: 24",24,24
,,amd锐龙77700x,Ryzen 7 7700X,1.0,"number near in range 1.0%, response: 32.0, target: 32.0",32.0,32.0,0.0,"exact not match, response: 32, target: 8",8,32,1.0,"首先我们来看参考答案和对应的回应：

参考答案：锐龙7000系列  
回应：ryzen7000

分析：  
- 参考答案是中文“锐龙7000系列”，回应是英文“ryzen7000”  
- “Ryzen”是AMD处理器的品牌名称，中文“锐龙”正是“Ryzen”的官方译名，指代同一系列产品  
- “7000系列”与“7000”一致，后者没有写“系列”但指向的是同一产品线  
- 语义完全一致，虽有语言差异，但符合“语义相同大致、或者指向的实体一致即可”的标准

结论：每个回应语义上与参考答案指向的实体一致，均可得1分。

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1
}
```",锐龙7000系列,ryzen7000,1.0,"First, let's analyze each pair according to the grading criteria:

- Standard answer: ""tsmc5nmfinfet""
- Response: ""5nm""

Judging factor:
- The criterion states that the response just needs to be semantically similar or refer to the same entity; exact word matching is not necessary.

Analysis:
- The response ""5nm"" refers to the technology node size.
- The target ""tsmc5nmfinfet"" specifies the foundry (TSMC), the process node (5nm), and the transistor technology (FinFET).
- Since ""5nm"" refers to the core part of the process node and implicitly points to the main concept of the target, it can be considered semantically consistent or pointing to the same entity in a looser sense, as no discard of essential info is required.
- There is no indication that more detail is required, so ""5nm"" should be accepted as correct.

Scoring each:

- idx_0: response ""5nm"" for target ""tsmc5nmfinfet"" → score 1
- idx_1: same as idx_0 → score 1
- idx_2: same as idx_0 → score 1
- idx_3: same as idx_0 → score 1

Final scores all 1.

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1
}
```
",tsmc5nmfinfet,5nm,1.0,key_match,0.0,"date not near, response: 2017-03-01 00:00:00, target: 2022-09-27 00:00:00",2022-09-27,3-01-17,0.0,"First, let's analyze each response compared to the target according to the criterion:

Criterion: ""和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。""  
(Translation: The response should have roughly the same meaning as the reference answer or refer to the same entity; exact word-for-word matching is not necessary.)

---

### idx_0

- Response: ""nan""  
- Target: ""amdradeon™graphics""
- Analysis: The response ""nan"" does not have the same meaning and does not refer to the same entity as ""amdradeon™graphics"". It is essentially not related.

### idx_1

- Same as idx_0: response ""nan"" vs target ""amdradeon™graphics""  
- Result: No semantic match or entity match.

### idx_2

- Same as above.

### idx_3

- Same as above.

---

All responses are ""nan"" and none match or refer to the same entity as the target.

According to the criterion, these should score 0 each.

---

## Final scoring in JSON:

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0
}
```",amdradeon™graphics,nan,0.0,"number not convertable, response: None, target: 2.0",2.0,NULL,1.0,"exact match, response: 8, target: 8",8,8,1.0,"分析如下：

题目要求：  
- 参考答案是“zen架构”  
- 评判标准是“和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。”

逐条分析response：  
- idx_0的回答是“zen4”，参考答案是“zen架构”  
  “zen4”是“zen”架构的一个版本，指向的是同一个实体系列，同时它比“zen架构”更具体一点，但语义属于“zen架构”的一种，因此满足“指向的实体一致”的要求。可以判定为正确。得分1。  

- idx_1的回答是“zen4”，同上理由，得分1。  
- idx_2的回答是“zen4”，同上理由，得分1。  
- idx_3的回答是“zen4”，同上理由，得分1。

综上，每条回答均得1分。

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1
}
```",zen架构,zen4,0.0,"First, let's analyze each pair according to the criterion:

Criterion:  
和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。  
This means the response should have essentially the same meaning or refer to the same entity as the target answer.

---

**idx_0**: response: ""5.7"" vs target: ""4.5""  
- Both are numerical values but different numbers. They do not match or refer to the same entity/value.  
- Since these are numerical values, difference matters a lot. They do NOT have the same meaning or point to the same entity.  
- Score: 0

---

**idx_1**: response: ""5.6"" vs target: ""4.7""  
- Different numerical values.  
- Does not mean the same or point to the same entity/value.  
- Score: 0

---

**idx_2**: response: ""5.4"" vs target: ""4.5""  
- Different numerical values.  
- Not the same meaning or entity.  
- Score: 0

---

**idx_3**: response: ""5.0"" vs target: ""4.7""  
- Different numerical values.  
- Not the same or same entity.  
- Score: 0

---

**Summary**: None of the responses match the standard answers semantically or entity-wise, so all scores are 0.

---

Final output:

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0
}
```",4.5,5.4,1.0,"exact match, response: 16, target: 16",16,16
,,amd锐龙57600x,Ryzen 5 7600X,1.0,"number near in range 1.0%, response: 32.0, target: 32.0",32.0,32.0,0.0,"exact not match, response: 32, target: 6",6,32,1.0,"首先我们来看参考答案和对应的回应：

参考答案：锐龙7000系列  
回应：ryzen7000

分析：  
- 参考答案是中文“锐龙7000系列”，回应是英文“ryzen7000”  
- “Ryzen”是AMD处理器的品牌名称，中文“锐龙”正是“Ryzen”的官方译名，指代同一系列产品  
- “7000系列”与“7000”一致，后者没有写“系列”但指向的是同一产品线  
- 语义完全一致，虽有语言差异，但符合“语义相同大致、或者指向的实体一致即可”的标准

结论：每个回应语义上与参考答案指向的实体一致，均可得1分。

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1
}
```",锐龙7000系列,ryzen7000,1.0,"First, let's analyze each pair according to the grading criteria:

- Standard answer: ""tsmc5nmfinfet""
- Response: ""5nm""

Judging factor:
- The criterion states that the response just needs to be semantically similar or refer to the same entity; exact word matching is not necessary.

Analysis:
- The response ""5nm"" refers to the technology node size.
- The target ""tsmc5nmfinfet"" specifies the foundry (TSMC), the process node (5nm), and the transistor technology (FinFET).
- Since ""5nm"" refers to the core part of the process node and implicitly points to the main concept of the target, it can be considered semantically consistent or pointing to the same entity in a looser sense, as no discard of essential info is required.
- There is no indication that more detail is required, so ""5nm"" should be accepted as correct.

Scoring each:

- idx_0: response ""5nm"" for target ""tsmc5nmfinfet"" → score 1
- idx_1: same as idx_0 → score 1
- idx_2: same as idx_0 → score 1
- idx_3: same as idx_0 → score 1

Final scores all 1.

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1
}
```
",tsmc5nmfinfet,5nm,1.0,key_match,0.0,"date not near, response: 2017-03-01 00:00:00, target: 2022-09-27 00:00:00",2022-09-27,3-01-17,0.0,"First, let's analyze each response compared to the target according to the criterion:

Criterion: ""和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。""  
(Translation: The response should have roughly the same meaning as the reference answer or refer to the same entity; exact word-for-word matching is not necessary.)

---

### idx_0

- Response: ""nan""  
- Target: ""amdradeon™graphics""
- Analysis: The response ""nan"" does not have the same meaning and does not refer to the same entity as ""amdradeon™graphics"". It is essentially not related.

### idx_1

- Same as idx_0: response ""nan"" vs target ""amdradeon™graphics""  
- Result: No semantic match or entity match.

### idx_2

- Same as above.

### idx_3

- Same as above.

---

All responses are ""nan"" and none match or refer to the same entity as the target.

According to the criterion, these should score 0 each.

---

## Final scoring in JSON:

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0
}
```",amdradeon™graphics,nan,0.0,"number not convertable, response: None, target: 2.0",2.0,NULL,1.0,"exact match, response: 6, target: 6",6,6,1.0,"分析如下：

题目要求：  
- 参考答案是“zen架构”  
- 评判标准是“和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。”

逐条分析response：  
- idx_0的回答是“zen4”，参考答案是“zen架构”  
  “zen4”是“zen”架构的一个版本，指向的是同一个实体系列，同时它比“zen架构”更具体一点，但语义属于“zen架构”的一种，因此满足“指向的实体一致”的要求。可以判定为正确。得分1。  

- idx_1的回答是“zen4”，同上理由，得分1。  
- idx_2的回答是“zen4”，同上理由，得分1。  
- idx_3的回答是“zen4”，同上理由，得分1。

综上，每条回答均得1分。

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1
}
```",zen架构,zen4,0.0,"First, let's analyze each pair according to the criterion:

Criterion:  
和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。  
This means the response should have essentially the same meaning or refer to the same entity as the target answer.

---

**idx_0**: response: ""5.7"" vs target: ""4.5""  
- Both are numerical values but different numbers. They do not match or refer to the same entity/value.  
- Since these are numerical values, difference matters a lot. They do NOT have the same meaning or point to the same entity.  
- Score: 0

---

**idx_1**: response: ""5.6"" vs target: ""4.7""  
- Different numerical values.  
- Does not mean the same or point to the same entity/value.  
- Score: 0

---

**idx_2**: response: ""5.4"" vs target: ""4.5""  
- Different numerical values.  
- Not the same meaning or entity.  
- Score: 0

---

**idx_3**: response: ""5.0"" vs target: ""4.7""  
- Different numerical values.  
- Not the same or same entity.  
- Score: 0

---

**Summary**: None of the responses match the standard answers semantically or entity-wise, so all scores are 0.

---

Final output:

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0
}
```",4.7,5.0,1.0,"exact match, response: 12, target: 12",12,12
1.0,,7thgenamdathlon™x4940,,,,NULL,,,,2,,,,athlonx4,,,,28nm,,,,,,2017-07-27,,,,nan,,,,NULL,,,,4,,,,zen架构,,,,3.2,,,,4,
1.0,,7thgenamdathlon™x4950,,,,NULL,,,,2,,,,athlonx4,,,,28nm,,,,,,2017-07-27,,,,nan,,,,NULL,,,,4,,,,zen架构,,,,3.5,,,,4,
1.0,,7thgenamdathlon™x4970,,,,NULL,,,,2,,,,athlonx4,,,,28nm,,,,,,2017-07-27,,,,nan,,,,NULL,,,,4,,,,zen架构,,,,3.8,,,,4,
1.0,,amd3015ce,,,,4.0,,,,1,,,,amd3000series,,,,14nm,,,,,,2021-04-29,,,,radeon™graphics,,,,3.0,,,,2,,,,zen架构,,,,1.2,,,,4,
1.0,,amd3015e,,,,4.0,,,,1,,,,amd3000series,,,,14nm,,,,,,2020-07-06,,,,amdradeon™graphics,,,,3.0,,,,2,,,,zen架构,,,,1.2,,,,4,
1.0,,amd3020e,,,,4.0,,,,1,,,,amd3000series,,,,14nm,,,,,,2020-01-06,,,,amdradeon™graphics,,,,3.0,,,,2,,,,zen架构,,,,1.2,,,,2,
