exist_flag_gt,exist_flag_response,城市,城市_before_map,年份,年份_before_map,净流入人口数或净流出人口数（万人）_number_near,净流入人口数或净流出人口数（万人）_number_near_eval_msg,净流入人口数或净流出人口数（万人）_query,净流入人口数或净流出人口数（万人）_response,出生人口数（万人）_number_near,出生人口数（万人）_number_near_eval_msg,出生人口数（万人）_query,出生人口数（万人）_response,城市_exact_match,城市_exact_match_eval_msg,年份_exact_match,年份_exact_match_eval_msg,死亡人口数（万人）_number_near,死亡人口数（万人）_number_near_eval_msg,死亡人口数（万人）_query,死亡人口数（万人）_response
,,上海,上海,2023,2023,0.0,"number not convertable, response: None, target: 971.1",971.1,NULL,0.0,"number not near, response: 3.7, target: 6.4",6.4,3.7,1.0,key_match,1.0,key_match,0.0,"number not near, response: 1.9, target: 18.1",18.1,1.9
,,上海,上海,2022,2022,0.0,"number not convertable, response: None, target: 972.1",972.1,NULL,0.0,"number not near, response: 3.8, target: 6.8",6.8,3.8,1.0,key_match,1.0,key_match,0.0,"number not near, response: 2.0, target: 14.7",14.7,2.0
,,上海,上海,2021,2021,0.0,"number not convertable, response: None, target: 996.5",996.5,NULL,0.0,"number not near, response: 3.9, target: 6.9",6.9,3.9,1.0,key_match,1.0,key_match,0.0,"number not near, response: 2.1, target: 13.4",13.4,2.1
,,上海,上海,2020,2020,0.0,"number not convertable, response: None, target: 1012.7",1012.7,NULL,0.0,"number not near, response: 4.0, target: 7.9",7.9,4.0,1.0,key_match,1.0,key_match,0.0,"number not near, response: 2.2, target: 13.1",13.1,2.2
,,北京,北京,2023,2023,0.0,"number not convertable, response: None, target: 754.6",754.6,NULL,0.0,"number not near, response: 2.2, target: 9.3",9.3,2.2,1.0,key_match,1.0,key_match,0.0,"number not near, response: 1.2, target: 20.4",20.4,1.2
,,北京,北京,2022,2022,0.0,"number not convertable, response: None, target: 756.6",756.6,NULL,0.0,"number not near, response: 2.3, target: 8.6",8.6,2.3,1.0,key_match,1.0,key_match,0.0,"number not near, response: 1.3, target: 3.0",3.0,1.3
,,北京,北京,2021,2021,0.0,"number not convertable, response: None, target: 775.1",775.1,NULL,0.0,"number not near, response: 2.4, target: 10.3",10.3,2.4,1.0,key_match,1.0,key_match,0.0,"number not near, response: 1.4, target: 11.7",11.7,1.4
,,北京,北京,2020,2020,0.0,"number not convertable, response: None, target: 788.2",788.2,NULL,0.0,"number not near, response: 2.5, target: 11.7",11.7,2.5,1.0,key_match,1.0,key_match,0.0,"number not near, response: 1.5, target: 15.8",15.8,1.5
,,深圳,深圳,2023,2023,0.0,"number not convertable, response: None, target: 1172.9",1172.9,NULL,0.0,"number not near, response: 1.2, target: 8.6",8.6,1.2,1.0,key_match,1.0,key_match,0.0,"number not near, response: 0.4, target: 0.9",0.9,0.4
,,深圳,深圳,2022,2022,0.0,"number not convertable, response: None, target: 1182.7",1182.7,NULL,0.0,"number not near, response: 1.3, target: 8.8",8.8,1.3,1.0,key_match,1.0,key_match,0.0,"number not near, response: 0.5, target: 0.8",0.8,0.5
,,深圳,深圳,2021,2021,0.0,"number not convertable, response: None, target: 1211.8",1211.8,NULL,0.0,"number not near, response: 1.4, target: 9.3",9.3,1.4,1.0,key_match,1.0,key_match,0.0,"number not near, response: 0.6, target: 0.7",0.7,0.6
,,深圳,深圳,2020,2020,0.0,"number not convertable, response: None, target: 1249.3",1249.3,NULL,0.0,"number not near, response: 1.5, target: 9.9",9.9,1.5,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 0.7, target: 0.7",0.7,0.7
,,广州,广州,2023,2023,0.0,"number not convertable, response: None, target: 826.1",826.1,NULL,0.0,"number not near, response: 1.7, target: 11.6",11.6,1.7,1.0,key_match,1.0,key_match,0.0,"number not near, response: 0.7, target: 7.7",7.7,0.7
,,广州,广州,2022,2022,0.0,"number not convertable, response: None, target: 838.5",838.5,NULL,0.0,"number not near, response: 1.8, target: 11.0",11.0,1.8,1.0,key_match,1.0,key_match,0.0,"number not near, response: 0.8, target: 5.7",5.7,0.8
,,广州,广州,2021,2021,0.0,"number not convertable, response: None, target: 869.5",869.5,NULL,0.0,"number not near, response: 1.9, target: 11.8",11.8,1.9,1.0,key_match,1.0,key_match,0.0,"number not near, response: 0.9, target: 5.6",5.6,0.9
,,广州,广州,2020,2020,0.0,"number not convertable, response: None, target: 888.9",888.9,NULL,0.0,"number not near, response: 2.0, target: 14.9",14.9,2.0,1.0,key_match,1.0,key_match,0.0,"number not near, response: 1.0, target: 6.2",6.2,1.0
1.0,,东莞,,2020,,,,784.5,,,,3.4,,,,,,,,1.1,
1.0,,南京,,2020,,,,209.4,,,,6.8,,,,,,,,4.3,
1.0,,合肥,,2020,,,,155.5,,,,10.0,,,,,,,,4.0,
1.0,,天津,,2020,,,,255.9,,,,8.3,,,,,,,,8.2,
1.0,,宁波,,2020,,,,328.3,,,,4.4,,,,,,,,3.9,
1.0,,成都,,2020,,,,575.0,,,,18.3,,,,,,,,15.7,
1.0,,无锡,,2020,,,,237.4,,,,3.9,,,,,,,,4.0,
1.0,,杭州,,2020,,,,382.7,,,,8.0,,,,,,,,4.3,
1.0,,武汉,,2020,,,,328.6,,,,9.4,,,,,,,,8.7,
1.0,,苏州,,2020,,,,530.6,,,,6.6,,,,,,,,5.4,
1.0,,西安,,2020,,,,318.0,,,,11.9,,,,,,,,9.7,
1.0,,郑州,,2020,,,,362.8,,,,11.8,,,,,,,,5.9,
1.0,,重庆,,2020,,,,-203.8,,,,23.9,,,,,,,,24.6,
1.0,,长沙,,2020,,,,258.8,,,,7.5,,,,,,,,6.4,
1.0,,青岛,,2020,,,,173.8,,,,6.6,,,,,,,,NULL,
1.0,,东莞,,2021,,,,775.1,,,,3.2,,,,,,,,1.1,
1.0,,南京,,2021,,,,208.6,,,,5.3,,,,,,,,4.4,
1.0,,合肥,,2021,,,,153.8,,,,7.7,,,,,,,,3.2,
1.0,,天津,,2021,,,,221.4,,,,7.3,,,,,,,,8.6,
1.0,,宁波,,2021,,,,336.1,,,,3.8,,,,,,,,4.3,
1.0,,成都,,2021,,,,563.0,,,,15.4,,,,,,,,7.3,
1.0,,无锡,,2021,,,,232.7,,,,3.0,,,,,,,,3.7,
1.0,,杭州,,2021,,,,385.9,,,,7.2,,,,,,,,4.8,
1.0,,武汉,,2021,,,,430.8,,,,8.2,,,,,,,,5.4,
1.0,,苏州,,2021,,,,522.7,,,,5.3,,,,,,,,5.1,
1.0,,西安,,2021,,,,289.9,,,,10.9,,,,,,,,9.7,
1.0,,郑州,,2021,,,,362.7,,,,10.9,,,,,,,,6.1,
1.0,,重庆,,2021,,,,-202.2,,,,20.8,,,,,,,,25.8,
1.0,,长沙,,2021,,,,263.9,,,,6.4,,,,,,,,6.4,
1.0,,青岛,,2021,,,,179.5,,,,5.7,,,,,,,,7.6,
1.0,,东莞,,2022,,,,751.3,,,,3.1,,,,,,,,1.3,
1.0,,南京,,2022,,,,209.8,,,,5.0,,,,,,,,4.5,
1.0,,合肥,,2022,,,,163.2,,,,6.6,,,,,,,,2.8,
1.0,,天津,,2022,,,,201.7,,,,6.5,,,,,,,,8.8,
1.0,,宁波,,2022,,,,340.7,,,,3.5,,,,,,,,4.2,
1.0,,成都,,2022,,,,555.2,,,,15.4,,,,,,,,20.0,
1.0,,无锡,,2022,,,,230.1,,,,NULL,,,,,,,,NULL,
1.0,,杭州,,2022,,,,390.9,,,,6.9,,,,,,,,4.8,
1.0,,武汉,,2022,,,,429.5,,,,7.9,,,,,,,,6.4,
1.0,,苏州,,2022,,,,516.3,,,,5.0,,,,,,,,5.4,
1.0,,西安,,2022,,,,285.0,,,,10.8,,,,,,,,9.8,
1.0,,郑州,,2022,,,,360.8,,,,9.8,,,,,,,,6.1,
1.0,,重庆,,2022,,,,-200.5,,,,19.2,,,,,,,,26.0,
1.0,,长沙,,2022,,,,274.5,,,,6.0,,,,,,,,5.5,
1.0,,青岛,,2022,,,,182.9,,,,5.2,,,,,,,,NULL,
1.0,,东莞,,2023,,,,740.7,,,,3.1,,,,,,,,1.2,
1.0,,南京,,2023,,,,212.9,,,,4.6,,,,,,,,5.8,
1.0,,合肥,,2023,,,,178.7,,,,6.5,,,,,,,,3.1,
1.0,,天津,,2023,,,,187.7,,,,6.1,,,,,,,,9.6,
1.0,,宁波,,2023,,,,347.5,,,,3.2,,,,,,,,5.3,
1.0,,成都,,2023,,,,542.1,,,,13.9,,,,,,,,6.1,
1.0,,无锡,,2023,,,,228.6,,,,NULL,,,,,,,,NULL,
1.0,,杭州,,2023,,,,391.6,,,,6.7,,,,,,,,5.9,
1.0,,武汉,,2023,,,,427.9,,,,7.9,,,,,,,,8.7,
1.0,,苏州,,2023,,,,509.6,,,,4.7,,,,,,,,6.9,
