exist_flag_gt,exist_flag_response,企业名称,企业名称_before_map,财年,财年_before_map,企业名称_exact_match,企业名称_exact_match_eval_msg,加权平均净资产收益率（%）_number_near,加权平均净资产收益率（%）_number_near_eval_msg,加权平均净资产收益率（%）_query,加权平均净资产收益率（%）_response,基本每股收益（元/股）_number_near,基本每股收益（元/股）_number_near_eval_msg,基本每股收益（元/股）_query,基本每股收益（元/股）_response,归属于上市公司股东的净利润（元）_number_near,归属于上市公司股东的净利润（元）_number_near_eval_msg,归属于上市公司股东的净利润（元）_query,归属于上市公司股东的净利润（元）_response,营业收入（元）_number_near,营业收入（元）_number_near_eval_msg,营业收入（元）_query,营业收入（元）_response,财年_exact_match,财年_exact_match_eval_msg
,,比亚迪,比亚迪,2011,2011,1.0,key_match,0.0,"number not near, response: 12.34, target: 6.98",6.98,12.34,0.0,"number not near, response: 0.44, target: 0.6",0.6,0.44,1.0,"number near in range 5.0%, response: 1410000000.0, target: 1384625000.0",1384625000.0,1410000000.00,1.0,"number near in range 5.0%, response: 48826919000.0, target: 48826919000.0",48826919000.0,48826919000.00,1.0,key_match
,,上汽集团,上汽集团,2011,2011,1.0,key_match,0.0,"number not near, response: 10.24, target: 21.37",21.37,10.24,0.0,"number not near, response: 1.34, target: 1.834",1.834,1.34,1.0,"number near in range 5.0%, response: 20200000000.0, target: 20221866457.55",20221866457.55,20200000000.00,1.0,"number near in range 5.0%, response: 434803949080.55, target: 434803949080.55",434803949080.55,434803949080.55,1.0,key_match
,,长城汽车,长城汽车,2011,2011,1.0,key_match,0.0,"number not near, response: 15.82, target: 27.83",27.83,15.82,1.0,"number near in range 5.0%, response: 1.23, target: 1.22",1.22,1.23,1.0,"number near in range 5.0%, response: 3470000000.0, target: 3426195112.78",3426195112.78,3470000000.00,1.0,"number near in range 5.0%, response: 30089476665.0, target: 30089476665.0",30089476665.0,30089476665.00,1.0,key_match
,,比亚迪,比亚迪,2012,2012,1.0,key_match,0.0,"number not near, response: 13.25, target: 0.38",0.38,13.25,0.0,"number not near, response: 0.52, target: 0.03",0.03,0.52,0.0,"number not near, response: 1660000000.0, target: 81377000.0",81377000.0,1660000000.00,0.0,"number not near, response: 52345200000.0, target: 46853774000.0",46853774000.0,52345200000.00,1.0,key_match
,,上汽集团,上汽集团,2012,2012,1.0,key_match,0.0,"number not near, response: 10.72, target: 18.52",18.52,10.72,0.0,"number not near, response: 1.36, target: 1.882",1.882,1.36,1.0,"number near in range 5.0%, response: 20800000000.0, target: 20751763307.97",20751763307.97,20800000000.00,1.0,"number near in range 5.0%, response: 492401343245.67, target: 478432576342.83",478432576342.83,492401343245.67,1.0,key_match
,,长城汽车,长城汽车,2012,2012,1.0,key_match,0.0,"number not near, response: 17.14, target: 29.88",29.88,17.14,0.0,"number not near, response: 1.44, target: 1.87",1.87,1.44,0.0,"number not near, response: 4000000000.0, target: 5692448955.93",5692448955.93,4000000000.00,0.0,"number not near, response: 35900000000.0, target: 43159966648.39",43159966648.39,35900000000.00,1.0,key_match
,,比亚迪,比亚迪,2013,2013,1.0,key_match,0.0,"number not near, response: 11.68, target: 2.58",2.58,11.68,0.0,"number not near, response: 0.48, target: 0.23",0.23,0.48,0.0,"number not near, response: 1455000000.0, target: 553059000.0",553059000.0,1455000000.00,1.0,"number near in range 5.0%, response: 50281400000.0, target: 52863284000.0",52863284000.0,50281400000.00,1.0,key_match
,,上汽集团,上汽集团,2013,2013,1.0,key_match,0.0,"number not near, response: 11.04, target: 19.07",19.07,11.04,0.0,"number not near, response: 1.45, target: 2.25",2.25,1.45,0.0,"number not near, response: 23200000000.0, target: 24803626272.23",24803626272.23,23200000000.00,0.0,"number not near, response: 522429148997.64, target: 565807011579.82",565807011579.82,522429148997.64,1.0,key_match
,,长城汽车,长城汽车,2013,2013,1.0,key_match,0.0,"number not near, response: 17.5, target: 33.41",33.41,17.5,0.0,"number not near, response: 1.63, target: 2.70299",2.70299,1.63,0.0,"number not near, response: 4500000000.0, target: 8223648390.71",8223648390.71,4500000000.00,0.0,"number not near, response: 40000000000.0, target: 56784314344.3",56784314344.3,40000000000.00,1.0,key_match
,,比亚迪,比亚迪,2014,2014,1.0,key_match,0.0,"number not near, response: 12.14, target: 1.84",1.84,12.14,0.0,"number not near, response: 0.51, target: 0.18",0.18,0.51,0.0,"number not near, response: 1542000000.0, target: 433525000.0",433525000.0,1542000000.00,0.0,"number not near, response: 49821100000.0, target: 58195878000.0",58195878000.0,49821100000.00,1.0,key_match
,,上汽集团,上汽集团,2014,2014,1.0,key_match,0.0,"number not near, response: 11.88, target: 18.97",18.97,11.88,0.0,"number not near, response: 1.64, target: 2.537",2.537,1.64,1.0,"number near in range 5.0%, response: 27000000000.0, target: 27973441274.41",27973441274.41,27000000000.00,0.0,"number not near, response: 588351135859.0, target: 630001164437.7",630001164437.7,588351135859.00,1.0,key_match
,,长城汽车,长城汽车,2014,2014,1.0,key_match,0.0,"number not near, response: 17.96, target: 26.35",26.35,17.96,0.0,"number not near, response: 1.81, target: 2.64314",2.64314,1.81,0.0,"number not near, response: 5000000000.0, target: 8041535517.6",8041535517.6,5000000000.00,0.0,"number not near, response: 45200000000.0, target: 62599104189.86",62599104189.86,45200000000.00,1.0,key_match
