exist_flag_gt,exist_flag_response,官员名字,官员名字_before_map,职位,职位_before_map,上任日期_date_near,上任日期_date_near_eval_msg,上任日期_query,上任日期_response,官员名字_exact_match,官员名字_exact_match_eval_msg,离任日期_date_near,离任日期_date_near_eval_msg,离任日期_query,离任日期_response,继任者_llm_judge,继任者_llm_judge_eval_msg,继任者_query,继任者_response,职位_exact_match,职位_exact_match_eval_msg
,,吉姆·马蒂斯/jimmattis,詹姆斯·马蒂斯,国防部长,国防部长,1.0,"date near, response: 2017-01-20 00:00:00, target: 2017-01-20 00:00:00",2017-01-20,2017-01-20,1.0,key_match,1.0,"date near, response: 2018-12-01 00:00:00, target: 2018-12-20 00:00:00",2018-12-20,2018-12-01,1.0,"分析如下：

- idx_0：
  - 标准答案：马克·埃斯珀/markesper
  - 回答内容：艾斯珀
  - 语义是否相同大致或实体一致？  
    回答中“艾斯珀”与“埃斯珀”发音相近，且“艾斯珀”可以被认为是“埃斯珀”的音译变体或者简称，属于指向同一实体，符合标准答案实体一致的要求。
  - 评分：1

- idx_1：
  - 标准答案：威廉·巴尔/williambarr
  - 回答内容：赖斯·布雷特·巴雷特
  - 语义是否相同大致或实体一致？
    回答中的“赖斯·布雷特·巴雷特”与“威廉·巴尔”名称不匹配，且无明显的指向同一实体的依据，实体不一致。
  - 评分：0

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0
}
```",马克·埃斯珀/markesper,艾斯珀,1.0,key_match
,,杰夫·塞申斯/jeffsessions,杰夫·塞申斯,司法部长,司法部长,1.0,"date near, response: 2017-01-20 00:00:00, target: 2017-02-09 00:00:00",2017-02-09,2017-01-20,1.0,key_match,0.0,"date not near, response: 2018-01-30 00:00:00, target: 2018-11-07 00:00:00",2018-11-07,2018-01-30,0.0,"分析如下：

- idx_0：
  - 标准答案：马克·埃斯珀/markesper
  - 回答内容：艾斯珀
  - 语义是否相同大致或实体一致？  
    回答中“艾斯珀”与“埃斯珀”发音相近，且“艾斯珀”可以被认为是“埃斯珀”的音译变体或者简称，属于指向同一实体，符合标准答案实体一致的要求。
  - 评分：1

- idx_1：
  - 标准答案：威廉·巴尔/williambarr
  - 回答内容：赖斯·布雷特·巴雷特
  - 语义是否相同大致或实体一致？
    回答中的“赖斯·布雷特·巴雷特”与“威廉·巴尔”名称不匹配，且无明显的指向同一实体的依据，实体不一致。
  - 评分：0

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0
}
```",威廉·巴尔/williambarr,赖斯·布雷特·巴雷特,1.0,key_match
1.0,,丹·科茨/dancoats,,国家情报总监,,,,2017-03-16,,,,,,2019-08-15,,,,约翰·拉特克利夫/johnratcliffe,,,
,1.0,乔希·夏皮罗,乔希·夏皮罗,白宫办公厅主任,白宫办公厅主任,,,,2017-01-20,,,,,,2017-02-13,,,,埃里克·普赖斯,,
1.0,,亚历山大·阿斯克塔/alexanderacosta,,劳动部长,,,,2017-04-28,,,,,,2019-07-12,,,,尤金·斯卡利亚/eugenescalia,,,
1.0,,加里·科恩/garycohn,,国家经济委员会主任,,,,2017-01-20,,,,,,2018-03-06,,,,拉里·库德洛/larrykudlow,,,
,1.0,唐纳德·特朗普,唐纳德·特朗普,总统,总统,,,,2017-01-20,,,,,,2021-01-20,,,,-,,
1.0,,基尔斯滕·尼尔森/kirstjennielsen,,国土安全部部长,,,,2017-12-06,,,,,,2019-04-07,,,,-,,,
1.0,,大卫·舒尔金/davidshulkin,,退休军人事务部部长,,,,2017-02-14,,,,,,2018-03-28,,,,罗伯特·威尔基/robertwilkie,,,
1.0,,妮基·黑利/nikkihaley,,美国常驻联合国代表,,,,2017-01-27,,,,,,2018-12-31,,,,凯莉·克拉夫特/kellycraft,,,
1.0,,威廉·巴尔/williambarr,,司法部长,,,,2019-02-14,,,,,,2020-12-23,,,,-,,,
,1.0,帕特里克·沙利文,帕特里克·沙利文,国家安全顾问,国家安全顾问,,,,2017-01-20,,,,,,2017-03-17,,,,帕特里克·波顿·凯利,,
1.0,,斯科特·普鲁特/scottpruitt,,国家环境保护局局长,,,,2017-02-17,,,,,,2018-07-06,,,,安德鲁·惠勒/andrewwheeler,,,
1.0,,汤姆·普莱斯/tomprice,,美国卫生与公众服务部,,,,2017-02-10,,,,,,2017-09-29,,,,亚历山大·阿扎尔/alexazar,,,
1.0,,琳达·麦克马洪/lindamcmahon,,小企业管理局局长,,,,2017-02-14,,,,,,2019-04-12,,,,乔维塔·卡兰扎/jovitacarranza,,,
,1.0,琳达·麦克马洪/lindamcmahon,布莱恩·麦克纳马拉,联邦应急管理局局长,联邦应急管理局局长,,,,2017-01-20,,,,,,2017-04-28,,,,罗伯特·盖,,
1.0,,瑞恩·辛克/ryanzinke,,内政部长,,,,2017-03-01,,,,,,2018-12-25,,,,大卫·伯恩哈特/davidbernhardt,,,
1.0,,约翰·凯利/johnf.kelly,,国土安全部部长,,,,2017-01-20,,,,,,2017-07-31,,,,基尔斯滕·尼尔森/kirstjennielsen,,,
1.0,,约翰·凯利/johnf.kelly,,白宫办公厅主任,,,,2017-07-31,,,,,,2019-01-02,,,,马克·梅多斯/markmeadows,,,
1.0,,约翰·博尔顿/johnbolton,,国家安全顾问,,,,2018-04-09,,,,,,2019-09-10,,,,罗伯特·奥布莱恩/robertc.o’brien,,,
1.0,,莱克·佩里/rickperry,,能源部长,,,,2017-03-02,,,,,,2019-12-01,,,,丹·布劳莱特/danbrouillette,,,
1.0,,贝斯特·德沃斯/betsydevos,,教育部长,,,,2017-02-07,,,,,,2021-01-07,,,,-,,,
1.0,,赫伯特·麦克马斯特/h.r.mcmaster,,国家安全顾问,,,,2017-02-20,,,,,,2018-09-09,,,,赫伯特·麦克马斯特/h.r.mcmaster,,,
1.0,,赵小兰/elainechao,,交通部长,,,,2017-01-31,,,,,,2021-01-11,,,,-,,,
1.0,,迈克·蓬佩奥/mikepompeo,,中央情报局局长,,,,2017-01-23,,,,,,2018-04-26,,,,吉娜·哈斯佩尔/ginahaspel,,,
1.0,,迈克·马瓦尼/mickmulvaney,,行政管理和预算局局长,,,,2017-02-16,,,,,,2020-03-31,,,,罗素·沃特/russellvought,,,
1.0,,雷克斯·蒂勒森/rextillerson,,国务卿,,,,2017-02-01,,,,,,2018-03-13,,,,迈克·蓬佩奥/mikepompeo,,,
1.0,,雷恩斯·普利巴斯/reincepriebus,,白宫办公厅主任,,,,2017-01-20,,,,,,2017-07-31,,,,约翰·凯利/johnf.kelly,,,
1.0,,马克·埃斯珀/markesper,,国防部长,,,,2019-06-24,,,,,,2020-11-09,,,,-,,,
