exist_flag_gt,exist_flag_response,世界遗产名称,世界遗产名称_before_map,列入年份,列入年份_before_map,世界遗产名称_exact_match,世界遗产名称_exact_match_eval_msg,列入年份_exact_match,列入年份_exact_match_eval_msg,所在省份（直辖市/自治区）_llm_judge,所在省份（直辖市/自治区）_llm_judge_eval_msg,所在省份（直辖市/自治区）_query,所在省份（直辖市/自治区）_response,遗产类别_llm_judge,遗产类别_llm_judge_eval_msg,遗产类别_query,遗产类别_response
1.0,,泰山,,1987年,,,,,,,,山东省,,,,文化自然混合遗产,
1.0,,黄山,,1990年,,,,,,,,安徽省,,,,文化自然混合遗产,
1.0,,九寨沟风景名胜区,,1992年,,,,,,,,四川省,,,,自然遗产,
1.0,,武陵源风景名胜区,,1992年,,,,,,,,湖南省,,,,自然遗产,
1.0,,黄龙风景名胜区,,1992年,,,,,,,,四川省,,,,自然遗产,
1.0,,峨眉山风景名胜区，含乐山大佛风景区,,1996年,,,,,,,,四川省,,,,文化自然混合遗产,
1.0,,武夷山,,1999年,,,,,,,,福建省、江西省,,,,文化自然混合遗产,
1.0,,云南三江并流保护区,,2003年,,,,,,,,云南省,,,,自然遗产,
1.0,,四川大熊猫栖息地,,2006年,,,,,,,,四川省,,,,自然遗产,
1.0,,中国南方喀斯特（第一期）,,2007年,,,,,,,,云南省、贵州省、重庆市,,,,自然遗产,
1.0,,上饶市三清山风景名胜区,,2008年,,,,,,,,江西省,,,,自然遗产,
,1.0,八达岭长城,八达岭长城,2009,2009,,,,,,,,北京市,,,,文化遗产
,1.0,天坛,天坛,2009,2009,,,,,,,,北京市,,,,文化遗产
,1.0,故宫,故宫,2009,2009,,,,,,,,北京市,,,,文化遗产
,1.0,桂林山水甲天下,桂林山水甲天下,2009,2009,,,,,,,,广西壮族自治区,,,,自然遗产
,1.0,莫高窟,莫高窟,2009,2009,,,,,,,,甘肃省,,,,文化遗产
,1.0,长城,长城,2009,2009,,,,,,,,北京市、河北省、山西省、内蒙古自治区、陕西省、甘肃省、新疆维吾尔自治区,,,,文化遗产
,1.0,颐和园,颐和园,2009,2009,,,,,,,,北京市,,,,文化遗产
,1.0,龙门石窟,龙门石窟,2009,2009,,,,,,,,河南省,,,,文化遗产
1.0,,中国丹霞,,2010年,,,,,,,,广东省、浙江省、江西省、福建省、湖南省、贵州省,,,,自然遗产,
,1.0,九寨沟风景名胜区,九寨沟,2010年,2010,,,,,,,,四川省,,,,自然遗产
,1.0,五台山,五台山,2010年,2010,,,,,,,,山西省,,,,文化遗产
,1.0,武夷山,武夷山,2010年,2010,,,,,,,,福建省,,,,自然与文化双重遗产
,1.0,泰山,泰山,2010年,2010,,,,,,,,山东省,,,,自然与文化双重遗产
,1.0,黄山,黄山,2010年,2010,,,,,,,,安徽省,,,,自然与文化双重遗产
,1.0,丽江古城,丽江古城,2011,2011,,,,,,,,云南省,,,,文化遗产
,1.0,八达岭长城,八达岭长城,2011,2011,,,,,,,,北京市,,,,文化遗产
,1.0,天坛,天坛,2011,2011,,,,,,,,北京市,,,,文化遗产
,1.0,布达拉宫,布达拉宫,2011,2011,,,,,,,,西藏自治区,,,,文化遗产
,1.0,故宫,故宫,2011,2011,,,,,,,,北京市,,,,文化遗产
,1.0,武陵源风景名胜区,武陵源,2011,2011,,,,,,,,湖南省,,,,自然遗产
,1.0,皖南古村落西递宏村,皖南古村落西递宏村,2011,2011,,,,,,,,安徽省,,,,文化遗产
,1.0,苏州古典园林,苏州古典园林,2011,2011,,,,,,,,江苏省,,,,文化遗产
