exist_flag_gt,exist_flag_response,movie,movie_before_map,movie_exact_match,movie_exact_match_eval_msg,releasedate_exact_match,releasedate_exact_match_eval_msg,releasedate_query,releasedate_response,usboxoffice(dollar)_number_near,usboxoffice(dollar)_number_near_eval_msg,usboxoffice(dollar)_query,usboxoffice(dollar)_response,worldwideboxoffice(dollar)_number_near,worldwideboxoffice(dollar)_number_near_eval_msg,worldwideboxoffice(dollar)_query,worldwideboxoffice(dollar)_response
,,ironman,Iron Man,1.0,key_match,0.0,"exact not match, response: may6,2008, target: may2,2008","may2,2008","may6,2008",0.0,"number not near, response: 585800000.0, target: 319034126.0",319034126,585800000,1.0,"number near in range 5.0%, response: 585800000.0, target: 585796247.0",585796247,585800000
,,theincrediblehulk,The Incredible Hulk,1.0,key_match,1.0,"exact match, response: june13,2008, target: june13,2008","june13,2008","june13,2008",0.0,"number not near, response: 318300000.0, target: 134806913.0",134806913,318300000,0.0,"number not near, response: 533500000.0, target: 264770996.0",264770996,533500000
,,ironman2,Iron Man 2,1.0,key_match,0.0,"exact not match, response: may4,2010, target: may7,2010","may7,2010","may4,2010",1.0,"number near in range 5.0%, response: 312400000.0, target: 312433331.0",312433331,312400000,1.0,"number near in range 5.0%, response: 623900000.0, target: 623933331.0",623933331,623900000
,,thor,Thor,1.0,key_match,1.0,"exact match, response: may6,2011, target: may6,2011","may6,2011","may6,2011",0.0,"number not near, response: 477900000.0, target: 181030624.0",181030624,477900000,0.0,"number not near, response: 1014000000.0, target: 449326618.0",449326618,1014000000
,,captainamerica:thefirstavenger,Captain America: The First Avenger,1.0,key_match,0.0,"exact not match, response: july19,2011, target: july22,2011","july22,2011","july19,2011",0.0,"number not near, response: 371000000.0, target: 176654505.0",176654505,371000000,0.0,"number not near, response: 766000000.0, target: 370569774.0",370569774,766000000
,,theavengers,The Avengers,1.0,key_match,1.0,"exact match, response: may4,2012, target: may4,2012","may4,2012","may4,2012",1.0,"number near in range 5.0%, response: 650000000.0, target: 623357910.0",623357910,650000000,1.0,"number near in range 5.0%, response: 1519000000.0, target: 1520538536.0",1520538536,1519000000
,,ironman3,Iron Man 3,1.0,key_match,0.0,"exact not match, response: may2,2013, target: may3,2013","may3,2013","may2,2013",1.0,"number near in range 5.0%, response: 409000000.0, target: 409013994.0",409013994,409000000,1.0,"number near in range 5.0%, response: 1215000000.0, target: 1215577205.0",1215577205,1215000000
,,thor:thedarkworld,Thor: The Dark World,1.0,key_match,1.0,"exact match, response: november8,2013, target: november8,2013","november8,2013","november8,2013",0.0,"number not near, response: 645000000.0, target: 206362140.0",206362140,645000000,1.0,"number near in range 5.0%, response: 644800000.0, target: 644783140.0",644783140,644800000
,,captainamerica:thewintersoldier,Captain America: The Winter Soldier,1.0,key_match,1.0,"exact match, response: april4,2014, target: april4,2014","april4,2014","april4,2014",0.0,"number not near, response: 365000000.0, target: 259766572.0",259766572,365000000,1.0,"number near in range 5.0%, response: 746000000.0, target: 714421503.0",714421503,746000000
,,guardiansofthegalaxy,Guardians of the Galaxy,1.0,key_match,1.0,"exact match, response: august1,2014, target: august1,2014","august1,2014","august1,2014",1.0,"number near in range 5.0%, response: 332000000.0, target: 333718600.0",333718600,332000000,1.0,"number near in range 5.0%, response: 773000000.0, target: 773350147.0",773350147,773000000
,,avengers:ageofultron,Avengers: Age of Ultron,1.0,key_match,1.0,"exact match, response: may1,2015, target: may1,2015","may1,2015","may1,2015",0.0,"number not near, response: 623000000.0, target: 459005868.0",459005868,623000000,1.0,"number near in range 5.0%, response: 1350000000.0, target: 1405018048.0",1405018048,1350000000
,,ant-man,Ant-Man,1.0,key_match,0.0,"exact not match, response: july16,2015, target: july17,2015","july17,2015","july16,2015",0.0,"number not near, response: 207000000.0, target: 180202163.0",180202163,207000000,0.0,"number not near, response: 678000000.0, target: 519311965.0",519311965,678000000
,,spider-man:homecoming,Spider-Man: Homecoming,1.0,key_match,1.0,"exact match, response: july7,2017, target: july7,2017","july7,2017","july7,2017",1.0,"number near in range 5.0%, response: 334000000.0, target: 334201140.0",334201140,334000000,1.0,"number near in range 5.0%, response: 880000000.0, target: 880166924.0",880166924,880000000
,,blackpanther,Black Panther,1.0,key_match,1.0,"exact match, response: february16,2018, target: february16,2018","february16,2018","february16,2018",1.0,"number near in range 5.0%, response: 700000000.0, target: 700426566.0",700426566,700000000,1.0,"number near in range 5.0%, response: 1382000000.0, target: 1346913161.0",1346913161,1382000000
,,avengers:infinitywar,Avengers: Infinity War,1.0,key_match,1.0,"exact match, response: april27,2018, target: april27,2018","april27,2018","april27,2018",0.0,"number not near, response: 258000000.0, target: 678815482.0",678815482,258000000,1.0,"number near in range 5.0%, response: 2048000000.0, target: 2052415039.0",2052415039,2048000000
,,ant-manandthewasp,Ant-Man and the Wasp,1.0,key_match,1.0,"exact match, response: july6,2018, target: july6,2018","july6,2018","july6,2018",1.0,"number near in range 5.0%, response: 216600000.0, target: 216648740.0",216648740,216600000,1.0,"number near in range 5.0%, response: 622700000.0, target: 622674139.0",622674139,622700000
,,captainmarvel,Captain Marvel,1.0,key_match,1.0,"exact match, response: march8,2019, target: march8,2019","march8,2019","march8,2019",0.0,"number not near, response: 152000000.0, target: 426829839.0",426829839,152000000,1.0,"number near in range 5.0%, response: 1130000000.0, target: 1131416446.0",1131416446,1130000000
,,avengers:endgame,Avengers: Endgame,1.0,key_match,1.0,"exact match, response: april26,2019, target: april26,2019","april26,2019","april26,2019",0.0,"number not near, response: 355000000.0, target: 858373000.0",858373000,355000000,1.0,"number near in range 5.0%, response: 2798000000.0, target: 2799439100.0",2799439100,2798000000
,,ant-manandthewasp:quantumania,Ant-Man and the Wasp: Quantumania,1.0,key_match,1.0,"exact match, response: february17,2023, target: february17,2023","february17,2023","february17,2023",1.0,"number near in range 5.0%, response: 214500000.0, target: 214504909.0",214504909,214500000,1.0,"number near in range 5.0%, response: 476100000.0, target: 476071180.0",476071180,476100000
1.0,,blackpanther:wakandaforever,,,,,,"november11,2022",,,,453829060,,,,859208836,
1.0,,blackwidow,,,,,,"july9,2021",,,,183651655,,,,379751655,
1.0,,captainamerica:civilwar,,,,,,"may6,2016",,,,408084349,,,,1155046416,
1.0,,deadpool&wolverine,,,,,,"july26,2024",,,,636745858,,,,1338073645,
1.0,,doctorstrange,,,,,,"november4,2016",,,,232641920,,,,677796076,
1.0,,doctorstrangeinthemultiverseofmadness,,,,,,"may6,2022",,,,411331607,,,,955775804,
1.0,,eternals,,,,,,"november5,2021",,,,164870234,,,,402064899,
1.0,,guardiansofthegalaxyvol.2,,,,,,"may5,2017",,,,389813101,,,,863756051,
1.0,,guardiansofthegalaxyvol.3,,,,,,"may5,2023",,,,358995815,,,,845555777,
1.0,,shang-chiandthelegendofthetenrings,,,,,,"september3,2021",,,,224543292,,,,432243292,
1.0,,spider-man:farfromhome,,,,,,"july2,2019",,,,391283774,,,,1138121790,
