award,award_before_map,awardyear,awardyear_before_map,booktitle,booktitle_before_map,exist_flag_gt,exist_flag_response,author_llm_judge,author_llm_judge_eval_msg,author_query,author_response,award_exact_match,award_exact_match_eval_msg,awardyear_exact_match,awardyear_exact_match_eval_msg,booktitle_exact_match,booktitle_exact_match_eval_msg,genre_exact_match,genre_exact_match_eval_msg,genre_query,genre_response,nationality_exact_match,nationality_exact_match_eval_msg,nationality_query,nationality_response
annualgoodreadschoiceawards,Annual Goodreads,2024.0,2024.0,theweddingpeople,The Wedding People,,,1.0,"Let's evaluate each item according to the criterion:

Criterion: ""It is sufficient if the semantics are approximately the same as the reference answer or if they point to the same entity. There is no need for a word-for-word correspondence.""

- idx_0  
  Response: alisonespach  
  Target: alisonespach  
  Both exactly match → score 1

- idx_1  
  Response: r.f.kuang  
  Target: r.f.kuang  
  Both exactly match → score 1

- idx_2  
  Response: katiecotugno  
  Target: freidamcfadden  
  Different names, referring to different entities → score 0

- idx_3  
  Response: sarahj.maas  
  Target: sarahj.maas  
  Exact match → score 1

- idx_4  
  Response: aliceoseman  
  Target: aliceoseman  
  Exact match → score 1

- idx_5  
  Response: colleenhoover  
  Target: colleenhoover  
  Exact match → score 1

- idx_6  
  Response: robinwasserman  
  Target: colleenhoover  
  Different entities → score 0

Final scoring in JSON format:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0
}
```",alisonespach,alisonespach,1.0,key_match,1.0,key_match,1.0,key_match,1.0,"exact match, response: fiction, target: fiction",fiction,fiction,0.0,"exact not match, response: unitedstates, target: american",american,unitedstates
annualgoodreadschoiceawards,Annual Goodreads,2023.0,2023.0,yellowface,Yellowface,,,1.0,"Let's evaluate each item according to the criterion:

Criterion: ""It is sufficient if the semantics are approximately the same as the reference answer or if they point to the same entity. There is no need for a word-for-word correspondence.""

- idx_0  
  Response: alisonespach  
  Target: alisonespach  
  Both exactly match → score 1

- idx_1  
  Response: r.f.kuang  
  Target: r.f.kuang  
  Both exactly match → score 1

- idx_2  
  Response: katiecotugno  
  Target: freidamcfadden  
  Different names, referring to different entities → score 0

- idx_3  
  Response: sarahj.maas  
  Target: sarahj.maas  
  Exact match → score 1

- idx_4  
  Response: aliceoseman  
  Target: aliceoseman  
  Exact match → score 1

- idx_5  
  Response: colleenhoover  
  Target: colleenhoover  
  Exact match → score 1

- idx_6  
  Response: robinwasserman  
  Target: colleenhoover  
  Different entities → score 0

Final scoring in JSON format:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0
}
```",r.f.kuang,r.f.kuang,1.0,key_match,1.0,key_match,1.0,key_match,1.0,"exact match, response: fiction, target: fiction",fiction,fiction,0.0,"exact not match, response: unitedstates, target: chinese-american",chinese-american,unitedstates
annualgoodreadschoiceawards,Annual Goodreads,2023.0,2023.0,thehousemaid’ssecret,The Housemaid's Secret,,,0.0,"Let's evaluate each item according to the criterion:

Criterion: ""It is sufficient if the semantics are approximately the same as the reference answer or if they point to the same entity. There is no need for a word-for-word correspondence.""

- idx_0  
  Response: alisonespach  
  Target: alisonespach  
  Both exactly match → score 1

- idx_1  
  Response: r.f.kuang  
  Target: r.f.kuang  
  Both exactly match → score 1

- idx_2  
  Response: katiecotugno  
  Target: freidamcfadden  
  Different names, referring to different entities → score 0

- idx_3  
  Response: sarahj.maas  
  Target: sarahj.maas  
  Exact match → score 1

- idx_4  
  Response: aliceoseman  
  Target: aliceoseman  
  Exact match → score 1

- idx_5  
  Response: colleenhoover  
  Target: colleenhoover  
  Exact match → score 1

- idx_6  
  Response: robinwasserman  
  Target: colleenhoover  
  Different entities → score 0

Final scoring in JSON format:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0
}
```",freidamcfadden,katiecotugno,1.0,key_match,1.0,key_match,1.0,key_match,1.0,"exact match, response: fiction, target: fiction",fiction,fiction,0.0,"exact not match, response: unitedstates, target: american",american,unitedstates
annualgoodreadschoiceawards,Annual Goodreads,2022.0,2022.0,houseofskyandbreath,House of Sky and Breath,,,1.0,"Let's evaluate each item according to the criterion:

Criterion: ""It is sufficient if the semantics are approximately the same as the reference answer or if they point to the same entity. There is no need for a word-for-word correspondence.""

- idx_0  
  Response: alisonespach  
  Target: alisonespach  
  Both exactly match → score 1

- idx_1  
  Response: r.f.kuang  
  Target: r.f.kuang  
  Both exactly match → score 1

- idx_2  
  Response: katiecotugno  
  Target: freidamcfadden  
  Different names, referring to different entities → score 0

- idx_3  
  Response: sarahj.maas  
  Target: sarahj.maas  
  Exact match → score 1

- idx_4  
  Response: aliceoseman  
  Target: aliceoseman  
  Exact match → score 1

- idx_5  
  Response: colleenhoover  
  Target: colleenhoover  
  Exact match → score 1

- idx_6  
  Response: robinwasserman  
  Target: colleenhoover  
  Different entities → score 0

Final scoring in JSON format:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0
}
```",sarahj.maas,sarahj.maas,1.0,key_match,1.0,key_match,1.0,key_match,1.0,"exact match, response: fiction, target: fiction",fiction,fiction,0.0,"exact not match, response: unitedstates, target: american",american,unitedstates
annualgoodreadschoiceawards,Annual Goodreads,2022.0,2022.0,heartstoppervol.4,Heartstopper: Volume Four,,,1.0,"Let's evaluate each item according to the criterion:

Criterion: ""It is sufficient if the semantics are approximately the same as the reference answer or if they point to the same entity. There is no need for a word-for-word correspondence.""

- idx_0  
  Response: alisonespach  
  Target: alisonespach  
  Both exactly match → score 1

- idx_1  
  Response: r.f.kuang  
  Target: r.f.kuang  
  Both exactly match → score 1

- idx_2  
  Response: katiecotugno  
  Target: freidamcfadden  
  Different names, referring to different entities → score 0

- idx_3  
  Response: sarahj.maas  
  Target: sarahj.maas  
  Exact match → score 1

- idx_4  
  Response: aliceoseman  
  Target: aliceoseman  
  Exact match → score 1

- idx_5  
  Response: colleenhoover  
  Target: colleenhoover  
  Exact match → score 1

- idx_6  
  Response: robinwasserman  
  Target: colleenhoover  
  Different entities → score 0

Final scoring in JSON format:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0
}
```",aliceoseman,aliceoseman,1.0,key_match,1.0,key_match,1.0,key_match,1.0,"exact match, response: fiction, target: fiction",fiction,fiction,0.0,"exact not match, response: unitedkingdom, target: british",british,unitedkingdom
amazonbestsellersinbooks,Top Ten Best,2022.0,2022.0,itendswithus,It Ends with Us: A Novel,,,1.0,"Let's evaluate each item according to the criterion:

Criterion: ""It is sufficient if the semantics are approximately the same as the reference answer or if they point to the same entity. There is no need for a word-for-word correspondence.""

- idx_0  
  Response: alisonespach  
  Target: alisonespach  
  Both exactly match → score 1

- idx_1  
  Response: r.f.kuang  
  Target: r.f.kuang  
  Both exactly match → score 1

- idx_2  
  Response: katiecotugno  
  Target: freidamcfadden  
  Different names, referring to different entities → score 0

- idx_3  
  Response: sarahj.maas  
  Target: sarahj.maas  
  Exact match → score 1

- idx_4  
  Response: aliceoseman  
  Target: aliceoseman  
  Exact match → score 1

- idx_5  
  Response: colleenhoover  
  Target: colleenhoover  
  Exact match → score 1

- idx_6  
  Response: robinwasserman  
  Target: colleenhoover  
  Different entities → score 0

Final scoring in JSON format:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0
}
```",colleenhoover,colleenhoover,1.0,key_match,1.0,key_match,1.0,key_match,0.0,"exact not match, response: nan, target: fiction",fiction,nan,0.0,"exact not match, response: unitedstates, target: american",american,unitedstates
amazonbestsellersinbooks,Top Ten Best,2022.0,2022.0,verity,Verity,,,0.0,"Let's evaluate each item according to the criterion:

Criterion: ""It is sufficient if the semantics are approximately the same as the reference answer or if they point to the same entity. There is no need for a word-for-word correspondence.""

- idx_0  
  Response: alisonespach  
  Target: alisonespach  
  Both exactly match → score 1

- idx_1  
  Response: r.f.kuang  
  Target: r.f.kuang  
  Both exactly match → score 1

- idx_2  
  Response: katiecotugno  
  Target: freidamcfadden  
  Different names, referring to different entities → score 0

- idx_3  
  Response: sarahj.maas  
  Target: sarahj.maas  
  Exact match → score 1

- idx_4  
  Response: aliceoseman  
  Target: aliceoseman  
  Exact match → score 1

- idx_5  
  Response: colleenhoover  
  Target: colleenhoover  
  Exact match → score 1

- idx_6  
  Response: robinwasserman  
  Target: colleenhoover  
  Different entities → score 0

Final scoring in JSON format:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0
}
```",colleenhoover,robinwasserman,1.0,key_match,1.0,key_match,1.0,key_match,0.0,"exact not match, response: nan, target: fiction",fiction,nan,0.0,"exact not match, response: unitedstates, target: american",american,unitedstates
amazonbestsellersinbooks,,2022.0,,atomichabits,,1.0,,,,jamesclear,,,,,,,,,,non-fiction,,,,american,
amazonbestsellersinbooks,,2022.0,,itstartswithus,,1.0,,,,colleenhoover,,,,,,,,,,fiction,,,,american,
amazonbestsellersinbooks,,2022.0,,remindersofhim,,1.0,,,,colleenhoover,,,,,,,,,,fiction,,,,american,
